Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
88,5,4.46153846153846,4.40625,4,4,4.42264406579292,4.36651583710407
89,4,4.53846153846154,4.527099609375,5,5,4.55344559383286,4.60756890168655
90,5,4.46153846153846,4.612548828125,5,5,4.65343211998772,4.59399424105307
91,5,4.46153846153846,4.663330078125,5,5,4.67465114914798,4.72069107363225
92,4,4.46153846153846,4.6982421875,5,5,4.66862434254519,4.80419580419581
93,5,4.53846153846154,4.717529296875,5,5,4.7447150619908,4.8552036199095
94,5,4.53846153846154,4.685302734375,5,5,4.78775012423157,4.72562731386261
95,5,4.61538461538461,4.575439453125,5,5,4.63473795489131,4.58371040723982
96,4,4.69230769230769,4.430908203125,4,4,4.36565307406882,4.34389140271493
97,4,4.69230769230769,4.34716796875,4,4,4.21765429869381,4.20855614973262
98,4,4.69230769230769,4.392822265625,4,4,4.29828773927244,4.15384615384616
99,5,4.69230769230769,4.559326171875,4,4,4.52201547510286,4.41587823940765
100,4,4.61538461538461,4.77392578125,5,5,4.80313059443661,4.85438091320444
101,6,4.53846153846154,4.940185546875,5,5,5.05140558798364,5.2151378033731
102,5,4.46153846153846,4.980224609375,5,5,5.10711527555052,5.22459893048128
103,5,4.46153846153846,4.8701171875,5,5,4.95409583937776,5.03743315508021
104,5,4.46153846153846,4.650146484375,5,5,4.6721408187491,4.69477581242287
105,4,4.46153846153846,4.400390625,4,4,4.34907094357867,4.38667215137803
106,4,4.38461538461539,4.196533203125,4,4,4.11845660336647,3.98724804607158
107,4,4.38461538461539,4.0732421875,4,4,4.02430863616683,3.99876593994241
108,4,4.23076923076923,4.019287109375,4,4,4.00289409252651,3.90826820238585
109,4,4.15384615384615,4.003173828125,4,4,4.00019551448006,3.96380090497737
110,4,4.07692307692308,4.000244140625,4,4,4.00000726683249,4.04524886877828
111,4,4,4,4,4,4,4
112,4,4.07692307692308,4.000244140625,4,4,4.00000726683249,4.04524886877828
113,4,4.15384615384615,4.003173828125,4,4,4.00019551448006,3.96380090497738
114,4,4.15384615384615,4.01904296875,4,4,4.00288682569402,3.86301933360757
115,4,4.15384615384615,4.06982421875,4,4,4.02410585485428,3.98971616618676
116,4,4.15384615384615,4.174560546875,4,4,4.11538153002488,4.20567667626491
117,4,4.15384615384615,4.314208984375,4,4,4.32225924384545,4.40723981900453
118,5,4.15384615384615,4.4189453125,4,5,4.53516376426882,4.52529823118058
119,5,4.23076923076923,4.419189453125,4,5,4.53517103110131,4.57054709995886
120,4,4.23076923076923,4.317138671875,4,4,4.32244749149303,4.32579185520362
121,4,4.23076923076923,4.190673828125,4,4,4.11808010807132,4.15014397367339
122,4,4.30769230769231,4.123779296875,4,4,4.0455203984946,4.08021390374332
123,4,4.30769230769231,4.142822265625,4,4,4.09704932655864,3.9419991772933
124,4,4.30769230769231,4.212646484375,4,4,4.23117908315492,4.15508021390374
125,5,4.23076923076923,4.279541015625,4,4,4.32829331728073,4.36898395721925
126,4,4.15384615384615,4.314208984375,4,4,4.32225924384545,4.40723981900453
127,4,4.15384615384615,4.314208984375,4,4,4.32225924384545,4.40723981900453
128,5,4.15384615384615,4.279296875,4,4,4.32828605044824,4.32373508844097
129,4,4.07692307692308,4.209228515625,4,4,4.23097630184237,4.14603044014809
130,4,4.07692307692308,4.120849609375,4,4,4.09397425321704,4.16042780748663
131,4,4.07692307692308,4.037841796875,4,4,4.01871596559388,4.14603044014809
132,4,4,3.96240234375,4,4,3.98129130123861,3.89921842863019
133,4,4,3.882080078125,4,4,3.90621399443053,3.75812422871246
134,4,4,3.806884765625,4,4,3.77172227620408,3.79843685726039
135,3,3.92307692307692,3.7744140625,4,4,3.69312122635959,3.72151378033731
136,4,3.92307692307692,3.806640625,4,4,3.77171500937159,3.75318798848211
137,4,3.84615384615385,3.87890625,4,4,3.90601847995047,3.79432332373509
138,4,3.76923076923077,3.943115234375,4,4,3.97839720871211,3.99095022624434
139,4,3.76923076923077,3.96484375,4,4,3.99441459625953,4.19251336898396
140,4,3.84615384615385,3.927490234375,4,4,3.97571316433064,4.13698066639243
141,4,3.76923076923077,3.827880859375,4,4,3.88479218395772,3.62237762237762
142,4,3.76923076923077,3.69873046875,4,4,3.68024381972093,3.57342657342657
143,3,3.76923076923077,3.61572265625,4,3,3.483356686845,3.65693130399013
144,3,3.76923076923077,3.632080078125,4,3,3.53470463409395,3.64541341011929
145,4,3.76923076923077,3.70458984375,4,4,3.79064421675808,3.63389551624846
146,5,3.76923076923077,3.73681640625,4,4,3.86923799977008,3.66556972439325
147,3,3.76923076923077,3.70458984375,4,3,3.66901537150531,3.73179761415056
148,3,3.69230769230769,3.6826171875,4,3,3.55591639642172,3.7268613739202
149,4,3.61538461538462,3.733154296875,4,4,3.69875700400226,3.71040723981901
150,4,3.61538461538462,3.822021484375,4,4,3.88441568866257,3.78527354997943
151,4,3.61538461538462,3.860107421875,4,4,3.95178102345895,3.97531879884821
152,4,3.53846153846154,3.787353515625,4,4,3.87884481858708,4.06828465651995
153,4,3.38461538461538,3.609619140625,4,4,3.65324387234014,3.67544220485397
154,3,3.46153846153846,3.38720703125,3,3,3.3465606131798,3.36075689016866
155,3,3.53846153846154,3.197021484375,3,3,3.11847113703145,3.07774578362814
156,3,3.53846153846154,3.09228515625,3,3,3.02719546186085,2.86178527354998
157,3,3.53846153846154,3.09228515625,3,3,3.02719546186085,2.86178527354998
158,3,3.46153846153846,3.19677734375,3,3,3.11846387019896,3.03249691484986
159,3,3.38461538461538,3.38427734375,3,3,3.34637236553222,3.44220485396956
160,4,3.38461538461538,3.59375,4,4,3.65055256112619,3.77622377622378
161,4,3.46153846153846,3.736328125,4,4,3.85761852259433,3.89633895516249
162,4,3.53846153846154,3.75244140625,4,4,3.86031710064078,3.84080625257096
163,4,3.61538461538462,3.66650390625,4,4,3.67484666362804,3.68449197860963
164,3,3.69230769230769,3.577880859375,4,3,3.46464072125112,3.51090086384204
165,3,3.76923076923077,3.580810546875,4,3,3.46482896889869,3.42945290004114
166,4,3.76923076923077,3.685546875,4,4,3.67773348932206,3.5475113122172
167,4,3.76923076923077,3.822509765625,4,4,3.88443022232755,3.87577128753599
168,4,3.76923076923077,3.9140625,4,4,3.97319556709927,4.06581653640477
169,4,3.84615384615385,3.927490234375,4,4,3.97571316433064,4.13698066639243
170,4,3.84615384615385,3.87890625,4,4,3.90601847995047,3.79432332373509
171,4,3.92307692307692,3.822509765625,4,4,3.77440632058555,3.6524064171123
172,3,4,3.828125,4,4,3.71452850316742,3.76676264911559
173,4,4,3.927490234375,4,4,3.86568926258863,3.91361579596874
174,4,4,4.072509765625,4,4,4.13431073741137,4.08638420403126
175,5,4,4.171875,4,4,4.28547149683258,4.23323735088441
176,4,4.07692307692308,4.177490234375,4,4,4.22559367941445,4.3475935828877
177,4,4,4.12060546875,4,4,4.09396698638456,4.11517893870835
178,4,3.92307692307692,4.06640625,4,4,4.02390307354173,3.9806663924311
179,4,3.92307692307692,4.050537109375,4,4,4.02121176232777,4.08144796380091
180,4,3.92307692307692,4.051025390625,4,4,4.06986839836277,4.17071164129988
181,4,3.92307692307692,4.0029296875,4,4,4.11021214938957,4.14191690662279
182,5,3.76923076923077,3.857421875,4,4,3.96320498615463,3.7807486631016
183,3,3.76923076923077,3.650634765625,3,3,3.59895872549497,3.64253393665158
184,3,3.84615384615385,3.49267578125,3,3,3.32783418710586,3.48909913615796
185,3,3.92307692307692,3.46337890625,3,3,3.3710574969942,3.27807486631016
186,4,4,3.546630859375,4,4,3.56795189670262,3.23981900452489
187,4,4.07692307692308,3.69189453125,4,4,3.67812451828218,3.47511312217195
188,3,4.07692307692308,3.8955078125,4,4,3.78710274640912,3.92719045660222
189,4,4,4.17138671875,4,4,4.11518601554482,4.24187577128754
190,5,4.15384615384615,4.4697265625,5,5,4.55638279342908,4.65199506375977
191,5,4.30769230769231,4.682373046875,5,5,4.83620397895401,4.80584121760592
192,5,4.38461538461539,4.736083984375,5,5,4.85761125576185,4.8510900863842
193,5,4.38461538461539,4.660400390625,5,5,4.6744629015004,4.80213903743316
194,4,4.46153846153846,4.55859375,5,4,4.46174662872461,4.60263266145619
195,4,4.61538461538461,4.510986328125,5,4,4.44072311404441,4.43973673385438
196,5,4.61538461538461,4.510986328125,5,5,4.56235195929718,4.34183463595228
197,5,4.53846153846154,4.508056640625,5,5,4.56216371164961,4.42328259975319
198,4,4.46153846153846,4.491943359375,4,4,4.43783628835039,4.57671740024681
199,4,4.38461538461539,4.489013671875,4,4,4.43764804070282,4.65816536404772
200,5,4.30769230769231,4.48876953125,4,5,4.5592696191231,4.51501439736734
201,5,4.30769230769231,4.43798828125,4,5,4.53805058996284,4.38831756478815
202,4,4.30769230769231,4.3173828125,4,4,4.32245475832552,4.3710407239819
203,4,4.30769230769231,4.175048828125,4,4,4.11539606368986,4.29617441382147
204,4,4.23076923076923,4.07275390625,4,4,4.02429410250185,3.90826820238585
205,4,4.23076923076923,4.03515625,4,4,4.00558540374047,3.80748663101604
206,4,4.30769230769231,4.05712890625,4,4,4.02161005812038,4.05429864253394
207,4,4.23076923076923,4.1240234375,4,4,4.09416976769711,4.12422871246401
208,4,4.15384615384615,4.20947265625,4,4,4.23098356867486,4.19127930892637
209,5,4.15384615384615,4.279296875,4,4,4.32828605044824,4.32373508844097
210,4,4.15384615384615,4.314208984375,4,4,4.32225924384545,4.40723981900453
211,4,4.23076923076923,4.314453125,4,4,4.32226651067794,4.45248868778281
212,5,4.23076923076923,4.2822265625,4,4,4.32847429809582,4.24228712464007
213,4,4.23076923076923,4.2255859375,4,4,4.2336821467213,4.13574660633484
214,4,4.30769230769231,4.177734375,4,4,4.11557704450494,4.16947758124229
215,4,4.38461538461539,4.177978515625,4,4,4.11558431133743,4.21472645002057
216,4,4.38461538461539,4.228759765625,4,4,4.23387766120137,4.09954751131222
217,5,4.46153846153846,4.301513671875,4,4,4.33136839062232,4.15055532702592
218,4,4.46153846153846,4.38720703125,4,4,4.3465606131798,4.36075689016866
219,4,4.46153846153846,4.505126953125,5,4,4.44034661874927,4.60263266145619
220,5,4.53846153846154,4.650390625,5,5,4.67214808558159,4.74002468120115
221,5,4.53846153846154,4.768310546875,5,5,4.86300841185474,4.74002468120115
222,5,4.53846153846154,4.805908203125,5,5,4.88171711061613,4.84080625257096
223,5,4.53846153846154,4.768310546875,5,5,4.76593409115106,4.98190045248869
224,4,4.53846153846154,4.698486328125,5,5,4.66863160937768,4.84944467297408
225,5,4.53846153846154,4.615478515625,5,5,4.65362036763529,4.51254627725216
226,5,4.53846153846154,4.508056640625,5,5,4.56216371164961,4.42328259975319
227,4,4.46153846153846,4.38720703125,4,4,4.3465606131798,4.36075689016866
228,4,4.38461538461539,4.298583984375,4,4,4.20955129772198,4.32990538872892
229,4,4.38461538461539,4.263671875,4,4,4.25240537914767,4.32702591526121
230,5,4.30769230769231,4.24755859375,4,4,4.309953846982,4.06005758946935
231,4,4.38461538461539,4.212890625,4,4,4.23118634998741,4.20032908268202
232,4,4.38461538461539,4.177978515625,4,4,4.11558431133743,4.21472645002057
233,4,4.38461538461539,4.19384765625,4,4,4.11827562255139,4.11394487865076
234,4,4.53846153846154,4.28271484375,4,4,4.25529220484169,4.19004524886878
235,5,4.69230769230769,4.425537109375,4,4,4.42553815831943,4.27478403948992
236,4,4.84615384615385,4.60009765625,5,5,4.5777469631672,4.56108597285068
237,5,4.84615384615385,4.806396484375,5,5,4.7717077425391,4.70793911970383
238,5,4.92307692307692,5.050537109375,5,5,5.02121176232777,5.08144796380091
239,5,5,5.31103515625,5,5,5.32206372936539,5.44343891402715
240,6,5.07692307692308,5.5234375,6,6,5.62643217260693,5.69600987248046
241,6,5.15384615384615,5.609375,6,6,5.76326050724965,5.85355820649939
242,6,5.23076923076923,5.539794921875,6,6,5.62913801748586,5.68572603866722
243,5,5.38461538461539,5.37109375,5,5,5.34386203513335,5.41628959276018
244,5,5.46153846153846,5.2099609375,5,5,5.12097420059783,5.05841217605924
245,5,5.53846153846154,5.145751953125,5,5,5.04859547183619,4.86178527354998
246,5,5.61538461538461,5.213134765625,5,5,5.12116971507789,5.02221308103661
247,5,5.61538461538461,5.390380859375,5,5,5.34675612765986,5.32455779514603
248,6,5.69230769230769,5.61328125,6,6,5.65345392048518,5.72974084738791
249,6,5.69230769230769,5.80908203125,6,6,5.88191262509619,5.80460715754834
250,6,5.84615384615385,5.943359375,6,6,5.97840447554459,6.03619909502263
251,6,5.92307692307692,6.037353515625,6,6,6.0187014319289,6.05553270259153
252,6,6,6.1337890625,6,6,6.09647731678343,6.14109419991773
253,6,6.07692307692308,6.246826171875,6,6,6.24968500060375,6.2468120115179
254,7,6.07692307692308,6.34619140625,6,6,6.40084576002496,6.39366515837104
255,6,6.07692307692308,6.3837890625,6,6,6.45638173360925,6.5750719868367
256,7,6.07692307692308,6.330322265625,6,6,6.39815444881101,6.49444672974085
257,6,6.15384615384615,6.193603515625,6,6,6.2282922574609,6.29206088029618
258,6,6.15384615384615,6.01904296875,6,6,6.00288682569402,5.86301933360757
259,6,6.23076923076923,5.879638671875,6,6,5.79601637870593,5.70670505964624
260,5,6.30769230769231,5.84765625,6,6,5.71742986252642,5.72027972027972
261,6,6.23076923076923,5.949462890625,6,6,5.86876433593023,5.6951871657754
262,6,6.23076923076923,6.142578125,6,6,6.15842385909813,6.1213492389963
263,7,6.15384615384615,6.346435546875,6,6,6.40085302685745,6.43891402714932
264,6,6.15384615384615,6.491455078125,7,7,6.54784565642742,6.70958453311395
265,7,6.15384615384615,6.536865234375,7,7,6.62894976983829,6.76717400246812
266,7,6.15384615384615,6.472412109375,6,7,6.55656377424416,6.52529823118059
267,6,6.38461538461539,6.330810546875,6,6,6.32497235555688,6.44220485396956
268,6,6.30769230769231,6.18310546875,6,6,6.11593900613511,5.91608391608392
269,6,6.38461538461539,6.099609375,6,6,6.02932929696458,6.05059646236117
270,6,6.30769230769231,6.11328125,6,6,6.04319104891081,5.92760180995475
271,6,6.38461538461539,6.20751953125,6,6,6.16944258898525,6.22912381735911
272,6,6.30769230769231,6.32275390625,6,6,6.38419851932767,6.34224598930481
273,8,6.23076923076923,6.394775390625,6,6,6.4821453879159,6.41505553270259
274,5,6.23076923076923,6.408203125,6,6,6.39938347505265,6.50719868366927
275,7,6.23076923076923,6.394775390625,6,6,6.36051654266313,6.51295763060469
276,6,6.23076923076923,6.373291015625,6,6,6.40541028165544,6.42369395310572
277,7,6.23076923076923,6.324951171875,6,6,6.38484290614251,6.28259975318799
278,6,6.30769230769231,6.237060546875,6,6,6.24737745151743,6.22994652406417
279,6,6.38461538461539,6.1376953125,6,6,6.09669463176096,6.24064171122995
280,6,6.23076923076923,6.075439453125,6,6,6.02447508331694,5.78157136980666
281,6,6.30769230769231,6.086181640625,6,6,6.02681169973322,5.97943233237351
282,6,6.23076923076923,6.177490234375,6,6,6.11556977767245,6.12422871246401
283,6,6.23076923076923,6.314453125,6,6,6.32226651067794,6.45248868778281
284,7,6.15384615384615,6.4189453125,6,7,6.53516376426882,6.52529823118059
285,7,6.15384615384615,6.4189453125,6,7,6.53516376426882,6.52529823118059
286,6,6.15384615384615,6.314208984375,6,6,6.32225924384545,6.40723981900453
287,6,6.23076923076923,6.1748046875,6,6,6.11538879685737,6.25092554504319
288,6,6.23076923076923,6.07275390625,6,6,6.02429410250185,5.90826820238585
289,6,6.15384615384615,6.034912109375,6,6,6.00557813690798,5.76223776223776
290,6,6.07692307692308,6.0537109375,6,6,6.02140727680783,6.04524886877828
291,6,6,6.10205078125,6,6,6.09109469435551,6.34265734265734
292,6,6,6.123779296875,6,6,6.20418640260662,6.30234471410942
293,7,6,6.053955078125,6,6,6.1916854912631,5.99136157959687
294,6,5.92307692307692,5.89501953125,6,6,5.90871705799691,5.73879062114356
295,5,5.84615384615385,5.75244140625,6,5,5.580022251276,5.71657754010695
296,5,5.84615384615385,5.736572265625,6,5,5.57733094006204,5.81735911147676
297,6,5.84615384615385,5.825439453125,6,6,5.88461846997512,5.79432332373509
298,7,5.84615384615385,5.87939453125,6,6,6.07630396123823,5.78568490333196
299,6,5.84615384615385,5.8095703125,6,6,5.88192715876116,5.8951048951049
300,5,5.76923076923077,5.682861328125,6,5,5.55592366325421,5.77211024269848
301,5,5.69230769230769,5.63134765625,6,5,5.48604073122646,5.51090086384204
302,6,5.69230769230769,5.698486328125,6,6,5.68023655288844,5.52817770464829
303,6,5.76923076923077,5.809326171875,6,6,5.88191989192868,5.84985602632662
304,6,5.69230769230769,5.8603515625,6,6,5.95178829029144,6.02056766762649
305,6,5.61538461538461,5.803466796875,6,6,5.88154339663353,6.01275195392843
306,6,5.61538461538461,5.66650390625,6,6,5.67484666362804,5.68449197860963
307,5,5.69230769230769,5.527099609375,6,5,5.44342169209086,5.38420403126286
308,5,5.69230769230769,5.4599609375,5,5,5.37085471568165,5.26902509255451
309,6,5.69230769230769,5.489501953125,5,5,5.44926751787856,5.42739613327849
310,5,5.69230769230769,5.583740234375,6,6,5.57504111828827,5.57136980666393
311,6,5.69230769230769,5.68310546875,6,6,5.72620187770948,5.71822295351707
312,6,5.61538461538461,5.739013671875,6,6,5.8091574010394,5.77087618264089
313,6,5.61538461538461,5.746826171875,6,6,5.74992397043612,5.82558617852736
314,5,5.76923076923077,5.7421875,6,6,5.6877240702667,5.83257918552036
315,6,5.84615384615385,5.7529296875,6,6,5.75030773256376,5.70793911970383
316,6,5.84615384615385,5.774169921875,6,6,5.81474280477987,5.57836281365693
317,6,5.92307692307692,5.806640625,6,6,5.77171500937159,5.75318798848211
318,5,6,5.87939453125,6,6,5.78440416836268,5.98272315919375
319,6,6.07692307692308,6.000244140625,6,6,6.00000726683249,6.04524886877828
320,7,6.15384615384615,6.123779296875,6,6,6.21579134611738,5.98107774578363
321,6,6.23076923076923,6.21240234375,6,6,6.23117181632243,6.10983134512546
322,6,6.15384615384615,6.295166015625,6,6,6.20934851640943,6.32085561497326
323,6,6.15384615384615,6.415771484375,6,6,6.36469730216597,6.6606334841629
324,7,6.15384615384615,6.53955078125,7,7,6.62913075065337,6.64047716988894
325,7,6.23076923076923,6.5615234375,7,7,6.74222972573697,6.64541341011929
326,7,6.23076923076923,6.419189453125,7,7,6.53517103110131,6.57054709995887
327,6,6.15384615384615,6.174560546875,6,6,6.11538153002488,6.20567667626491
328,5,6.07692307692308,5.96484375,6,6,5.81119406759843,5.82640888523242
329,6,6.07692307692308,5.87646484375,6,6,5.79582086422587,5.74290415466886
330,6,6.07692307692308,5.88232421875,6,6,5.90622126126302,5.80337309749075
331,6,5.92307692307692,5.8955078125,6,6,5.95737369403191,5.82805429864254
332,6,5.76923076923077,5.860107421875,6,6,5.90313892108894,5.9765528589058
333,6,5.61538461538461,5.784423828125,6,6,5.76863266919751,5.92636774989716
334,5,5.53846153846154,5.701171875,6,6,5.66881259019276,5.7227478403949
335,6,5.61538461538461,5.613037109375,6,6,5.65344665365269,5.68449197860963
336,6,5.53846153846154,5.494873046875,5,6,5.55965338125073,5.39736733854381
337,5,5.53846153846154,5.349853515625,5,5,5.3278591812509,5.30522418757713
338,5,5.53846153846154,5.234619140625,5,5,5.13717983579283,5.17852735499794
339,5,5.84615384615385,5.211181640625,5,5,5.12101053476028,5.28465651995064
340,5,5.84615384615385,5.297119140625,5,5,5.25622617624706,4.73755656108597
341,6,5.84615384615385,5.48681640625,5,5,5.43613695602515,5.08885232414644
342,5,5.84615384615385,5.792724609375,6,6,5.66029373022445,5.91526120937886
343,6,5.84615384615385,6.200927734375,6,6,6.12061207485898,6.49691484985603
344,6,5.84615384615385,6.579345703125,6,6,6.79485707312976,6.82805429864254
345,10,5.84615384615385,6.721435546875,6,6,7.11174253557663,6.9806663924311
346,6,5.84615384615385,6.54443359375,6,6,6.67925503447978,6.84245166598108
347,5,5.84615384615385,6.181884765625,6,6,6.04452862224585,6.49115590292061
348,6,5.84615384615385,5.82763671875,6,6,5.73906849405154,5.82023858494447
349,6,5.92307692307692,5.5595703125,5,6,5.57045496026901,5.22048539695599
350,5,5.84615384615385,5.3642578125,5,5,5.32879315265627,4.85273549979432
351,5,5.76923076923077,5.24853515625,5,5,5.13971196668918,5.34018922254216
352,5,5.38461538461539,5.24462890625,5,5,5.13949465171165,5.24064171122995
353,5,5.38461538461539,5.33349609375,5,5,5.32515333637196,5.31550802139038
354,6,5.38461538461539,5.425048828125,5,6,5.53554752639645,5.40765117235706
355,6,5.38461538461539,5.435546875,5,6,5.53787687598024,5.56026326614562
356,5,5.38461538461539,5.37109375,5,5,5.34386203513335,5.41628959276018
357,5,5.53846153846154,5.31494140625,5,5,5.21225714260092,5.31962155491567
358,5,5.69230769230769,5.33935546875,5,5,5.27688772929709,5.15384615384616
359,6,5.84615384615385,5.457763671875,5,5,5.43093531441232,5.16371863430687
360,5,5.92307692307692,5.656494140625,6,6,5.59933522079012,5.47963800904977
361,6,6,5.9248046875,6,6,5.86550828177355,6.04031262854792
362,6,6,6.230712890625,6,6,6.24698642255731,6.30234471410942
363,7,6.15384615384615,6.499267578125,7,7,6.6102410710769,6.66639243109832
