Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
26,5,5.08196721311475,4.88444871975294,5,5,5.02329421096045,0.000853625068236654
27,5,5.0983606557377,4.9105484347632,5,5,5.02764959530092,0.00108879877453585
28,5,5.0655737704918,4.94115010576036,5,5,5.02116611096412,0.000521564916692596
29,5,5.0655737704918,4.97448048829244,5,5,5.02206674618994,0.00048741991396313
30,5,5.0655737704918,5.00894094169139,5,5,5.02299094051797,0.00045668941150661
31,5,5.0655737704918,5.04300356102696,5,5,5.02393217094877,0.000429373409323038
32,5,5.0655737704918,5.0750403784752,5,5,5.02488352505383,0.000405471907412413
33,5,5.0655737704918,5.10324659289829,5,5,5.02583778404054,0.000384984905774732
34,5,5.0655737704918,5.12577410590805,5,5,5.02678751015472,0.000367912404409997
35,7,5.0655737704918,6.14107117118409,6,6,6.02799628672136,0.000328218838736995
36,5,5.04918032786885,5.14829234533859,5,5,5.02564319101171,1.40848136259081e-05
37,5,5.04918032786885,5.14757798963022,5,5,5.02679219731595,-1.9633376569443e-05
38,6,5.0655737704918,5.64004699802101,5.5,5.5,5.53197781240339,0.000174993138988514
39,5,5.08196721311475,5.12748024133768,5,5,5.03766125188363,0.000320963025656982
40,5,5.08196721311475,5.11182360906777,5,5,5.03976073775202,0.000193346077955601
41,5,5.08196721311475,5.09472639570306,5,5,5.04180904470741,6.99972555954073e-05
42,5,5.0983606557377,5.07730729613967,5,5,5.04761038554846,0.000202735953706208
43,5,5.08196721311475,5.06022153476466,5,5,5.04599999625611,-0.000189077952614418
44,6,5.08196721311475,5.54395407112781,5.5,5.5,5.5478547126614,-0.000298768773882825
45,5,5.08196721311475,5.02916236058872,5,5,5.04962526974996,-0.000404191469810052
46,5,5.0983606557377,5.01688285322941,5,5,5.05484621738362,-0.000227491080685064
47,4,5.08196721311475,4.50849006752208,4.5,4.5,4.55262607593193,-0.000575343295991502
48,5,5.04918032786885,5.00540742594599,5,5,5.04676060420725,-0.00119678234566779
49,6,5.0327868852459,5.50866276336156,5.5,5.5,5.5443053060823,-0.00153780556042833
50,4,5.04918032786885,4.51843225483822,4.5,4.5,4.54878615165246,-0.00132141160563034
51,5,5.0327868852459,5.03372660180287,5,5,5.04550203842853,-0.00160609556588727
52,5,5.0327868852459,5.05235186973621,5,5,5.04533620803214,-0.00158518175171546
53,5,5.0327868852459,5.07122198702045,5,5,5.0447468401096,-0.00153652512282598
54,5,5.01639344262295,5.08700298783464,5,5,5.04019358651616,-0.00173798063892982
55,6,5.01639344262295,5.59694370749116,5.5,5.5,5.53875127493131,-0.00163469200567319
56,6,5.01639344262295,5.59964288161208,5.5,5.5,5.53661148439624,-0.00147847861818588
57,6,5,5.59548329097366,5.5,5.5,5.53023903140205,-0.00154719543617894
58,4,5,4.58656300344994,4.5,4.5,4.52725681168843,-0.00133805729446095
59,5,4.98360655737705,5.07613783765515,5,5,5.02032010428357,-0.00138073854787279
60,5,4.98360655737705,5.06776769711588,5,5,5.01678354010825,-0.00114641846664182
61,5,4.98360655737705,5.06444227324078,5,5,5.01311817593741,-0.0009129520104791
62,5,4.9672131147541,5.06791886515132,5,5,5.00552514657976,-0.000932158574514425
63,5,4.9672131147541,5.07838377241928,5,5,5.00136324313317,-0.00067521742897519
64,5,4.9672131147541,5.09443312372806,5,5,4.99710762166443,-0.000419983533572432
65,6,4.9672131147541,5.61331649884775,5.5,5.5,5.49277623791489,-0.000166456888306145
66,4,4.91803278688525,4.63139075379888,4.5,4.5,4.47749188311831,-0.000722166807728204
67,5,4.9016393442623,5.14473937826431,5,5,4.96949159716264,-0.000752470497650608
68,7,4.88524590163934,6.14988042690325,6,6,5.96115936441903,-0.000761860373401211
69,6,4.86885245901639,5.64442215469867,5.5,5.5,5.45277753085171,-0.000777225624629471
70,5,4.85245901639344,5.12748682157795,5,5,4.94435830436702,-0.000799419876403625
71,5,4.86885245901639,5.09976569052002,5,5,4.94326933826923,-0.000299622398951063
72,6,4.86885245901639,5.56319460443357,5.5,5.5,5.43865063334284,-8.45088817554261e-05
73,4,4.86885245901639,4.52038768424226,4.5,4.5,4.43406923440142,0.000123775634894316
74,5,4.86885245901639,4.9740509656362,5,5,4.92955079936234,0.000325231150998166
75,5,4.83606557377049,4.92657015914174,5,5,4.91776653396922,-9.81668828472278e-06
76,5,4.81967213114754,4.87985071971253,5,5,4.90961596021075,-7.55458185389447e-05
77,5,4.80327868852459,4.83536031605554,5,5,4.90130072427,-0.000124629259962549
78,4,4.80327868852459,4.29425719756918,4.5,4.5,4.396377139322,0.00011993432208725
79,4,4.78688524590164,4.2575049217173,4,4.5,4.38751671361876,0.000128470572769619
80,5,4.75409836065574,4.72593776835312,4.5,5,4.87500557863574,-0.000125909697564906
81,4,4.75409836065574,4.20029227381777,4,4.5,4.36974327419316,0.000162615575499086
82,4,4.73770491803279,4.18122363968994,4,4.5,4.36058774375754,0.000212552641990928
83,5,4.72131147540984,4.66929356747362,4.5,5,4.8513657884283,0.000274867271972201
84,4,4.70491803278689,4.16489122956577,4,4.5,4.34209086136287,0.000348705840374672
85,4,4.68852459016393,4.16806617270463,4,4.5,4.33277584561868,0.000433214722130104
86,4,4.65573770491803,4.17830838621106,4,4.5,4.31989134218578,0.00024968533245922
87,4,4.62295081967213,4.19436957366405,4,4.5,4.3072504956873,4.82298163553743e-05
88,5,4.60655737704918,4.71423854283777,4.5,5,4.79866544131531,7.89603188118904e-05
89,4,4.62295081967213,4.2353452658005,4,4.5,4.29768711454437,0.000618878174471574
90,5,4.60655737704918,4.75498885123944,5,4.5,4.78936590510218,0.00063552386330219
91,5,4.59016393442623,4.77089879613311,5,4.5,4.78106406718116,0.000657718115076343
92,4,4.57377049180328,4.28177666825079,4.5,4,4.27278875175392,0.0006846073047258
93,5,4.55737704918033,4.78764305250486,5,4.5,4.76454654111089,0.000715337807182317
94,5,4.54098360655738,4.78983986289549,5,4.5,4.75634348757548,0.000749055997377666
95,5,4.54098360655738,4.79061654817566,5,4.5,4.75199798623188,0.00103672764537342
96,4,4.50819672131148,4.29235690812186,4.5,4,4.24062983372555,0.000770823436617696
97,4,4.50819672131148,4.29665220889459,4.5,4,4.23666969992663,0.00103502039523695
98,4,4.50819672131148,4.30353573681195,4.5,4,4.23277774359415,0.00129964416639031
99,5,4.45901639344262,4.81119487589497,5,4.5,4.71834320708435,0.000731129870944693
100,4,4.42622950819672,4.31633601203801,4.5,4,4.20805491648339,0.000386265343377087
101,6,4.40983606557377,5.31513303269553,5.5,5,5.20163172336249,0.000289378898132228
102,5,4.39344262295082,4.80444591786459,5,4.5,4.69526163682553,0.000187797515012067
103,5,4.36065573770492,4.78287115848139,4.5,4.5,4.68540384352993,-0.000197187390762666
104,5,4.36065573770492,4.75124749727315,4.5,4.5,4.68294411275479,-5.97537547765634e-05
105,4,4.32786885245902,4.21246269385289,4,4,4.1729142530134,-0.000433214722130103
106,4,4.31147540983607,4.17068322117748,4,4,4.16647197883358,-0.000537783792989091
107,4,4.29508196721311,4.13033039183225,4,4,4.16007756835338,-0.000652169552132802
108,4,4.27868852459016,4.09517025937034,4,4,4.15373322710389,-0.000777225624629473
109,4,4.27868852459016,4.06777107812346,4,4,4.15098309550736,-0.000635950675836305
110,4,4.27868852459016,4.04938549591954,4,4,4.14802840449653,-0.000480164100883116
111,4,4.26229508196721,4.04013767934204,4,4,4.14134216801384,-0.000587720859480933
112,4,4.26229508196721,4.03931604601933,4,4,4.13828276059595,-0.000429800221857154
113,4,4.24590163934426,4.0456096301753,4,4,4.13123975297921,-0.000510040978271399
114,4,4.21311475409836,4.05723969358348,4,4,4.12021791788492,-0.000829296753791907
115,4,4.21311475409836,4.07205333050808,4,4,4.11637890778216,-0.000607781048584496
116,4,4.22950819672131,4.08769345179562,4,4,4.11619805793281,-0.000123348822360194
117,4,4.21311475409836,4.10191211671079,4,4,4.10853629461456,-0.000156640200021423
118,5,4.19672131147541,4.6129812441161,4.5,4.5,4.60048322573285,-0.000152798887214356
119,5,4.18032786885246,4.62004818359009,4.5,4.5,4.59231693012935,-0.000138714073588452
120,4,4.18032786885246,4.12325673316086,4,4,4.08785736304907,0.000136580010917868
121,4,4.16393442622951,4.12353559914106,4,4,4.07976820874124,0.000143409011463762
122,4,4.14754098360656,4.12210838544452,4,4,4.07186926547413,0.0001327386981108
123,4,4.14754098360656,4.11991809741846,4,4,4.06770882485418,0.000381570405501786
124,4,4.11475409836066,4.11720592481239,4,4,4.05613716278369,0.000108410383666057
125,5,4.08196721311475,4.61341342224481,4.5,4.5,4.54450425796349,-0.000158774262692014
126,4,4.04918032786885,4.10743063655219,4,4,4.03280576035312,-0.000421690783708904
127,4,4.0327868852459,4.0980690123368,4,4,4.0245793013205,-0.000404191469810053
128,5,4.01639344262295,4.58456378087865,4.5,4.5,4.51601977335218,-0.00035894934119351
129,4,4,4.06692591061535,4,4,4.0071358248773,-0.000286818022927512
130,4,3.98360655737705,4.04604117731842,4,4,3.99820818835643,-0.000214686704661516
131,4,3.98360655737705,4.02350624214691,4,4,3.99305971887384,0.000108410383666058
132,4,3.95081967213115,4.00126320843481,4,4,3.98081554853701,-0.000125056072496668
133,4,3.9344262295082,3.98113502522198,4,4,3.97264196563111,-0.000135299573315505
134,4,3.90163934426229,3.96438161425704,4,4,3.96092303309079,-0.000426812534118322
135,3,3.86885245901639,3.45139672465915,3.5,3.5,3.44919918432756,-0.00072344724533056
136,4,3.86885245901639,3.9416424357753,4,4,3.94482412745527,-0.000497236602247848
137,4,3.86885245901639,3.93386123421851,4,4,3.94046525365475,-0.000277854959711028
138,4,3.86885245901639,3.92651732236522,4,4,3.9361447956175,-6.53023177201013e-05
139,4,3.86885245901639,3.91832739382394,4,4,3.93188514116054,0.000140421323724931
140,4,3.86885245901639,3.90869176811508,4,4,3.927708646802,0.000339315964624072
141,4,3.86885245901639,3.89786434616823,4,4,3.92363744912041,0.000531381604977318
142,4,3.85245901639344,3.88680091200498,4,4,3.9158804490231,0.000464798849654861
143,3,3.85245901639344,3.37675315123368,3.5,3.5,3.41180244026433,0.000668388428429301
144,3,3.85245901639344,3.36876653511451,3.5,3.5,3.40788271110544,0.000864295381589615
145,4,3.86885245901639,3.86325405309602,4,4,3.90795422104834,0.00130433910426561
146,5,3.86885245901639,4.35976387834746,4.5,4.5,4.40469244176182,0.00145969886668468
147,3,3.86885245901639,3.35698395158944,3.5,3.5,3.40165641513157,0.00160822962855786
148,3,3.86885245901639,3.35297411600974,3.5,3.5,3.39886208008722,0.00174993138988514
149,4,3.85245901639344,3.84559380472466,4,4,3.89278213629738,0.0016069491909555
150,4,3.83606557377049,3.83307173712593,4,4,3.8872307690697,0.00143024880183052
151,4,3.83606557377049,3.81461541885093,4,4,3.88574884836055,0.00149683155715298
152,4,3.85245901639344,3.7908923000478,4,4,3.88834475946645,0.00180669745692288
153,4,3.83606557377049,3.76418225041098,4,4,3.88386867006764,0.00157920637623781
154,3,3.81967213114754,3.23805719343484,3,3.5,3.37939734607897,0.0013692146094516
155,3,3.80327868852459,3.21659773060172,3,3.5,3.37492285545032,0.00117586853149599
156,3,3.78688524590164,3.20335214550943,3,3.5,3.37070716874244,0.000972278952721551
157,3,3.78688524590164,3.20038367304826,3,3.5,3.37055231274346,0.00100941164318985
158,3,3.77049180327869,3.20775492318769,3,3.5,3.36683119074543,0.000783627812641254
159,3,3.75409836065574,3.22364494140378,3,3.5,3.36334289088872,0.000545893231137346
160,4,3.77049180327869,3.74504468607017,3.5,4,3.86769804090465,0.000798993063869511
161,4,3.78688524590164,3.76874382903328,4,4,3.87254768740487,0.00101410658106515
162,4,3.80327868852459,3.79221702585248,4,4,3.87789573197775,0.00119208740779249
163,4,3.81967213114754,3.81409289940778,4,4,3.88374438570307,0.00133378916911977
164,3,3.81967213114754,3.33410508067677,3.5,3.5,3.3862813076426,0.00118824609498543
165,3,3.81967213114754,3.35266834407176,3.5,3.5,3.38903606528035,0.00103331314510047
166,4,3.85245901639344,3.87036652068154,4,4,3.89934989013458,0.00139866467430576
167,4,3.86885245901639,3.88761390757215,4,4,3.90633445033058,0.00147847861818589
168,4,3.86885245901639,3.90458976063653,4,4,3.90998508593318,0.00127360860180909
169,4,3.86885245901639,3.92135674999666,4,4,3.91382631040207,0.0010619095848864
170,4,3.88524590163934,3.9379767668692,4,4,3.92165274777547,0.00109520096254763
171,4,3.90163934426229,3.95448063732492,4,4,3.92991445861081,0.00109648140014998
172,3,3.90163934426229,3.47068575333872,3.5,3.5,3.43478898376601,0.000814785127631888
173,4,3.90163934426229,3.98598392325261,4,4,3.93979618229689,0.000527967104704372
174,4,3.91803278688525,3.99925564408287,4,4,3.94845521021269,0.00051388229107847
175,5,3.9344262295082,4.50899602940668,4.5,4.5,4.45694150409008,0.000521564916692599
176,4,3.9344262295082,4.01362420602444,4,4,3.96170163352844,0.000274013646903967
177,4,3.91803278688525,4.01187281411318,4,4,3.9629836918847,-0.000254807082868641
178,4,3.9344262295082,4.0031542093977,4,4,3.97164917931655,-0.000258221583141588
179,4,3.9672131147541,3.98784719016565,4,4,3.98387276348362,1.28043760235534e-05
180,4,3.9672131147541,3.96748319806414,4,4,3.98875714372329,-0.000247551269788625
181,4,3.9672131147541,3.94479930113521,4,4,3.99363351496245,-0.000509614165737278
182,5,3.98360655737705,4.42358747333939,4.5,4.5,4.50229155350811,-0.000521564916692591
183,3,3.98360655737705,3.40826222370548,3.5,3.5,3.50736477469139,-0.000812224252427172
184,3,3.98360655737705,3.40313315176841,3.5,3.5,3.51237191408583,-0.00110373721322999
185,3,4,3.41149363644451,3.5,3.5,3.5208322395053,-0.00111824883939001
186,4,4.01639344262295,3.934759577796,4,4,4.0289225354949,-0.00110672490096882
187,4,4.04918032786885,3.97194028322069,4,4,4.04044645119975,-0.000816492377768355
188,3,4.0655737704918,3.51965816343872,3.5,3.5,3.54805238846523,-0.000775518374492995
189,4,4.08196721311475,4.07277000890992,4,4,4.05527474536486,-0.000705094306363473
190,5,4.11475409836066,4.62544072020433,4.5,4.5,4.56592024196674,-0.000352547153181735
191,5,4.13114754098361,4.67235949371434,4.5,4.5,4.57291145216917,-0.00027187958423337
192,5,4.14754098360656,4.70973500757647,5,4.5,4.58005639500267,-0.000210418579320332
193,5,4.16393442622951,4.73578680363363,5,4.5,4.58735037738906,-0.000167310513374381
194,4,4.16393442622951,4.25063694205146,4.5,4,4.0909759927564,-0.000393521156457096
195,4,4.19672131147541,4.25572373390418,4.5,4,4.10181410248011,-8.15211940165973e-05
196,5,4.22950819672131,4.75301698551585,5,4.5,4.61251775350794,0.000240722269242739
197,5,4.22950819672131,4.74434865613727,4.5,4.5,4.61574054420845,4.52421286165445e-05
198,4,4.22950819672131,4.23107902757695,4,4,4.11882330821732,-0.000138287261054333
199,4,4.22950819672131,4.2141479067988,4,4,4.12175286398668,-0.000309865899769902
200,5,4.24590163934426,4.69439158894855,4.5,4.5,4.62832942631534,-0.000217674392400343
201,5,4.24590163934426,4.67290736825094,4.5,4.5,4.63119736741113,-0.000390533468718266
202,4,4.24590163934426,4.15125022320698,4,4,4.13388650459037,-0.000550588169012642
203,4,4.26229508196721,4.13134017212643,4,4,4.13992731870437,-0.000419983533572433
204,4,4.26229508196721,4.11509919705922,4,4,4.14196616889799,-0.000527540292170253
205,4,4.27868852459016,4.10396365614436,4,4,4.14761939632299,-0.00036961965454647
206,4,4.26229508196721,4.09847930370869,4,4,4.14599307453063,-0.000752897310184725
207,4,4.27868852459016,4.09815745292863,4,4,4.15177645762989,-0.000618878174471572
208,4,4.29508196721311,4.10166707948224,4,4,4.15761779811763,-0.000496382977179612
209,5,4.31147540983607,4.60730482927716,4.5,4.5,4.66352010883913,-0.00038455809324061
210,4,4.34426229508197,4.11357863798006,4,4,4.17329940314729,-3.07305024565179e-05
211,4,4.37704918032787,4.11970133924838,4,4,4.183428119356,0.000288952085598109
212,5,4.40983606557377,4.6258278426439,4.5,4.5,4.69391975761198,0.000576196921059743
213,4,4.40983606557377,4.13296227344732,4,4,4.1974324845193,0.000303036899224013
214,4,4.44262295081967,4.14257139673907,4,4,4.20839360614604,0.000554856294353827
215,4,4.47540983606557,4.15602928672047,4,4,4.21918855977914,0.00082972356632603
216,4,4.50819672131148,4.17406113704898,4,4,4.22982818512814,0.0011293459652771
217,5,4.52459016393443,4.69634604595004,4.5,4.5,4.73678119569355,0.00117757578163247
218,4,4.55737704918033,4.22138958721002,4,4,4.24767166912966,0.00147890543072
219,4,4.60655737704918,4.24670417522125,4,4,4.26250769695306,0.00203504216267618
220,5,4.63934426229508,4.76925648622495,5,4.5,4.77395237873162,0.00231887249786487
221,5,4.65573770491803,4.7860732175017,5,4.5,4.78228154380393,0.00230606812184132
222,5,4.67213114754098,4.79485531588399,5,4.5,4.7912991575705,0.00224930205480358
223,5,4.68852459016393,4.79444974869267,5,5,4.80099366693836,0.00214942792181989
224,4,4.72131147540984,4.28507104682771,4.5,4.5,4.31516367414113,0.00225911874308831
225,5,4.75409836065574,4.76824105790756,5,5,4.82999033215822,0.00232826237361547
226,5,4.80327868852459,4.74649865452763,4.5,5,4.84900658873707,0.00263642102324891
227,4,4.81967213114754,4.2229902355118,4,4.5,4.36131610307277,0.00237862625264144
228,4,4.83606557377049,4.20106417463975,4,4.5,4.37424812302131,0.00208540604170215
229,4,4.86885245901639,4.18395526964861,4,4.5,4.39131624985973,0.0020354689752103
230,5,4.88524590163934,4.67457815614339,4.5,5,4.90487538793946,0.00172688351304275
231,4,4.9016393442623,4.17538469042853,4,4.5,4.41870589401051,0.00141232267539755
232,4,4.91803278688525,4.18821089335914,4,4.5,4.43304442753811,0.0010666045227617
233,4,4.9672131147541,4.21405896727991,4,4.5,4.45520867872318,0.0012202570350443
234,4,5,4.25282054578704,4,4.5,4.4740145637538,0.00109434733747939
235,5,5.04918032786885,4.80302129606813,5,5,4.99678686481812,0.0012202570350443
236,4,5.0983606557377,4.36172006012609,4.5,4.5,4.5199635180408,0.0013226920432327
237,5,5.13114754098361,4.92469919215505,5,5,5.03970933847251,0.00115239384211948
238,5,5.16393442622951,4.98702222732579,5,5,5.05953087661972,0.000988924641552165
239,5,5.19672131147541,5.04391712772143,5,5,5.07939175321428,0.000833991691667212
240,6,5.21311475409836,5.59180102281318,5.5,5.5,5.59571285919465,0.00041144728289007
241,6,5.24590163934426,5.62915258440405,5.5,5.5,5.61579909627974,0.000251819395129815
242,6,5.27868852459016,5.65692338320503,5.5,5.5,5.6357983896063,0.00010499588339311
243,5,5.32786885245902,5.17829369267175,5,5,5.15975521967057,0.000198467828365021
244,5,5.34426229508197,5.19779575582795,5,5,5.17647311022378,-0.000246697644720394
245,5,5.39344262295082,5.22006174512721,5,5,5.20033823764571,-0.000144262636531995
246,5,5.42622950819672,5.24859504644023,5,5.5,5.2204254167512,-0.000299195586416947
247,5,5.47540983606557,5.28494103506594,5.5,5.5,5.24404944743469,-0.000180114889397934
248,6,5.49180327868852,5.82845933603444,6,6,5.76028616995657,-0.000591988984822118
249,6,5.52459016393443,5.87666501222074,6,6,5.77998212620169,-0.000726434933069391
250,6,5.55737704918033,5.92592828786686,6,6,5.79928705267777,-0.00083356487913309
251,6,5.57377049180328,5.97227496578957,6,6,5.81462341930454,-0.00118952653258777
252,6,5.59016393442623,6.01210318176425,6,6,5.82975866120497,-0.00154164687323539
253,6,5.60655737704918,6.04274889303949,6,6,5.84464900477676,-0.00188907227600771
254,7,5.63934426229508,6.5629042402795,6.5,6.5,6.3630654160011,-0.00197912972070668
255,6,5.68852459016393,6.07288097311094,6,6,5.88497906106527,-0.00181011195719582
256,7,5.70491803278689,6.57464898964661,6.5,6.5,6.39920693009047,-0.00216095186024109
257,6,5.72131147540984,6.07154492767327,6,6,5.91306796594937,-0.0025011214499334
258,6,5.75409836065574,6.06760021123262,6,6,5.93007077170611,-0.00255191214149348
259,6,5.78688524590164,6.06658163878322,6,6,5.94638343394488,-0.00256343607991467
260,5,5.81967213114754,5.57100103551584,5.5,5.5,5.46199003442442,-0.00253398601506051
261,6,5.83606557377049,6.08143477207997,6,6,5.97333614666644,-0.00273970965650554
262,6,5.86885245901639,6.09643103595442,6,6,5.98775533838846,-0.00265007902434069
263,7,5.91803278688525,6.61307948373791,6.5,6.5,6.50524073721614,-0.00226338686842949
264,6,5.95081967213115,6.12805784891504,6,6,6.01844496463574,-0.00210674666840806
265,7,5.9672131147541,6.63877245882206,6.5,6.5,6.52709561265901,-0.00215241560955872
266,7,5.9672131147541,6.6441687153051,6.5,6.5,6.53118342609587,-0.00239954006681323
267,6,6,6.14492506101336,6,6,6.04185848262573,-0.00206662629020094
268,6,6.0327868852459,6.14299816762695,6,6,6.05204530038196,-0.00170767694900742
269,6,6.04918032786885,6.14074392952932,6,6,6.05821238562467,-0.00159883975280725
270,6,6.04918032786885,6.1399874389543,6,6,6.06008958649655,-0.00171322551195096
271,6,6.0327868852459,6.1413999731693,6,6,6.05766914649285,-0.00205083422643856
272,6,6.0327868852459,6.14438435332068,6,6,6.05856025227626,-0.00210888073107865
273,8,6.0327868852459,7.14745380666277,7,7,7.05921788260662,-0.00216521998558227
274,5,6.04918032786885,5.64890926705636,5.5,5.5,5.56318217309601,-0.00194199703023839
275,7,6.0655737704918,6.64753864192127,6.5,6.5,6.56665188827191,-0.00169017763510857
276,6,6.08196721311475,6.14308820912504,6,6,6.06964077181276,-0.0014089081751246
277,7,6.08196721311475,6.63635862275971,6.5,6.5,6.56835174124893,-0.00134915442034803
278,6,6.08196721311475,6.12891058688149,6,6,6.06633321319095,-0.00123306141106784
279,6,6.08196721311475,6.12249078881968,6,6,6.06386535249918,-0.00108666471186526
280,6,6.0655737704918,6.11838013509292,6,6,6.05741722033396,-0.0011878192824513
281,6,6.0655737704918,6.11689939427517,6,6,6.05434437816484,-0.00100770439305337
282,6,6.0655737704918,6.11726149494438,6,6,6.05111874025341,-0.000824175003382487
283,6,6.0655737704918,6.1178346889721,6,6,6.04775500648126,-0.000637231113438659
284,7,6.04918032786885,6.61671445953575,6.5,6.5,6.54045605536543,-0.000698692118351702
285,7,6.0327868852459,6.61236683937922,6.5,6.5,6.53304046792299,-0.000757592248060026
286,6,6.0327868852459,6.10407453751443,6,6,6.02932771077118,-0.000562965732502068
287,6,6.01639344262295,6.09201630668945,6,6,6.02198163164906,-0.000644486926518669
288,6,6,6.07699343480898,6,6,6.01455164881206,-0.000725154495467037
289,6,6,6.05998633199525,6,6,6.01058786601153,-0.000527967104704372
290,6,6.01639344262295,6.04178480378333,6,6,6.01038183337258,-7.89603188118878e-05
291,6,6.0327868852459,6.02285793664869,6,6,6.01015243672433,0.000370900092148827
292,6,6.0327868852459,6.00346839985601,6,6,6.00611873825464,0.000570648358116209
293,7,6.0327868852459,6.48389524977661,6.5,6.5,6.50211449205687,0.000772103874220059
294,6,6.0327868852459,5.96459256938639,6,6,5.99843147981426,0.000949231075879164
295,5,6.04918032786885,5.44618673933036,5.5,5.5,5.49890219965899,0.00135384935822334
296,5,6.04918032786885,5.42933530721252,5.5,5.5,5.49620152842581,0.00145713799147997
297,6,6.0327868852459,5.91454688470366,6,6,5.99034609100318,0.00125909697564907
298,7,6.01639344262295,6.40205257318748,6.5,6.5,6.48461011693148,0.00106276320995464
299,6,6.01639344262295,5.89175638115087,6,6,5.98253784708373,0.00114513802903947
300,5,6.01639344262295,5.38324341637079,5.5,5.5,5.48060033518072,0.00122836647319255
301,5,6.01639344262295,5.3758308190356,5.5,5.5,5.47880901453363,0.00131244854241386
302,6,6.01639344262295,5.86868440759338,6,6,5.9771739077114,0.00139738423670341
303,6,6.01639344262295,5.86103343413213,6,6,5.97570353156386,0.00148317355606119
304,6,5.9672131147541,5.8524619950028,6,6,5.9635086401493,0.000762287185935333
305,6,5.98360655737705,5.84316984821235,6,6,5.96616620868484,0.00109904227535469
306,6,5.9672131147541,5.83405351318426,6,6,5.96162754363383,0.000905269384864973
307,5,5.95081967213115,5.32651530450469,5.5,5.5,5.45723833248243,0.000709789244238781
308,5,5.91803278688525,5.32204499135762,5.5,5.5,5.44917559163888,0.000259928833278066
309,6,5.9016393442623,5.8217518282285,6,6,5.94477162140209,8.3655256687196e-05
310,5,5.88524590163934,5.32606443838285,5.5,5.5,5.44020179202875,-7.17045057318727e-05
311,6,5.88524590163934,5.83473291979211,6,6,5.9392668543311,4.48153160824243e-05
312,6,5.86885245901639,5.84711123708498,6,6,5.93461098024879,-9.64596327107346e-05
313,6,5.86885245901639,5.86256044728975,6,6,5.9335760001112,3.32913776612343e-05
314,5,5.86885245901639,5.38076748275174,5.5,5.5,5.43261859153491,0.000156213387487314
315,6,5.91803278688525,5.90183264208359,6,6,5.94344652215951,0.00100172901757571
316,6,5.9016393442623,5.92609646712032,6,6,5.94048464703478,0.000705521118897595
317,6,5.88524590163934,5.95378722292203,6,6,5.93761233660077,0.000404191469810057
318,5,5.88524590163934,5.48462781340268,5.5,5.5,5.43835486314073,0.000374741404955893
319,6,5.88524590163934,6.01753900942339,6,6,5.93916544523,0.000339315964624073
320,7,5.86885245901639,6.5505372019396,6.5,6.5,6.43622617949019,4.60957536847816e-05
321,6,5.85245901639344,6.08087598367347,6,6,5.93306290836353,-0.000227917893219183
322,6,5.83606557377049,6.105431274271,6,6,5.92966054278727,-0.000483578601156057
323,6,5.81967213114754,6.12127260519412,6,6,5.92600490356383,-0.000721739995194088
324,7,5.80327868852459,6.62629533418656,6.5,6.5,6.42235402868836,-0.000969291264982715
325,7,5.80327868852459,6.61973066857755,6.5,6.5,6.42250835773436,-0.000975266640460369
