SonataSmooth_Result_Adaptive_2,,,,,,
5,4.451612903,4.601579366,5,5,4.564154906,4.639700678
5,4.451612903,4.561171627,5,5,4.575880764,4.640711902
4,4.419354839,4.527913943,4,5,4.583829884,4.684295682
4,4.419354839,4.5223358,4,5,4.589351118,4.673677824
4,4.419354839,4.555613415,4,5,4.590659817,4.649914046
5,4.387096774,4.621601199,5,5,4.58598621,4.669734048
4,4.387096774,4.696716673,5,4,4.575501045,4.636363636
6,4.387096774,4.748817679,5,4,4.556805122,4.59085853
5,4.387096774,4.750788129,5,4,4.529079386,4.533218728
5,4.419354839,4.691866919,5,4,4.493422204,4.422388512
5,4.419354839,4.581234407,5,4,4.449784077,4.370816058
4,4.419354839,4.442761897,4,4,4.400909955,4.321771665
4,4.387096774,4.304411842,4,4,4.348621133,4.316311053
4,4.35483871,4.18798898,4,4,4.297195693,4.314389726
4,4.35483871,4.103795405,4,4,4.250420112,4.26028921
4,4.322580645,4.05136757,4,4,4.209423341,4.251794924
4,4.322580645,4.024252019,4,4,4.178322495,4.207806654
4,4.290322581,4.015516139,4,4,4.15649937,4.226109819
4,4.290322581,4.021409091,4,4,4.145181329,4.194256244
4,4.322580645,4.042028783,4,4,4.143590784,4.11224593
4,4.322580645,4.079045624,4,4,4.148661075,4.076853069
4,4.290322581,4.13159162,4,4,4.158397312,4.088077662
4,4.290322581,4.192649138,4,4,4.172183914,4.049145515
4,4.225806452,4.248892415,4,4,4.185572165,4.114571746
5,4.193548387,4.285483577,4,4,4.199336459,4.147537668
5,4.161290323,4.293777437,4,4,4.210976302,4.190110223
4,4.096774194,4.276848058,4,4,4.218491214,4.284356356
4,4.096774194,4.248414716,4,4,4.223566019,4.277783396
4,4.096774194,4.22530599,4,4,4.224372664,4.268176762
4,4.096774194,4.21837011,4,4,4.22093086,4.255536455
4,4.096774194,4.227591707,4,4,4.213247769,4.239862473
5,4.096774194,4.243660355,4,4,4.201303054,4.221154818
4,4.096774194,4.253764424,4,4,4.1851044,4.19941349
4,4.096774194,4.247523468,4,4,4.16479654,4.174638487
5,4.064516129,4.220252294,4,4,4.139641254,4.187885529
4,4.032258065,4.173144699,4,4,4.110718325,4.183436141
4,4.032258065,4.111563923,4,4,4.079840225,4.121245829
4,4.064516129,4.043002028,4,4,4.048628941,4.016988573
4,4.032258065,3.975744662,4,4,4.015701342,4.008494287
4,4,3.918184699,4,4,3.98333127,3.983314794
4,3.967741935,3.877759782,4,4,3.952692279,3.958135302
3,3.935483871,3.858691586,4,4,3.924611634,3.949641015
4,3.935483871,3.859242557,4,4,3.899772776,3.902113459
4,3.935483871,3.870640947,4,4,3.877055425,3.856608353
4,3.935483871,3.87948413,4,4,3.856304671,3.813125695
4,3.903225806,3.873294652,4,4,3.836229329,3.812721205
4,3.870967742,3.846571046,4,4,3.81717044,3.799676408
4,3.806451613,3.803793322,4,4,3.79830028,3.831732228
4,3.774193548,3.757143845,4,4,3.781087119,3.813125695
3,3.741935484,3.719870263,4,4,3.76433158,3.785923754
3,3.677419355,3.699491,4,4,3.747141986,3.807867327
4,3.677419355,3.695528632,4,4,3.731671286,3.742137729
5,3.677419355,3.702768898,4,4,3.715598854,3.686520376
3,3.677419355,3.716041073,4,4,3.69818802,3.641015269
3,3.677419355,3.731394783,4,4,3.678695957,3.605622409
4,3.64516129,3.742937584,4,4,3.655495774,3.621397512
4,3.612903226,3.739930176,4,4,3.62896145,3.632622105
4,3.64516129,3.709123638,4,4,3.601212542,3.542521994
4,3.64516129,3.642293248,4,4,3.571334272,3.504601072
4,3.64516129,3.543724394,4,4,3.542363603,3.47780362
3,3.64516129,3.431958718,3,3,3.516641565,3.462129639
3,3.64516129,3.334191958,3,3,3.496586904,3.457579128
3,3.64516129,3.276272083,3,3,3.484292413,3.464152088
3,3.612903226,3.273033941,3,3,3.480037883,3.522904237
3,3.612903226,3.322770879,3,3,3.485838678,3.537061381
3,3.64516129,3.407819271,3,3,3.501200654,3.506623521
4,3.709677419,3.501429448,4,4,3.525050556,3.430579432
4,3.709677419,3.578824426,4,4,3.553612696,3.461421782
4,3.677419355,3.627697662,4,4,3.586043383,3.558094853
4,3.709677419,3.652398558,4,4,3.622735257,3.567094752
3,3.741935484,3.668890833,4,4,3.660210266,3.569521691
3,3.741935484,3.693399132,4,4,3.696949634,3.621094145
4,3.741935484,3.732195986,4,4,3.733326877,3.680756396
4,3.774193548,3.779214831,4,4,3.77004159,3.707452725
4,3.741935484,3.822431168,4,4,3.804233701,3.839013045
4,3.709677419,3.85375216,4,4,3.83682208,3.96298918
4,3.709677419,3.875113986,4,4,3.867931325,4.023662655
4,3.741935484,3.896681778,4,4,3.896993944,4.021033472
3,3.774193548,3.928844273,4,4,3.922723098,4.010820103
4,3.774193548,3.974041592,4,4,3.943100332,4.033067044
4,3.806451613,4.024399373,4,4,3.958604188,3.989988877
5,3.870967742,4.066621969,4,4,3.96866177,3.896248357
4,3.903225806,4.089951354,4,4,3.971459736,3.863282435
4,3.935483871,4.090834257,4,4,3.967985077,3.849024168
4,3.967741935,4.071218088,4,4,3.958961194,3.852462332
4,3.967741935,4.033272672,4,4,3.944956196,3.91364142
4,4,3.976476775,4,4,3.929617453,3.919102033
4,4.064516129,3.900507272,4,4,3.9161801,3.867832946
5,4.096774194,3.811541807,4,4,3.907139839,3.871271109
3,4.096774194,3.725922459,4,4,3.905978809,3.928405299
3,4.096774194,3.667102043,4,4,3.916015926,3.982505815
3,4.129032258,3.657379819,4,4,3.939970897,3.992516938
4,4.161290323,3.709633558,4,4,3.977622832,4.014157144
4,4.161290323,3.82300723,4,4,4.026762222,4.087470927
3,4.193548387,3.982848749,4,4,4.085938036,4.098998888
4,4.193548387,4.163609213,4,4,4.149729369,4.145515219
5,4.193548387,4.33452559,4,4,4.214757828,4.185964203
5,4.161290323,4.468190611,5,4,4.275870231,4.277075538
5,4.161290323,4.549533699,5,4,4.330666525,4.322075033
5,4.161290323,4.580225912,5,4,4.375029016,4.362018404
4,4.193548387,4.575230853,5,4,4.408219927,4.355849934
4,4.193548387,4.553609476,5,4,4.42799532,4.400343816
5,4.193548387,4.529566747,5,4,4.435327485,4.438770351
5,4.225806452,4.508407943,5,4,4.43247102,4.430073819
4,4.193548387,4.487604135,4,4,4.418966392,4.527758115
4,4.225806452,4.460390705,4,4,4.399775654,4.521589645
5,4.258064516,4.419914257,4,4,4.375169321,4.492668622
5,4.290322581,4.363285435,4,4,4.347609111,4.43998382
4,4.322580645,4.294575317,4,4,4.319848616,4.378197998
4,4.322580645,4.224903701,4,4,4.29327168,4.363029629
4,4.35483871,4.168683408,4,4,4.270620485,4.281019314
4,4.387096774,4.137640817,4,4,4.252428193,4.187885529
4,4.387096774,4.135895538,4,4,4.2391758,4.15502073
4,4.387096774,4.158583609,4,4,4.231987708,4.141369198
4,4.387096774,4.194244522,4,4,4.230594917,4.146930933
5,4.35483871,4.229396434,4,4,4.233473248,4.212761654
4,4.387096774,4.25327001,4,4,4.242403351,4.185357468
4,4.419354839,4.261168363,4,4,4.255536892,4.161492567
5,4.387096774,4.255636104,4,4,4.271180984,4.237941147
4,4.35483871,4.245227731,4,4,4.290843756,4.317929012
4,4.35483871,4.241323998,4,4,4.314893125,4.345737688
4,4.387096774,4.254224109,4,4,4.343059523,4.321367176
4,4.35483871,4.290080534,4,4,4.372482174,4.398321367
5,4.322580645,4.349526326,4,4,4.403537024,4.479826069
4,4.322580645,4.4276091,4,4,4.434985105,4.510162807
4,4.322580645,4.514318991,5,4,4.463643772,4.530387299
5,4.35483871,4.595901508,5,4,4.488390937,4.499443826
5,4.35483871,4.657713017,5,5,4.505586327,4.514106583
5,4.387096774,4.688310188,5,5,4.515396353,4.476590151
5,4.419354839,4.682881052,5,5,4.516586569,4.442613004
4,4.451612903,4.644174946,5,5,4.509553326,4.41116392
5,4.483870968,4.580860179,5,4,4.496216858,4.396905653
5,4.548387097,4.504646196,5,4,4.48015064,4.357771261
4,4.612903226,4.427347934,4,4,4.463730665,4.332794014
4,4.612903226,4.358472468,4,4,4.449169112,4.417736879
4,4.64516129,4.304058168,4,4,4.442490643,4.458084741
5,4.677419355,4.267560779,4,4,4.446063719,4.493882091
4,4.709677419,4.252322693,4,4,4.462620727,4.524117707
4,4.741935484,4.263528973,4,4,4.493792841,4.547780362
4,4.774193548,4.307741676,4,4,4.540377803,4.579532814
4,4.838709677,4.39025863,4,5,4.602471419,4.57730812
5,4.903225806,4.512225903,4,5,4.676896133,4.580139549
4,4.935483871,4.668872469,5,5,4.759915409,4.642734351
5,4.967741935,4.848687639,5,5,4.848704466,4.723025584
5,5,5.03324715,5,5,4.93921761,4.820002022
5,5.064516129,5.198870782,5,5,5.028989447,4.891596724
6,5.129032258,5.321916525,5,5,5.114475922,4.976842957
6,5.193548387,5.387379617,5,5,5.194499001,5.073718273
6,5.225806452,5.396893471,5,5,5.268563424,5.236929922
5,5.290322581,5.370752057,5,5,5.33905348,5.352007281
5,5.35483871,5.341286078,5,5,5.406892017,5.457983618
5,5.387096774,5.34020342,5,5,5.473129647,5.593892203
5,5.419354839,5.386405909,5,6,5.540375952,5.717666094
5,5.483870968,5.480502505,5,6,5.610357398,5.787238346
6,5.580645161,5.608116711,6,6,5.682815482,5.80058651
6,5.64516129,5.748974249,6,6,5.754869527,5.852462332
6,5.741935484,5.885852266,6,6,5.826114811,5.843057943
6,5.806451613,6.008452534,6,6,5.892929543,5.88279907
6,5.870967742,6.111334109,6,6,5.953570483,5.912933563
6,5.903225806,6.189317194,6,6,6.005145265,5.972494691
7,5.935483871,6.235199042,6,6,6.047713485,6.019415512
6,5.967741935,6.242332462,6,6,6.081297055,6.052684801
7,5.967741935,6.210545114,6,6,6.106289778,6.128021033
6,5.967741935,6.151046518,6,6,6.125381186,6.20436849
6,6.032258065,6.08617445,6,6,6.14277636,6.199615735
6,6.032258065,6.042746284,6,6,6.156836056,6.291637173
5,6.096774194,6.041595376,6,6,6.172054402,6.269187987
6,6.129032258,6.088396588,6,6,6.187110684,6.284760845
6,6.193548387,6.170597327,6,6,6.203832811,6.239559106
7,6.225806452,6.262247181,6,6,6.220107227,6.229345738
6,6.225806452,6.334558161,6,6,6.235030649,6.253109516
7,6.225806452,6.367407315,6,6,6.248600701,6.269794721
7,6.225806452,6.356849344,6,6,6.259985081,6.279401355
6,6.225806452,6.315647964,6,6,6.268776378,6.281929417
6,6.225806452,6.266820155,6,6,6.274954098,6.277378906
6,6.258064516,6.233190946,6,6,6.279871357,6.224694105
6,6.258064516,6.227838648,6,6,6.282796365,6.236323187
6,6.258064516,6.24989429,6,6,6.28469351,6.255536455
6,6.225806452,6.287199416,6,6,6.284633981,6.323389625
8,6.225806452,6.323412731,6,6,6.28420519,6.343108504
5,6.225806452,6.345027625,6,6,6.282250384,6.355748812
7,6.225806452,6.345009394,6,6,6.27875928,6.361310547
6,6.258064516,6.323049604,6,6,6.274474609,6.303064011
7,6.258064516,6.284573962,6,6,6.2680717,6.277783396
6,6.290322581,6.239855798,6,6,6.262107585,6.203357266
6,6.258064516,6.202384866,6,6,6.254751724,6.233289514
6,6.225806452,6.184969716,6,6,6.247360102,6.255131965
6,6.161290323,6.193973705,6,6,6.238623151,6.310951562
6,6.129032258,6.224755802,6,6,6.230040206,6.320659318
6,6.161290323,6.262032006,6,6,6.221977487,6.244210739
7,6.161290323,6.286345872,6,6,6.211171275,6.219435737
7,6.129032258,6.283648762,6,6,6.196602729,6.23066033
6,6.096774194,6.252315018,6,6,6.178287872,6.222166043
6,6.096774194,6.203124975,6,6,6.156938054,6.153908383
6,6.096774194,6.152217818,6,6,6.132009656,6.082617049
6,6.032258065,6.111484843,6,6,6.102627457,6.121751441
6,6.064516129,6.082291244,6,6,6.073245595,6.021033472
6,6.032258065,6.05621862,6,6,6.040370884,6.016078471
6,6,6.022229226,6,6,6.006589058,6.010112246
7,5.935483871,5.97545991,6,6,5.971595157,6.045201739
6,5.935483871,5.921250335,6,6,5.938811899,5.984528264
5,5.903225806,5.871036159,6,6,5.90621331,5.966932956
5,5.903225806,5.83333101,6,6,5.876023137,5.895641622
6,5.903225806,5.807757394,6,6,5.848052274,5.827383962
7,5.903225806,5.787580696,6,6,5.822550864,5.762159976
6,5.870967742,5.767886312,6,6,5.798446561,5.741025382
5,5.838709677,5.750749213,6,6,5.776513715,5.723935686
5,5.806451613,5.741914105,6,6,5.756818569,5.727576095
6,5.806451613,5.742476689,6,6,5.739684506,5.696228132
6,5.774193548,5.744345504,6,6,5.722918678,5.712003236
6,5.774193548,5.734586332,6,6,5.70826783,5.678127212
6,5.806451613,5.705288643,6,6,5.696600819,5.610274042
6,5.806451613,5.660686128,6,6,5.686988596,5.605217919
5,5.806451613,5.615819147,6,6,5.680840513,5.606229143
5,5.806451613,5.587893156,6,6,5.678925199,5.613307716
6,5.806451613,5.586661142,6,6,5.68238139,5.642127617
5,5.838709677,5.610126568,6,6,5.692854325,5.651633128
6,5.903225806,5.647527387,6,6,5.710462857,5.625139043
6,5.935483871,5.686619011,6,6,5.73357203,5.642734351
6,5.903225806,5.720200198,6,6,5.761164068,5.744463545
5,5.870967742,5.748494877,6,6,5.794847285,5.849226413
6,5.870967742,5.777375343,6,6,5.83485959,5.916978461
6,5.903225806,5.814609899,6,6,5.87979557,5.932045707
6,5.935483871,5.866302324,6,6,5.927440486,5.934472646
5,5.935483871,5.934679538,6,6,5.975588157,5.979977753
6,5.903225806,6.017640236,6,6,6.022017408,6.068561027
7,5.903225806,6.109753715,6,6,6.065734755,6.103448276
6,5.903225806,6.203364375,6,6,6.103454011,6.141369198
6,5.870967742,6.288395046,6,6,6.13158507,6.223379513
6,5.870967742,6.351534503,6,6,6.14915788,6.237031045
7,5.870967742,6.377844448,6,6,6.153646074,6.223379513
7,5.838709677,6.3567301,6,6,6.143776922,6.239154616
7,5.870967742,6.289398949,6,6,6.122455965,6.146526444
6,5.838709677,6.191372314,6,6,6.087442206,6.140054606
5,5.838709677,6.086222955,6,6,6.043136815,6.081909192
6,5.838709677,5.993913153,6,6,5.991088941,6.028819901
6,6,5.921863618,6,6,5.938979051,5.759834159
6,6,5.864426139,6,6,5.881936989,5.758822935
6,5.967741935,5.809480364,6,6,5.825597808,5.798867428
6,5.967741935,5.746312656,6,6,5.774623575,5.783193447
5,6,5.670263506,6,6,5.732121001,5.711800991
6,5.967741935,5.583955607,6,6,5.69835673,5.722519972
6,5.903225806,5.497193643,5,6,5.676697547,5.775305895
5,5.870967742,5.426404799,5,6,5.67011623,5.774395793
5,5.838709677,5.392496513,5,6,5.677700627,5.761856608
5,5.838709677,5.415942441,5,6,5.699209137,5.697643847
5,5.806451613,5.509461625,5,6,5.730530623,5.695216908
6,5.741935484,5.670176971,5,6,5.767150331,5.755587016
5,5.677419355,5.874317672,6,6,5.803977045,5.824046921
6,5.64516129,6.078508153,6,6,5.83561746,5.845889372
6,5.677419355,6.230659315,6,6,5.857432739,5.765395894
10,5.64516129,6.288408174,6,6,5.862379406,5.7771261
6,5.64516129,6.236407503,6,6,5.851340173,5.743250076
5,5.64516129,6.092214544,6,6,5.824149842,5.720497522
6,5.677419355,5.897314263,6,6,5.784603389,5.667812721
6,5.709677419,5.699476877,5,6,5.736708318,5.640914147
5,5.774193548,5.536523078,5,5,5.686845474,5.582060876
5,5.774193548,5.427663661,5,5,5.638365263,5.628071595
5,5.806451613,5.372766883,5,5,5.59951673,5.640105167
5,5.838709677,5.357546163,5,5,5.573824026,5.658206088
6,5.903225806,5.3627813,5,5,5.565325021,5.624633431
6,5.967741935,5.374769446,5,5,5.575597257,5.594094448
5,6.032258065,5.392429507,5,5,5.605507545,5.56456669
5,6.096774194,5.427169707,5,6,5.655174833,5.549701689
5,6.161290323,5.495692901,5,6,5.723200965,5.547476995
6,6.225806452,5.61005349,6,6,5.80732854,5.555870159
5,6.225806452,5.770119259,6,6,5.902852661,5.67064415
6,6.096774194,5.961472689,6,6,6.004631365,6.005258368
6,6.129032258,6.159271752,6,6,6.115957838,6.13156032
7,6.193548387,6.336799208,6,6,6.228693096,6.212761654
7,6.225806452,6.475679462,7,6,6.337917745,6.344625341
7,6.258064516,6.573174139,7,7,6.441789824,6.485084437
6,6.35483871,6.642384426,7,7,6.539693326,6.5353423
7,6.419354839,6.704581966,7,7,6.627435862,6.631206391
6,6.483870968,6.777409184,7,7,6.704711533,6.713924563
7,6.548387097,6.865129323,7,7,6.771072308,6.781474365
7,6.580645161,6.955970977,7,7,6.825907015,6.88856305
7,6.580645161,7.027987889,7,7,6.86950696,7.034179391
8,6.64516129,7.060757261,7,7,6.904806767,7.063808272
7,6.677419355,7.04721557,7,7,6.930230845,7.114268379
8,6.709677419,6.999251378,7,7,6.947662468,7.127818789
6,6.709677419,6.943382868,7,7,6.957599697,7.160177976
6,6.741935484,6.908326753,7,7,6.962418959,7.113560522
7,6.741935484,6.911278605,7,7,6.960679107,7.084740621
7,6.774193548,6.950470215,7,7,6.95414786,6.991606836
7,6.774193548,7.00734657,7,7,6.940838733,6.946607341
7,6.741935484,7.055859352,7,7,6.919685199,6.949742138
8,6.709677419,7.073122011,7,7,6.890232583,6.94529275
7,6.709677419,7.046455259,7,7,6.852542353,6.877540702
7,6.709677419,6.975003199,7,7,6.806392524,6.803215694
7,6.741935484,6.867147092,7,7,6.754290754,6.681262008
7,6.741935484,6.736432543,7,7,6.697041717,6.608453838
6,6.741935484,6.598381527,7,7,6.638878495,6.543735464
7,6.741935484,6.468897749,6,7,6.583334134,6.487106886
6,6.677419355,6.363148156,6,6,6.532162023,6.536353524
6,6.677419355,6.293247481,6,6,6.491528726,6.49792699
6,6.64516129,6.264514399,6,6,6.461334501,6.526342401
6,6.64516129,6.272542092,6,6,6.443995816,6.509151583
6,6.64516129,6.304401417,6,6,6.438165329,6.471736273
7,6.64516129,6.345075082,6,6,6.443478385,6.429770452
7,6.612903226,6.385753715,6,6,6.457550113,6.43998382
6,6.580645161,6.427900928,6,6,6.47842261,6.446657903
6,6.548387097,6.479393599,6,7,6.503073206,6.450803924
6,6.483870968,6.545318939,7,7,6.527644675,6.510162807
7,6.419354839,6.620655097,7,7,6.549391994,6.570027303
7,6.387096774,6.690592556,7,7,6.565810968,6.575690161
7,6.387096774,6.737934152,7,7,6.57490157,6.543836586
7,6.35483871,6.751646347,7,7,6.573326178,6.572251997
7,6.35483871,6.730700233,7,7,6.561419853,6.548488219
6,6.322580645,6.681889653,7,7,6.537556779,6.57033067
7,6.35483871,6.614676231,7,7,6.505424537,6.499949439
7,6.35483871,6.53690489,7,6,6.464200995,6.475174436
6,6.322580645,6.453140907,6,6,6.415874378,6.480331682
6,6.322580645,6.365305282,6,6,6.364780377,6.418646981
7,6.322580645,6.27474492,6,6,6.313120639,6.346850035
6,6.290322581,6.184928717,6,6,6.262899052,6.321670543
6,6.258064516,6.103408211,6,6,6.217235897,6.303064011
6,6.290322581,6.041147904,6,6,6.179303856,6.194256244
6,6.290322581,6.008400708,6,6,6.147357014,6.133077156
5,6.290322581,6.008959915,6,6,6.122204334,6.062797047
6,6.258064516,6.036548923,6,6,6.102690745,6.040145616
7,6.225806452,6.076115622,6,6,6.088767841,6.02507837
6,6.193548387,6.109511858,6,6,6.079115067,6.018606533
6,6.161290323,6.122429008,6,6,6.072509509,6.021741329
6,6.129032258,6.109482958,6,6,6.067992283,6.035493983
7,6.129032258,6.075956975,6,6,6.065577672,6.004146021
6,6.129032258,6.035858994,6,6,6.064503825,5.984427141
5,6.096774194,6.006481223,6,6,6.064219531,6.033067044
6,6.096774194,6.000891709,6,6,6.065976402,6.037617555
6,6.096774194,6.021660728,6,6,6.068764427,6.039134392
6,6.096774194,6.059516557,6,6,6.07301914,6.053291536
6,6.096774194,6.098146039,6,6,6.078602623,6.080088988
7,6.064516129,6.122512327,6,6,6.083733772,6.144908484
6,6.064516129,6.125910328,6,6,6.089727752,6.150975832
6,6.032258065,6.112113569,6,6,6.09455129,6.196076449
6,6.032258065,6.092243334,6,6,6.098939061,6.16776216
6,6,6.078856805,6,6,6.10060768,6.163818384
6,5.967741935,6.080487354,6,6,6.100163411,6.159874608
6,5.967741935,6.098720803,6,6,6.097525282,6.115886338
6,5.967741935,6.128248822,6,6,6.090463925,6.072909293
6,5.935483871,6.159150403,6,6,6.076711085,6.071999191
7,5.935483871,6.179986754,6,6,6.057306552,6.03205582
6,5.903225806,6.180239309,6,6,6.029982143,6.050864597
6,5.935483871,6.151545065,6,6,5.996681619,5.959247649
6,6,6.088659923,6,6,5.958573317,5.828597431
7,6,5.991512707,6,6,5.915790192,5.811406613
6,5.967741935,5.868126307,6,6,5.871464511,5.835271514
5,5.935483871,5.735963218,6,6,5.82944626,5.844473658
6,5.903225806,5.618987711,6,6,5.793385334,5.855698251
5,5.903225806,5.540293307,5,6,5.767086593,5.828900799
5,5.870967742,5.513614913,5,6,5.750279686,5.846192739
5,5.709677419,5.538561823,5,6,5.739467009,6.016078471
6,5.774193548,5.602527927,6,6,5.742879469,5.829305289
6,5.806451613,5.687948228,6,6,5.75280817,5.722014359
6,5.870967742,5.779811312,6,6,5.767860498,5.59540904
5,5.903225806,5.868214304,6,6,5.783088475,5.545252301
7,6,5.944948092,6,6,5.798453094,5.431691779
5,6.032258065,5.998486375,6,6,5.80962539,5.462938619
6,6.096774194,6.013427504,6,6,5.819111375,5.483466478
8,6.161290323,5.976466464,6,6,5.82818867,5.532308626
6,6.161290323,5.885046828,6,6,5.838949264,5.68955405
5,6.193548387,5.752908586,6,6,5.859560395,5.816361614
5,6.193548387,5.610206109,6,6,5.894287424,6.009505511
6,6.290322581,5.499650704,6,6,5.951425254,6.057740924
6,6.290322581,5.469449474,6,6,6.029796024,6.251390434
5,6.322580645,5.561284658,6,6,6.133114086,6.379209222
