SonataSmooth_Result_Adaptive_1,,,,,,
5,4.538461538,4.717529297,5,5,4.744715062,4.85520362
5,4.538461538,4.685302734,5,5,4.787750124,4.725627314
5,4.615384615,4.575439453,5,5,4.634737955,4.583710407
4,4.692307692,4.430908203,4,4,4.365653074,4.343891403
4,4.692307692,4.347167969,4,4,4.217654299,4.20855615
4,4.692307692,4.392822266,4,4,4.298287739,4.153846154
5,4.692307692,4.559326172,4,4,4.522015475,4.415878239
4,4.615384615,4.773925781,5,5,4.803130594,4.854380913
6,4.538461538,4.940185547,5,5,5.051405588,5.215137803
5,4.461538462,4.980224609,5,5,5.107115276,5.22459893
5,4.461538462,4.870117188,5,5,4.954095839,5.037433155
5,4.461538462,4.650146484,5,5,4.672140819,4.694775812
4,4.461538462,4.400390625,4,4,4.349070944,4.386672151
4,4.384615385,4.196533203,4,4,4.118456603,3.987248046
4,4.384615385,4.073242188,4,4,4.024308636,3.99876594
4,4.230769231,4.019287109,4,4,4.002894093,3.908268202
4,4.153846154,4.003173828,4,4,4.000195514,3.963800905
4,4.076923077,4.000244141,4,4,4.000007267,4.045248869
4,4,4,4,4,4,4
4,4.076923077,4.000244141,4,4,4.000007267,4.045248869
4,4.153846154,4.003173828,4,4,4.000195514,3.963800905
4,4.153846154,4.019042969,4,4,4.002886826,3.863019334
4,4.153846154,4.069824219,4,4,4.024105855,3.989716166
4,4.153846154,4.174560547,4,4,4.11538153,4.205676676
4,4.153846154,4.314208984,4,4,4.322259244,4.407239819
5,4.153846154,4.418945313,4,5,4.535163764,4.525298231
5,4.230769231,4.419189453,4,5,4.535171031,4.5705471
4,4.230769231,4.317138672,4,4,4.322447491,4.325791855
4,4.230769231,4.190673828,4,4,4.118080108,4.150143974
4,4.307692308,4.123779297,4,4,4.045520398,4.080213904
4,4.307692308,4.142822266,4,4,4.097049327,3.941999177
4,4.307692308,4.212646484,4,4,4.231179083,4.155080214
5,4.230769231,4.279541016,4,4,4.328293317,4.368983957
4,4.153846154,4.314208984,4,4,4.322259244,4.407239819
4,4.153846154,4.314208984,4,4,4.322259244,4.407239819
5,4.153846154,4.279296875,4,4,4.32828605,4.323735088
4,4.076923077,4.209228516,4,4,4.230976302,4.14603044
4,4.076923077,4.120849609,4,4,4.093974253,4.160427807
4,4.076923077,4.037841797,4,4,4.018715966,4.14603044
4,4,3.962402344,4,4,3.981291301,3.899218429
4,4,3.882080078,4,4,3.906213994,3.758124229
4,4,3.806884766,4,4,3.771722276,3.798436857
3,3.923076923,3.774414063,4,4,3.693121226,3.72151378
4,3.923076923,3.806640625,4,4,3.771715009,3.753187988
4,3.846153846,3.87890625,4,4,3.90601848,3.794323324
4,3.769230769,3.943115234,4,4,3.978397209,3.990950226
4,3.769230769,3.96484375,4,4,3.994414596,4.192513369
4,3.846153846,3.927490234,4,4,3.975713164,4.136980666
4,3.769230769,3.827880859,4,4,3.884792184,3.622377622
4,3.769230769,3.698730469,4,4,3.68024382,3.573426573
3,3.769230769,3.615722656,4,3,3.483356687,3.656931304
3,3.769230769,3.632080078,4,3,3.534704634,3.64541341
4,3.769230769,3.704589844,4,4,3.790644217,3.633895516
5,3.769230769,3.736816406,4,4,3.869238,3.665569724
3,3.769230769,3.704589844,4,3,3.669015372,3.731797614
3,3.692307692,3.682617188,4,3,3.555916396,3.726861374
4,3.615384615,3.733154297,4,4,3.698757004,3.71040724
4,3.615384615,3.822021484,4,4,3.884415689,3.78527355
4,3.615384615,3.860107422,4,4,3.951781023,3.975318799
4,3.538461538,3.787353516,4,4,3.878844819,4.068284657
4,3.384615385,3.609619141,4,4,3.653243872,3.675442205
3,3.461538462,3.387207031,3,3,3.346560613,3.36075689
3,3.538461538,3.197021484,3,3,3.118471137,3.077745784
3,3.538461538,3.092285156,3,3,3.027195462,2.861785274
3,3.538461538,3.092285156,3,3,3.027195462,2.861785274
3,3.461538462,3.196777344,3,3,3.11846387,3.032496915
3,3.384615385,3.384277344,3,3,3.346372366,3.442204854
4,3.384615385,3.59375,4,4,3.650552561,3.776223776
4,3.461538462,3.736328125,4,4,3.857618523,3.896338955
4,3.538461538,3.752441406,4,4,3.860317101,3.840806253
4,3.615384615,3.666503906,4,4,3.674846664,3.684491979
3,3.692307692,3.577880859,4,3,3.464640721,3.510900864
3,3.769230769,3.580810547,4,3,3.464828969,3.4294529
4,3.769230769,3.685546875,4,4,3.677733489,3.547511312
4,3.769230769,3.822509766,4,4,3.884430222,3.875771288
4,3.769230769,3.9140625,4,4,3.973195567,4.065816536
4,3.846153846,3.927490234,4,4,3.975713164,4.136980666
4,3.846153846,3.87890625,4,4,3.90601848,3.794323324
4,3.923076923,3.822509766,4,4,3.774406321,3.652406417
3,4,3.828125,4,4,3.714528503,3.766762649
4,4,3.927490234,4,4,3.865689263,3.913615796
4,4,4.072509766,4,4,4.134310737,4.086384204
5,4,4.171875,4,4,4.285471497,4.233237351
4,4.076923077,4.177490234,4,4,4.225593679,4.347593583
4,4,4.120605469,4,4,4.093966986,4.115178939
4,3.923076923,4.06640625,4,4,4.023903074,3.980666392
4,3.923076923,4.050537109,4,4,4.021211762,4.081447964
4,3.923076923,4.051025391,4,4,4.069868398,4.170711641
4,3.923076923,4.002929688,4,4,4.110212149,4.141916907
5,3.769230769,3.857421875,4,4,3.963204986,3.780748663
3,3.769230769,3.650634766,3,3,3.598958725,3.642533937
3,3.846153846,3.492675781,3,3,3.327834187,3.489099136
3,3.923076923,3.463378906,3,3,3.371057497,3.278074866
4,4,3.546630859,4,4,3.567951897,3.239819005
4,4.076923077,3.691894531,4,4,3.678124518,3.475113122
3,4.076923077,3.895507813,4,4,3.787102746,3.927190457
4,4,4.171386719,4,4,4.115186016,4.241875771
5,4.153846154,4.469726563,5,5,4.556382793,4.651995064
5,4.307692308,4.682373047,5,5,4.836203979,4.805841218
5,4.384615385,4.736083984,5,5,4.857611256,4.851090086
5,4.384615385,4.660400391,5,5,4.674462902,4.802139037
4,4.461538462,4.55859375,5,4,4.461746629,4.602632661
4,4.615384615,4.510986328,5,4,4.440723114,4.439736734
5,4.615384615,4.510986328,5,5,4.562351959,4.341834636
5,4.538461538,4.508056641,5,5,4.562163712,4.4232826
4,4.461538462,4.491943359,4,4,4.437836288,4.5767174
4,4.384615385,4.489013672,4,4,4.437648041,4.658165364
5,4.307692308,4.488769531,4,5,4.559269619,4.515014397
5,4.307692308,4.437988281,4,5,4.53805059,4.388317565
4,4.307692308,4.317382813,4,4,4.322454758,4.371040724
4,4.307692308,4.175048828,4,4,4.115396064,4.296174414
4,4.230769231,4.072753906,4,4,4.024294103,3.908268202
4,4.230769231,4.03515625,4,4,4.005585404,3.807486631
4,4.307692308,4.057128906,4,4,4.021610058,4.054298643
4,4.230769231,4.124023438,4,4,4.094169768,4.124228712
4,4.153846154,4.209472656,4,4,4.230983569,4.191279309
5,4.153846154,4.279296875,4,4,4.32828605,4.323735088
4,4.153846154,4.314208984,4,4,4.322259244,4.407239819
4,4.230769231,4.314453125,4,4,4.322266511,4.452488688
5,4.230769231,4.282226563,4,4,4.328474298,4.242287125
4,4.230769231,4.225585938,4,4,4.233682147,4.135746606
4,4.307692308,4.177734375,4,4,4.115577045,4.169477581
4,4.384615385,4.177978516,4,4,4.115584311,4.21472645
4,4.384615385,4.228759766,4,4,4.233877661,4.099547511
5,4.461538462,4.301513672,4,4,4.331368391,4.150555327
4,4.461538462,4.387207031,4,4,4.346560613,4.36075689
4,4.461538462,4.505126953,5,4,4.440346619,4.602632661
5,4.538461538,4.650390625,5,5,4.672148086,4.740024681
5,4.538461538,4.768310547,5,5,4.863008412,4.740024681
5,4.538461538,4.805908203,5,5,4.881717111,4.840806253
5,4.538461538,4.768310547,5,5,4.765934091,4.981900452
4,4.538461538,4.698486328,5,5,4.668631609,4.849444673
5,4.538461538,4.615478516,5,5,4.653620368,4.512546277
5,4.538461538,4.508056641,5,5,4.562163712,4.4232826
4,4.461538462,4.387207031,4,4,4.346560613,4.36075689
4,4.384615385,4.298583984,4,4,4.209551298,4.329905389
4,4.384615385,4.263671875,4,4,4.252405379,4.327025915
5,4.307692308,4.247558594,4,4,4.309953847,4.060057589
4,4.384615385,4.212890625,4,4,4.23118635,4.200329083
4,4.384615385,4.177978516,4,4,4.115584311,4.21472645
4,4.384615385,4.193847656,4,4,4.118275623,4.113944879
4,4.538461538,4.282714844,4,4,4.255292205,4.190045249
5,4.692307692,4.425537109,4,4,4.425538158,4.274784039
4,4.846153846,4.600097656,5,5,4.577746963,4.561085973
5,4.846153846,4.806396484,5,5,4.771707743,4.70793912
5,4.923076923,5.050537109,5,5,5.021211762,5.081447964
5,5,5.311035156,5,5,5.322063729,5.443438914
6,5.076923077,5.5234375,6,6,5.626432173,5.696009872
6,5.153846154,5.609375,6,6,5.763260507,5.853558206
6,5.230769231,5.539794922,6,6,5.629138017,5.685726039
5,5.384615385,5.37109375,5,5,5.343862035,5.416289593
5,5.461538462,5.209960938,5,5,5.120974201,5.058412176
5,5.538461538,5.145751953,5,5,5.048595472,4.861785274
5,5.615384615,5.213134766,5,5,5.121169715,5.022213081
5,5.615384615,5.390380859,5,5,5.346756128,5.324557795
6,5.692307692,5.61328125,6,6,5.65345392,5.729740847
6,5.692307692,5.809082031,6,6,5.881912625,5.804607158
6,5.846153846,5.943359375,6,6,5.978404476,6.036199095
6,5.923076923,6.037353516,6,6,6.018701432,6.055532703
6,6,6.133789063,6,6,6.096477317,6.1410942
6,6.076923077,6.246826172,6,6,6.249685001,6.246812012
7,6.076923077,6.346191406,6,6,6.40084576,6.393665158
6,6.076923077,6.383789063,6,6,6.456381734,6.575071987
7,6.076923077,6.330322266,6,6,6.398154449,6.49444673
6,6.153846154,6.193603516,6,6,6.228292257,6.29206088
6,6.153846154,6.019042969,6,6,6.002886826,5.863019334
6,6.230769231,5.879638672,6,6,5.796016379,5.70670506
5,6.307692308,5.84765625,6,6,5.717429863,5.72027972
6,6.230769231,5.949462891,6,6,5.868764336,5.695187166
6,6.230769231,6.142578125,6,6,6.158423859,6.121349239
7,6.153846154,6.346435547,6,6,6.400853027,6.438914027
6,6.153846154,6.491455078,7,7,6.547845656,6.709584533
7,6.153846154,6.536865234,7,7,6.62894977,6.767174002
7,6.153846154,6.472412109,6,7,6.556563774,6.525298231
6,6.384615385,6.330810547,6,6,6.324972356,6.442204854
6,6.307692308,6.183105469,6,6,6.115939006,5.916083916
6,6.384615385,6.099609375,6,6,6.029329297,6.050596462
6,6.307692308,6.11328125,6,6,6.043191049,5.92760181
6,6.384615385,6.207519531,6,6,6.169442589,6.229123817
6,6.307692308,6.322753906,6,6,6.384198519,6.342245989
8,6.230769231,6.394775391,6,6,6.482145388,6.415055533
5,6.230769231,6.408203125,6,6,6.399383475,6.507198684
7,6.230769231,6.394775391,6,6,6.360516543,6.512957631
6,6.230769231,6.373291016,6,6,6.405410282,6.423693953
7,6.230769231,6.324951172,6,6,6.384842906,6.282599753
6,6.307692308,6.237060547,6,6,6.247377452,6.229946524
6,6.384615385,6.137695313,6,6,6.096694632,6.240641711
6,6.230769231,6.075439453,6,6,6.024475083,5.78157137
6,6.307692308,6.086181641,6,6,6.0268117,5.979432332
6,6.230769231,6.177490234,6,6,6.115569778,6.124228712
6,6.230769231,6.314453125,6,6,6.322266511,6.452488688
7,6.153846154,6.418945313,6,7,6.535163764,6.525298231
7,6.153846154,6.418945313,6,7,6.535163764,6.525298231
6,6.153846154,6.314208984,6,6,6.322259244,6.407239819
6,6.230769231,6.174804688,6,6,6.115388797,6.250925545
6,6.230769231,6.072753906,6,6,6.024294103,5.908268202
6,6.153846154,6.034912109,6,6,6.005578137,5.762237762
6,6.076923077,6.053710938,6,6,6.021407277,6.045248869
6,6,6.102050781,6,6,6.091094694,6.342657343
6,6,6.123779297,6,6,6.204186403,6.302344714
7,6,6.053955078,6,6,6.191685491,5.99136158
6,5.923076923,5.895019531,6,6,5.908717058,5.738790621
5,5.846153846,5.752441406,6,5,5.580022251,5.71657754
5,5.846153846,5.736572266,6,5,5.57733094,5.817359111
6,5.846153846,5.825439453,6,6,5.88461847,5.794323324
7,5.846153846,5.879394531,6,6,6.076303961,5.785684903
6,5.846153846,5.809570313,6,6,5.881927159,5.895104895
5,5.769230769,5.682861328,6,5,5.555923663,5.772110243
5,5.692307692,5.631347656,6,5,5.486040731,5.510900864
6,5.692307692,5.698486328,6,6,5.680236553,5.528177705
6,5.769230769,5.809326172,6,6,5.881919892,5.849856026
6,5.692307692,5.860351563,6,6,5.95178829,6.020567668
6,5.615384615,5.803466797,6,6,5.881543397,6.012751954
6,5.615384615,5.666503906,6,6,5.674846664,5.684491979
5,5.692307692,5.527099609,6,5,5.443421692,5.384204031
5,5.692307692,5.459960938,5,5,5.370854716,5.269025093
6,5.692307692,5.489501953,5,5,5.449267518,5.427396133
5,5.692307692,5.583740234,6,6,5.575041118,5.571369807
6,5.692307692,5.683105469,6,6,5.726201878,5.718222954
6,5.615384615,5.739013672,6,6,5.809157401,5.770876183
6,5.615384615,5.746826172,6,6,5.74992397,5.825586179
5,5.769230769,5.7421875,6,6,5.68772407,5.832579186
6,5.846153846,5.752929688,6,6,5.750307733,5.70793912
6,5.846153846,5.774169922,6,6,5.814742805,5.578362814
6,5.923076923,5.806640625,6,6,5.771715009,5.753187988
5,6,5.879394531,6,6,5.784404168,5.982723159
6,6.076923077,6.000244141,6,6,6.000007267,6.045248869
7,6.153846154,6.123779297,6,6,6.215791346,5.981077746
6,6.230769231,6.212402344,6,6,6.231171816,6.109831345
6,6.153846154,6.295166016,6,6,6.209348516,6.320855615
6,6.153846154,6.415771484,6,6,6.364697302,6.660633484
7,6.153846154,6.539550781,7,7,6.629130751,6.64047717
7,6.230769231,6.561523438,7,7,6.742229726,6.64541341
7,6.230769231,6.419189453,7,7,6.535171031,6.5705471
6,6.153846154,6.174560547,6,6,6.11538153,6.205676676
5,6.076923077,5.96484375,6,6,5.811194068,5.826408885
6,6.076923077,5.876464844,6,6,5.795820864,5.742904155
6,6.076923077,5.882324219,6,6,5.906221261,5.803373097
6,5.923076923,5.895507813,6,6,5.957373694,5.828054299
6,5.769230769,5.860107422,6,6,5.903138921,5.976552859
6,5.615384615,5.784423828,6,6,5.768632669,5.92636775
5,5.538461538,5.701171875,6,6,5.66881259,5.72274784
6,5.615384615,5.613037109,6,6,5.653446654,5.684491979
6,5.538461538,5.494873047,5,6,5.559653381,5.397367339
5,5.538461538,5.349853516,5,5,5.327859181,5.305224188
5,5.538461538,5.234619141,5,5,5.137179836,5.178527355
5,5.846153846,5.211181641,5,5,5.121010535,5.28465652
5,5.846153846,5.297119141,5,5,5.256226176,4.737556561
6,5.846153846,5.486816406,5,5,5.436136956,5.088852324
5,5.846153846,5.792724609,6,6,5.66029373,5.915261209
6,5.846153846,6.200927734,6,6,6.120612075,6.49691485
6,5.846153846,6.579345703,6,6,6.794857073,6.828054299
10,5.846153846,6.721435547,6,6,7.111742536,6.980666392
6,5.846153846,6.544433594,6,6,6.679255034,6.842451666
5,5.846153846,6.181884766,6,6,6.044528622,6.491155903
6,5.846153846,5.827636719,6,6,5.739068494,5.820238585
6,5.923076923,5.559570313,5,6,5.57045496,5.220485397
5,5.846153846,5.364257813,5,5,5.328793153,4.8527355
5,5.769230769,5.248535156,5,5,5.139711967,5.340189223
5,5.384615385,5.244628906,5,5,5.139494652,5.240641711
5,5.384615385,5.333496094,5,5,5.325153336,5.315508021
6,5.384615385,5.425048828,5,6,5.535547526,5.407651172
6,5.384615385,5.435546875,5,6,5.537876876,5.560263266
5,5.384615385,5.37109375,5,5,5.343862035,5.416289593
5,5.538461538,5.314941406,5,5,5.212257143,5.319621555
5,5.692307692,5.339355469,5,5,5.276887729,5.153846154
6,5.846153846,5.457763672,5,5,5.430935314,5.163718634
5,5.923076923,5.656494141,6,6,5.599335221,5.479638009
6,6,5.924804688,6,6,5.865508282,6.040312629
6,6,6.230712891,6,6,6.246986423,6.302344714
7,6.153846154,6.499267578,7,7,6.610241071,6.666392431
7,6.307692308,6.652832031,7,7,6.782345701,6.79144385
7,6.461538462,6.677001953,7,7,6.725818116,6.835870012
6,6.615384615,6.634277344,7,7,6.596252881,6.65281777
7,6.769230769,6.613037109,7,7,6.543422752,6.461127108
6,6.923076923,6.669677734,7,7,6.601845551,6.50555327
7,6.923076923,6.809326172,7,7,6.77189599,6.626491156
7,6.846153846,6.996826172,7,7,6.999804486,7.036199095
7,6.846153846,7.171386719,7,7,7.225209917,7.465240642
8,6.846153846,7.260253906,7,7,7.374041327,7.459481695
7,6.923076923,7.209228516,7,7,7.341000204,7.369395311
8,6.923076923,7.031982422,7,7,7.078586516,6.986425339
6,7.076923077,6.828369141,7,6,6.71453577,6.812011518
6,7.076923077,6.720947266,7,6,6.561697315,6.49814891
7,7.076923077,6.758544922,7,7,6.702034859,6.501028383
7,7.076923077,6.895507813,7,7,6.908731592,6.829288359
7,7,7.053955078,7,7,7.070056646,7.089263677
7,6.923076923,7.174316406,7,7,7.225398165,7.383792678
8,6.846153846,7.219482422,7,7,7.306495012,7.396133278
7,6.846153846,7.176757813,7,7,7.225571879,7.211846977
7,6.846153846,7.063964844,7,7,7.072371462,7.151378034
7,6.769230769,6.913574219,7,7,6.924538931,6.976552859
7,6.692307692,6.749755859,7,7,6.750112218,6.744138215
6,6.615384615,6.583496094,7,7,6.575033851,6.526120938
7,6.615384615,6.419921875,6,6,6.42516893,6.482928836
6,6.538461538,6.26953125,6,6,6.252781874,6.164129988
6,6.461538462,6.159179688,6,6,6.099755171,5.931715343
6,6.384615385,6.126708984,6,6,6.045708646,5.99876594
6,6.307692308,6.190917969,6,6,6.118087375,6.195392842
6,6.307692308,6.317382813,6,6,6.322454758,6.371040724
7,6.384615385,6.422363281,6,7,6.535366546,6.534348005
7,6.384615385,6.438232422,6,7,6.538057857,6.433566434
6,6.461538462,6.387207031,6,6,6.346560613,6.36075689
6,6.538461538,6.368408203,6,6,6.233657153,6.319621555
6,6.538461538,6.456787109,6,6,6.370659201,6.305224188
7,6.615384615,6.62890625,7,7,6.656137965,6.583710407
7,6.692307692,6.793212891,7,7,6.879221314,6.905388729
7,6.615384615,6.873291016,7,7,6.954291354,7.00123406
7,6.538461538,6.856689453,7,7,6.90293614,6.967503085
7,6.615384615,6.784423828,7,7,6.768632669,6.92636775
6,6.615384615,6.704101563,7,7,6.669000838,6.641299877
7,6.615384615,6.62890625,7,7,6.656137965,6.583710407
7,6.538461538,6.545654297,7,7,6.58087241,6.524064171
6,6.461538462,6.454345703,6,6,6.41912759,6.475935829
6,6.307692308,6.370849609,6,6,6.343854768,6.371040724
7,6.230769231,6.292724609,6,6,6.330803648,6.394899218
6,6.230769231,6.196533203,6,6,6.228480505,6.210612916
6,6.230769231,6.073242188,6,6,6.072950739,5.99753188
6,6.153846154,5.94921875,6,6,5.930138868,5.874537227
6,6.076923077,5.876464844,6,6,5.795820864,5.742904155
5,6.153846154,5.8984375,6,6,5.787290994,5.845742493
6,6.153846154,6.003173828,6,6,6.000195514,5.963800905
7,6,6.120605469,6,6,6.215595832,6.017276841
6,6,6.190429688,6,6,6.228096743,6.328259975
6,6,6.209472656,6,6,6.18255135,6.43192102
6,6,6.190429688,6,6,6.228096743,6.328259975
7,6,6.120605469,6,6,6.215595832,6.017276841
6,6.153846154,6.003173828,6,6,6.000195514,5.963800905
5,6.153846154,5.8984375,6,6,5.787290994,5.845742493
6,6.076923077,5.876464844,6,6,5.795820864,5.742904155
6,6.076923077,5.948974609,6,6,5.930131602,5.829288359
6,6.076923077,6.070068359,6,6,6.072755224,6.033730975
6,6.076923077,6.177490234,6,6,6.225593679,6.347593583
7,6,6.22265625,6,6,6.306690526,6.359934183
6,6,6.193115234,6,6,6.228277724,6.201563143
6,6.076923077,6.120849609,6,6,6.093974253,6.160427807
6,6.153846154,6.053955078,6,6,6.021414544,6.090497738
6,6.153846154,6.019042969,6,6,6.002886826,5.863019334
6,6.153846154,6.019042969,6,6,6.002886826,5.863019334
6,6.153846154,6.053955078,6,6,6.021414544,6.090497738
6,6.153846154,6.12109375,6,6,6.09398152,6.205676676
6,6.153846154,6.196289063,6,6,6.228473238,6.165364048
7,6.076923077,6.241455078,6,6,6.309570085,6.177704648
6,6.076923077,6.244140625,6,6,6.24950402,6.373508844
6,6,6.225341797,6,6,6.185242662,6.331139449
6,5.923076923,6.190185547,6,6,6.228089476,6.283011107
7,5.846153846,6.1015625,6,6,6.212709006,6.154257507
6,5.846153846,5.930175781,6,6,5.975894145,6.010283834
5,5.846153846,5.704833984,6,6,5.669022638,5.777046483
6,5.769230769,5.492431641,5,5,5.449455766,5.345948169
5,5.692307692,5.355224609,5,5,5.279579041,5.053064582
5,5.769230769,5.334228516,5,5,5.215151235,5.227889757
5,5.692307692,5.430908203,5,5,5.365653074,5.343891403
6,5.615384615,5.588623047,6,6,5.637248285,5.609625668
6,5.769230769,5.726318359,6,6,5.806661604,5.835458659
6,5.846153846,5.806884766,6,6,5.820364379,5.797202797
5,5.769230769,5.859619141,6,6,5.829927761,5.743315508
7,5.769230769,5.939941406,6,6,5.892732317,5.947758124
5,5.846153846,6.069335938,6,6,6.012486378,6.220485397
6,5.923076923,6.190673828,6,6,6.276746112,6.372274784
8,5.846153846,6.193115234,6,6,6.423103196,6.246400658
6,5.461538462,6.027832031,6,6,6.115189209,5.922254216
5,5.615384615,5.779052734,6,5,5.646641862,6.277663513
5,5.769230769,5.557617188,6,5,5.472953404,5.806663924
6,5.846153846,5.364013672,6,6,5.487719946,4.947758124
6,6,5.163330078,6,6,5.232735602,4.499794323
5,6.230769231,5.069580078,6,5,4.74256794,4.897573015
1,6.230769231,5.300048828,6,5,4.831070958,5.032908268
8,6.384615385,5.903808594,7,7,5.824290363,5.572603867
