Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
26,5,5.04878048780488,4.73685161725098,5,5,4.89995622623407,4.89781404075221
27,5,5.02439024390244,4.80135264788532,5,5,4.92267751816424,4.94541646668703
28,5,5,4.87204900469169,5,5,4.94914455240459,4.99258257341071
29,5,5.02439024390244,4.94479918996149,5,5,4.97972006313505,4.9750861730442
30,5,5,5.01823144052378,5,5,5.01030746298992,5.03076050438501
31,5,5,5.09240072009106,5,5,5.04130912256439,5.04515903835246
32,5,5,5.16628884980946,5,5,5.07086591119994,5.05955757231991
33,5,5,5.23581037855456,5,5,5.09773933040937,5.07395610628736
34,5,5,5.29382840613835,5,5,5.12086661313674,5.08835464025481
35,7,5.02439024390244,5.33245531559169,5,5,5.14022828048301,5.07042192067716
36,5,5.07317073170732,5.34644680182191,5,5,5.1554041511346,5.01972162834329
37,5,5.07317073170732,5.33577736383813,5,5,5.16455910434241,5.05026397312273
38,6,5.02439024390244,5.30593625329311,5,5,5.16783410902992,5.16204895501549
39,5,5.02439024390244,5.26574974050618,5,5,5.16784203202102,5.19979056677865
40,5,5.04878048780488,5.22383936143706,5,5,5.16447504671522,5.19582006195732
41,5,5.04878048780488,5.18549255046946,5,5,5.15737164127768,5.22330817225882
42,5,5.07317073170732,5.15146985920364,5,5,5.14880743620932,5.20864784676469
43,5,5.07317073170732,5.1192363866021,5,5,5.13853212299775,5.22500981718225
44,6,5.07317073170732,5.0857910405648,5,5,5.12826851190474,5.2400628299664
45,5,5.1219512195122,5.0504194828527,5,5,5.12015637761009,5.1801998341987
46,5,5.1219512195122,5.01588692429505,5,5,5.11212363846899,5.18281774946551
47,4,5.1219512195122,4.98769655676188,5,5,5.10591240269268,5.17430952484838
48,5,5.17073170731707,4.97220676402503,5,5,5.10357785694488,5.09895719708538
49,6,5.19512195121951,4.97472114561515,5,5,5.10345399651653,5.07077097604607
50,4,5.19512195121951,4.99806083345447,5,5,5.10517877207121,5.08036999869104
51,5,5.19512195121951,5.04142944412524,5,5,5.10894786009816,5.08647846764693
52,5,5.21951219512195,5.09943994616242,5,5,5.11514037581606,5.05676512936864
53,5,5.19512195121951,5.16191217562846,5,5,5.12127892381316,5.0967319691086
54,5,5.19512195121951,5.21549166338173,5,5,5.12866884503989,5.09193245778611
55,6,5.19512195121951,5.24743745283013,5,5,5.13640416224102,5.08364239277455
56,6,5.14634146341463,5.25034674421204,5,5,5.14315304163756,5.15441336882063
57,6,5.14634146341463,5.22541899433691,5,5,5.15119633302158,5.15790392250971
58,4,5.1219512195122,5.1822829084158,5,5,5.1580712640156,5.19110781447707
59,5,5.07317073170732,5.13533437756269,5,5,5.16364934152921,5.25446136393385
60,5,5.07317073170732,5.09858829235691,5,5,5.16979774750502,5.24289890483878
61,5,5.04878048780488,5.0816982850838,5,5,5.17426649451655,5.26235874165539
62,5,5.02439024390244,5.0886356772935,5,5,5.17722544594711,5.27200139622147
63,5,5.02439024390244,5.11855778053359,5,5,5.17896545385672,5.23993193420306
64,5,5,5.16718695192685,5,5,5.17760894440122,5.23975740651861
65,6,4.95121951219512,5.22738940150612,5,5,5.17238822208022,5.27191413237925
66,4,4.92682926829268,5.28908485209649,5,5,5.16370291301889,5.2636676992888
67,5,4.90243902439024,5.33978057227978,5,5,5.14994957923843,5.24778568000349
68,7,4.92682926829268,5.36682830073278,5,5,5.13174862965505,5.151097342816
69,6,4.90243902439024,5.36105259191936,5,5,5.10613213101663,5.12038047035211
70,5,4.8780487804878,5.31992085267575,5,5,5.07443510282941,5.09140887473275
71,5,4.90243902439024,5.2482468399794,5,5,5.03804354290349,4.99101182425062
72,6,4.8780487804878,5.15581849516457,5,5,4.99465066623047,4.95702255770321
73,4,4.8780487804878,5.05328538394042,5,5,4.94712216593311,4.88393908983813
74,5,4.8780487804878,4.94865638282045,5,5,4.89607161029249,4.81303721802871
75,5,4.8780487804878,4.84613446546609,5,5,4.84288239901679,4.74431694227497
76,5,4.82926829268293,4.74731420072931,5,5,4.78778078606093,4.75138531349535
77,5,4.78048780487805,4.65329147704688,5,5,4.73350805631296,4.76150791919368
78,4,4.73170731707317,4.56598998575191,5,5,4.68145547760168,4.77555739779222
79,4,4.75609756097561,4.48799612164657,4,5,4.63474176862945,4.67952353942144
80,5,4.73170731707317,4.42151221191671,4,5,4.59128285840678,4.65251538025219
81,4,4.75609756097561,4.36764578551811,4,4,4.55488427804962,4.55669968148698
82,4,4.75609756097561,4.32676757543595,4,4,4.52448359289796,4.50652297220647
83,5,4.75609756097561,4.29959974521262,4,4,4.50098560690605,4.4607094550373
84,4,4.75609756097561,4.28796218761454,4,4,4.48447264390107,4.41925912997949
85,4,4.73170731707317,4.29429644100492,4,4,4.47394403291847,4.41450325057812
86,4,4.68292682926829,4.32002136358915,4,4,4.46884452580065,4.44687813604433
87,4,4.68292682926829,4.36369113051751,4,4,4.47015518423321,4.40237357650857
88,5,4.65853658536585,4.42011852068572,4,4,4.47492945332571,4.3869278764344
89,4,4.58536585365854,4.48100706543391,4,4,4.48189319140854,4.45119769623456
90,5,4.53658536585366,4.53676668057778,5,4,4.49191158905819,4.49055368907893
91,5,4.51219512195122,4.57874977758729,5,4,4.50358636996837,4.4969239495615
92,4,4.48780487804878,4.601316166365,5,4,4.51515272647329,4.5030760504385
93,5,4.4390243902439,4.60347440785517,5,4,4.52518354065208,4.55072210829443
94,5,4.4390243902439,4.58982382155136,5,4,4.53459424659988,4.52585191325974
95,5,4.41463414634146,4.57015792776838,5,5,4.54060913984387,4.53440376979798
96,4,4.39024390243902,4.55701365225013,5,4,4.54334813992885,4.5444827435752
97,4,4.36585365853659,4.56122235723433,5,4,4.54221486487792,4.55652515380252
98,4,4.36585365853659,4.58690581111387,5,4,4.53752644842143,4.53863606614599
99,5,4.39024390243902,4.6283457330419,5,4,4.52905165994648,4.49081548060561
100,4,4.39024390243902,4.6707649323107,5,4,4.51524051374302,4.47728958506043
101,6,4.36585365853659,4.69524969971826,5,4,4.4962395145873,4.49805837951045
102,5,4.36585365853659,4.68584318403282,5,4,4.4736357886606,4.47995113224835
103,5,4.36585365853659,4.63561605381437,5,4,4.44722558334029,4.45529909681923
104,5,4.34146341463415,4.5490249097802,4,4,4.41729960425702,4.46537807059645
105,4,4.36585365853659,4.43976904129704,4,4,4.38688581949451,4.40468606832759
106,4,4.36585365853659,4.32552083287555,4,4,4.35511181688258,4.37872507526506
107,4,4.36585365853659,4.22215351322848,4,4,4.32370800752533,4.34621929403551
108,4,4.39024390243902,4.13988654577042,4,4,4.29464358484311,4.27483747109385
109,4,4.36585365853659,4.08244661081335,4,4,4.26722362842347,4.27902613552075
110,4,4.36585365853659,4.04877085392491,4,4,4.24405171812771,4.24433875823552
111,4,4.34146341463415,4.03576872605845,4,4,4.22440618673138,4.24438239015664
112,4,4.31707317073171,4.04053684746214,4,4,4.20929470647813,4.24726209695013
113,4,4.31707317073171,4.06102744647069,4,4,4.19915108724082,4.21213840045377
114,4,4.29268292682927,4.09512466315573,4,4,4.19238609475375,4.21261835158602
115,4,4.24390243902439,4.13899583774491,4,4,4.18839029578379,4.24913826955801
116,4,4.21951219512195,4.18608448881969,4,4,4.1875937117476,4.24896374187355
117,4,4.21951219512195,4.22787051901832,4,4,4.18909449583845,4.21253108774379
118,5,4.21951219512195,4.25649061929107,4,4,4.19124819682298,4.17217156071382
119,5,4.21951219512195,4.26798110225081,4,4,4.19322276235285,4.12788516078363
120,4,4.19512195121951,4.26418484854548,4,4,4.19372956865447,4.12094768532658
121,4,4.19512195121951,4.25192470043476,4,4,4.1933441004004,4.07818840263537
122,4,4.14634146341463,4.23965653449613,4,4,4.18972865770448,4.11449016100179
123,4,4.09756097560976,4.23338193288237,4,4,4.18368679363833,4.15711854792966
124,4,4.04878048780488,4.23400693501208,4,4,4.17459013579672,4.198001658013
125,5,4.02439024390244,4.23735210469749,4,4,4.16303910795848,4.20568087612897
126,4,4.04878048780488,4.23644218750724,4,4,4.14988180867494,4.14826126794363
127,4,4.02439024390244,4.22462188136069,4,4,4.13258118936867,4.16357607225446
128,5,4,4.19800099657823,4,4,4.11246445737965,4.1695100135259
129,4,4,4.15647328135856,4,4,4.09067290787746,4.13416815742397
130,4,4,4.10341700922709,4,4,4.06717252313632,4.09882630132205
131,4,4,4.0446450610325,4,4,4.04248699236775,4.06348444522012
132,4,4,3.98711079850818,4,4,4.01715395279252,4.0281425891182
133,4,4,3.93754452669964,4,4,3.99170279085862,3.99280073301627
134,4,3.97560975609756,3.90098516086982,4,4,3.9658281408499,3.98979013045944
135,3,3.95121951219512,3.87932250545055,4,4,3.94038138690323,3.97827130328548
136,4,3.92682926829268,3.87035619997368,4,4,3.91560075831424,3.95868057070553
137,4,3.90243902439024,3.86808596418632,4,4,3.89162298742715,3.93145425193071
138,4,3.8780487804878,3.86460255954989,4,4,3.86848011847139,3.89702866617217
139,4,3.82926829268293,3.85309981345017,4,4,3.84558022981542,3.8971159300144
140,4,3.80487804878049,3.83069755416091,4,4,3.82427433642647,3.86792617478947
141,4,3.80487804878049,3.7996029513597,4,4,3.80436668553381,3.80989571970854
142,4,3.80487804878049,3.76592119858742,4,4,3.78493404896489,3.75535581831668
143,3,3.80487804878049,3.73676151537711,4,4,3.76583420198708,3.7043064706139
144,3,3.78048780487805,3.71726901101465,4,4,3.74611888981086,3.68907893014529
145,4,3.75609756097561,3.70907734626871,4,4,3.72607059004357,3.66883371874863
146,5,3.73170731707317,3.71049189891983,4,4,3.70576067870458,3.65295169946333
147,3,3.73170731707317,3.71747656084699,4,4,3.68586613084786,3.60953793795541
148,3,3.73170731707317,3.72432781396219,4,4,3.66568802608911,3.57092368776997
149,4,3.70731707317073,3.72389653767277,4,4,3.64494813463583,3.57838474628038
150,4,3.70731707317073,3.7083049489338,4,4,3.62527001603383,3.55875038177931
151,4,3.70731707317073,3.671091594073,4,4,3.60640888364646,3.54435184781186
152,4,3.68292682926829,3.61046799404539,4,4,3.58823552036028,3.56752039792312
153,4,3.68292682926829,3.53198468218488,4,4,3.572701439382,3.55508530040578
154,3,3.68292682926829,3.44865110282808,3,4,3.56001574798784,3.54832235263318
155,3,3.70731707317073,3.37772901994049,3,4,3.55166363784045,3.51490030106025
156,3,3.73170731707317,3.33520526890152,3,4,3.54752944208802,3.48671408002094
157,3,3.73170731707317,3.33021764569639,3,4,3.54733388139686,3.49565862384921
158,3,3.73170731707317,3.36183598019761,3,4,3.55208716361601,3.50940267899995
159,3,3.73170731707317,3.41964933805593,3,4,3.5617777613199,3.52794624547319
160,4,3.73170731707317,3.4880227586109,3,4,3.57618270943063,3.5512893232689
161,4,3.73170731707317,3.55225015986071,4,4,3.59489041340394,3.5794319123871
162,4,3.75609756097561,3.60383966473182,4,4,3.61814665698624,3.58004275928269
163,4,3.73170731707317,3.64246438974351,4,4,3.64328142058535,3.65862384920808
164,3,3.73170731707317,3.67380584639977,4,4,3.67105089886998,3.69178410925433
165,3,3.73170731707317,3.7048012954283,4,4,3.69988834349178,3.71185479296653
166,4,3.73170731707317,3.7392591461703,4,4,3.72927022309377,3.72778044417296
167,4,3.70731707317073,3.77638628585555,4,4,3.75815820450622,3.78978140407522
168,4,3.70731707317073,3.81270542085167,4,4,3.78674770217371,3.81574239713774
169,4,3.73170731707317,3.84555871927569,4,4,3.81405062364359,3.79671887953226
170,4,3.75609756097561,3.87548380651333,4,4,3.8392448225582,3.78249487324927
171,4,3.78048780487805,3.90577947486872,4,4,3.86209908628232,3.78157860290589
172,3,3.80487804878049,3.93971970475832,4,4,3.8822242502975,3.79353374929098
173,4,3.82926829268293,3.97754252948835,4,4,3.8993902490845,3.81792399319342
174,4,3.82926829268293,4.01536331262741,4,4,3.91275413741882,3.88664426894716
175,5,3.85365853658537,4.04662249234661,4,4,3.9234220001497,3.91714298180549
176,4,3.90243902439024,4.06483123570251,4,4,3.93176897423506,3.90898381255727
177,4,3.95121951219512,4.06567233779879,4,4,3.93797476968353,3.90256992015358
178,4,3.97560975609756,4.04742283252017,4,4,3.94216394005847,3.92935991971726
179,4,4,4.01029858991387,4,4,3.94586414545316,3.94764169466381
180,4,4.04878048780488,3.95619698339942,4,4,3.95099599067303,3.92464767223701
181,4,4.07317073170732,3.88966922080363,4,4,3.95777862922312,3.94205680876129
182,5,4.07317073170732,3.8194237861826,4,4,3.96733193446761,3.99943278502552
183,3,4.07317073170732,3.75867768537864,4,4,3.98104244323013,4.05549980365635
184,3,4.07317073170732,3.72313723301249,4,4,3.99950284247182,4.11025786465378
185,3,4.09756097560976,3.72689989787432,4,4,4.02346183276165,4.12243117064444
186,4,4.1219512195122,3.77789192286946,4,4,4.05201283449875,4.1239146559623
187,4,4.1219512195122,3.87471996095064,4,4,4.08407234461708,4.15554779876958
188,3,4.1219512195122,4.00614219803083,4,4,4.11936564297557,4.18499934552118
189,4,4.14634146341463,4.15342069401413,4,4,4.15730185347348,4.17993804267202
190,5,4.14634146341463,4.2949896780774,4,4,4.1950748603056,4.2135346219294
191,5,4.14634146341463,4.41212465735407,5,4,4.23155796230447,4.24451328591998
192,5,4.17073170731707,4.49370229124543,5,4,4.26596915716215,4.24054278109865
193,5,4.19512195121951,4.53819167552865,5,4,4.296223084729,4.23351804179938
194,4,4.19512195121951,4.5520975508216,5,4,4.32052417343931,4.25533400235612
195,4,4.19512195121951,4.54576621300839,5,4,4.33892718943777,4.27365940922379
196,5,4.17073170731707,4.52868005877554,5,4,4.35055454581915,4.32977005977573
197,5,4.19512195121951,4.50631392671949,5,4,4.35747897707713,4.31816396875954
198,4,4.19512195121951,4.47951673902389,4,4,4.35810237453632,4.34434312142764
199,4,4.19512195121951,4.44610933994591,4,4,4.3536699113131,4.36703172040665
200,5,4.21951219512195,4.40363739464829,4,4,4.34591159441916,4.35389851215149
201,5,4.24390243902439,4.35203609193104,4,4,4.3354665357548,4.34578297482438
202,4,4.26829268292683,4.29511506344261,4,4,4.3235550124075,4.34224878921419
203,4,4.26829268292683,4.24018969498229,4,4,4.31086296622133,4.38413543348314
204,4,4.29268292682927,4.19591264851442,4,4,4.29946961366805,4.38889131288451
205,4,4.34146341463415,4.16920159910296,4,4,4.29009418248824,4.3471355643789
206,4,4.39024390243902,4.16264704085279,4,4,4.28312777933234,4.2992713469174
207,4,4.39024390243902,4.17357010555133,4,4,4.2779622763742,4.3180330729962
208,4,4.39024390243902,4.19510257222009,4,4,4.27623854871852,4.32981369169684
209,5,4.41463414634146,4.21876348285332,4,4,4.27860848739763,4.29333740564597
210,4,4.4390243902439,4.23746474175005,4,4,4.28460078099346,4.2494436930058
211,4,4.41463414634146,4.24784594517587,4,4,4.29306124384582,4.28024782931192
212,5,4.39024390243902,4.25120023813361,4,4,4.30486761721103,4.31257908285702
213,4,4.36585365853659,4.25280074411876,4,4,4.31945362509708,4.34687377285222
214,4,4.34146341463415,4.25997880661726,4,4,4.33613547009654,4.38356821850866
215,4,4.36585365853659,4.27966796216879,4,4,4.35544360736555,4.34949168811903
216,4,4.36585365853659,4.31618527117007,4,4,4.37456817047359,4.35014616693573
217,5,4.36585365853659,4.3697940730799,4,4,4.39345123545867,4.35320040141367
218,4,4.36585365853659,4.43627390242546,4,4,4.41149830555937,4.36759893538112
219,4,4.39024390243902,4.50751803472758,5,4,4.42842482969315,4.35206597146472
220,5,4.4390243902439,4.5730861204529,5,4,4.44365921429999,4.30616519045333
221,5,4.46341463414634,4.62248146046295,5,4,4.4558935874877,4.31157554867141
222,5,4.48780487804878,4.64762752569914,5,4,4.46585619397763,4.33552947336271
223,5,4.51219512195122,4.64478914488427,5,4,4.47354365445139,4.36864610148785
224,4,4.53658536585366,4.61529528396204,5,4,4.47929755866482,4.40154457000742
225,5,4.5609756097561,4.56488581734993,5,4,4.48404024117047,4.43378855971028
226,5,4.58536585365854,4.50204418470275,5,4,4.48893690783423,4.46494175138531
227,4,4.60975609756098,4.4360046726124,4,4,4.49531048293171,4.49456782582137
228,4,4.65853658536585,4.37515241369329,4,4,4.50533667940828,4.48989921026223
229,4,4.70731707317073,4.3263070803896,4,4,4.51990997209445,4.49133906365897
230,5,4.73170731707317,4.29494788768352,4,4,4.53975393206904,4.53929054496269
231,4,4.78048780487805,4.2859299847978,4,4,4.56706417353716,4.5597102840438
232,4,4.82926829268293,4.30394864846039,4,5,4.6016546258236,4.58405689602513
233,4,4.85365853658537,4.35317461368322,4,5,4.64319954727223,4.65273353985776
234,4,4.92682926829268,4.43601856697296,4,5,4.69350086514108,4.65936559186701
235,5,4.97560975609756,4.55149054077447,4,5,4.74994315895731,4.70858239888302
236,4,5.04878048780488,4.69380870859732,5,5,4.81295556033649,4.72590427156508
237,5,5.09756097560976,4.85186086401518,5,5,4.8802181365864,4.78362930319822
238,5,5.1219512195122,5.01005126255859,5,5,4.95054490127958,4.88088485536018
239,5,5.17073170731707,5.15092643689241,5,5,5.02399626315526,4.94362755792137
240,6,5.19512195121951,5.25945432029039,5,5,5.09791867254783,5.03564727954972
241,6,5.21951219512195,5.32785418733602,5,5,5.17211346860269,5.12417644748898
242,6,5.24390243902439,5.35897771356849,5,5,5.2460430618623,5.2177232863563
243,5,5.29268292682927,5.36627616660371,5,5,5.31989064565218,5.28352022339543
244,5,5.31707317073171,5.36973002004652,5,5,5.39198636581553,5.39430167110258
245,5,5.39024390243902,5.38915419180012,5,5,5.46383701830797,5.43474846197478
246,5,5.4390243902439,5.43775570458092,5,6,5.53350018628603,5.51843448667045
247,5,5.46341463414634,5.51871015710731,6,6,5.60076656388732,5.64448710676731
248,6,5.51219512195122,5.6258616207715,6,6,5.66631991501166,5.72991840830752
249,6,5.5609756097561,5.7474800709906,6,6,5.72902197280095,5.80618700641389
250,6,5.60975609756098,5.87067281801501,6,6,5.7884596009034,5.87242026266416
251,6,5.63414634146341,5.9842858007014,6,6,5.84365961097163,5.96902133600942
252,6,5.68292682926829,6.07962984804544,6,6,5.89541917441639,6.02194685632008
253,6,5.78048780487805,6.15000632313513,6,6,5.94420956035915,5.99799293162878
254,7,5.80487804878049,6.19065579888411,6,6,5.98660173296604,6.07495964047297
255,6,5.8780487804878,6.20004396447712,6,6,6.02564128756391,6.06392076443126
256,7,5.90243902439024,6.18193434975092,6,6,6.05919944189488,6.11972599153541
257,6,5.97560975609756,6.14658115104521,6,6,6.09011799387497,6.09472490073738
258,6,6,6.10943519924513,6,6,6.11627131255077,6.13482263624067
259,6,6.02439024390244,6.08701549152102,6,6,6.13937023507079,6.1659758279157
260,5,6.04878048780488,6.09130238302168,6,6,6.15981332349264,6.18774815655133
261,6,6.04878048780488,6.12511769926641,6,6,6.17744149181483,6.24097910030978
262,6,6.04878048780488,6.18077928408729,6,6,6.19325398638526,6.29333740564597
263,7,6.04878048780488,6.24290269547237,6,6,6.20737480229959,6.34482307255988
264,6,6.09756097560976,6.29430839736051,6,6,6.22117843747949,6.32182905013307
265,7,6.14634146341463,6.32255735662784,6,6,6.23353557105392,6.29708975086173
266,7,6.17073170731707,6.32436563267038,6,6,6.24379660237556,6.30206378986867
267,6,6.19512195121951,6.30612572379778,6,6,6.25250361905886,6.29503905056939
268,6,6.21951219512195,6.28050704813995,6,6,6.25966062305001,6.27557921375278
269,6,6.21951219512195,6.26081788872034,6,6,6.26475199203707,6.28452375758104
270,6,6.21951219512195,6.25569775889562,6,6,6.26850798768872,6.28954142850909
271,6,6.21951219512195,6.26635099458326,6,6,6.27089607526379,6.29063222653693
272,6,6.21951219512195,6.28713927235549,6,6,6.27192056447071,6.28779615166455
273,8,6.24390243902439,6.30872111847566,6,6,6.27242023542677,6.24870195034687
274,5,6.24390243902439,6.32198152514775,6,6,6.27124541989924,6.2465203542912
275,7,6.19512195121951,6.32114264945631,6,6,6.26768771550342,6.31358261704263
276,6,6.17073170731707,6.30530611996983,6,6,6.26347586225583,6.33587852873162
277,7,6.14634146341463,6.27846267959376,6,6,6.25804436293472,6.35512020594267
278,6,6.17073170731707,6.24824692555194,6,6,6.25292940550549,6.30708146079672
279,6,6.17073170731707,6.22362606924617,6,6,6.24613197573273,6.29726427854618
280,6,6.14634146341463,6.21183685720644,6,6,6.23737198037057,6.3167241153628
281,6,6.14634146341463,6.21542033603873,6,6,6.22753896251967,6.28334569571098
282,6,6.14634146341463,6.23070161365104,6,6,6.2159958501908,6.23840481696409
283,6,6.14634146341463,6.24883115059129,6,6,6.20287220244616,6.19084602295039
284,7,6.1219512195122,6.25933184094993,6,6,6.18750751235789,6.18194511104324
285,7,6.1219512195122,6.25459255083933,6,6,6.17103819012529,6.13853134953532
286,6,6.09756097560976,6.23297112617456,6,6,6.15213437296775,6.13421178934508
287,6,6.04878048780488,6.19880232764262,6,6,6.13078203983208,6.16942274968367
288,6,6.02439024390244,6.15937204940565,6,6,6.10800496192039,6.16248527422662
289,6,6.02439024390244,6.1207182508806,6,6,6.083964275964,6.11383568218508
290,6,6,6.08478068789282,6,6,6.05766434473091,6.0970810244775
291,6,6,6.0494952008612,6,6,6.03070509265806,6.03905056939657
292,6,6,6.01148345858383,6,6,6.00297967726123,5.98102011431563
293,7,6,5.96928945411128,6,6,5.97493136725348,5.92298965923469
294,6,5.92682926829268,5.92484716648141,6,6,5.94516409628983,5.97984205244557
295,5,5.95121951219512,5.88228985092064,6,6,5.91830788136891,5.89078930145294
296,5,5.92682926829268,5.84529714998098,6,6,5.89090597240614,5.87621623980104
297,6,5.92682926829268,5.81522992565988,6,6,5.86535079958395,5.83062088223744
298,7,5.8780487804878,5.79139158001271,6,6,5.83983894531262,5.8599415332257
299,6,5.8780487804878,5.77269356543729,6,6,5.81708561459959,5.81783672935119
300,5,5.90243902439024,5.75874404672595,6,6,5.79680066318809,5.74558226798726
301,5,5.90243902439024,5.74915000518558,6,6,5.77797854501325,5.71634888084122
302,6,5.90243902439024,5.74185354145357,6,6,5.76135308342517,5.68886077053973
303,6,5.90243902439024,5.73256811504143,6,6,5.74713490339214,5.66311793708277
304,6,5.92682926829268,5.71655999214272,6,6,5.73634643856147,5.60678912692526
305,6,5.92682926829268,5.69186814840668,6,6,5.72829529483969,5.60198961560277
306,6,5.92682926829268,5.66155649592292,6,6,5.72408257234492,5.61638814957022
307,5,5.92682926829268,5.63308784573655,6,6,5.72377419854176,5.64104018499934
308,5,5.90243902439024,5.61496169933253,6,6,5.72662955264988,5.69933243160696
309,6,5.90243902439024,5.61268655754975,6,6,5.73413810147996,5.71809415768576
310,5,5.90243902439024,5.62653153414522,6,6,5.74593520932863,5.7386011606091
311,6,5.90243902439024,5.65220853165374,6,6,5.76204767487471,5.76085344037698
312,6,5.90243902439024,5.683763819261,6,6,5.78234664716155,5.78485099698939
313,6,5.90243902439024,5.71681449455809,6,6,5.80652756898191,5.81059383044635
314,5,5.85365853658537,5.75042357558959,6,6,5.83277083556972,5.9116889916663
315,6,5.85365853658537,5.78697351902065,6,6,5.86283031767912,5.94179501723461
316,6,5.8780487804878,5.83051989570777,6,6,5.895033615165,5.93324316069636
317,6,5.8780487804878,5.88466082373725,6,6,5.92683893689701,5.95025960993062
318,5,5.85365853658537,5.95084446893452,6,6,5.95705161167334,5.99284436493739
319,6,5.80487804878049,6.02752635430261,6,6,5.98455685668899,6.07037828875605
320,7,5.78048780487805,6.11005777410082,6,6,6.00917413873242,6.11012696889044
321,6,5.80487804878049,6.19097455412975,6,6,6.03009624568085,6.07125092717832
322,6,5.80487804878049,6.26060666028843,6,6,6.04420788149829,6.05925214887211
323,6,5.80487804878049,6.30838010089792,6,6,6.05141445256294,6.04179938042672
324,7,5.80487804878049,6.32521691205693,6,6,6.05137340531018,6.0278371656704
325,7,5.90243902439024,6.30666808515798,6,6,6.04704197681088,5.88804049042279
326,7,5.90243902439024,6.25530630088724,6,6,6.03373924720219,5.91509228151315
327,6,5.8780487804878,6.18059370917126,6,6,6.01341169094776,5.97622060299314
328,5,5.90243902439024,6.09561793644752,6,6,5.98884283992292,5.9569789257821
329,6,5.92682926829268,6.01209786519576,6,6,5.96016450171937,5.93053798158733
330,6,5.90243902439024,5.93630704619682,6,6,5.9277430342429,5.97006850211615
331,6,5.90243902439024,5.86799461220016,6,6,5.89504474491461,5.96112395828788
332,6,5.8780487804878,5.80249559657932,6,6,5.86248212249221,5.97731140102098
333,6,5.85365853658537,5.73453348379644,6,6,5.83238078350447,5.9867358959815
334,5,5.85365853658537,5.66182077043504,6,6,5.80684386060905,5.95750250883546
335,6,5.8780487804878,5.58727820274271,6,6,5.78695370953165,5.88961123958287
336,6,5.85365853658537,5.51955584779535,6,6,5.77135042929977,5.88856407347615
337,5,5.82926829268293,5.47188772772461,5,6,5.76142181738936,5.88119027880797
338,5,5.80487804878049,5.45928444574929,5,6,5.7567061816247,5.86792617478947
339,5,5.82926829268293,5.49420125586312,5,6,5.75756640622465,5.77560102971334
340,5,5.80487804878049,5.58140535570601,5,6,5.76016983788612,5.75099262620533
341,6,5.78048780487805,5.71360943681884,5,6,5.76442530039815,5.7298747763864
342,5,5.78048780487805,5.86999011646003,6,6,5.76931660251227,5.68035254592259
343,6,5.80487804878049,6.01933098692552,6,6,5.77320556415986,5.60242593481391
344,6,5.82926829268293,6.1278871030654,6,6,5.77430005994544,5.53693442122256
345,10,5.82926829268293,6.1696441169197,6,6,5.77124795926331,5.52471748331079
346,6,5.80487804878049,6.13484166561011,6,6,5.76368838963393,5.56577512107858
347,5,5.80487804878049,6.03290805915913,6,6,5.75311749974985,5.58693660281862
348,6,5.80487804878049,5.88849962040149,6,6,5.73963245007171,5.620533182076
349,6,5.85365853658537,5.73264182663843,6,6,5.72571017736694,5.58401326410402
350,5,5.8780487804878,5.59297594088821,5,6,5.71152435038599,5.59138705877219
351,5,5.90243902439024,5.48688269167633,5,6,5.70001373826474,5.60988699332431
