Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
67,5,5.06896551724138,5.38000441715121,5,5,5.236979767662,5.26609813372883
68,7,5.03448275862069,5.42804860323668,5,5,5.23219169508697,5.23532319861575
69,6,5.03448275862069,5.42795721441507,5,5,5.21545771654222,5.14200964034112
70,5,4.96551724137931,5.37453327700496,5,5,5.18312782286889,5.15214435792856
71,5,4.89655172413793,5.27942336350679,5,5,5.13693738000492,5.1635150166852
72,6,4.82758620689655,5.1641343049705,5,5,5.07807070207405,5.17859349894945
73,4,4.82758620689655,5.04828520864248,5,5,5.01008461661662,5.07724632307502
74,5,4.82758620689655,4.9411750510335,5,5,4.93438970327841,4.96415770609319
75,5,4.79310344827586,4.84144777059555,5,5,4.85377637124993,4.90063032999629
76,5,4.79310344827586,4.74354919791222,5,5,4.77323109239106,4.78321591892226
77,5,4.79310344827586,4.64527917653322,5,5,4.69517886406654,4.67321715486343
78,4,4.75862068965517,4.55078062787652,5,5,4.6211546740715,4.61401557285873
79,4,4.75862068965517,4.46747702360153,4,5,4.55512947651482,4.5021628970461
80,5,4.72413793103448,4.4004074037075,4,4,4.49770254554008,4.46026449141021
81,4,4.75862068965517,4.34909853339195,4,4,4.45280268893534,4.32356939809665
82,4,4.72413793103448,4.30946422368288,4,4,4.41761298781613,4.28228896304536
83,5,4.62068965517241,4.27886299043894,4,4,4.39313619468229,4.35558027437894
84,4,4.55172413793103,4.25996147096157,4,4,4.38183320468518,4.39908540353479
85,4,4.55172413793103,4.26007057726383,4,4,4.38338186930201,4.35397355085898
86,4,4.51724137931035,4.28616021946073,4,4,4.39347921762286,4.3683104684217
87,4,4.51724137931035,4.33915051072836,4,4,4.41236843136159,4.3565690273143
88,5,4.55172413793103,4.41165290772915,4,4,4.43762770613771,4.31874922753677
89,4,4.55172413793103,4.49051732569933,4,4,4.46448820897773,4.34037819799777
90,5,4.55172413793103,4.56175324320793,5,4,4.49172678061219,4.37807440365839
91,5,4.51724137931035,4.61412667483091,5,5,4.51623646066111,4.47521937955753
92,4,4.48275862068965,4.6401110701263,5,5,4.5373598143316,4.57174638487208
93,5,4.48275862068965,4.63623290136456,5,5,4.55531524196165,4.60758867877889
94,5,4.48275862068965,4.60528541728854,5,5,4.56939567992603,4.62612779631689
95,5,4.44827586206897,4.55951372906566,5,5,4.57976388409402,4.68866641947843
96,4,4.44827586206897,4.52037363126874,4,5,4.5887769778039,4.69175627240143
97,4,4.44827586206897,4.51139478012919,4,5,4.59540461015787,4.67877889012483
98,4,4.41379310344828,4.54618000984192,4,5,4.59830230770217,4.71103695464096
99,5,4.41379310344828,4.61869886144996,5,5,4.59757236258843,4.68508219008775
100,4,4.41379310344828,4.7028270624578,5,5,4.5899198902447,4.64429613150414
101,6,4.41379310344828,4.76251370459795,5,4,4.57321903443484,4.58867877889012
102,5,4.41379310344828,4.76741624623537,5,4,4.5459099803427,4.51823013224571
103,5,4.37931034482759,4.70580631867051,5,4,4.5068775022739,4.49425287356322
104,5,4.41379310344828,4.58843879401684,5,4,4.4599987407171,4.36991719194166
105,4,4.41379310344828,4.44225372001529,4,4,4.40551401112528,4.30997404523545
106,4,4.37931034482759,4.29810135439038,4,4,4.34716527171268,4.31442343344457
107,4,4.37931034482759,4.17919093742967,4,4,4.2903901414599,4.26189593375355
108,4,4.3448275862069,4.09547268971801,4,4,4.23755265489183,4.25707576319367
109,4,4.31034482758621,4.04504530131817,4,4,4.19316339982257,4.25781732789519
110,4,4.27586206896552,4.01990698650479,4,4,4.15942922942768,4.26535656902731
111,4,4.31034482758621,4.01214880123734,4,4,4.13919107056264,4.17624521072797
112,4,4.31034482758621,4.01785996556282,4,4,4.12954814866723,4.13731306389816
113,4,4.31034482758621,4.03776763007045,4,4,4.12996201116536,4.08725744654554
114,4,4.31034482758621,4.07471990585327,4,4,4.13887023809283,4.04399950562353
115,4,4.31034482758621,4.12897505238652,4,4,4.15370058568131,4.00753924113212
116,4,4.24137931034483,4.19369646906853,4,4,4.16990807174594,4.08256087010258
117,4,4.20689655172414,4.25422856211662,4,4,4.18768987352258,4.12347052280311
118,5,4.17241379310345,4.29341606795788,4,4,4.20374420766516,4.17488567544185
119,5,4.13793103448276,4.30087361112237,4,4,4.21668369086863,4.23804226918799
120,4,4.13793103448276,4.27994645759463,4,4,4.22647556890664,4.25287356321839
121,4,4.10344827586207,4.24662570655346,4,4,4.23073895410127,4.30614262761093
122,4,4.10344827586207,4.22046099230647,4,4,4.23135560690975,4.29440118650352
123,4,4.10344827586207,4.21367627009749,4,4,4.22786634003719,4.27895192188852
124,4,4.10344827586207,4.22566690668464,4,4,4.22032324774698,4.25979483376591
125,5,4.10344827586207,4.24535674601793,4,4,4.20858011143716,4.23692992213571
126,4,4.10344827586207,4.25826102122664,4,4,4.19238803712189,4.2103571869979
127,4,4.10344827586207,4.25317890569568,4,4,4.17159422852044,4.18007662835249
128,5,4.10344827586207,4.22547503933311,4,4,4.14637399739896,4.14608824619948
129,4,4.06896551724138,4.17688019201159,4,4,4.11616609153866,4.1517735755778
130,4,4.03448275862069,4.11334337294102,4,4,4.08250457252786,4.13706587566432
131,4,4.03448275862069,4.04268875345588,4,4,4.04779650930727,4.0598195525893
132,4,4.06896551724138,3.97328723222017,4,4,4.01421092167243,3.93795575330614
133,4,4,3.91371542960405,4,4,3.9798097678214,3.97960697070819
134,4,3.93103448275862,3.8720207028091,4,4,3.94788384425218,4.02125818811025
135,3,3.93103448275862,3.85328229144216,4,4,3.92051037014107,3.96069707081943
136,4,3.93103448275862,3.85618105903268,4,4,3.89593461320403,3.90260783586701
137,4,3.93103448275862,3.87132581695914,4,4,3.87382393624075,3.846990483253
138,4,3.93103448275862,3.88373109325767,4,4,3.85361452538166,3.79384501297738
139,4,3.93103448275862,3.87914851680398,4,4,3.83481271096953,3.74317142504017
140,4,3.86206896551724,3.85115048289299,4,4,3.81533051738369,3.79965393647262
141,4,3.82758620689655,3.80483470112085,4,4,3.79739581618968,3.79977753058954
142,4,3.79310344827586,3.7543534040451,4,4,3.78000537970041,3.78815968359906
143,3,3.72413793103448,3.71503387019038,4,4,3.76275554162688,3.82733901866271
144,3,3.68965517241379,3.69505990669131,4,4,3.74735383995184,3.81510320108763
145,4,3.6551724137931,3.69281031563878,4,4,3.7322407370188,3.79606970708194
146,5,3.6551724137931,3.70143399015069,4,4,3.71773050228821,3.72809294277592
147,3,3.6551724137931,3.71539729461074,4,4,3.70203535248639,3.67247559016191
148,3,3.6551724137931,3.73193571344018,4,4,3.6838601633804,3.6292176492399
149,4,3.6551724137931,3.74631040915847,4,4,3.66212290477194,3.59831912000989
150,4,3.6551724137931,3.74719380587339,4,4,3.63581488716594,3.56185885551848
151,4,3.62068965517241,3.71902268379927,4,4,3.6041283106691,3.5632183908046
152,4,3.62068965517241,3.65125538036227,4,4,3.57064946409693,3.51687059695958
153,4,3.62068965517241,3.54763954877853,4,4,3.53711244600664,3.48411815597578
154,3,3.62068965517241,3.42836309969425,3,3,3.50662864810198,3.46496106785317
155,3,3.62068965517241,3.3234691247344,3,3,3.48246702639215,3.45939933259177
156,3,3.62068965517241,3.26146648451686,3,3,3.46744065114178,3.46743295019157
157,3,3.62068965517241,3.25868623703718,3,3,3.46338681656068,3.48906192065258
158,3,3.62068965517241,3.31329680606723,3,3,3.47029903511628,3.50636509702138
159,3,3.6551724137931,3.40580366551876,3,3,3.48800789641253,3.45803979730565
160,4,3.6551724137931,3.50637294724584,4,4,3.51344425725785,3.46545544432085
161,4,3.6551724137931,3.58716823160648,4,4,3.5457955059065,3.50315164998146
162,4,3.68965517241379,3.63458829373121,4,4,3.5831976074857,3.50982573229514
163,4,3.72413793103448,3.65444582700729,4,4,3.6220258978574,3.50970213817822
164,3,3.72413793103448,3.66611428558826,4,4,3.66026171708435,3.56284760845384
165,3,3.72413793103448,3.68888893350959,4,4,3.69807874761191,3.62588060808306
166,4,3.72413793103448,3.72970437631011,4,4,3.73495460629119,3.69880113706588
167,4,3.72413793103448,3.78048625588417,4,4,3.77072506972736,3.7816091954023
168,4,3.75862068965517,3.826182436198,4,4,3.80663358885268,3.83092324805339
169,4,3.75862068965517,3.85687354207039,4,4,3.84057843440569,3.93227042392782
170,4,3.75862068965517,3.87507911771536,4,4,3.87258173286276,4.00642689407984
171,4,3.75862068965517,3.89342416450381,4,4,3.90213698968884,4.05339265850946
172,3,3.79310344827586,3.92479966580868,4,4,3.9295040715376,4.02978618217773
173,4,3.82758620689655,3.97235359624028,4,4,3.95294105261455,3.9956742059078
174,4,3.82758620689655,4.02665951102972,4,4,3.96990963985425,3.9932023235694
175,5,3.82758620689655,4.0719248726964,4,4,3.97994373293069,3.97898900012359
176,4,3.86206896551724,4.09597861766815,4,4,3.98334079611131,3.92757384748486
177,4,3.89655172413793,4.09592330828309,4,4,3.97888053741195,3.89902360647633
178,4,3.93103448275862,4.07551179453731,4,4,3.96702148959017,3.89210233592881
179,4,4,4.03792545571923,4,4,3.95010749447323,3.84427141268076
180,4,4.03448275862069,3.98172798007727,4,4,3.92884321626302,3.83982202447164
181,4,4.03448275862069,3.90452568605542,4,4,3.90705952499855,3.87751823013225
182,5,4.06896551724138,3.81124973669648,4,4,3.89133202527692,3.87059695958472
183,3,4.10344827586207,3.71914206817746,4,4,3.88548327996951,3.87912495365221
184,3,4.10344827586207,3.65415596216917,4,4,3.89222408465327,3.94524780620443
185,3,4.10344827586207,3.64095417782664,4,4,3.91457751185777,4.00766283524904
186,4,4.13793103448276,3.69345495849848,4,4,3.95423513928586,4.02298850574713
187,4,4.20689655172414,3.8106701374054,4,4,4.00987342626876,3.98998887652948
188,3,4.20689655172414,3.97723368555307,4,4,4.07540269556365,4.05425781732789
189,4,4.20689655172414,4.16625748947263,4,4,4.14774356257825,4.11111111111111
190,5,4.17241379310345,4.34468818828464,4,4,4.22053728202805,4.22185143987146
191,5,4.17241379310345,4.48246849328279,5,4,4.28988900320541,4.28303052774688
192,5,4.17241379310345,4.5631372705102,5,4,4.34994498837358,4.33802990977629
193,5,4.17241379310345,4.58939176052809,5,4,4.39740297653374,4.38684958595971
194,4,4.17241379310345,4.57898285612464,5,4,4.43045418478825,4.42948955629712
195,4,4.20689655172414,4.55356593802571,5,4,4.44992943344907,4.4225682857496
196,5,4.20689655172414,4.52832317352295,5,4,4.45498637813334,4.46953405017921
197,5,4.17241379310345,4.50805470347404,5,4,4.44722123561889,4.57038684958596
198,4,4.24137931034483,4.48919919133186,4,4,4.43225238433187,4.5169941910765
199,4,4.27586206896552,4.4639634527266,4,4,4.40865161352703,4.49833147942158
200,5,4.31034482758621,4.42443672195077,4,4,4.3797883773806,4.45186009145965
201,5,4.31034482758621,4.36682013049722,4,4,4.34761107771826,4.43764676801384
202,4,4.31034482758621,4.2950647585094,4,4,4.31558253335894,4.41230997404524
203,4,4.37931034482759,4.22135161980987,4,4,4.28765123038045,4.27116549252256
204,4,4.37931034482759,4.16184680536389,4,4,4.26224990109744,4.22110987516994
205,4,4.3448275862069,4.12968840077519,4,4,4.24169982894989,4.21876158694846
206,4,4.3448275862069,4.12933966144919,4,4,4.22860282045282,4.17859349894945
207,4,4.3448275862069,4.15521442890167,4,4,4.22212605011464,4.16190829316524
208,4,4.3448275862069,4.19456591829658,4,4,4.22168931183477,4.16870596959585
209,5,4.37931034482759,4.23263182118535,4,4,4.22719932934671,4.13768384624892
210,4,4.37931034482759,4.25775617361069,4,4,4.23575790861736,4.15436905203312
211,4,4.37931034482759,4.26493587344885,4,4,4.24807161821311,4.17538005190953
212,5,4.37931034482759,4.25704552978277,4,4,4.26455655100096,4.21863799283154
213,4,4.37931034482759,4.24351748451591,4,4,4.28495050990385,4.26622172784576
214,4,4.37931034482759,4.23683042451739,4,4,4.30911796252532,4.30021010999876
215,4,4.3448275862069,4.24811765924096,4,4,4.33651388161982,4.38190582128291
216,4,4.3448275862069,4.28383069112897,4,4,4.36888809386953,4.42578173278952
217,5,4.3448275862069,4.34454309567809,4,4,4.40391987557811,4.47521937955753
218,4,4.3448275862069,4.42518842220306,4,4,4.43920616452427,4.51229761463354
219,4,4.3448275862069,4.51551645994186,5,4,4.47220182850428,4.53701643801755
220,5,4.3448275862069,4.60105461999774,5,4,4.49999591716261,4.54937584970955
221,5,4.37931034482759,4.66598033159971,5,5,4.52101076281437,4.50599431467062
222,5,4.37931034482759,4.69783678650856,5,5,4.53144203988825,4.51032010876282
223,5,4.41379310344828,4.69158684834838,5,5,4.53201804255596,4.45766901495489
224,4,4.41379310344828,4.65051372349262,5,5,4.52174377491069,4.46941045606229
225,5,4.44827586206897,4.58408549055457,5,5,4.50394407305719,4.44086021505376
226,5,4.51724137931035,4.50475601106882,5,4,4.48152042435815,4.37078235076011
227,4,4.55172413793103,4.42498727142811,4,4,4.45720602931957,4.37931034482759
228,4,4.62068965517241,4.3546611815691,4,4,4.43729363106272,4.36052403905574
229,4,4.6551724137931,4.29958023875952,4,4,4.42416156859514,4.39871462118403
230,5,4.68965517241379,4.26241101324558,4,4,4.42265771355242,4.43134346805092
231,4,4.72413793103448,4.24584085121751,4,4,4.43609774610706,4.45717463848721
232,4,4.72413793103448,4.25519805774093,4,4,4.46589260604907,4.53627487331603
233,4,4.75862068965517,4.29787892475724,4,4,4.51425622678092,4.56395995550612
234,4,4.82758620689655,4.38001079857349,4,4,4.58011838065399,4.53899394388827
235,5,4.86206896551724,4.50313399732113,4,5,4.65968893360425,4.58151032010876
236,4,4.89655172413793,4.66262481734157,5,5,4.75013275931285,4.64689160795946
237,5,4.93103448275862,4.84710624441504,5,5,4.84656066645811,4.73390186627117
238,5,4.96551724137931,5.03791325166821,5,5,4.94389748417325,4.84130515387468
239,5,5.03448275862069,5.21005585417151,5,5,5.03826870258641,4.90656284760845
240,6,5.10344827586207,5.33745816722512,5,5,5.12590620428412,4.98850574712644
241,6,5.13793103448276,5.40269391238689,5,5,5.20474005860446,5.14596465208256
242,6,5.24137931034483,5.40667247772217,5,5,5.27757067104258,5.21171672228402
243,5,5.31034482758621,5.37153501808643,5,5,5.34368941224236,5.33011988629341
244,5,5.37931034482759,5.33326571434736,5,5,5.40690813738021,5.43739957978
245,5,5.41379310344828,5.32707786560059,5,5,5.46986499158125,5.59238660239773
246,5,5.44827586206897,5.3733922354877,5,6,5.53566073433404,5.73254233098504
247,5,5.51724137931035,5.47176130115986,5,6,5.60609424840892,5.79532814238042
248,6,5.58620689655172,5.60509518161416,6,6,5.68020370144276,5.8395748362378
249,6,5.68965517241379,5.75051518157125,6,6,5.7573126921724,5.81942899517983
250,6,5.72413793103448,5.88977145031095,6,6,5.83204410166513,5.89716969472253
251,6,5.82758620689655,6.01335098221898,6,6,5.90432625017975,5.86219255963416
252,6,5.89655172413793,6.1173367202282,6,6,5.96849233119653,5.87677666543073
253,6,5.93103448275862,6.1973120123148,6,6,6.02209216797647,5.93845012977382
254,7,5.96551724137931,6.2453080303967,6,6,6.06446017706575,5.98467432950192
255,6,5.96551724137931,6.25286809355021,6,6,6.09513356330146,6.07551600543814
256,7,5.96551724137931,6.21828563138843,6,6,6.11673481040243,6.16759362254357
257,6,5.96551724137931,6.1527411006391,6,6,6.13174838023304,6.26090718081819
258,6,6,6.08041824027896,6,6,6.14378218746592,6.29415399826968
259,6,6.10344827586207,6.03112021833658,6,6,6.15700389193178,6.2227165986899
260,5,6.10344827586207,6.02832645922899,6,6,6.16905355842062,6.29563712767272
261,6,6.17241379310345,6.0786083675921,6,6,6.18502074879385,6.24224446916327
262,6,6.20689655172414,6.16804315894842,6,6,6.20223857084443,6.22605363984674
263,7,6.24137931034483,6.26769462227821,6,6,6.22064456541297,6.20244716351502
264,6,6.24137931034483,6.34555632248521,6,6,6.23792490740377,6.23149178099122
265,7,6.24137931034483,6.37942537665367,6,6,6.25307698815664,6.25188481028303
266,7,6.24137931034483,6.36522218585014,6,6,6.26504397030851,6.26362625139043
267,6,6.24137931034483,6.31752762943506,6,6,6.27354271659593,6.26671610431344
268,6,6.24137931034483,6.26231441274285,6,6,6.27895068113266,6.26115436905203
269,6,6.20689655172414,6.22512416541576,6,6,6.28131418846421,6.30824372759857
270,6,6.24137931034483,6.22020104154944,6,6,6.28420365560394,6.26115436905203
271,6,6.24137931034483,6.24582834169269,6,6,6.28579844896785,6.28463725126684
272,6,6.24137931034483,6.28771943598986,6,6,6.28690679665433,6.31738969225065
273,8,6.24137931034483,6.32753045111895,6,6,6.28678991619209,6.34149054505006
274,5,6.24137931034483,6.35087058693171,6,6,6.28507940927848,6.35693980966506
275,7,6.27586206896552,6.35083887353539,6,6,6.28216002242657,6.30243480410333
276,6,6.27586206896552,6.32748924195766,6,6,6.27638207357898,6.28142380422692
277,7,6.27586206896552,6.28638105839491,6,6,6.26927609752824,6.25052527499691
278,6,6.24137931034483,6.23804448917508,6,6,6.26075051647506,6.27104189840564
279,6,6.27586206896552,6.19695315510035,6,6,6.25434498928159,6.19614386355209
280,6,6.24137931034483,6.17758866399527,6,6,6.24711683765073,6.23396366332962
281,6,6.17241379310345,6.18774838000536,6,6,6.23970075978999,6.32443455691509
282,6,6.13793103448276,6.22280939668417,6,6,6.23263337181008,6.34742306266222
283,6,6.13793103448276,6.26565603539348,6,6,6.22487369193375,6.30416512174021
284,7,6.17241379310345,6.29400655627251,6,6,6.21592733447843,6.21258188110246
285,7,6.17241379310345,6.29171434044838,6,6,6.20322855067374,6.17612161661105
286,6,6.13793103448276,6.25715981051326,6,6,6.18564709781386,6.17686318131257
287,6,6.10344827586207,6.20322611182928,6,6,6.16341574780473,6.15473983438388
288,6,6.03448275862069,6.14888786524534,6,6,6.13635658161396,6.19021134593993
289,6,6.06896551724138,6.10786943137646,6,6,6.10834873310047,6.07638116425658
290,6,6.03448275862069,6.08131264522672,6,6,6.07557180550439,6.0647633172661
291,6,6.03448275862069,6.05867025256157,6,6,6.04192892973177,6.00852799406748
292,6,6,6.02622133120894,6,6,6.00666372530298,6.012359411692
293,7,5.96551724137931,5.97780399024487,6,6,5.97137173083194,6.01619082931652
294,6,5.93103448275862,5.92001032829285,6,6,5.9363791112545,6.00333704115684
295,5,5.93103448275862,5.86717669293284,6,6,5.9036221690713,5.93165245334322
296,5,5.89655172413793,5.82978092133999,6,6,5.87198712834141,5.90582128290693
297,6,5.89655172413793,5.80658550560474,6,6,5.84362386681156,5.82239525398591
298,7,5.89655172413793,5.7880776450038,6,6,5.81809125178451,5.74267704857249
299,6,5.86206896551724,5.76758198812604,6,6,5.7946944387321,5.727969348659
300,5,5.79310344827586,5.74830362573266,6,6,5.77296016594168,5.77950809541466
301,5,5.79310344827586,5.73880761116743,6,6,5.75462464742324,5.73377827215425
302,6,5.79310344827586,5.74173757061362,6,6,5.73751372929742,5.69546409590903
303,6,5.79310344827586,5.74762400239706,6,6,5.72150706273911,5.66456556667903
304,6,5.75862068965517,5.74039644002914,6,6,5.70553533383452,5.68446421950315
305,6,5.75862068965517,5.70992844551802,6,6,5.69167760280779,5.65171177851934
306,6,5.79310344827586,5.66090124100447,6,6,5.68122814444913,5.584229390681
307,5,5.79310344827586,5.61101358383894,6,6,5.67355504767805,5.5854653318502
308,5,5.75862068965517,5.58034817874432,6,6,5.66971220427214,5.65541960202694
309,6,5.75862068965517,5.57986268401146,6,6,5.6722305234829,5.69064392534915
310,5,5.82758620689655,5.60657102242112,6,6,5.68239461872196,5.62983561982449
311,6,5.89655172413793,5.64750154316425,6,6,5.69908440768856,5.57520702014584
312,6,5.93103448275862,5.68853544071317,6,6,5.72207708153461,5.58558892596712
313,6,5.89655172413793,5.72190361842513,6,6,5.75071024668179,5.72104807811148
314,5,5.86206896551724,5.74845811352134,6,6,5.78574329963096,5.86021505376344
315,6,5.89655172413793,5.77515966445208,6,6,5.8277958076627,5.88172043010753
316,6,5.93103448275862,5.81072393059731,6,6,5.87446286326137,5.88901248300581
317,6,5.93103448275862,5.86183207109571,6,6,5.92408309959901,5.94215795328142
318,5,5.93103448275862,5.93082122504711,6,6,5.97606586953331,5.99777530589544
319,6,5.93103448275862,6.01524363085628,6,6,6.02805310140998,6.05586454084786
320,7,5.89655172413793,6.10925245657563,6,6,6.07598384439358,6.1598071931776
321,6,5.89655172413793,6.20526631549001,6,6,6.11833756393669,6.20615498702262
322,6,5.93103448275862,6.2936724126339,6,6,6.15202496202936,6.1949079223829
323,6,5.93103448275862,6.36096904426813,6,6,6.17226336744892,6.2115931281671
324,7,5.89655172413793,6.39052750915289,6,6,6.17725058546175,6.25621060437523
325,7,5.89655172413793,6.36935373023152,6,6,6.16788866714171,6.22531207514522
326,7,5.86206896551724,6.29768542945385,6,6,6.14272555153634,6.22358175750834
327,6,5.86206896551724,6.19287120550871,6,6,6.10542377979514,6.16549252255593
328,5,5.82758620689655,6.08206141740084,6,6,6.05637819596305,6.15572858731924
329,6,5.86206896551724,5.98789777979255,6,6,6.00060272889763,6.02953899394389
330,6,5.86206896551724,5.91779563575983,6,6,5.93855518007436,5.95167470028427
331,6,6,5.86396542191505,6,6,5.87906151009707,5.70522803114572
332,6,6,5.81197807565331,6,6,5.81850985745448,5.70399208997652
333,6,6,5.74999988079071,6,6,5.76219367596638,5.68483500185391
334,5,6,5.67327278852463,6,6,5.71337310744745,5.6477567667779
335,6,5.96551724137931,5.58450856804848,6,6,5.67524716243646,5.67198121369423
336,6,5.93103448275862,5.49353250488639,5,6,5.65145829530076,5.69744160177975
337,5,5.89655172413793,5.41720099374652,5,6,5.64382308798621,5.70745272525028
338,5,5.86206896551724,5.37768470495939,5,6,5.65336971857574,5.703250525275
339,5,5.79310344827586,5.39741564914584,5,6,5.67847973999837,5.74737362501545
340,5,5.75862068965517,5.49125375971198,5,6,5.71809330526464,5.75553083673217
341,6,5.72413793103448,5.65792332962155,5,6,5.76616594579748,5.7902607835867
342,5,5.68965517241379,5.87360746413469,6,6,5.81523052888181,5.83487825979483
343,6,5.68965517241379,6.09213243052363,6,6,5.85785004667791,5.81139537758003
344,6,5.6551724137931,6.25616028532386,6,6,5.88532799850568,5.82449635397355
345,10,5.6551724137931,6.31818426027894,6,6,5.89477935292545,5.78865406006674
346,6,5.62068965517241,6.26110389083624,6,6,5.88200463684046,5.80855271289087
347,5,5.62068965517241,6.1052379719913,6,6,5.84947353191034,5.78074403658386
348,6,5.62068965517241,5.89727834239602,6,6,5.80024874970215,5.76653071313805
349,6,5.68965517241379,5.68946239352226,5,6,5.74211381708744,5.66122852552218
350,5,5.72413793103448,5.52170437946916,5,5,5.68001997829056,5.62835249042146
