Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
51,5,5.2093023255814,5.04508991696684,5,5,5.11336770272225,5.08205709964076
52,5,5.18604651162791,5.10055537801964,5,5,5.11739560381663,5.12308564946114
53,5,5.18604651162791,5.15968899020027,5,5,5.12311802897765,5.1219512195122
54,5,5.18604651162791,5.21008323880551,5,5,5.12968053662949,5.11779164303271
55,6,5.18604651162791,5.2401783283135,5,5,5.1367602185968,5.11060692002269
56,6,5.18604651162791,5.24338748389778,5,5,5.14408641407215,5.10039705048213
57,6,5.11627906976744,5.22086691032541,5,5,5.14968263216584,5.19644545282662
58,4,5.09302325581395,5.1813297971828,5,5,5.15614326872203,5.22045755341274
59,5,5.09302325581395,5.13788498897452,5,5,5.16247985831626,5.2038192474948
60,5,5.04651162790698,5.10355231184008,5,5,5.1667653815615,5.25581395348837
61,5,5.02325581395349,5.0876551349545,5,5,5.17036615117255,5.26791453961051
62,5,5.02325581395349,5.0943818550511,5,5,5.17289135100586,5.24049914917754
63,5,5,5.12323454757188,5,5,5.17268420716379,5.24371336736623
64,5,4.97674418604651,5.17008027147335,5,5,5.16967073039176,5.23879750425411
65,6,4.95348837209302,5.22776265175889,5,5,5.16320153680891,5.2261297031575
66,4,4.90697674418605,5.28633491949472,5,5,5.15209574575577,5.2452259406315
67,5,4.90697674418605,5.33386857434721,5,5,5.13764484574075,5.19568916619399
68,7,4.88372093023256,5.35862244141617,5,5,5.11739507538143,5.17867271695973
69,6,4.90697674418605,5.35221358431181,5,5,5.09275256241382,5.08527131782946
70,5,4.90697674418605,5.31228528431257,5,5,5.06198816196888,5.02439024390244
71,5,4.86046511627907,5.24305825694978,5,5,5.02480264373931,5.03516732841747
72,6,4.88372093023256,5.15329230356224,5,5,4.98453056454738,4.93892985441482
73,4,4.88372093023256,5.05276141146646,5,5,4.9395057215194,4.87559084893175
74,5,4.88372093023256,4.94918315376185,5,5,4.89149878888067,4.81414256003025
75,5,4.86046511627907,4.84705987862048,5,5,4.8409671140687,4.78559273964833
76,5,4.83720930232558,4.7485135859929,5,5,4.7896687865613,4.75118169786349
77,5,4.7906976744186,4.65497178514374,5,5,4.73839909390076,4.75042541123086
78,4,4.76744186046512,4.56831689254932,5,5,4.68985589850005,4.72206466250709
79,4,4.72093023255814,4.49087361024044,4,5,4.64396376359157,4.73662318018529
80,5,4.76744186046512,4.42466658274952,4,5,4.60469220845343,4.61542824730573
81,4,4.76744186046512,4.37089283959722,4,5,4.56935002897816,4.56816033276612
82,4,4.76744186046512,4.33019517040066,4,4,4.53985942154246,4.52467385138968
83,5,4.76744186046512,4.30348231336893,4,4,4.51661643725076,4.4849688031764
84,4,4.74418604651163,4.29245514036165,4,4,4.49899660598945,4.48005294006428
85,4,4.72093023255814,4.29914410830338,4,4,4.48728941270486,4.47116657213084
86,4,4.69767441860465,4.32450757467518,4,4,4.48104333193188,4.45868784269238
87,4,4.65116279069767,4.36688053632747,4,4,4.47910495973316,4.48213272830403
88,5,4.65116279069767,4.42123380933072,4,4,4.48235182004083,4.43297409718283
89,4,4.62790697674419,4.47972483303283,4,4,4.48795283289648,4.41236528644356
90,5,4.55813953488372,4.53332255104419,5,4,4.49469275309063,4.46795235394214
91,5,4.51162790697674,4.57389560052934,5,4,4.50344413074446,4.49971639251276
92,4,4.48837209302326,4.59621412954311,5,4,4.51294305297487,4.50028360748724
93,5,4.46511627906977,4.59952220090668,5,4,4.52156681283852,4.50103989411987
94,5,4.41860465116279,4.58831999468157,5,4,4.52800581124585,4.54150122896578
95,5,4.41860465116279,4.57178833233456,5,4,4.53320513299995,4.51314048024201
96,4,4.3953488372093,4.56135189737574,5,4,4.53459101104125,4.51711098506334
97,4,4.3953488372093,4.56659104445816,5,4,4.53312871759219,4.49177538287011
98,4,4.3953488372093,4.59084492812599,5,4,4.52798697077801,4.47627150690112
99,5,4.37209302325581,4.62859055237709,5,4,4.51824722154882,4.50160710909435
100,4,4.37209302325581,4.66628132434539,5,4,4.50484429043643,4.48988466628852
101,6,4.37209302325581,4.68677687894501,5,4,4.48721711268674,4.47211193042163
102,5,4.34883720930233,4.67563803039957,5,4,4.46523853848789,4.48742673473247
103,5,4.34883720930233,4.62652505036044,5,4,4.44064092826227,4.46606163736056
104,5,4.37209302325581,4.54335872866795,4,4,4.41416186421278,4.40801663830592
105,4,4.34883720930233,4.43852095631246,4,4,4.3850117025344,4.4221970126678
106,4,4.34883720930233,4.32824105506916,4,4,4.35585227618244,4.39969748534695
107,4,4.37209302325581,4.22742860127573,4,4,4.32771017528587,4.34051805634335
108,4,4.37209302325581,4.14609330389567,4,4,4.30041065288672,4.31442616751749
109,4,4.37209302325581,4.08838765533051,4,4,4.27535108902965,4.28228398563055
110,4,4.34883720930233,4.0539392611804,4,4,4.25275399908679,4.28322934392135
111,4,4.34883720930233,4.04021128837599,4,4,4.23430731906687,4.2474948005294
112,4,4.32558139534884,4.04446746686335,4,4,4.21903180532776,4.2452259406315
113,4,4.30232558139535,4.06442910088981,4,4,4.20763537761584,4.24579315560597
114,4,4.27906976744186,4.09756815263177,4,4,4.19958582804507,4.24144450746833
115,4,4.25581395348837,4.13980020686631,4,4,4.19439365632916,4.23255813953488
116,4,4.23255813953488,4.18475883360065,4,4,4.19165513572366,4.22764227642276
117,4,4.2093023255814,4.22457903653685,4,4,4.19061247489965,4.22707506144829
118,5,4.2093023255814,4.25220821496282,4,4,4.19097096895848,4.19209680468898
119,5,4.2093023255814,4.26415941808455,4,4,4.19126843539531,4.15371525808281
120,4,4.2093023255814,4.26206887494413,4,4,4.19084216684926,4.1119304216298
121,4,4.18604651162791,4.25192269597778,4,4,4.18860860568298,4.10588012856873
122,4,4.16279069767442,4.24115492557735,4,4,4.18451904048419,4.09680468897712
123,4,4.09302325581395,4.23510683381824,4,4,4.17688893828125,4.15522783134808
124,4,4.06976744186047,4.234686976901,4,4,4.16802799259736,4.1501228965778
125,5,4.06976744186047,4.23628833297857,4,4,4.15730212476508,4.1210058612214
126,4,4.02325581395349,4.23371459026816,4,4,4.14280945461682,4.16903006239365
127,4,4,4.22092173670171,4,4,4.12612384335559,4.17753828701078
128,5,4,4.19427428896893,4,4,4.10748386510333,4.14690867838911
129,4,4,4.15359114213061,4,4,4.0867768906257,4.11627906976744
130,4,4,4.10198809021131,4,4,4.06444405304581,4.08564946114577
131,4,4,4.04495448245007,4,4,4.04096085646912,4.05501985252411
132,4,4,3.98910279618713,4,4,4.01681887141621,4.02439024390244
133,4,3.97674418604651,3.94079625319432,4,4,3.9917457940439,4.02476838721876
134,4,3.95348837209302,3.90470933847246,4,4,3.96660413898752,4.01739459255058
135,3,3.93023255813953,3.88249659293615,4,4,3.9416895417865,4.00264700321422
136,4,3.90697674418605,3.87203021739606,4,4,3.91721814016482,3.980903762526
137,4,3.88372093023256,3.86778267197406,4,4,3.89331691456179,3.95254301380223
138,4,3.86046511627907,3.86259772418407,4,4,3.87001876326394,3.91794290035924
139,4,3.86046511627907,3.85037493515279,4,4,3.8480245694951,3.84647381357535
140,4,3.83720930232558,3.82852446828292,4,4,3.82629139138304,3.81641141992815
141,4,3.81395348837209,3.79895616386693,4,4,3.80541339221718,3.79712611079599
142,4,3.81395348837209,3.76705171597791,4,4,3.78571997910836,3.74985819625638
143,3,3.7906976744186,3.73917831008907,4,4,3.76560864684329,3.73662318018529
144,3,3.76744186046512,3.72009422091878,4,4,3.74539870840237,3.71866137266024
145,4,3.76744186046512,3.71147890061798,4,4,3.72566930064933,3.66534316505956
146,5,3.76744186046512,3.71188442623884,4,4,3.70586867748196,3.61580639062205
147,3,3.74418604651163,3.717443208644,4,4,3.68552217020663,3.6091888825865
148,3,3.74418604651163,3.72250718161104,4,4,3.66593775602637,3.57572319909245
149,4,3.74418604651163,3.72010645956038,4,4,3.64661765914123,3.5464170920779
150,4,3.72093023255814,3.70289950740334,4,4,3.62743834253701,3.56040839478162
151,4,3.69767441860465,3.6652390327813,4,4,3.60930328690668,3.57893741728115
152,4,3.69767441860465,3.60600306608717,4,4,3.59319498912292,3.563244469654
153,4,3.69767441860465,3.53077211531081,4,4,3.57921433446337,3.55246738513897
154,3,3.72093023255814,3.45175397694538,3,4,3.56872263497133,3.51559841179807
155,3,3.72093023255814,3.38482860290264,3,4,3.56111582627621,3.52240499149178
156,3,3.72093023255814,3.34458930085998,3,4,3.55738128685487,3.53374929098128
157,3,3.74418604651163,3.33936913512298,3,4,3.55837407953003,3.51049347702779
158,3,3.74418604651163,3.36838473603689,3,4,3.56310420565285,3.52240499149178
159,3,3.74418604651163,3.42228935373009,3,4,3.57232486997374,3.53847608243524
160,4,3.74418604651163,3.48698625378461,3,4,3.58585582426884,3.5587067498582
161,4,3.76744186046512,3.54909068576603,4,4,3.60412247862943,3.55208924182265
162,4,3.74418604651163,3.60059846976696,4,4,3.62474285215853,3.61939875212706
163,4,3.72093023255814,3.64064357265465,4,4,3.64807848619291,3.68273775761013
164,3,3.69767441860465,3.67371934449284,4,4,3.67339538707729,3.7424844015882
165,3,3.72093023255814,3.70566689585667,4,4,3.70115876964632,3.72887124220079
166,4,3.74418604651163,3.73992646840611,4,4,3.72945843288789,3.71166572130838
167,4,3.72093023255814,3.77618428468327,4,4,3.75637153000958,3.76063528077141
168,4,3.69767441860465,3.81183896170865,4,4,3.78258026947386,3.81414256003025
169,4,3.74418604651163,3.84482666647909,4,4,3.8093166284353,3.77141236528644
170,4,3.7906976744186,3.87557645179277,4,4,3.83412105418235,3.73284174702212
171,4,3.81395348837209,3.90669061525227,4,4,3.85613963339971,3.73681225184345
172,3,3.83720930232558,3.94069035346843,4,4,3.87581051911228,3.75193798449612
173,4,3.83720930232558,3.97754201909061,4,4,3.89221297957894,3.80884855360182
174,4,3.83720930232558,4.01372291177245,4,4,3.90576920323486,3.86840612592172
175,5,3.86046511627907,4.04335988325579,4,4,3.91733882608579,3.89960294951787
176,4,3.90697674418605,4.06048932538761,4,4,3.92731578081942,3.90206088107393
177,4,3.93023255813953,4.06089968595506,4,4,3.93486724404435,3.93703913783324
178,4,3.95348837209302,4.04270414818825,4,4,3.94125091434867,3.96502174324069
179,4,4,4.00605424893683,4,4,3.94809647793506,3.95462280204197
180,4,4.04651162790698,3.95309044437909,4,4,3.95593804560173,3.94422386084326
181,4,4.06976744186047,3.88873980279732,4,4,3.96506931595597,3.9640763849499
182,5,4.06976744186047,3.82179861963687,4,4,3.9763777523452,4.01380223104557
183,3,4.06976744186047,3.76497909748809,4,4,3.99125912057679,4.06239364719229
184,3,4.06976744186047,3.73296301231949,4,4,4.01012057312196,4.10985063339005
185,3,4.06976744186047,3.73870723790765,4,4,4.03307605948244,4.15617318963887
186,4,4.09302325581395,3.78935092614097,4,4,4.06040738882982,4.16222348269994
187,4,4.11627906976744,3.88336851070039,4,4,4.09087248742133,4.15863112119493
188,3,4.13953488372093,4.01010626275661,4,4,4.12391189290995,4.15314804310834
189,4,4.13953488372093,4.15199331603412,4,4,4.15795603826315,4.18453393836264
190,5,4.13953488372093,4.28888117688075,4,4,4.19219635344977,4.21365097371904
191,5,4.16279069767442,4.40323532100774,5,4,4.22602253091344,4.20949139723955
192,5,4.16279069767442,4.48443022884339,5,4,4.25695028802775,4.24182265078465
193,5,4.16279069767442,4.53054579828108,5,4,4.28432180097386,4.27150690111552
194,4,4.18604651162791,4.54703824754506,5,4,4.30770347458168,4.25940631499338
195,4,4.18604651162791,4.54307750890348,5,4,4.32526017782694,4.27528833427869
196,5,4.2093023255814,4.52736006431974,5,4,4.33815077416279,4.25713745509548
197,5,4.18604651162791,4.5052061628096,5,4,4.34467375403064,4.31385895254301
198,4,4.18604651162791,4.47786418617829,4,4,4.34679160700194,4.33654755152203
199,4,4.2093023255814,4.443843203391,4,4,4.34505593523968,4.32520325203252
200,5,4.23255813953488,4.40135505529338,4,4,4.339807514303,4.31858574399697
201,5,4.25581395348837,4.35070616048824,4,4,4.33203127160303,4.31631688409907
202,4,4.27906976744186,4.29561397844964,4,4,4.32278750325543,4.3180185290225
203,4,4.27906976744186,4.2428517754804,4,4,4.31238671733966,4.35432028738892
204,4,4.27906976744186,4.20030414777852,4,4,4.3025104043993,4.39421440726035
205,4,4.32558139534884,4.17424072189328,4,4,4.29525173124801,4.36755530346001
206,4,4.34883720930233,4.16701644658997,4,4,4.28922199557372,4.36660994516922
207,4,4.37209302325581,4.17622245604389,4,4,4.28554336948434,4.35186235583286
208,4,4.37209302325581,4.19563468321121,4,4,4.28413295324613,4.36207222537342
209,5,4.3953488372093,4.21752356991919,4,4,4.28665158418198,4.33522404991492
210,4,4.41860465116279,4.23538472788232,4,4,4.29241524914621,4.30194743807903
211,4,4.41860465116279,4.24608921755885,4,4,4.30058000970404,4.29287199848743
212,5,4.3953488372093,4.25076179139046,4,4,4.31106507478915,4.31612781244092
213,4,4.37209302325581,4.25419513324709,4,4,4.3240692959121,4.34108527131783
214,4,4.37209302325581,4.26310657988051,4,4,4.33968680518529,4.3371147664965
215,4,4.34883720930233,4.28387500053122,4,4,4.35600309342726,4.37436188315372
216,4,4.37209302325581,4.32045814439721,4,4,4.37398048693144,4.34392134619021
217,5,4.3953488372093,4.37301182993883,4,4,4.39170235364971,4.31556059746644
218,4,4.3953488372093,4.4374649781646,4,4,4.40801787527449,4.3280393269049
219,4,4.41860465116279,4.50609902308338,5,4,4.42377723115633,4.31934203062961
220,5,4.46511627906977,4.56904293402408,5,4,4.43855498326619,4.28909056532426
221,5,4.51162790697674,4.61641914176948,5,4,4.45146611765979,4.2675363962942
222,5,4.51162790697674,4.64063141418637,5,4,4.46136526028239,4.32406882208357
223,5,4.51162790697674,4.63812527485743,5,4,4.46971644630851,4.3885422575156
224,4,4.53488372093023,4.61006638253957,5,4,4.47749745777588,4.42181886935149
225,5,4.55813953488372,4.56177777584116,5,4,4.48475467792386,4.45452826621289
226,5,4.58139534883721,4.50124471484196,5,4,4.49247071816134,4.48629230478351
227,4,4.62790697674419,4.43730148590521,4,4,4.50249358336435,4.48572508980904
228,4,4.67441860465116,4.37815414509714,4,4,4.51553285384574,4.49120816789563
229,4,4.72093023255814,4.330678615539,4,4,4.53274889876269,4.50198525241066
230,5,4.76744186046512,4.30053321013861,4,4,4.55515656957726,4.5173000567215
231,4,4.7906976744186,4.29268912643488,4,5,4.58303868094246,4.5755341274343
232,4,4.83720930232558,4.31175047385045,4,5,4.61806550130283,4.60616373605597
233,4,4.90697674418605,4.36157911069995,4,5,4.66041518850328,4.60843259595387
234,4,4.93023255813953,4.4441755721009,4,5,4.70826528253415,4.69048969559463
235,5,5,4.5582020892798,4,5,4.76360644442903,4.71166572130838
236,4,5.04651162790698,4.69774220549607,5,5,4.82383058042132,4.77197958026092
237,5,5.09302325581395,4.85189542479657,5,5,4.88858631413588,4.83153715258083
238,5,5.13953488372093,5.00572245650619,5,5,4.95691534512178,4.88958215163547
239,5,5.13953488372093,5.14283961415845,5,5,5.02657227216684,5.01550387596899
240,6,5.18604651162791,5.2494223162023,5,5,5.09895607503401,5.06901115522783
241,6,5.23255813953488,5.31853510213273,5,5,5.17195272934706,5.11949328795613
242,6,5.27906976744186,5.35302144526918,5,5,5.24508305682902,5.17432406882208
243,5,5.30232558139535,5.36531501670561,5,5,5.31724670541653,5.27188504443184
244,5,5.34883720930233,5.37372259962422,5,5,5.38914879451962,5.3416524862923
245,5,5.3953488372093,5.39644852705692,5,5,5.45992474047088,5.42200794100964
246,5,5.44186046511628,5.44584393951732,5,6,5.52902804590877,5.50406504065041
247,5,5.46511627906977,5.52525940989176,6,6,5.59542587867142,5.61807525051995
248,6,5.48837209302326,5.62947836741023,6,6,5.65949269014569,5.73265267536396
249,6,5.53488372093023,5.74787364519193,6,6,5.72132581445381,5.80828133862734
250,6,5.58139534883721,5.86827787693051,6,6,5.77982973535171,5.87521270561543
251,6,5.62790697674419,5.97971856686581,6,6,5.83465535910786,5.93269048969559
252,6,5.69767441860465,6.07338795498185,6,6,5.88649439074789,5.95708073359803
253,6,5.72093023255814,6.14257457329995,6,6,5.93318376829797,6.04840234448856
254,7,5.7906976744186,6.18284047134512,6,6,5.97677734858471,6.05785592739648
255,6,5.83720930232558,6.19316951939732,6,6,6.01558988980789,6.09359047078843
256,7,5.90697674418605,6.17762345375604,6,6,6.05099167283015,6.08470410285498
257,6,5.93023255813953,6.14613296277162,6,6,6.08153094672105,6.13934581206277
258,6,5.97674418604651,6.11311676026412,6,6,6.10919857031087,6.1478540366799
259,6,6,6.09369214132721,6,6,6.13310371290456,6.17961807525052
260,5,6.02325581395349,6.0986844892077,6,6,6.15429880121323,6.20325203252033
261,6,6.04651162790698,6.13057926641045,6,6,6.17306353889891,6.218377765173
262,6,6.04651162790698,6.18239474072834,6,6,6.18913425822778,6.26375496313103
263,7,6.06976744186047,6.24022326809813,6,6,6.20412931829727,6.27736812251843
264,6,6.09302325581395,6.28851921170531,6,6,6.21770661255001,6.29797693325771
265,7,6.11627906976744,6.31594718582164,6,6,6.22975182336121,6.31707317073171
266,7,6.13953488372093,6.31935358644159,6,6,6.24011945114029,6.32614861032331
267,6,6.16279069767442,6.30428103210147,6,6,6.24888024221194,6.3248251087162
268,6,6.18604651162791,6.28198942719951,6,6,6.25607778615006,6.31272452259406
269,6,6.2093023255814,6.26446014611906,6,6,6.26174356302171,6.28946870864057
270,6,6.2093023255814,6.25964110027371,6,6,6.26540624158338,6.29381735677822
271,6,6.2093023255814,6.26888475510441,6,6,6.26778137219357,6.29476271506901
272,6,6.23255813953488,6.28733766444248,6,6,6.26961599473874,6.26129703157497
273,8,6.23255813953488,6.30664075861364,6,6,6.26976826033767,6.26318774815655
274,5,6.2093023255814,6.31845670455687,6,6,6.26804093372399,6.29230478351295
275,7,6.18604651162791,6.31739323600755,6,6,6.26490204206848,6.30988844772169
276,6,6.16279069767442,6.30255439224743,6,6,6.26054902480456,6.32444696539989
277,7,6.18604651162791,6.27761960117732,6,6,6.25642967954307,6.2743429759879
278,6,6.16279069767442,6.24964564998595,6,6,6.25013836057443,6.29948950652297
279,6,6.13953488372093,6.22683398031268,6,6,6.24261542260205,6.32198903384383
280,6,6.11627906976744,6.21568002992444,6,6,6.23351288443501,6.33408961996597
281,6,6.11627906976744,6.21834478573373,6,6,6.22345241019151,6.30516165626773
282,6,6.13953488372093,6.23141367848302,6,6,6.21235723481915,6.2352051427491
283,6,6.13953488372093,6.24692393894588,6,6,6.19896602484555,6.19398752127056
284,7,6.13953488372093,6.25552184583262,6,6,6.18395343678357,6.15050103989412
285,7,6.11627906976744,6.25037201720079,6,6,6.16677174521211,6.14388353185857
286,6,6.09302325581395,6.22983428270777,6,6,6.14785468484137,6.13537530724145
287,6,6.04651162790698,6.19748695771636,6,6,6.12644204084834,6.15636226129703
288,6,6.02325581395349,6.15956616933363,6,6,6.10402345604249,6.145585176782
289,6,6,6.12139730976492,6,6,6.0799816787164,6.13442994895065
290,6,6,6.08494370688186,6,6,6.05502485055037,6.08413688788051
291,6,6,6.04881363704976,6,6,6.02898958897837,6.03384382681036
292,6,6,6.01043789303503,6,6,6.00225355490644,5.98355076574021
293,7,5.97674418604651,5.96872738332195,6,6,5.97445831931601,5.96426545660805
294,6,5.97674418604651,5.92531840949869,6,6,5.94717147766943,5.90622045755341
295,5,5.93023255813953,5.88368100457592,6,6,5.91926571453574,5.92682926829268
296,5,5.95348837209302,5.84702851913562,6,6,5.89396404383168,5.84741917186614
297,6,5.90697674418605,5.81678714532836,6,6,5.86767459454858,5.86991869918699
298,7,5.90697674418605,5.79267666278065,6,6,5.84380640692639,5.82378521459633
299,6,5.90697674418605,5.77388068940331,6,6,5.82162388566641,5.78729438457175
300,5,5.90697674418605,5.75983291601869,6,6,5.80138540753519,5.76044620911325
301,5,5.90697674418605,5.74972439963767,6,6,5.78308790597542,5.73511060692002
302,6,5.90697674418605,5.74135630078354,6,6,5.76696758216196,5.71128757799206
303,6,5.93023255813953,5.73088744091979,6,6,5.75400886230726,5.65796937039138
304,6,5.95348837209302,5.71438906193339,6,6,5.74403389631747,5.61391567404046
305,6,5.97674418604651,5.69046319621975,6,6,5.73739079134282,5.57874834562299
306,6,5.95348837209302,5.66201724649727,6,6,5.73318703726899,5.62223482699943
307,5,5.90697674418605,5.63567347168214,6,6,5.73211745295817,5.70561542824731
308,5,5.90697674418605,5.61892445048784,6,6,5.73601979995761,5.72036301758366
309,6,5.90697674418605,5.61671658714431,6,6,5.74382281905535,5.73662318018529
310,5,5.90697674418605,5.62948953937348,6,6,5.75562092692681,5.75439591605218
311,6,5.90697674418605,5.65367810417843,6,6,5.7713868907177,5.77368122518435
312,6,5.90697674418605,5.68413766618346,6,6,5.79095216046763,5.79447910758177
313,6,5.88372093023256,5.7169540959917,6,6,5.81323060321171,5.84779731518246
314,5,5.88372093023256,5.75115879118948,6,6,5.83888938458373,5.86386840612592
315,6,5.86046511627907,5.78872262733466,6,6,5.86624838896586,5.92096804688977
316,6,5.83720930232558,5.83316853354336,6,6,5.89490456498741,5.98033654755152
317,6,5.83720930232558,5.8876715030292,6,6,5.92407230809863,5.99508413688788
318,5,5.83720930232558,5.95346902897722,6,6,5.95192990052709,5.99621856683683
319,6,5.81395348837209,6.02898873791014,6,6,5.97682492469009,6.02287767063717
320,7,5.7906976744186,6.1096541141585,6,6,5.99851762287325,6.05256192096804
321,6,5.76744186046512,6.18815338566219,6,6,6.01583499003449,6.08564946114577
322,6,5.7906976744186,6.25514199390113,6,6,6.02875723287635,6.04424276800907
323,6,5.81395348837209,6.3006459435353,6,6,6.03536762530855,5.99810928341841
324,7,5.90697674418605,6.31637050254244,6,6,6.03779664352974,5.86197768954434
325,7,5.90697674418605,6.29846484581503,6,6,6.03198121044031,5.88391000189072
326,7,5.88372093023256,6.24946859902593,6,6,6.01942472326813,5.93836263944035
327,6,5.88372093023256,6.17802791391932,6,6,6.00189676306713,5.95556816033277
328,5,5.88372093023256,6.09598186181552,6,6,5.97981377067589,5.97466439780677
329,6,5.88372093023256,6.01403017825896,6,6,5.95411816356539,5.98752127056154
330,6,5.88372093023256,5.93817664244739,6,6,5.92594178763762,5.98600869729627
331,6,5.86046511627907,5.86869796679412,6,6,5.89625187402772,6.00926451124976
332,6,5.86046511627907,5.80187982228881,6,6,5.86767916631152,5.98752127056154
333,6,5.86046511627907,5.73334583365181,6,6,5.84107245035564,5.95991680847041
334,5,5.86046511627907,5.66136330685231,6,6,5.81784326486148,5.93458120627718
335,6,5.83720930232558,5.58898325592895,6,6,5.79811970102248,5.94252221591983
336,6,5.83720930232558,5.5245694065145,6,6,5.78335170880855,5.9058423142371
337,5,5.81395348837209,5.48065393724846,5,6,5.77239270522539,5.89468708640575
338,5,5.81395348837209,5.47116446877158,5,6,5.76635103182264,5.84741917186614
339,5,5.7906976744186,5.50727307829538,5,6,5.76325839935911,5.83418415579505
340,5,5.81395348837209,5.5926553510235,5,6,5.76375971825987,5.74607676309321
341,6,5.81395348837209,5.71965358645093,5,6,5.76492289057658,5.6920022688599
342,5,5.81395348837209,5.86823016416611,6,6,5.76641375263156,5.64908300245793
343,6,5.83720930232558,6.00913479834412,6,6,5.76772739075786,5.58631121194933
344,6,5.86046511627907,6.11118732749401,6,6,5.76717321977806,5.53431650595576
345,10,5.86046511627907,6.15050425062873,6,6,5.76341250946847,5.52372849309888
346,6,5.86046511627907,6.11805887682476,6,6,5.75696316483257,5.52353942144073
347,5,5.83720930232558,6.02228935108246,6,6,5.74756496052379,5.57288712422008
348,6,5.83720930232558,5.88563728165013,6,6,5.73711830921861,5.60200415957648
349,6,5.86046511627907,5.73668980364164,6,6,5.72678466134119,5.61089052750993
350,5,5.90697674418605,5.60136910002279,5,6,5.71788828468818,5.59103800340329
351,5,5.95348837209302,5.49654513313908,5,6,5.71177869544215,5.58082813386274
