Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
41,5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
42,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
43,5,5.14285714285714,5.234375,5,5,5.23729607711717,5.28571428571429
44,6,5,5.296875,5,5,5.33007131499677,5.42857142857143
45,5,5,5.140625,5,5,5.15846811243544,5.14285714285714
46,5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
47,4,5,4.78125,5,5,4.73619644921648,4.80952380952381
48,5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
49,6,4.85714285714286,4.984375,5,5,5.02650747366635,4.90476190476191
50,4,4.85714285714286,4.90625,5,5,4.88210436118345,5.04761904761905
51,5,5,4.859375,5,5,4.84153188756456,4.85714285714286
52,5,5.14285714285714,4.9375,5,5,4.94629243625522,4.66666666666667
53,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
54,5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
55,6,5.28571428571429,5.625,6,6,5.64619535679568,5.85714285714286
56,6,5.28571428571429,5.6875,6,6,5.73839570501786,5.76190476190476
57,6,5.28571428571429,5.40625,6,6,5.42145948014698,5.47619047619048
58,4,5.28571428571429,5.03125,5,5,4.98605272680213,5
59,5,5.14285714285714,4.875,5,5,4.85409208803303,4.76190476190476
60,5,5,4.921875,5,5,4.93373223578674,4.76190476190476
61,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
62,5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
63,5,5,5.078125,5,5,5.06626776421326,5.23809523809524
64,5,5,5.140625,5,5,5.15846811243544,5.14285714285714
65,6,5.28571428571429,5.109375,5,5,5.13045583928503,4.85714285714286
66,4,5.42857142857143,5.125,5,5,5.06488069148386,5.14285714285714
67,5,5.42857142857143,5.421875,5,5,5.39495200648063,5.57142857142857
68,7,5.42857142857143,5.78125,6,6,5.85629134383441,5.71428571428571
69,6,5.42857142857143,5.78125,6,6,5.81722366969959,5.90476190476191
70,5,5.42857142857143,5.5,5,5,5.46121977069389,5.80952380952381
71,5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
72,6,5.14285714285714,5.09375,5,5,5.11789563881655,4.95238095238095
73,4,5,4.921875,5,5,4.89466456165192,4.95238095238095
74,5,5,4.859375,5,5,4.84153188756456,4.85714285714286
75,5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
76,5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
77,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
78,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
79,4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
80,5,4.42857142857143,4.34375,4,4,4.3677519164022,4.14285714285714
81,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
82,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
83,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
84,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
85,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
86,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
87,4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
88,5,4.42857142857143,4.421875,4,4,4.43401968061545,4.38095238095238
89,4,4.42857142857143,4.5625,5,5,4.55342011891607,4.71428571428571
90,5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
91,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
92,4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
93,5,4.71428571428571,4.75,5,5,4.75014372241435,4.80952380952381
94,5,4.57142857142857,4.796875,5,5,4.82978387016807,4.80952380952381
95,5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
96,4,4.57142857142857,4.359375,4,4,4.34124444273585,4.23809523809524
97,4,4.42857142857143,4.203125,4,4,4.17021612983193,4.19047619047619
98,4,4.57142857142857,4.28125,4,4,4.27497667852259,4
99,5,4.57142857142857,4.515625,4,4,4.51284764529718,4.52380952380952
100,4,4.71428571428571,4.8125,5,5,4.80327639650172,4.90476190476191
101,6,4.85714285714286,5.0625,5,5,5.0927752378796,5.14285714285714
102,5,4.85714285714286,5.125,5,5,5.14590791196697,5.23809523809524
103,5,4.71428571428571,4.96875,5,5,4.97487959906305,5.19047619047619
104,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
105,4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
106,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
107,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
108,4,4,4,4,4,4,4
109,4,4,4,4,4,4,4
110,4,4,4,4,4,4,4
111,4,4,4,4,4,4,4
112,4,4,4,4,4,4,4
113,4,4,4,4,4,4,4
114,4,4,4,4,4,4,4
115,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
116,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
117,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
118,5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
119,5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
120,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
121,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
122,4,4.28571428571429,4.03125,4,4,4.02512040093695,3.80952380952381
123,4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
124,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
125,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
126,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
127,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
128,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
129,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
130,4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
131,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
132,4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
133,4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
134,4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
135,3,3.85714285714286,3.6875,4,4,3.65736848453475,3.66666666666667
136,4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
137,4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
138,4,3.85714285714286,3.984375,4,4,3.98743979953153,4.09523809523809
139,4,4,4,4,4,4,4
140,4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
141,4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
142,4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
143,3,3.85714285714286,3.46875,3,3,3.43263260788605,3.28571428571429
144,3,3.71428571428571,3.53125,3,3,3.48634017163084,3.61904761904762
145,4,3.57142857142857,3.796875,4,4,3.82978387016807,3.80952380952381
146,5,3.57142857142857,3.875,4,4,3.93511930851614,3.85714285714286
147,3,3.71428571428571,3.671875,3,3,3.64480828406628,3.76190476190476
148,3,3.85714285714286,3.546875,3,3,3.49890037209931,3.52380952380952
149,4,3.85714285714286,3.6875,4,4,3.69643615866957,3.47619047619048
150,4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
151,4,3.71428571428571,3.96875,4,4,3.97487959906305,4.19047619047619
152,4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
153,4,3.57142857142857,3.65625,4,4,3.67131575773262,3.66666666666667
154,3,3.42857142857143,3.34375,3,3,3.32868424226738,3.33333333333333
155,3,3.28571428571429,3.109375,3,3,3.0913881651502,3.04761904761905
156,3,3.14285714285714,3.015625,3,3,3.01256020046847,2.90476190476191
157,3,3.14285714285714,3.015625,3,3,3.01256020046847,2.9047619047619
158,3,3.28571428571429,3.109375,3,3,3.0913881651502,3.04761904761905
159,3,3.42857142857143,3.34375,3,3,3.32868424226738,3.33333333333333
160,4,3.57142857142857,3.65625,4,4,3.67131575773262,3.66666666666667
161,4,3.57142857142857,3.875,4,4,3.89605163438132,4.04761904761905
162,4,3.57142857142857,3.875,4,4,3.89605163438132,4.04761904761905
163,4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
164,3,3.71428571428571,3.453125,3,3,3.42007240741758,3.38095238095238
165,3,3.71428571428571,3.453125,3,3,3.42007240741758,3.38095238095238
166,4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
167,4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
168,4,3.85714285714286,3.984375,4,4,3.98743979953153,4.09523809523809
169,4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
170,4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
171,4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
172,3,4,3.703125,4,4,3.66992868500322,3.57142857142857
173,4,4,3.859375,4,4,3.84153188756456,3.85714285714286
174,4,4,4.140625,4,4,4.15846811243544,4.14285714285714
175,5,4,4.296875,4,4,4.33007131499677,4.42857142857143
176,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
177,4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
178,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
179,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
180,4,4,4.078125,4,4,4.06626776421326,4.23809523809524
181,4,3.85714285714286,4.125,4,4,4.14590791196697,4.23809523809524
182,5,3.71428571428571,3.96875,4,4,4.01394727319787,4
183,3,3.71428571428571,3.59375,3,3,3.57854051985302,3.52380952380952
184,3,3.71428571428571,3.3125,3,3,3.26160429498214,3.23809523809524
185,3,3.57142857142857,3.359375,3,3,3.34124444273585,3.23809523809524
186,4,3.42857142857143,3.5625,4,4,3.59248779305089,3.52380952380952
187,4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
188,3,4,3.78125,4,4,3.73619644921648,3.80952380952381
189,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
190,5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
191,5,4.42857142857143,4.859375,5,5,4.88349143391285,5.14285714285714
192,5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
193,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
194,4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
195,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
196,5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
197,5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
198,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
199,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
200,5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
201,5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
202,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
203,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
204,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
205,4,4,4,4,4,4,4
206,4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
207,4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
208,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
209,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
210,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
211,4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
212,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
213,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
214,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
215,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
216,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
217,5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
218,4,4.42857142857143,4.34375,4,4,4.32868424226737,4.33333333333333
219,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
220,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
221,5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
222,5,4.71428571428571,4.890625,5,5,4.90861183484979,4.95238095238095
223,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
224,4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
225,5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
226,5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
227,4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
228,4,4.42857142857143,4.203125,4,4,4.17021612983193,4.19047619047619
229,4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
230,5,4.14285714285714,4.3125,4,4,4.34263151546525,4.33333333333333
231,4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
232,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
233,4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
234,4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
235,5,4.42857142857143,4.421875,4,4,4.43401968061545,4.38095238095238
236,4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
237,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
238,5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
239,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
240,6,5.42857142857143,5.640625,6,6,5.65875555726415,5.76190476190476
241,6,5.42857142857143,5.78125,6,6,5.81722366969959,5.90476190476191
242,6,5.42857142857143,5.640625,6,6,5.65875555726415,5.76190476190476
243,5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
244,5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
245,5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
246,5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
247,5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
248,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
249,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
250,6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
251,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
252,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
253,6,6.28571428571429,6.25,6,6,6.24985627758565,6.19047619047619
254,7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
255,6,6.28571428571429,6.46875,6,6,6.47459215423434,6.57142857142857
256,7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
257,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
258,6,6,6,6,6,6,6
259,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
260,5,6,5.703125,6,6,5.66992868500323,5.57142857142857
261,6,6,5.859375,6,6,5.84153188756456,5.85714285714286
262,6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
263,7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
264,6,6.42857142857143,6.5625,7,7,6.55342011891607,6.71428571428572
265,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
266,7,6.42857142857143,6.5625,7,7,6.59248779305089,6.52380952380952
267,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
268,6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
269,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
270,6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
271,6,6.14285714285714,6.171875,6,6,6.14509572889498,6.38095238095238
272,6,6.28571428571429,6.390625,6,6,6.40832439002109,6.33333333333333
273,8,6.28571428571429,6.484375,6,6,6.52679491849506,6.52380952380952
274,5,6.42857142857143,6.40625,6,6,6.38181691635474,6.42857142857143
275,7,6.42857142857143,6.359375,6.5,7,6.34181933239327,6.47619047619048
276,6,6.42857142857143,6.40625,6,6,6.42088459048956,6.23809523809524
277,7,6.14285714285714,6.390625,6,6,6.4088992796785,6.57142857142857
278,6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
279,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
280,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
281,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
282,6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
283,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
284,7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
285,7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
286,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
287,6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
288,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
289,6,6,6,6,6,6,6
290,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
291,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
292,6,6,6.21875,6,6,6.2247358766487,6.38095238095238
293,7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
294,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
295,5,6,5.5625,5,5,5.51146057256778,5.42857142857143
296,5,6,5.5625,5,5,5.51146057256778,5.42857142857143
297,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
298,7,5.57142857142857,6.09375,6,6,6.15985518516484,6.23809523809524
299,6,5.71428571428571,5.890625,6,6,5.90861183484979,5.95238095238095
300,5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380953
301,5,5.85714285714286,5.46875,5,5,5.43263260788605,5.28571428571429
302,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
303,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
304,6,5.71428571428571,5.96875,6,6,5.97487959906305,6.19047619047619
305,6,5.71428571428571,5.890625,6,6,5.90861183484979,5.95238095238095
306,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
307,5,5.57142857142857,5.4375,5,5,5.40751220694911,5.47619047619048
308,5,5.57142857142857,5.359375,5,5,5.34124444273585,5.23809523809524
309,6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
310,5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
311,6,5.57142857142857,5.734375,6,6,5.73758352194588,5.90476190476191
312,6,5.71428571428571,5.8125,6,6,5.84234407063654,5.71428571428571
313,6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
314,5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
315,6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
316,6,5.71428571428571,5.8125,6,6,5.84234407063654,5.71428571428571
317,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428571
318,5,6,5.78125,6,6,5.73619644921648,5.80952380952381
319,6,6,6,6,6,6,6
320,7,6,6.21875,6,6,6.26380355078352,6.19047619047619
321,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
322,6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
323,6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
324,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
325,7,6.28571428571429,6.765625,7,7,6.80466346923112,7
326,7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
327,6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
328,5,6.14285714285714,5.796875,6,6,5.74875664968495,5.71428571428572
329,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
330,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
331,6,5.71428571428571,5.96875,6,6,5.97487959906305,6.19047619047619
332,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
333,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
334,5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
335,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
336,6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
337,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
338,5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
339,5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
340,5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
341,6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
342,5,6.14285714285714,5.640625,6,6,5.61622112125844,5.23809523809524
343,6,6.28571428571429,6.125,6,6,6.06545558114127,6.38095238095238
344,6,6.28571428571429,6.828125,6,6,6.85779614331848,7.0952380952381
345,10,6.28571428571429,7.140625,6,6,7.27913789671079,7.28571428571429
346,6,6.42857142857143,6.703125,6,6,6.71188823135151,6.85714285714286
347,5,6.28571428571429,6.046875,6,6,5.9601201427932,6.33333333333333
348,6,6.14285714285714,5.71875,6,6,5.72155655960652,5.28571428571429
349,6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
350,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
351,5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
352,5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
353,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
354,6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
355,6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
356,5,5.42857142857143,5.34375,5,5,5.32868424226737,5.33333333333333
357,5,5.42857142857143,5.203125,5,5,5.17021612983193,5.19047619047619
358,5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
359,6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
360,5,5.71428571428571,5.59375,6,6,5.57854051985302,5.52380952380952
361,6,6,5.859375,6,6,5.84153188756456,5.85714285714286
362,6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
363,7,6.28571428571429,6.625,7,7,6.64619535679567,6.85714285714286
364,7,6.57142857142857,6.796875,7,7,6.82978387016807,6.80952380952381
365,7,6.57142857142857,6.734375,7,7,6.73758352194588,6.90476190476191
366,6,6.71428571428571,6.59375,7,7,6.57854051985302,6.52380952380952
367,7,6.71428571428571,6.53125,7,7,6.52540784576566,6.42857142857143
368,6,6.71428571428571,6.59375,7,7,6.57854051985302,6.52380952380952
369,7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428571
370,7,7,7,7,7,7,7
371,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
372,8,7.14285714285714,7.390625,7,7,7.4088992796785,7.57142857142857
373,7,7,7.359375,7,7,7.38320398908414,7.52380952380953
374,8,7,7.078125,7,7,7.10533543834808,7.04761904761905
375,6,7,6.703125,6,6,6.66992868500322,6.57142857142857
376,6,6.85714285714286,6.546875,6,6,6.49890037209931,6.52380952380952
377,7,6.85714285714286,6.6875,7,7,6.69643615866957,6.47619047619048
378,7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
379,7,7,7.078125,7,7,7.06626776421326,7.23809523809524
380,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
381,8,7.14285714285714,7.3125,7,7,7.34263151546525,7.33333333333333
382,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
383,7,7,7.078125,7,7,7.06626776421325,7.23809523809524
384,7,7,6.921875,7,7,6.93373223578674,6.76190476190476
385,7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
386,6,6.57142857142857,6.578125,7,7,6.56598031938455,6.61904761904762
387,7,6.42857142857143,6.421875,6,6,6.43401968061545,6.38095238095238
388,6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
389,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
390,6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
391,6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
392,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
