Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
45,5,5.14285714285714,5.0153051352012,5,5,5.04318160050532,5.16988416988417
46,5,5.14285714285714,5.00341809649253,5,5,5.04230752332923,5.16040716040716
47,4,5.14285714285714,4.29328952145297,4.3,4.3,4.3413298557777,5.14742014742015
48,5,5.17142857142857,4.98731965768966,5,5,5.0443582463272,5.09385749385749
49,6,5.14285714285714,5.68733824759838,5.7,5.7,5.73964860537454,5.12249912249912
50,4,5.14285714285714,4.29437514783931,4.3,4.3,4.33847157038604,5.0982800982801
51,5,5.2,5.00849557852489,5,5,5.04542458570071,4.9964197964198
52,5,5.22857142857143,5.028330264549,5,5,5.04928491224782,4.95128115128115
53,5,5.17142857142857,5.05056859880569,5,5,5.04238784163186,5.04857844857845
54,5,5.17142857142857,5.07019183476805,5,5,5.04364345757717,5.06753246753247
55,6,5.2,5.78193887213711,5.7,5.7,5.74893947403863,5.04520884520884
56,6,5.14285714285714,5.78252845438546,5.7,5.7,5.74289882038904,5.15373815373815
57,6,5.14285714285714,5.77234328529448,5.7,5.7,5.744420145725,5.17234117234117
58,4,5.14285714285714,4.35541574514355,4.3,4.3,4.34578398380727,5.18743418743419
59,5,5.14285714285714,5.03764196141274,5,5,5.04696776797526,5.1990171990172
60,5,5.14285714285714,5.02433915637666,5,5,5.0479504815094,5.20709020709021
61,5,5.11428571428571,5.01859370139428,5,5,5.04461823861276,5.24871884871885
62,5,5.05714285714286,5.02110692362767,5,5,5.03692110971186,5.32460512460513
63,5,5.05714285714286,5.03109784569242,5,5,5.03657070075639,5.31267111267111
64,5,5.02857142857143,5.04718725788407,5,5,5.03177399050393,5.33639873639874
65,6,5.02857142857143,5.76749287820421,5.7,5.7,5.72970437014734,5.2977886977887
66,4,5.02857142857143,4.38908111575292,4.3,4.3,4.32678019335718,5.24619164619165
67,5,4.97142857142857,5.10766152318683,5,5,5.01583016704794,5.28030888030888
68,7,4.97142857142857,6.51833020337508,6.4,6.4,6.41172080247562,5.21642681642682
69,6,4.94285714285714,5.81728821108118,5.7,5.7,5.70271277619073,5.17802737802738
70,5,4.91428571428571,5.10351294351858,5,5,4.99293082117913,5.12874692874693
71,5,4.91428571428571,5.0791960587143,5,5,4.986511540619,5.03222183222183
72,6,4.88571428571429,5.74857173266355,5.7,5.7,5.67584589364094,4.97486837486837
73,4,4.85714285714286,4.31588431465207,4.3,4.3,4.26508909200646,4.92032292032292
74,5,4.82857142857143,4.98378265281208,5,5,4.95480149261011,4.88157248157248
75,5,4.77142857142857,4.95301306432812,5,5,4.94095646290186,4.8963846963847
76,5,4.8,4.92330961470725,5,5,4.93848686401468,4.78104598104598
77,5,4.8,4.89460466626915,5,5,4.93214492740189,4.70768690768691
78,4,4.8,4.16763081940589,4.3,4.3,4.22613421150087,4.63924183924184
79,4,4.77142857142857,4.14360925293877,4,4.3,4.2164634464121,4.61277641277641
80,5,4.74285714285714,4.82347996580647,4.7,5,4.90679578535758,4.57964197964198
81,4,4.71428571428571,4.10743200278957,4,4.3,4.19718683558719,4.54054054054054
82,4,4.71428571428571,4.09514906959375,4,4.3,4.19177939014183,4.45910845910846
83,5,4.65714285714286,4.78653231647913,4.7,5,4.87934953845086,4.47111267111267
84,4,4.71428571428571,4.08224325923948,4,4.3,4.18297505505315,4.31870831870832
85,4,4.71428571428571,4.08354266425013,4,4.3,4.17968685645745,4.25974025974026
86,4,4.65714285714286,4.09145587795647,4,4.3,4.17001297253468,4.30649350649351
87,4,4.62857142857143,4.10582241837983,4,4.3,4.16569056880904,4.33689013689014
88,5,4.6,4.82487384560518,4.7,5,4.86209527397753,4.37641277641277
89,4,4.57142857142857,4.14558143678587,4,4,4.15868654469578,4.41347841347841
90,5,4.51428571428571,4.8644876194594,5,4.7,4.85181019910748,4.4981396981397
91,5,4.51428571428571,4.8785372088314,5,4.7,4.8526685586339,4.4960336960337
92,4,4.48571428571429,4.18567130342126,4.3,4,4.14944467800109,4.53064233064233
93,5,4.45714285714286,4.88529488110798,5,4.7,4.84617319168718,4.56560196560197
94,5,4.42857142857143,4.87873595686979,5,4.7,4.84279534428042,4.6016146016146
95,5,4.4,4.86944008193095,5,4.7,4.83925612045615,4.63938223938224
96,4,4.4,4.16235074026044,4.3,4,4.13910716871258,4.63025623025623
97,4,4.4,4.16220431988477,4,4,4.13824815226795,4.61130221130221
98,4,4.37142857142857,4.17126360820257,4,4,4.1330834106549,4.63187083187083
99,5,4.37142857142857,4.88768901921576,5,4.7,4.83128845025744,4.60624780624781
100,4,4.37142857142857,4.20565707050846,4.3,4,4.12879326911576,4.57149877149877
101,6,4.37142857142857,5.61743237628252,5.7,5.4,5.52612809232958,4.53990873990874
102,5,4.4,4.9164765921596,5,4.7,4.82743171668259,4.47441207441207
103,5,4.4,4.90007883566432,5,4.7,4.8245981702824,4.44843804843805
104,5,4.4,4.87027103143628,4.7,4.7,4.82128257970196,4.41263601263601
105,4,4.4,4.13273148015141,4,4,4.11754411032426,4.36700596700597
106,4,4.37142857142857,4.09439695689944,4,4,4.10984423323824,4.36089856089856
107,4,4.37142857142857,4.0610292311816,4,4,4.10590633152368,4.30859950859951
108,4,4.37142857142857,4.03579117160407,4,4,4.10219154512516,4.25945945945946
109,4,4.34285714285714,4.01919812932028,4,4,4.09515754182547,4.26282906282906
110,4,4.34285714285714,4.01009221453569,4,4,4.09202332608077,4.22070902070902
111,4,4.34285714285714,4.0069213304203,4,4,4.08923620987144,4.18244998244998
112,4,4.31428571428571,4.0086612226034,4,4,4.08323695116997,4.1974025974026
113,4,4.28571428571429,4.01502061210922,4,4,4.0776241818675,4.21691821691822
114,4,4.28571428571429,4.02592775464873,4,4,4.07598931338425,4.19234819234819
115,4,4.28571428571429,4.04063593683532,4,4,4.07425762682497,4.16075816075816
116,4,4.28571428571429,4.05704425320146,4,4,4.07244518836214,4.12214812214812
117,4,4.25714285714286,4.07183602019795,4,4,4.06696292488477,4.12586872586873
118,5,4.22857142857143,4.78162021379685,4.7,4.7,4.76138323581412,4.12327132327132
119,5,4.17142857142857,4.78454934302717,4.7,4.7,4.75207426932093,4.16440856440857
120,4,4.14285714285714,4.08138712239452,4,4,4.04715797004021,4.17655317655318
121,4,4.11428571428571,4.0752109756635,4,4,4.04250448174796,4.1974727974728
122,4,4.08571428571429,4.06981403143145,4,4,4.03808000205956,4.22786942786943
123,4,4.08571428571429,4.067760372255,4,4,4.0374541498608,4.21909441909442
124,4,4.08571428571429,4.06923892219784,4,4,4.03654073396407,4.20821340821341
125,5,4.08571428571429,4.77224900433794,4.7,4.7,4.73535477474249,4.1952263952264
126,4,4.05714285714286,4.073784359399,4,4,4.02982213441417,4.21719901719902
127,4,4.02857142857143,4.0712127387349,4,4,4.02353612507401,4.22548262548263
128,5,4.02857142857143,4.76317840210977,4.7,4.7,4.72059245572418,4.18371358371358
129,4,4.05714285714286,4.04981234796578,4,4,4.0215282025358,4.1041769041769
130,4,4.02857142857143,4.03243688877556,4,4,4.01463403395325,4.10965250965251
131,4,4,4.01309829821112,4,4,4.00712578908354,4.1021411021411
132,4,4,3.9941600984137,4,4,4.0031175415463,4.04527904527904
133,4,4,3.97796536711976,4,4,3.99906608992062,3.98841698841699
134,4,4,3.96641970713972,4,4,3.99503006399884,3.93155493155493
135,3,4,3.26041845966247,3.3,3.3,3.29106766379101,3.87469287469288
136,4,3.97142857142857,3.95931305091944,4,4,3.98363441581208,3.86718146718147
137,4,3.91428571428571,3.96082634996274,4,4,3.97274734373878,3.90972270972271
138,4,3.88571428571429,3.96172113960492,4,4,3.96558581576563,3.90501930501931
139,4,3.85714285714286,3.95909542914014,4,4,3.95806679640851,3.89083889083889
140,4,3.82857142857143,3.95170761530171,4,4,3.95020305600503,3.86788346788347
141,4,3.8,3.94057720772689,4,4,3.94200838342302,3.83685503685504
142,4,3.77142857142857,3.92844211478368,4,4,3.93349789504162,3.7984555984556
143,3,3.74285714285714,3.21834530455526,3.3,3.3,3.22518248702206,3.76567216567217
144,3,3.74285714285714,3.21222101851017,3.3,3.3,3.22117342644849,3.7021411021411
145,4,3.74285714285714,3.91033980096108,4,4,3.91742554986928,3.64492804492804
146,5,3.71428571428571,4.61175833729794,4.7,4.7,4.61038676743196,3.64338364338364
147,3,3.68571428571429,3.21508813831606,3.3,3.3,3.20366853460397,3.64885924885925
148,3,3.65714285714286,3.21875592000433,3.3,3.3,3.19678556257317,3.64977184977185
149,4,3.65714285714286,3.9206516885024,4,4,3.89384263997934,3.60975780975781
150,4,3.65714285714286,3.9179033871158,4,4,3.89128342902963,3.57816777816778
151,4,3.65714285714286,3.90756807826692,4,4,3.88914978674005,3.55500175500175
152,4,3.65714285714286,3.8881945096713,4,4,3.88747971022657,3.54025974025974
153,4,3.68571428571429,3.86130005930318,4,4,3.88990715253214,3.48459108459108
154,3,3.68571428571429,3.13166218221886,3,3.3,3.18879961982634,3.47371007371007
155,3,3.65714285714286,3.10602812418365,3,3.3,3.18417876538493,3.50761670761671
156,3,3.65714285714286,3.09077373171458,3,3.3,3.18371967637465,3.5005967005967
157,3,3.65714285714286,3.08955725103733,3,3.3,3.18382888672285,3.5020007020007
158,3,3.68571428571429,3.10195761846844,3,3.3,3.18860047108785,3.47476307476307
159,3,3.68571428571429,3.12366703687585,3,3.3,3.19036289905218,3.5045981045981
160,4,3.68571428571429,3.84823037530295,3.7,4,3.89269569802061,3.54215514215514
161,4,3.71428571428571,3.86968136543874,4,4,3.8991694143848,3.53808353808354
162,4,3.74285714285714,3.88490121601499,4,4,3.90568674606164,3.52874692874693
163,4,3.74285714285714,3.89449316661339,4,4,3.90863857567304,3.56279396279396
164,3,3.71428571428571,3.20168305137777,3.3,3.3,3.20846852142184,3.65250965250965
165,3,3.77142857142857,3.20993166480912,3.3,3.3,3.22047441194172,3.62576342576342
166,4,3.77142857142857,3.92078038312611,4,4,3.92468072382069,3.67876447876448
167,4,3.74285714285714,3.93326779169729,4,4,3.92462122569951,3.76216216216216
168,4,3.71428571428571,3.94513309260365,4,4,3.92428939756925,3.83959283959284
169,4,3.71428571428571,3.95478606584948,4,4,3.92768104856025,3.87469287469288
170,4,3.71428571428571,3.96256928320508,4,4,3.93113506278974,3.91681291681292
171,4,3.68571428571429,3.97044470228138,4,4,3.93050052753798,4.0030186030186
172,3,3.71428571428571,3.28041510897456,3.3,3.3,3.23699038031508,3.998244998245
173,4,3.77142857142857,3.99288489782484,4,4,3.94700067133756,3.95114075114075
174,4,3.82857142857143,4.00614711450762,4,4,3.95697168490833,3.90965250965251
175,5,3.88571428571429,4.71728769814945,4.7,4.7,4.66695076783897,3.87237627237627
176,4,3.94285714285714,4.02372157165664,4,4,3.97698941773007,3.83790803790804
177,4,3.97142857142857,4.02417958661099,4,4,3.98304607126681,3.84190944190944
178,4,3.97142857142857,4.01856558201252,4,4,3.985139993009,3.88367848367848
179,4,4,4.00715794400312,4,4,3.99144495799706,3.88908388908389
180,4,4.02857142857143,3.99018888105638,4,4,3.99837561534702,3.90677430677431
181,4,4.02857142857143,3.96839337049751,4,4,4.00184662737185,3.97311337311337
182,5,4.05714285714286,4.64409778594272,4.7,4.7,4.70902863275193,3.98939978939979
183,3,4.11428571428571,3.22177494828938,3.3,3.3,3.3199224184228,3.95493155493155
184,3,4.14285714285714,3.20731868872535,3.3,3.3,3.32735806043774,3.96700596700597
185,3,4.14285714285714,3.2062528313545,3.3,3.3,3.33132410086235,4.02492102492103
186,4,4.14285714285714,3.92179938129266,4,4,4.03536635214246,4.07932607932608
187,4,4.14285714285714,3.95366803076467,4,4,4.03942363738217,4.13022113022113
188,3,4.14285714285714,3.29789470155956,3.3,3.3,3.34343021025552,4.17760617760618
189,4,4.14285714285714,4.04766907145386,4,4,4.04731751696857,4.22148122148122
190,5,4.17142857142857,4.79500128660002,4.7,4.7,4.75461709321163,4.21249561249561
191,5,4.17142857142857,4.83292279901216,5,4.7,4.75760131126307,4.23636363636364
192,5,4.2,4.85751171364682,5,4.7,4.76439702960778,4.21895401895402
193,5,4.17142857142857,4.86879150809254,5,4.7,4.76368244407093,4.2953316953317
194,4,4.17142857142857,4.16998425841448,4.3,4,4.06666192295189,4.33043173043173
195,4,4.2,4.16555277086445,4.3,4,4.07328489178648,4.32425412425412
196,5,4.2,4.85915572152007,5,4.7,4.77584818117118,4.36251316251316
197,5,4.2,4.85249621311668,5,4.7,4.77791857774344,4.3958581958582
198,4,4.2,4.14531813255162,4,4,4.07947212905228,4.42428922428922
199,4,4.2,4.13620208448265,4,4,4.08049536021444,4.44780624780625
200,5,4.2,4.82368192910799,4.7,4.7,4.78147926169796,4.47869427869428
201,5,4.22857142857143,4.80730559960357,4.7,4.7,4.78602897190068,4.46760266760267
202,4,4.25714285714286,4.08829011457274,4,4,4.08960260146786,4.43861003861004
203,4,4.31428571428571,4.06943843793124,4,4,4.09635212277819,4.35394875394875
204,4,4.34285714285714,4.05423905075877,4,4,4.09917397164949,4.31091611091611
205,4,4.37142857142857,4.04551839993801,4,4,4.10222652978413,4.27174447174447
206,4,4.42857142857143,4.04430997870513,4,4,4.10917073371037,4.18638118638119
207,4,4.42857142857143,4.04948310899199,4,4,4.10830663928698,4.17690417690418
208,4,4.42857142857143,4.05824786594603,4,4,4.10783930350229,4.16918216918217
209,5,4.42857142857143,4.76724103816086,4.7,4.7,4.80826896359633,4.17550017550017
210,4,4.4,4.07372049762635,4,4,4.10549504446162,4.23292383292383
211,4,4.37142857142857,4.07644860248547,4,4,4.10306751812152,4.29280449280449
212,5,4.37142857142857,4.77601240641088,4.7,4.7,4.80452889544044,4.30649350649351
213,4,4.4,4.07452373624546,4,4,4.10985145587141,4.27399087399088
214,4,4.37142857142857,4.07484002472484,4,4,4.10774217273882,4.33036153036153
215,4,4.34285714285714,4.07960719071561,4,4,4.10582568234453,4.38989118989119
216,4,4.34285714285714,4.09045783830225,4,4,4.10762896873944,4.4039312039312
217,5,4.34285714285714,4.80755861737416,4.7,4.7,4.80901923531376,4.40954720954721
218,4,4.34285714285714,4.12950658579357,4,4,4.11045643087225,4.41902421902422
219,4,4.31428571428571,4.15350991971791,4.3,4,4.10830773856364,4.48171288171288
220,5,4.34285714285714,4.87586480688769,5,4.7,4.81380502068022,4.46254826254826
221,5,4.37142857142857,4.89275609246106,5,4.7,4.81926284747733,4.44724464724465
222,5,4.4,4.9012308848789,5,4.7,4.82469655958267,4.43510003510003
223,5,4.45714285714286,4.89998375084833,5,4.7,4.83422059846338,4.38834678834679
224,4,4.51428571428571,4.1896182059776,4.3,4,4.14429033242019,4.35493155493155
225,5,4.57142857142857,4.87232514929492,5,4.7,4.85496016050832,4.33345033345033
226,5,4.6,4.85118794454029,5,4.7,4.86218511279851,4.35956475956476
227,4,4.6,4.12940276139416,4,4,4.16597457188567,4.43257283257283
228,4,4.62857142857143,4.10966249111807,4,4.3,4.17399184208846,4.46605826605826
229,4,4.65714285714286,4.09390286172857,4,4.3,4.18213737356917,4.49638469638469
230,5,4.65714285714286,4.783491679281,4.7,5,4.88679902556979,4.57220077220077
231,4,4.71428571428571,4.07968928148621,4,4.3,4.19971272192429,4.57002457002457
232,4,4.77142857142857,4.08398595110048,4,4.3,4.21318838517054,4.57486837486837
233,4,4.82857142857143,4.09799029497663,4,4.3,4.22722137246504,4.58532818532818
234,4,4.88571428571429,4.12288419132237,4,4.3,4.24179574877474,4.6
235,5,4.91428571428571,4.85874329613871,4.7,5,4.95328294397778,4.66683046683047
236,4,4.97142857142857,4.20400740181212,4.3,4.3,4.26930309922993,4.6987012987013
237,5,5.05714285714286,4.95521939374157,5,5,4.98980392965321,4.69420849420849
238,5,5.08571428571429,5.00713447966846,5,5,5.00346049977503,4.78701298701299
239,5,5.14285714285714,5.05343649970018,5,5,5.02195314128481,4.85293085293085
240,6,5.17142857142857,5.78824952569557,5.7,5.7,5.73749908086175,4.97697437697438
241,6,5.2,5.80817138494458,5.7,5.7,5.7535673688137,5.10909090909091
242,6,5.25714285714286,5.81394543994102,5.7,5.7,5.77362106898894,5.1992277992278
243,5,5.25714285714286,5.11071525459411,5,5,5.08576451805624,5.36946296946297
244,5,5.28571428571429,5.10640320797684,5,5,5.1016147006783,5.4963144963145
245,5,5.34285714285714,5.10881080687977,5,5,5.12103618416988,5.57908037908038
246,5,5.42857142857143,5.12282491149963,5,5.3,5.14393460541278,5.61635661635662
247,5,5.48571428571429,5.14906780965975,5,5.3,5.16256204392836,5.69245349245349
248,6,5.54285714285714,5.8844787273556,6,6,5.88093368319103,5.76890136890137
249,6,5.62857142857143,5.92422518327949,6,6,5.90307150827127,5.80723060723061
250,6,5.68571428571429,5.96370509150438,6,6,5.92075371612677,5.87946647946648
251,6,5.74285714285714,5.99958285270841,6,6,5.93752246940391,5.93485433485433
252,6,5.8,6.02962752882158,6,6,5.9533287380846,5.97199017199017
253,6,5.82857142857143,6.0519903892593,6,6,5.96453242595434,6.03882063882064
254,7,5.88571428571429,6.76486885182094,6.7,6.7,6.67876373537238,6.04822744822745
255,6,5.91428571428571,6.0670750332938,6,6,5.9883056237156,6.08522288522289
256,7,6,6.75921550185303,6.7,6.7,6.70539612005369,6.03790803790804
257,6,6,6.04459192710346,6,6,6.0105774805997,6.11407511407511
258,6,6.02857142857143,6.02895671997685,6,6,6.01917089135519,6.14089154089154
259,6,6.02857142857143,6.01888125215191,6,6,6.02394580203748,6.21635661635661
260,5,6.05714285714286,5.31932966605527,5.3,5.3,5.33253864710733,6.25405405405405
261,6,6.08571428571429,6.03157769639511,6,6,6.04083528412763,6.29034749034749
262,6,6.11428571428571,6.0525433608389,6,6,6.04832874647578,6.31224991224991
263,7,6.14285714285714,6.7759357927076,6.7,6.7,6.75501453682121,6.31905931905932
264,6,6.17142857142857,6.09475150546641,6,6,6.06089592680075,6.31007371007371
265,7,6.2,6.80402441987535,6.7,6.7,6.76598327429584,6.28459108459108
266,7,6.2,6.80265054065967,6.7,6.7,6.76669240463292,6.29126009126009
267,6,6.22857142857143,6.09354682586272,6,6,6.07119934304519,6.25594945594946
268,6,6.25714285714286,6.08214308559545,6,6,6.07592635778937,6.22730782730783
269,6,6.25714285714286,6.073937308928,6,6,6.07680163095151,6.24169884169884
270,6,6.25714285714286,6.07225110754953,6,6,6.07741469250737,6.24977184977185
271,6,6.25714285714286,6.07717728138668,6,6,6.0777562405055,6.25152685152685
272,6,6.22857142857143,6.08604920353973,6,6,6.07421836215636,6.2963144963145
273,8,6.22857142857143,7.4949554044113,7.4,7.4,7.47445607870155,6.2984204984205
274,5,6.2,5.40038943629479,5.3,5.3,5.37077005204403,6.34426114426114
275,7,6.2,6.80031909946701,6.7,6.7,6.77082016488027,6.34812214812215
276,6,6.22857142857143,6.09452839631704,6,6,6.07460896768858,6.31000351000351
277,7,6.22857142857143,6.78449611823889,6.7,6.7,6.77448150814342,6.31561951561951
278,6,6.22857142857143,6.07303105160245,6,6,6.07355250991502,6.3033345033345
279,6,6.2,6.06360297969659,6,6,6.06774054247448,6.31021411021411
280,6,6.2,6.0592474533536,6,6,6.06522084756901,6.26282906282906
281,6,6.2,6.0612592720252,6,6,6.06291184212851,6.22281502281502
282,6,6.2,6.06832262335229,6,6,6.06083945530475,6.19017199017199
283,6,6.14285714285714,6.07676664749742,6,6,6.05083994277837,6.23903123903124
284,7,6.08571428571429,6.78208504608483,6.7,6.7,6.74056789106746,6.28438048438048
285,7,6.08571428571429,6.78103174588759,6.7,6.7,6.73768217874921,6.24120744120744
286,6,6.08571428571429,6.07311653901706,6,6,6.03452588585107,6.1959283959284
287,6,6.08571428571429,6.06060027752537,6,6,6.03114312998898,6.14854334854335
288,6,6.08571428571429,6.04699410834582,6,6,6.02758222024839,6.0990522990523
289,6,6.08571428571429,6.03499291693442,6,6,6.02389460416338,6.04745524745525
290,6,6.05714285714286,6.02510640677065,6,6,6.01603873254838,6.03081783081783
291,6,5.97142857142857,6.01579384416109,6,6,6.00043419235532,6.0991926991927
292,6,6,6.0049430823361,6,6,6.00011980618818,5.99543699543699
293,7,5.94285714285714,6.69163623407949,6.7,6.7,6.68800697011123,6.01516321516321
294,6,5.94285714285714,5.97691962228273,6,6,5.98357316286833,5.94987714987715
295,5,5.91428571428571,5.26302049322403,5.3,5.3,5.27558360184663,5.93534573534574
296,5,5.91428571428571,5.25169983698288,5.3,5.3,5.27175974932838,5.88585468585469
297,6,5.88571428571429,5.94317088116077,6,6,5.96397050346964,5.87553527553528
298,7,5.88571428571429,6.63647761043394,6.7,6.7,6.6599351450717,5.81867321867322
299,6,5.88571428571429,5.93081829382572,6,6,5.95611049049453,5.76461916461916
300,5,5.88571428571429,5.22638289362076,5.3,5.3,5.2525509641407,5.71337311337311
301,5,5.85714285714286,5.2238116259221,5.3,5.3,5.24521149594175,5.7020007020007
302,6,5.82857142857143,5.92284813958104,6,6,5.93819771427631,5.69413829413829
303,6,5.82857142857143,5.92165364725515,6,6,5.93610395438732,5.66570726570727
304,6,5.82857142857143,5.91767282617511,6,6,5.93486649607073,5.65377325377325
305,6,5.82857142857143,5.90949349402799,6,6,5.93401408375801,5.64605124605125
306,6,5.82857142857143,5.89820676402887,6,6,5.93356311723143,5.64254124254124
307,5,5.85714285714286,5.18714715880924,5.3,5.3,5.23761807628916,5.60617760617761
308,5,5.88571428571429,5.1801517398213,5.3,5.3,5.24261399543979,5.58560898560898
309,6,5.91428571428571,5.87953860535053,6,6,5.94857560821942,5.58013338013338
310,5,5.91428571428571,5.18510048175813,5.3,5.3,5.25142033832639,5.62611442611442
311,6,5.85714285714286,5.8946063996118,6,6,5.94701871690558,5.76061776061776
312,6,5.85714285714286,5.90529835969792,6,6,5.95064804239525,5.81221481221481
313,6,5.88571428571429,5.91537299006595,6,6,5.95816209473212,5.81797121797122
314,5,5.91428571428571,5.22467188135488,5.3,5.3,5.26544535605047,5.81425061425061
315,6,5.91428571428571,5.934434506658,6,6,5.96887359527186,5.84970164970165
316,6,5.88571428571429,5.94647895902744,6,6,5.9688788598327,5.93660933660934
317,6,5.85714285714286,5.96231226139935,6,6,5.96896044703197,6.02632502632502
318,5,5.88571428571429,5.28252895781188,5.3,5.3,5.27621839623306,6.02084942084942
319,6,5.91428571428571,6.00662327111349,6,6,5.98293064522279,6.00589680589681
320,7,5.88571428571429,6.73310528719448,6.7,6.7,6.68138139717907,6.06718146718147
321,6,5.85714285714286,6.05966167562292,6,6,5.97918345315135,6.11898911898912
322,6,5.82857142857143,6.08320432408363,6,6,5.97626331950424,6.16202176202176
323,6,5.8,6.10001736502745,6,6,5.97255961058813,6.1969813969814
324,7,5.8,6.80646098300349,6.7,6.7,6.67212018300719,6.18750438750439
325,7,5.8,6.80035489380825,6.7,6.7,6.67085259896805,6.17065637065637
326,7,5.82857142857143,6.78236632660264,6.7,6.7,6.67237640269826,6.0970866970867
327,6,5.82857142857143,6.05627558914712,6,6,5.9695604307564,6.06479466479467
328,5,5.97142857142857,5.32755766564514,5.3,5.3,5.28652847354838,5.83910143910144
329,6,5.97142857142857,6.00096794373239,6,6,5.98502969996068,5.84857844857845
330,6,5.94285714285714,5.97862954118173,6,6,5.97951930309957,5.8958230958231
331,6,5.94285714285714,5.95972797318245,6,6,5.97771096167505,5.89512109512109
332,6,5.97142857142857,5.9417243341275,6,6,5.97965776556574,5.84647244647245
333,6,5.94285714285714,5.92209812183864,6,6,5.97365505500907,5.87265707265707
334,5,5.91428571428571,5.19967490188428,5.3,5.3,5.2674111685907,5.88796068796069
335,6,5.88571428571429,5.87524274432799,6,6,5.96093423821736,5.89308529308529
336,6,5.88571428571429,5.85163806569762,6,6,5.95782880330088,5.83938223938224
337,5,5.88571428571429,5.13344539003447,5,5.3,5.25452961479293,5.77620217620218
338,5,5.85714285714286,5.12620668700547,5,5.3,5.24796059519791,5.76518076518077
339,5,5.82857142857143,5.13500129310414,5,5.3,5.24170929563658,5.75766935766936
340,5,5.8,5.16252615459962,5,5.3,5.23526180693475,5.74208494208494
341,6,5.77142857142857,5.9071993050864,5.7,6,5.92859604521164,5.71912951912952
342,5,5.74285714285714,5.2621393899899,5.3,5.3,5.22218348256618,5.7017901017901
343,6,5.68571428571429,6.01592891269829,6,6,5.91239922377213,5.74011934011934
