SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.85454545454545,5.18131922074622,5,5,5.03010286609085,4.96513496434053
6,4.83636363636364,5.26537878801964,5.15,5.15,5.14394765375442,4.94930035208089
4,4.81818181818182,4.88887226465197,4.85,4.85,4.80382882067152,4.93509072853661
5,4.83636363636364,4.95697794300045,5,5,4.91070341763915,4.86796063916223
5,4.85454545454545,4.87390016193158,5,5,4.86566118674229,4.80245553850321
5,4.85454545454545,4.79271974685617,5,5,4.81992913009652,4.76327525503295
5,4.83636363636364,4.71568937245514,5,5,4.77481069210066,4.75538503204839
4,4.83636363636364,4.49461611747854,4.85,4.85,4.58159552864677,4.71927417170714
4,4.81818181818182,4.43108372427291,4,4.85,4.54141174935523,4.70470343955945
5,4.8,4.52649571249134,4.15,5,4.65528552092524,4.6869730071319
4,4.78181818181818,4.33207137701837,4,4,4.47400924743793,4.66626342872619
4,4.76363636363636,4.2988993041388,4,4,4.44812859092542,4.64275525864404
5,4.72727272727273,4.42800652546383,4.15,4.15,4.57791177049682,4.64647467725919
4,4.69090909090909,4.27028898565492,4,4,4.4133907959157,4.65290241039993
4,4.65454545454545,4.27618546510552,4,4,4.40432566586641,4.66239956666968
4,4.65454545454545,4.29514851971274,4,4,4.4002795631311,4.61563600252776
4,4.63636363636364,4.32514788498975,4,4,4.40056118619538,4.59221810959646
5,4.61818181818182,4.51250194077818,4.15,4.15,4.5544157657892,4.56744605940237
4,4.6,4.40222969001774,4,4,4.41098121877837,4.54150040624718
5,4.58181818181818,4.58891509109512,5,4.15,4.56935767403064,4.51456170443261
5,4.58181818181818,4.61788389012065,5,4.15,4.57867037648722,4.46193012548524
4,4.58181818181818,4.48637647026497,4.85,4,4.43805147142979,4.41345129547712
5,4.54545454545454,4.64436313962448,5,4.15,4.59667077874926,4.42385122325539
5,4.54545454545454,4.64467887783592,5,4.15,4.60385444390962,4.37907375643225
5,4.52727272727273,4.64227315060599,5,4.15,4.60890140114719,4.35872528662995
4,4.47272727272727,4.49261376307108,4.85,4,4.4612418268348,4.39779723751918
4,4.43636363636364,4.49962988271729,4.85,4,4.46044863371262,4.41722488038278
4,4.43636363636364,4.51389321147157,4.85,4,4.45616314384751,4.3875236977521
5,4.41818181818182,4.68181516691835,5,4.15,4.59809348467309,4.38830008124944
4,4.38181818181818,4.54634927226444,4.85,4,4.43614801497558,4.41973458517649
6,4.4,4.84909682855511,5.15,4.3,4.72047273675581,4.37273630044236
5,4.38181818181818,4.68308787226059,5,4.15,4.55126311074764,4.38145707321477
5,4.36363636363636,4.64517634723482,4.15,4.15,4.52903044168659,4.39135144894827
5,4.34545454545455,4.5871379219053,4.15,4.15,4.504443780034,4.40259998194457
4,4.32727272727273,4.36512244967007,4,4,4.32833492228967,4.41538322650537
4,4.32727272727273,4.28780324397507,4,4,4.30166156329069,4.40003611086034
4,4.32727272727273,4.2140437856703,4,4,4.2753994451992,4.3814390177846
4,4.29090909090909,4.15096593989584,4,4,4.25048394604377,4.4143179561253
4,4.29090909090909,4.1029765364612,4,4,4.22783986146937,4.38958201679155
4,4.29090909090909,4.07180132118664,4,4,4.20812763430461,4.3619572086305
4,4.27272727272727,4.05715074896363,4,4,4.19180659915066,4.36128915771418
4,4.27272727272727,4.05748320259259,4,4,4.17912592144242,4.33303240949716
4,4.27272727272727,4.07046761034004,4,4,4.1700258576592,4.30206734675454
4,4.27272727272727,4.09306585574947,4,4,4.16422767579325,4.26839396948632
4,4.27272727272727,4.12146676741888,4,4,4.16124938276726,4.23201227769252
4,4.23636363636364,4.15123326165946,4,4,4.16042295313381,4.24764828022028
4,4.21818181818182,4.17789634603388,4,4,4.16105762603324,4.23109145075381
5,4.2,4.34791330893158,4.15,4.15,4.31237151339709,4.21236796966688
5,4.2,4.35959302195635,4.15,4.15,4.31364307677099,4.17174325178297
4,4.18181818181818,4.21348822659023,4,4,4.16414372791257,4.15897806265234
4,4.14545454545455,4.21195696442967,4,4,4.1632684418035,4.16928771327977
4,4.12727272727273,4.20800577820665,4,4,4.16057432698689,4.15327254671843
4,4.10909090909091,4.20390737144356,4,4,4.15569431929003,4.14095874334206
4,4.10909090909091,4.20020815666939,4,4,4.1484177510548,4.10268123138034
5,4.10909090909091,4.34554041261816,4.15,4.15,4.28863300292452,4.06332039360838
4,4.10909090909091,4.18726005823944,4,4,4.12637121384559,4.02287623002618
4,4.07272727272727,4.17257274216835,4,4,4.11173987226688,4.03607474948091
5,4.05454545454545,4.29966240436162,4.15,4.15,4.24501396145638,4.01870542565677
4,4,4.11842403266177,4,4,4.07645730561909,4.05552044777467
4,3.96363636363636,4.08062193151159,4,4,4.05648293904325,4.06745508711745
4,3.92727272727273,4.03950729878889,4,4,4.03546313478595,4.07975083506365
4,3.89090909090909,3.99905307963384,4,4,4.01379738678406,4.09276880021667
4,3.89090909090909,3.9630058441112,4,4,3.99189941048013,4.05214408233276
4,3.89090909090909,3.93396633762531,4,4,3.97008195144219,4.0126026902591
3,3.89090909090909,3.76272469404566,3.85,3.85,3.79863262815678,3.97414462399567
4,3.89090909090909,3.89806871452112,4,4,3.92776859705088,3.93676988354248
4,3.87272727272727,3.88719674258831,4,4,3.90760959850951,3.92535885167464
4,3.85454545454545,3.87667537997516,4,4,3.88822851845027,3.91024645662183
4,3.85454545454545,3.86364502270631,4,4,3.86963530413792,3.86673286991063
4,3.85454545454545,3.84682137562675,4,4,3.85174746944294,3.82466371761307
4,3.85454545454545,3.82688535948097,4,4,3.83444436322996,3.78403899972917
4,3.85454545454545,3.80610733295341,4,4,3.81756898833995,3.74485871625892
3,3.85454545454545,3.63738810541707,3.85,3.85,3.6509447696463,3.70712286720231
3,3.85454545454545,3.62312889606612,3.85,3.85,3.63439530360393,3.67083145255936
4,3.83636363636364,3.764343940739,4,4,3.76774517909373,3.66086485510518
5,3.81818181818182,3.91024013364349,4.15,4.15,3.90090483796991,3.65252324636635
3,3.8,3.60827024773296,3.85,3.85,3.58384587760094,3.6509524239415
3,3.81818181818182,3.60456926456963,3.85,3.85,3.5666636050496,3.60160693328519
4,3.81818181818182,3.74471739502337,4,4,3.69948972941785,3.58391261171798
4,3.81818181818182,3.72481109443497,4,4,3.68264422635926,3.56802383316783
4,3.81818181818182,3.69273257991257,4,4,3.66655385385694,3.55394059763474
4,3.81818181818182,3.64929556898969,4,4,3.65174475846765,3.54166290511872
4,3.8,3.59877423747404,4,4,3.6387956053936,3.5610363816918
3,3.8,3.39838696180614,3,3.85,3.47834617010058,3.55751557280853
3,3.81818181818182,3.35666287213781,3,3.85,3.47097324747464,3.5311004784689
3,3.78181818181818,3.33112232655928,3,3.85,3.46710376178387,3.59106256206554
3,3.76363636363636,3.32608681220338,3,3.85,3.46714547250779,3.62334567121062
3,3.74545454545455,3.34147445417574,3,3.85,3.47126282024052,3.65301074298095
3,3.74545454545455,3.37307890175797,3,3.85,3.47947881730571,3.65535794890314
4,3.74545454545455,3.56421806737739,3.15,4,3.64160416167118,3.6602329150492
4,3.72727272727273,3.6080556141284,4,4,3.65727567317033,3.69251602419428
4,3.72727272727273,3.64962688172515,4,4,3.67604566625287,3.69766182179291
4,3.76363636363636,3.68678793098228,4,4,3.69735933990731,3.65078992506997
3,3.78181818181818,3.56986662909712,3.85,3.85,3.57054224275981,3.63611086034125
3,3.8,3.60043452098187,3.85,3.85,3.59495842089854,3.62856369052993
4,3.81818181818182,3.77998729554785,4,4,3.76995425123094,3.6279678613343
4,3.81818181818182,3.80922273846176,4,4,3.79487918187143,3.65902320122777
4,3.81818181818182,3.83812564730597,4,4,3.81915017612303,3.69188408413831
4,3.83636363636364,3.8665310581397,4,4,3.8422413471854,3.70167012729079
4,3.85454545454545,3.89458412798106,4,4,3.86365651686871,3.71804640245554
4,3.87272727272727,3.92268299995801,4,4,3.88297620761581,3.73586711203395
3,3.89090909090909,3.80092488147093,3.85,3.85,3.74987184465581,3.74998645842737
4,3.90909090909091,3.97845289315918,4,4,3.9141472364684,3.76518913063104
4,3.90909090909091,4.00316884491247,4,4,3.92573703669333,3.8161054437122
5,3.92727272727273,4.17202504157565,4.15,4.15,4.08477185532002,3.84304414552677
4,3.94545454545455,4.03175471376607,4,4,3.94152307991481,3.86573982125124
4,3.94545454545455,4.02970758556401,4,4,3.94647868467879,3.91385754265595
4,3.94545454545455,4.01452603394522,4,4,3.95034505692909,3.96251692696579
4,3.94545454545455,3.98660776673764,4,4,3.95396526108246,4.01171797418074
4,3.94545454545455,3.94843355377259,4,4,3.9582862767228,4.0614606843008
4,3.94545454545455,3.90477237223265,4,4,3.96428388599572,4.11174505732599
5,3.98181818181818,4.01259067895665,4.15,4.15,4.12290781164794,4.10784508440914
3,4,3.68039092639722,3.85,3.85,3.83487319156452,4.12900604856911
3,4.01818181818182,3.66683483516444,3.85,3.85,3.85071693404271,4.14520176943216
3,4.05454545454545,3.67883594038449,3.85,3.85,3.87067373760984,4.13137130992146
4,4.07272727272727,3.86964526991959,4,4,4.04457519658285,4.14187957028076
4,4.09090909090909,3.93759914189805,4,4,4.0719363120678,4.14670037013632
3,4.09090909090909,3.87605617248376,3.85,3.85,3.9519183144074,4.17549878125846
4,4.09090909090909,4.12467345928872,4,4,4.13344797799117,4.20339442087208
5,4.10909090909091,4.37170710719613,4.15,4.15,4.31528057892404,4.20550690620204
5,4.10909090909091,4.45664551157729,4.15,4.15,4.34605764963431,4.23638169179381
5,4.12727272727273,4.52234539765468,5,4.15,4.37452471985536,4.2363275255033
5,4.16363636363636,4.56601508858973,5,4.15,4.39955992041472,4.2051638530288
4,4.18181818181818,4.43882765205734,4.85,4,4.27026016819702,4.20222081791099
4,4.2,4.44446985391116,4.85,4,4.28606496035655,4.20243748307304
5,4.21818181818182,4.5873074177366,5,4.15,4.44672375904097,4.20563329421324
5,4.21818181818182,4.57090971261425,5,4.15,4.45229537572149,4.236508079805
4,4.23636363636364,4.39742491876341,4,4,4.30319226759768,4.24033583100118
4,4.25454545454545,4.36787565799703,4,4,4.30003825271255,4.24678161957209
5,4.27272727272727,4.48305376444366,4.15,4.15,4.44365044729371,4.25069964791911
5,4.27272727272727,4.44448231894205,4.15,4.15,4.43495166625949,4.27678974451566
4,4.27272727272727,4.25493924458865,4,4,4.274950047667,4.30017152658662
4,4.27272727272727,4.21826524191607,4,4,4.26462390189475,4.32581023742891
4,4.27272727272727,4.18850983313451,4,4,4.25487180385775,4.35370587704252
4,4.27272727272727,4.16876873680916,4,4,4.24647071074159,4.37889320213054
4,4.27272727272727,4.16020962423552,4,4,4.24006492411097,4.40137221269297
4,4.27272727272727,4.16171076458722,4,4,4.23614122237018,4.4211429087298
4,4.29090909090909,4.1702839081641,4,4,4.23504621903574,4.41332490746592
5,4.29090909090909,4.33213554814172,4.15,4.15,4.38691725383677,4.43246366344678
4,4.29090909090909,4.19397705805594,4,4,4.24179248942134,4.45367879389727
4,4.32727272727273,4.20411656289343,4,4,4.24958216292698,4.42224428997021
5,4.36363636363636,4.36296638010082,4.15,4.15,4.40999748383037,4.38755980861244
4,4.41818181818182,4.22282049140744,4,4,4.27269304298701,4.32438385844543
4,4.45454545454545,4.23700273454466,4,4,4.28717313245485,4.29186602870813
4,4.49090909090909,4.25867155938102,4,4,4.30289456986422,4.26476482802203
4,4.52727272727273,4.28964301153441,4,4,4.31921884518215,4.23775390448678
5,4.54545454545454,4.47955959978575,4.15,4.15,4.48546282513897,4.23535253227408
4,4.54545454545454,4.37562208912077,4,4,4.35098050219462,4.26234540037917
4,4.54545454545454,4.42295465933965,4,4,4.36519848704617,4.2938521260269
5,4.54545454545454,4.6155212469533,5,4.15,4.52764519883255,4.3298727092173
5,4.56363636363636,4.64737430884601,5,4.15,4.53805160799842,4.34552676717523
5,4.6,4.66392457284268,5,4.15,4.54636280548132,4.34063374559899
5,4.63636363636364,4.66290666785687,5,4.15,4.5527726976169,4.33971291866029
4,4.65454545454545,4.49480253802574,4.85,4,4.40776263362774,4.37224880382776
5,4.67272727272727,4.61265489156796,5,4.15,4.56210852310347,4.41318046402456
5,4.70909090909091,4.57139618816133,4.15,4.15,4.56680055866187,4.43248171887696
4,4.76363636363636,4.37695686809816,4,4,4.42297566493542,4.42979145978153
4,4.78181818181818,4.33544258760431,4,4,4.43179445536575,4.48913965875237
4,4.81818181818182,4.30257603275108,4,4,4.44447670008777,4.53073936986549
5,4.85454545454545,4.43343054129605,4.15,4.15,4.61203477293633,4.57910986729259
4,4.89090909090909,4.28232166766854,4,4.85,4.48526722454907,4.62892479913334
4,4.92727272727273,4.30264834648017,4,4.85,4.51468441079985,4.67982305678433
4,4.94545454545455,4.34652458358107,4,4.85,4.55043698972495,4.75632391441727
4,4.98181818181818,4.41419136301356,4,4.85,4.59238217556813,4.80352080888328
5,5.01818181818182,4.65337704051794,5,5,4.79001924781406,4.85089825765099
4,5.07272727272727,4.60890553561236,4.85,4.85,4.69262564317449,4.87321476934188
5,5.09090909090909,4.87287879964992,5,5,4.89924157817917,4.95450031597003
5,5.14545454545455,4.98565407659904,5,5,4.9589322672801,4.98512232553941
5,5.2,5.08759700569714,5,5,5.02067989846397,5.01926514399206
6,5.21818181818182,5.32126628999613,5.15,5.15,5.2335531341379,5.11111311727002
6,5.25454545454545,5.38339172669006,5.15,5.15,5.2968311262554,5.17591405615239
6,5.29090909090909,5.42590918956918,5.15,5.15,5.35989141361678,5.23818723481087
5,5.32727272727273,5.30553609968423,5,5,5.27228860806697,5.29757154464206
5,5.36363636363636,5.33188174699286,5,5,5.33370207714344,5.35370587704253
5,5.38181818181818,5.36467767807891,5,5,5.39387721500661,5.43607474948091
5,5.45454545454545,5.41108500196168,5,5.85,5.45267303531745,5.44001083325811
5,5.47272727272727,5.47397975190114,5.85,5.85,5.50975803392301,5.52400469441185
6,5.50909090909091,5.7016587748635,6,6,5.71492099970191,5.57842376094611
6,5.52727272727273,5.78880033294083,6,6,5.76780835686028,5.66259817640156
6,5.56363636363636,5.87808311166269,6,6,5.81808222148629,5.72162137762933
6,5.58181818181818,5.96181263082236,6,6,5.8653346005101,5.80985826487317
6,5.61818181818182,6.03317907460471,6,6,5.90924769545496,5.86743703168728
6,5.63636363636364,6.08713418150251,6,6,5.94952788246734,5.94872257831543
7,5.65454545454545,6.27106500592387,6.15,6.15,6.13604722142933,6.02865396768078
6,5.69090909090909,6.13535346052367,6,6,6.0188043401516,6.0772050194096
7,5.72727272727273,6.28365506497911,6.15,6.15,6.19790492427298,6.11889500767356
6,5.78181818181818,6.1225491252139,6,6,6.07361617227128,6.12848244109416
6,5.81818181818182,6.11030068554934,6,6,6.09624958612238,6.16511690891036
6,5.85454545454545,6.10484165756363,6,6,6.1161953737106,6.1985916764467
5,5.89090909090909,5.96153365419987,5.85,5.85,5.98382437486972,6.22358039180284
6,5.92727272727273,6.13154175386245,6,6,6.14948018538377,6.23972194637538
6,5.96363636363636,6.16153371266648,6,6,6.16344344657006,6.2466552315609
7,5.98181818181818,6.344932894226,6.15,6.15,6.32590712886903,6.27386476482803
6,6.01818181818182,6.22430962577014,6,6,6.1870323589691,6.2664439830279
7,6.03636363636364,6.39400139980124,6.15,6.15,6.34685426514036,6.27875778640427
7,6.07272727272727,6.40194729343388,6.15,6.15,6.35543648587014,6.26086485510518
6,6.09090909090909,6.25005924568005,6,6,6.21274662644066,6.26713008937438
6,6.07272727272727,6.24307518365284,6,6,6.21875482843827,6.3222533176853
6,6.05454545454545,6.23645892353424,6,6,6.22348462915418,6.37168908549247
6,6.05454545454545,6.23425300256878,6,6,6.22696107726148,6.39073756432247
6,6.09090909090909,6.23772125072343,6,6,6.229230685325,6.3545183714002
6,6.10909090909091,6.24520799692618,6,6,6.23028755301129,6.34227678974452
8,6.10909090909091,6.55311236383264,6.3,6.3,6.53017840759017,6.3488670217568
5,6.10909090909091,6.10747416607242,5.85,5.85,6.07896997672673,6.344443441365
7,6.12727272727273,6.40553154904447,6.15,6.15,6.37673319169254,6.30412566579399
6,6.12727272727273,6.24672464210195,6,6,6.22348513076159,6.28742439288617
7,6.12727272727273,6.38286915623452,6.15,6.15,6.3692669412485,6.26945923986639
6,6.12727272727273,6.21749402020016,6,6,6.21407450159699,6.25023020673468
6,6.12727272727273,6.20457225011254,6,6,6.20787544685492,6.22973729349102
6,6.10909090909091,6.19705813602042,6,6,6.20058549752746,6.23286088291054
6,6.09090909090909,6.19574213571814,6,6,6.19212104861252,6.2299359032229
6,6.07272727272727,6.19887808420333,6,6,6.18237303879161,6.22610815202673
6,6.05454545454545,6.20277840758523,6,6,6.17121387721172,6.22155818362373
7,6.03636363636364,6.35317011303261,6.15,6.15,6.30852259160464,6.21646655231561
7,6.03636363636364,6.34673907190012,6.15,6.15,6.29422448308955,6.18613342962897
6,6.03636363636364,6.18217766819065,6,6,6.1282490554889,6.15543919833891
6,6.01818181818182,6.16029209447502,6,6,6.11058321400489,6.14926424122055
6,6.03636363636364,6.133212871543,6,6,6.09134411920802,6.08321747765641
6,6.03636363636364,6.10321250709108,6,6,6.07063495518556,6.04168998826397
6,6.03636363636364,6.07179459532753,6,6,6.04868995101917,5.99980139026813
6,6,6.03948659985655,6,6,6.02574582774168,6.01227769251603
6,6,6.00630094202408,6,6,6.00217536759139,5.97002798591677
7,6,6.12243316498398,6.15,6.15,6.12829204715548,5.93274352261443
6,5.98181818181818,5.93869154597919,6,6,5.9544285511802,5.93026992868105
5,5.98181818181818,5.75641723631306,5.85,5.85,5.78094026979721,5.90309650627427
5,5.98181818181818,5.7270349436217,5.85,5.85,5.75811587835981,5.87610363816918
6,6,5.85158269646916,6,6,5.8862538594578,5.82441094159069
7,6.01818181818182,5.98047905812603,6.15,6.15,6.01558890311661,5.77768348830912
6,6.03636363636364,5.81352677093944,6,6,5.84633949793622,5.73574072402275
5,6.03636363636364,5.64998151066533,5.85,5.85,5.67868340614616,5.72328247720503
5,5.98181818181818,5.63858082711347,5.85,5.85,5.66277362106954,5.79503475670308
6,6,5.77763423343792,6,6,5.79890228044869,5.75751557280853
6,5.98181818181818,5.7653770711894,6,6,5.78717616107267,5.77472239776113
6,5.98181818181818,5.75063829635587,6,6,5.77786966809255,5.76722939424032
6,5.96363636363636,5.73356478979237,6,6,5.77119083773705,5.78976257109326
6,5.96363636363636,5.71595305078036,6,6,5.76742309396942,5.78777647377449
5,5.94545454545455,5.55086668203826,5.85,5.85,5.61677374235487,5.81103186783426
5,5.94545454545455,5.54161672980877,5.85,5.85,5.61949744583386,5.8049832987271
6,5.94545454545455,5.69058191320443,6,6,5.77575594431382,5.79947639252506
5,5.92727272727273,5.54846626617126,5.85,5.85,5.63562354099366,5.81939153200325
6,5.90909090909091,5.71435084339146,6,6,5.79909718124891,5.83506364539136
6,5.87272727272727,5.73645750411311,6,6,5.81601565950876,5.87651891306311
6,5.83636363636364,5.76318213812069,6,6,5.83609358166734,5.9192380608468
5,5.83636363636364,5.64386721352695,5.85,5.85,5.70889142346494,5.90885618849869
6,5.81818181818182,5.82897499850731,6,6,5.88371834085528,5.92497968764106
6,5.81818181818182,5.86964182054627,6,6,5.9098050999002,5.91306310372845
6,5.81818181818182,5.91685401208228,6,6,5.93619779549432,5.9029520628329
5,5.89090909090909,5.82058157211919,5.85,5.85,5.81193570492032,5.79512503385394
6,5.89090909090909,6.02914920092408,6,6,5.98579929904371,5.80776383497337
7,5.87272727272727,6.23900631217403,6.15,6.15,6.15672070620692,5.84636634467817
6,5.85454545454545,6.14496266590323,6,6,6.02369046960195,5.8862327344949
6,5.85454545454545,6.19090005392557,6,6,6.03583806849874,5.90266317595017
6,5.85454545454545,6.2208995567873,6,6,6.04245039358233,5.91557280852217
7,5.85454545454545,6.3805840957278,6.15,6.15,6.19309618602054,5.91999638891397
7,5.83636363636364,6.36829657348007,6.15,6.15,6.18764188318621,5.94577954319762
7,5.8,6.33564431610045,6.15,6.15,6.17629578224584,5.99806806897175
6,5.8,6.13707960487157,6,6,6.00963565632046,5.99761668321748
5,5.81818181818182,5.92856407033401,5.85,5.85,5.83847735770846,5.96930576870994
6,5.81818181818182,6.01580579222751,6,6,5.9638805981315,5.96271553669767
6,5.8,5.9527986220925,6,6,5.93713833034817,5.97784598718065
6,5.78181818181818,5.89127201269127,6,6,5.90967285218492,5.98999729168548
6,5.78181818181818,5.83123932223869,6,6,5.88292463783539,5.97446962173874
6,5.76363636363636,5.77235037968747,6,6,5.85819964786693,5.9859889861876
5,5.76363636363636,5.56544816273674,5.85,5.85,5.68668167577299,5.9700099304866
6,5.78181818181818,5.66369314722721,6,6,5.8192447819934,5.92653245463574
6,5.81818181818182,5.62279136311107,6,6,5.80641024932375,5.85537600433331
5,5.83636363636364,5.45012928124638,5,5.85,5.64827140671857,5.81587072311998
5,5.87272727272727,5.4529106567735,5,5.85,5.64455383369488,5.75311004784689
5,5.87272727272727,5.48569199232903,5,5.85,5.6445003840672,5.74633926153291
5,5.89090909090909,5.54799818431795,5,5.85,5.64712499492798,5.71595197255575
6,5.89090909090909,5.7828722705488,6,6,5.8011313899973,5.71649363546087
5,5.92727272727273,5.72712612450903,5.85,5.85,5.65521104354889,5.66339261532906
6,5.94545454545455,5.96361654513821,6,6,5.8080366162293,5.64085943847613
6,5.96363636363636,6.02514703850591,6,6,5.80856422336614,5.62383316782523
10,6,6.64886783825553,6.6,6.6,6.40610683213568,5.58725286629955
6,6.03636363636364,6.02968713700816,6,6,5.80039703646176,5.55563780807078
5,6.07272727272727,5.82146343563196,5.85,5.85,5.64169976532362,5.52862688453553
