SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.45161290322581,4.62946557253599,5,5,4.54915961842817,4.62453230862575
5,4.45161290322581,4.60157936625183,5,5,4.5641549062573,4.63970067752048
5,4.45161290322581,4.56117162667215,5,5,4.57588076412686,4.64071190211346
4,4.41935483870968,4.52791394293308,4,5,4.58382988358573,4.68429568207099
4,4.41935483870968,4.52233580034226,4,5,4.58935111840592,4.67367782384468
4,4.41935483870968,4.55561341531575,4,5,4.59065981714413,4.6499140459096
5,4.38709677419355,4.62160119879991,5,5,4.58598621027203,4.66973404793205
4,4.38709677419355,4.69671667274088,5,4,4.57550104480383,4.63636363636364
6,4.38709677419355,4.74881767947227,5,4,4.55680512245872,4.59085852967944
5,4.38709677419355,4.7507881289348,5,4,4.52907938625369,4.53321872787946
5,4.41935483870968,4.69186691939831,5,4,4.49342220443567,4.42238851248862
5,4.41935483870968,4.58123440667987,5,4,4.44978407664979,4.37081605824654
4,4.41935483870968,4.44276189710945,4,4,4.40090995463857,4.3217716654869
4,4.38709677419355,4.30441184155643,4,4,4.34862113304447,4.3163110526848
4,4.35483870967742,4.18798897974193,4,4,4.29719569312966,4.31438972595813
4,4.35483870967742,4.10379540454596,4,4,4.25042011186609,4.26028921023359
4,4.32258064516129,4.05136756971478,4,4,4.20942334104603,4.25179492365254
4,4.32258064516129,4.02425201889127,4,4,4.17832249527473,4.20780665385782
4,4.29032258064516,4.01551613863558,4,4,4.15649936956995,4.2261098189908
4,4.29032258064516,4.02140909060836,4,4,4.14518132946758,4.19425624431186
4,4.32258064516129,4.04202878288925,4,4,4.14359078390137,4.11224592982101
4,4.32258064516129,4.07904562354088,4,4,4.14866107491173,4.07685306906664
4,4.29032258064516,4.13159161992371,4,4,4.15839731217967,4.08807766204874
4,4.29032258064516,4.19264913816005,4,4,4.17218391413961,4.04914551521893
4,4.2258064516129,4.24889241531491,4,4,4.1855721652604,4.11457174638487
5,4.19354838709677,4.28548357728869,4,4,4.19933645901638,4.14753766811609
5,4.16129032258065,4.29377743694931,4,4,4.21097630178261,4.19011022348063
4,4.09677419354839,4.27684805821627,4,4,4.21849121433636,4.28435635554657
4,4.09677419354839,4.24841471575201,4,4,4.22356601880962,4.27778339569218
4,4.09677419354839,4.22530599031597,4,4,4.22437266388419,4.26817676205885
4,4.09677419354839,4.21837010979652,4,4,4.22093086033031,4.25553645464658
4,4.09677419354839,4.22759170737118,4,4,4.2132477692746,4.23986247345535
5,4.09677419354839,4.24366035498679,4,4,4.20130305431856,4.22115481848519
4,4.09677419354839,4.25376442354172,4,4,4.1851043995455,4.19941348973607
4,4.09677419354839,4.24752346798778,4,4,4.16479654000066,4.17463848720801
5,4.06451612903226,4.22025229409337,4,4,4.13964125402052,4.18788552937607
4,4.03225806451613,4.17314469907433,4,4,4.11071832453497,4.18343614116695
4,4.03225806451613,4.11156392283738,4,4,4.07984022454241,4.12124582869855
4,4.06451612903226,4.04300202801824,4,4,4.04862894056966,4.0169885731621
4,4.03225806451613,3.97574466187507,4,4,4.01570134246061,4.00849428658105
4,4,3.91818469855934,4,4,3.98333127012785,3.9833147942158
4,3.96774193548387,3.8777597816661,4,4,3.95269227900702,3.95813530185054
3,3.93548387096774,3.85869158618152,4,4,3.92461163448256,3.94964101526949
4,3.93548387096774,3.85924255661666,4,4,3.89977277641233,3.90211345939933
4,3.93548387096774,3.87064094655216,4,4,3.87705542450058,3.85660835271514
4,3.93548387096774,3.87948413006961,4,4,3.85630467134189,3.81312569521691
4,3.90322580645161,3.87329465243965,4,4,3.83622932925599,3.81272120537972
4,3.87096774193548,3.8465710459277,4,4,3.81717043971652,3.79967640813025
4,3.80645161290323,3.80379332229495,4,4,3.79830028029741,3.83173222772778
4,3.7741935483871,3.75714384485036,4,4,3.78108711857951,3.81312569521691
3,3.74193548387097,3.7198702627793,4,4,3.76433157999469,3.78592375366569
3,3.67741935483871,3.69949099980295,4,4,3.74714198552508,3.8078673273334
4,3.67741935483871,3.69552863202989,4,4,3.73167128582639,3.74213772878956
5,3.67741935483871,3.70276889763772,4,4,3.71559885356499,3.68652037617555
3,3.67741935483871,3.71604107320309,4,4,3.69818801984028,3.64101526949135
3,3.67741935483871,3.73139478266239,4,4,3.67869595651399,3.60562240873698
4,3.64516129032258,3.74293758440763,4,4,3.65549577398921,3.6213975123875
4,3.61290322580645,3.73993017617613,4,4,3.62896145049678,3.6326221053696
4,3.64516129032258,3.70912363845855,4,4,3.60121254181389,3.5425219941349
4,3.64516129032258,3.64229324832559,4,4,3.57133427220766,3.50460107189807
4,3.64516129032258,3.5437243944034,4,4,3.54236360299993,3.47780362018404
3,3.64516129032258,3.43195871822536,3,3,3.51664156528583,3.46212963899282
3,3.64516129032258,3.33419195841998,3,3,3.49658690439944,3.4575791283244
3,3.64516129032258,3.27627208270133,3,3,3.48429241341092,3.46415208817878
3,3.61290322580645,3.27303394116461,3,3,3.48003788329573,3.52290423703104
3,3.61290322580645,3.3227708786726,3,3,3.48583867797548,3.53706138133279
3,3.64516129032258,3.40781927108765,3,3,3.50120065368842,3.50662352108403
4,3.70967741935484,3.50142944790423,4,4,3.52505055562489,3.43057943169178
4,3.70967741935484,3.5788244260475,4,4,3.55361269582275,3.46142178177773
4,3.67741935483871,3.62769766151905,4,4,3.58604338330063,3.55809485286682
4,3.70967741935484,3.65239855833352,4,4,3.62273525668292,3.56709475174436
3,3.74193548387097,3.66889083292335,4,4,3.66021026585159,3.56952169076752
3,3.74193548387097,3.69339913222939,4,4,3.69694963437138,3.62109414500961
4,3.74193548387097,3.73219598550349,4,4,3.73332687734189,3.68075639599555
4,3.7741935483871,3.77921483106911,4,4,3.7700415904673,3.70745272525028
4,3.74193548387097,3.82243116758764,4,4,3.80423370090073,3.83901304479725
4,3.70967741935484,3.85375215951353,4,4,3.83682208021543,3.96298917989686
4,3.70967741935484,3.87511398550123,4,4,3.86793132478157,4.02366265547578
4,3.74193548387097,3.89668177813292,4,4,3.89699394406592,4.02103347153403
3,3.7741935483871,3.92884427309036,4,4,3.92272309758666,4.01082010314491
4,3.7741935483871,3.97404159232974,4,4,3.94310033152135,4.03306704419051
4,3.80645161290323,4.02439937274903,4,4,3.95860418803064,3.98998887652948
5,3.87096774193548,4.06662196852267,4,4,3.96866176965706,3.89624835676004
4,3.90322580645161,4.08995135407895,4,4,3.97145973626977,3.86328243502882
4,3.93548387096774,4.09083425719291,4,4,3.96798507728282,3.84902416826777
4,3.96774193548387,4.07121808826923,4,4,3.95896119357538,3.85246233188391
4,3.96774193548387,4.03327267151326,4,4,3.94495619554356,3.91364141975933
4,4,3.9764767754823,4,4,3.92961745250368,3.91910203256143
4,4.06451612903226,3.90050727222115,4,4,3.91618010003927,3.86783294569724
5,4.09677419354839,3.81154180690646,4,4,3.90713983910581,3.87127110931338
3,4.09677419354839,3.72592245880514,4,4,3.90597880862259,3.92840529881687
3,4.09677419354839,3.66710204258561,4,4,3.91601592586484,3.98250581454141
3,4.12903225806452,3.65737981908023,4,4,3.93997089722134,3.99251693801193
4,4.16129032258065,3.70963355805725,4,4,3.97762283212084,4.01415714430175
4,4.16129032258065,3.82300722971559,4,4,4.02676222161007,4.08747092729295
3,4.19354838709677,3.98284874949604,4,4,4.08593803608299,4.09899888765295
4,4.19354838709677,4.16360921319574,4,4,4.14972936858831,4.14551521893012
5,4.19354838709677,4.33452558983117,4,4,4.21475782780249,4.18596420264941
5,4.16129032258065,4.46819061134011,5,4,4.27587023105471,4.2770755384771
5,4.16129032258065,4.54953369870782,5,4,4.33066652521287,4.3220750328648
5,4.16129032258065,4.58022591192275,5,4,4.37502901608214,4.36201840428759
4,4.19354838709677,4.57523085270077,5,4,4.40821992698999,4.3558499342704
4,4.19354838709677,4.55360947642475,5,4,4.42799531976989,4.40034381636161
5,4.19354838709677,4.52956674713641,5,4,4.43532748469932,4.43877035089493
5,4.2258064516129,4.50840794295073,5,4,4.43247102035686,4.43007381939529
4,4.19354838709677,4.48760413471609,4,4,4.41896639247092,4.52775811507736
4,4.2258064516129,4.46039070468396,4,4,4.3997756535612,4.52158964506017
5,4.25806451612903,4.41991425678134,4,4,4.37516932116065,4.49266862170088
5,4.29032258064516,4.36328543536365,4,4,4.34760911098887,4.43998382040651
4,4.32258064516129,4.29457531683147,4,4,4.31984861572352,4.37819799777531
4,4.32258064516129,4.22490370087326,4,4,4.29327167990493,4.36302962888057
4,4.35483870967742,4.16868340782821,4,4,4.27062048456586,4.28101931438973
4,4.38709677419355,4.13764081709087,4,4,4.25242819302977,4.18788552937607
4,4.38709677419355,4.13589553814381,4,4,4.23917579979992,4.15502073010416
4,4.38709677419355,4.15858360938728,4,4,4.23198770803389,4.1413691980989
4,4.38709677419355,4.19424452167004,4,4,4.23059491715455,4.1469309333603
5,4.35483870967742,4.22939643356949,4,4,4.23347324839496,4.21276165436343
4,4.38709677419355,4.25327001046389,4,4,4.24240335110544,4.18535746789362
4,4.41935483870968,4.26116836257279,4,4,4.25553689215287,4.16149256749924
5,4.38709677419355,4.25563610438257,4,4,4.27118098396242,4.23794114672869
4,4.35483870967742,4.24522773083299,4,4,4.29084375639205,4.31792901203357
4,4.35483870967742,4.24132399819791,4,4,4.31489312522434,4.34573768834058
4,4.38709677419355,4.25422410853207,4,4,4.34305952255126,4.32136717564971
4,4.35483870967742,4.29008053429425,4,4,4.37248217421399,4.39832136717565
5,4.32258064516129,4.34952632617205,4,4,4.4035370239939,4.47982606937001
4,4.32258064516129,4.42760910000652,4,4,4.43498510539772,4.51016280715947
4,4.32258064516129,4.51431899052113,5,4,4.46364377164297,4.53038729901911
5,4.35483870967742,4.59590150788426,5,4,4.48839093742803,4.49944382647386
5,4.35483870967742,4.65771301742643,5,5,4.50558632742521,4.5141065830721
5,4.38709677419355,4.6883101882413,5,5,4.51539635291724,4.47659015067246
5,4.41935483870968,4.68288105167449,5,5,4.51658656929608,4.44261300434827
4,4.45161290322581,4.64417494647205,5,5,4.50955332615204,4.41116391950652
5,4.48387096774194,4.58086017891765,5,4,4.49621685756195,4.39690565274547
5,4.54838709677419,4.50464619603008,5,4,4.48015063965609,4.35777126099707
4,4.61290322580645,4.42734793387353,4,4,4.46373066515729,4.33279401355041
4,4.61290322580645,4.35847246833146,4,4,4.4491691122409,4.41773687936091
4,4.64516129032258,4.30405816808343,4,4,4.44249064344163,4.45808474062089
5,4.67741935483871,4.26756077911705,4,4,4.44606371867854,4.49388209121246
4,4.70967741935484,4.25232269335538,4,4,4.46262072682643,4.52411770654262
4,4.74193548387097,4.26352897286415,4,4,4.49379284056529,4.5477803620184
4,4.7741935483871,4.30774167645723,4,4,4.54037780254362,4.57953281423804
4,4.83870967741935,4.39025862980634,4,5,4.60247141879962,4.57730812013348
5,4.90322580645161,4.51222590263933,4,5,4.6768961330872,4.58013954899383
4,4.93548387096774,4.66887246910483,5,5,4.75991540907664,4.64273435129942
5,4.96774193548387,4.84868763945997,5,5,4.84870446641296,4.7230255839822
5,5,5.03324715048075,5,5,4.9392176097816,4.82000202244919
5,5.06451612903226,5.19887078180909,5,5,5.02898944744669,4.89159672363232
6,5.12903225806452,5.32191652525216,5,5,5.11447592240666,4.97684295682071
6,5.19354838709677,5.38737961743027,5,5,5.19449900140576,5.07371827282839
6,5.2258064516129,5.39689347147942,5,5,5.26856342381786,5.23692992213571
5,5.29032258064516,5.3707520570606,5,5,5.33905347991236,5.35200728081707
5,5.35483870967742,5.34128607809544,5,5,5.40689201744628,5.45798361816159
5,5.38709677419355,5.34020342025906,5,5,5.47312964721418,5.59389220345839
5,5.41935483870968,5.38640590943396,5,6,5.54037595216919,5.7176660936394
5,5.48387096774194,5.48050250485539,5,6,5.61035739796427,5.78723834563657
6,5.58064516129032,5.60811671148986,6,6,5.6828154824801,5.80058651026393
6,5.64516129032258,5.7489742487669,6,6,5.75486952734485,5.85246233188391
6,5.74193548387097,5.88585226610303,6,6,5.82611481061513,5.84305794316918
6,5.80645161290323,6.00845253374428,6,6,5.89292954334498,5.88279906967337
6,5.87096774193548,6.11133410874754,6,6,5.95357048261141,5.91293356254424
6,5.90322580645161,6.18931719381362,6,6,6.00514526491636,5.97249469107089
7,5.93548387096774,6.2351990416646,6,6,6.0477134846539,6.01941551218526
6,5.96774193548387,6.24233246222138,6,6,6.08129705544061,6.05268480129437
7,5.96774193548387,6.21054511424154,6,6,6.10628977812429,6.12802103347153
6,5.96774193548387,6.1510465182364,6,6,6.12538118646277,6.20436849024168
6,6.03225806451613,6.0861744498834,6,6,6.14277635951525,6.19961573465467
6,6.03225806451613,6.04274628404528,6,6,6.15683605587102,6.29163717261604
5,6.09677419354839,6.04159537609667,6,6,6.17205440170656,6.26918798665183
6,6.12903225806452,6.0883965883404,6,6,6.18711068352993,6.28476084538376
6,6.19354838709677,6.17059732694179,6,6,6.20383281092145,6.23955910607746
7,6.2258064516129,6.26224718149751,6,6,6.22010722710526,6.22934573768834
6,6.2258064516129,6.33455816097558,6,6,6.23503064891504,6.25310951562342
7,6.2258064516129,6.36740731541067,6,6,6.2486007008578,6.26979472140762
7,6.2258064516129,6.35684934444726,6,6,6.25998508054328,6.27940135504095
6,6.2258064516129,6.31564796436578,6,6,6.26877637808529,6.28192941652341
6,6.2258064516129,6.26682015508413,6,6,6.2749540976096,6.27737890585499
6,6.25806451612903,6.23319094628096,6,6,6.2798713571175,6.22469410456062
6,6.25806451612903,6.22783864755183,6,6,6.28279636496755,6.23632318737992
6,6.25806451612903,6.24989429023117,6,6,6.28469350991059,6.25553645464658
6,6.2258064516129,6.28719941619784,6,6,6.2846339812644,6.32338962483567
8,6.2258064516129,6.32341273128986,6,6,6.28420519041952,6.34310850439883
5,6.2258064516129,6.34502762462944,6,6,6.28225038430957,6.3557488118111
7,6.2258064516129,6.34500939399004,6,6,6.27875928000049,6.36131054707251
6,6.25806451612903,6.32304960396141,6,6,6.27447460938679,6.30306401051674
7,6.25806451612903,6.28457396198064,6,6,6.26807169954428,6.27778339569218
6,6.29032258064516,6.23985579796135,6,6,6.2621075851715,6.2033572656487
6,6.25806451612903,6.20238486584276,6,6,6.25475172362876,6.23328951360097
6,6.2258064516129,6.18496971577406,6,6,6.24736010150478,6.25513196480938
6,6.16129032258065,6.19397370517254,6,6,6.23862315112749,6.310951562342
6,6.12903225806452,6.22475580219179,6,6,6.23004020578916,6.32065931843462
6,6.16129032258065,6.26203200593591,6,6,6.22197748677934,6.24421073920518
7,6.16129032258065,6.28634587209672,6,6,6.21117127514501,6.21943573667712
7,6.12903225806452,6.28364876192063,6,6,6.19660272855755,6.23066032965922
6,6.09677419354839,6.25231501832604,6,6,6.17828787228244,6.22216604307817
6,6.09677419354839,6.20312497485429,6,6,6.15693805368871,6.15390838305187
6,6.09677419354839,6.15221781842411,6,6,6.13200965581209,6.08261704924664
6,6.03225806451613,6.11148484330624,6,6,6.10262745690086,6.12175144099505
6,6.06451612903226,6.08229124359787,6,6,6.07324559465117,6.02103347153403
6,6.03225806451613,6.0562186203897,6,6,6.04037088433428,6.01607847102841
6,6,6.02222922630608,6,6,6.0065890576113,6.01011224592982
7,5.93548387096774,5.97545990999788,6,6,5.97159515746134,6.0452017393063
6,5.93548387096774,5.92125033494085,6,6,5.938811898944,5.98452826372737
5,5.90322580645161,5.87103615887463,6,6,5.90621330992645,5.96693295580948
5,5.90322580645161,5.83333101030439,6,6,5.87602313650635,5.89564162200425
6,5.90322580645161,5.80775739438832,6,6,5.84805227367171,5.82738396197796
7,5.90322580645161,5.78758069593459,6,6,5.82255086362125,5.76215997573061
6,5.87096774193548,5.76788631174713,6,6,5.79844656073331,5.74102538173728
5,5.83870967741935,5.7507492126897,6,6,5.77651371548998,5.72393568611589
5,5.80645161290323,5.74191410467029,6,6,5.75681856917772,5.72757609465062
6,5.80645161290323,5.74247668869793,6,6,5.73968450557091,5.69622813226818
6,5.7741935483871,5.74434550385922,6,6,5.7229186782992,5.7120032359187
6,5.7741935483871,5.73458633199334,6,6,5.708267830429,5.6781272120538
6,5.80645161290323,5.70528864301741,6,6,5.6966008188783,5.6102740418647
6,5.80645161290323,5.66068612784147,6,6,5.68698859622212,5.60521791889979
5,5.80645161290323,5.61581914685667,6,6,5.68084051317406,5.60622914349277
5,5.80645161290323,5.58789315633476,6,6,5.67892519888919,5.61330771564364
6,5.80645161290323,5.58666114229709,6,6,5.68238138985278,5.64212761654363
5,5.83870967741935,5.61012656800449,6,6,5.69285432454592,5.65163312771767
6,5.90322580645161,5.6475273873657,6,6,5.71046285725181,5.62513904338153
6,5.93548387096774,5.68661901075393,6,6,5.73357203046407,5.64273435129942
6,5.90322580645161,5.72020019777119,6,6,5.76116406767235,5.74446354535342
5,5.87096774193548,5.74849487747997,6,6,5.79484728493981,5.84922641318637
6,5.87096774193548,5.7773753432557,6,6,5.83485958997703,5.91697846091617
6,5.90322580645161,5.8146098991856,6,6,5.87979557017973,5.9320457073516
6,5.93548387096774,5.86630232445896,6,6,5.92744048589436,5.93447264637476
5,5.93548387096774,5.93467953801155,6,6,5.97558815705176,5.97997775305895
6,5.90322580645161,6.01764023583382,6,6,6.02201740822734,6.06856102740419
7,5.90322580645161,6.10975371487439,6,6,6.0657347545826,6.10344827586207
6,5.90322580645161,6.20336437504739,6,6,6.10345401085023,6.1413691980989
6,5.87096774193548,6.28839504625648,6,6,6.13158507034964,6.22337951258974
6,5.87096774193548,6.35153450258076,6,6,6.14915787967711,6.237031044595
7,5.87096774193548,6.37784444820136,6,6,6.15364607403918,6.22337951258975
7,5.83870967741935,6.35673009976745,6,6,6.14377692195663,6.23915461624027
7,5.87096774193548,6.28939894866198,6,6,6.12245596466398,6.14652644352311
6,5.83870967741935,6.19137231446803,6,6,6.08744220614046,6.14005460612802
5,5.83870967741935,6.08622295502573,6,6,6.04313681525413,6.08190919203155
6,5.83870967741935,5.99391315318644,6,6,5.99108894053222,6.02881990089999
6,6,5.92186361830682,6,6,5.93897905113199,5.75983415916675
6,6,5.86442613881081,6,6,5.8819369894856,5.75882293457377
6,5.96774193548387,5.8094803635031,6,6,5.82559780750141,5.79886742845586
6,5.96774193548387,5.74631265643984,6,6,5.77462357547776,5.78319344726464
5,6,5.67026350647211,6,6,5.73212100147212,5.7118009910001
6,5.96774193548387,5.58395560737699,6,6,5.69835672997436,5.72251997168571
6,5.90322580645161,5.49719364289194,5,6,5.67669754651654,5.77530589543938
5,5.87096774193548,5.4264047993347,5,6,5.6701162303076,5.77439579330569
5,5.83870967741935,5.39249651320279,5,6,5.67770062744873,5.76185660835271
5,5.83870967741935,5.41594244074076,5,6,5.69920913664495,5.69764384669835
5,5.80645161290323,5.50946162454784,5,6,5.73053062258582,5.69521690767519
6,5.74193548387097,5.67017697077245,5,6,5.76715033145301,5.75558701587623
5,5.67741935483871,5.87431767210364,6,6,5.80397704457787,5.82404692082111
6,5.64516129032258,6.07850815262645,6,6,5.83561745984423,5.84588937202953
6,5.67741935483871,6.23065931536257,6,6,5.85743273944034,5.76539589442815
10,5.64516129032258,6.28840817417949,6,6,5.86237940639949,5.77712609970675
6,5.64516129032258,6.23640750348568,6,6,5.85134017346119,5.74325007584184
5,5.64516129032258,6.09221454430372,6,6,5.82414984177876,5.72049752249975
6,5.67741935483871,5.8973142625764,6,6,5.7846033894404,5.66781272120538
6,5.70967741935484,5.69947687722743,5,6,5.73670831778658,5.64091414703206
5,5.7741935483871,5.53652307763696,5,5,5.68684547365305,5.5820608757205
5,5.7741935483871,5.42766366060823,5,5,5.63836526295575,5.62807159470118
5,5.80645161290323,5.37276688311249,5,5,5.5995167296983,5.64010516735767
5,5.83870967741935,5.35754616279155,5,5,5.57382402602146,5.65820608757205
6,5.90322580645161,5.36278130020946,5,5,5.56532502113764,5.62463343108504
6,5.96774193548387,5.37476944644004,5,5,5.57559725730984,5.59409444837698
5,6.03225806451613,5.39242950733751,5,5,5.60550754508581,5.56456669026191
5,6.09677419354839,5.42716970667243,5,6,5.65517483314032,5.54970168874507
5,6.16129032258065,5.4956929013133,5,6,5.72320096452108,5.54747699464051
6,6.2258064516129,5.61005348991603,6,6,5.80732854016079,5.55587015876226
5,6.2258064516129,5.77011925913393,6,6,5.90285266091378,5.67064415006573
