SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.05882352941176,5.18907170383054,5,5,5.13491870877516,5.11567645926295
5,5.03921568627451,5.15340668973848,5,5,5.1334846459062,5.15545085958912
5,5.05882352941176,5.1189278234587,5,5,5.13227245902874,5.1472740039412
6,5.07843137254902,5.08527766679085,5,5,5.13067893592314,5.14996942173096
5,5.09803921568627,5.05300734443765,5,5,5.12880080108972,5.15175881673424
5,5.09803921568627,5.02433391373354,5,5,5.12644231820793,5.17905275317674
4,5.13725490196078,5.0029755710067,5,5,5.12559190240834,5.14616412602777
5,5.11764705882353,4.99320723936224,5,5,5.12386218808481,5.19737706403316
6,5.11764705882353,4.99853061790187,5,5,5.12347775672894,5.21481800267277
4,5.13725490196078,5.02035604967629,5,5,5.12452206621575,5.19848694194659
5,5.15686274509804,5.05700721209577,5,5,5.12643875995073,5.17479444608032
5,5.15686274509804,5.10334247437994,5,5,5.12878370126966,5.17592697456341
5,5.13725490196078,5.15130445894945,5,5,5.13143906140944,5.20188452739586
5,5.11764705882353,5.19156581705675,5,5,5.13462377081096,5.22048064508822
6,5.11764705882353,5.21601744131097,5,5,5.13869912405857,5.2053047634148
6,5.09803921568627,5.22031219440451,5,5,5.14237289151923,5.21540691748397
6,5.07843137254902,5.20541817530342,5,5,5.14576975724757,5.21860064780629
4,5.07843137254902,5.17743999704786,5,5,5.14917247867603,5.18847539015606
5,5.05882352941176,5.14574036011254,5,5,5.15122187364195,5.18408117964167
5,5.03921568627451,5.12017622832004,5,5,5.15198466596419,5.17323155677365
5,4.98039215686275,5.10856027315373,5,5,5.15019704129351,5.22097895762079
5,4.96078431372549,5.11512152441553,5,5,5.14747511711345,5.20990282905615
5,4.96078431372549,5.14007362053663,5,5,5.14281294736001,5.16686674669868
5,4.92156862745098,5.17990584484614,5,5,5.13439577778138,5.18333371084283
6,4.92156862745098,5.22798994852373,5,5,5.12394297985888,5.14165666266507
4,4.92156862745098,5.27542469211684,5,5,5.11015924516272,5.10088563727378
5,4.90196078431373,5.31231626670353,5,5,5.09225806518054,5.08765770459127
7,4.90196078431373,5.3295917083412,5,5,5.07116349313422,5.04314933520578
6,4.90196078431373,5.32100498697903,5,5,5.04646438881219,4.99977349430338
5,4.88235294117647,5.28459907746754,5,5,5.01787732631838,4.98994314707015
5,4.86274509803922,5.22292615626429,5,5,4.98608089146246,4.98147183401663
6,4.84313725490196,5.14187032295944,5,5,4.95126888532141,4.96881016557567
4,4.84313725490196,5.04862815836198,5,5,4.91437194374291,4.91977168225781
5,4.84313725490196,4.94979773605216,5,5,4.87559411100158,4.86676934924913
5,4.80392156862745,4.85034587449558,5,5,4.83477787433741,4.87462909692179
5,4.84313725490196,4.75362017401164,5,5,4.79576712185711,4.76665383134386
5,4.84313725490196,4.66198094370971,5,5,4.75630431026901,4.71954064644726
4,4.84313725490196,4.57742800552601,5,5,4.71825208575215,4.67423950712361
4,4.84313725490196,4.50184628542754,4,5,4.6823762059497,4.6307504133729
5,4.82352941176471,4.43692391117356,4,5,4.64875200961698,4.61571043511744
4,4.7843137254902,4.38405083971099,4,5,4.61791719777199,4.62934607805386
4,4.74509803921569,4.34441814436265,4,5,4.59084878957405,4.64547328365308
5,4.70588235294118,4.31923578627225,4,5,4.56776540972396,4.66454506330834
4,4.70588235294118,4.30976056133034,4,4,4.54961431303359,4.62218849804073
4,4.68627450980392,4.31688362861437,4,4,4.5347381921253,4.60409069288093
4,4.66666666666667,4.3403334992603,4,4,4.52356606146005,4.58384108360325
4,4.64705882352941,4.37787142519458,4,4,4.51576596231757,4.56166617590432
5,4.62745098039216,4.42495506952358,4,4,4.51088716279528,4.53779247548076
4,4.6078431372549,4.47516432136031,4,4,4.50838346713008,4.51244648802918
5,4.58823529411765,4.52135904143856,5,4,4.50763884618182,4.48585471924619
5,4.54901960784314,4.55726860312894,5,4,4.50755661922799,4.4906566400145
4,4.54901960784314,4.57909011038438,5,4,4.50890762548089,4.43584226143288
5,4.54901960784314,4.58665361955113,5,4,4.51002810508102,4.38046161860971
5,4.50980392156863,4.58373319875788,5,4,4.50965762157605,4.39511653718091
5,4.47058823529412,4.577175541809,5,4,4.50825705807842,4.42120999343134
4,4.45098039215686,4.57479645795104,5,4,4.50558450777543,4.42100613830438
4,4.43137254901961,4.58249263181313,5,4,4.50067743087609,4.42136854741897
4,4.3921568627451,4.60154501685587,5,4,4.49285992461679,4.45493669165779
5,4.3921568627451,4.62730056041008,5,4,4.48345098917757,4.43070058211964
4,4.3921568627451,4.6500446526622,5,4,4.47144141463931,4.40771025391289
6,4.37254901960784,4.65798376376422,5,4,4.45655947136509,4.41837867222361
5,4.35294117647059,4.64127136603969,5,4,4.43946921176819,4.43051937756234
5,4.35294117647059,4.5954730844109,4,4,4.421119631097,4.41772180570342
5,4.35294117647059,4.52309500095145,4,4,4.40136292514143,4.40662302656912
4,4.35294117647059,4.43267879799063,4,4,4.38055158077801,4.39144714489569
4,4.33333333333333,4.33602962862761,4,4,4.35880985174185,4.40460712586921
4,4.33333333333333,4.24484877958929,4,4,4.33770659267991,4.38727944007792
4,4.33333333333333,4.16808974472919,4,4,4.31716198264979,4.36610115744411
4,4.31372549019608,4.11081052601682,4,4,4.29722330053069,4.37348524315386
4,4.29411764705882,4.07450649037683,4,4,4.27868100940887,4.37724523771773
4,4.29411764705882,4.05828498668476,4,4,4.26222375955398,4.34519468164624
4,4.29411764705882,4.06004354336379,4,4,4.2475996919097,4.30974654012548
4,4.29411764705882,4.07705822293326,4,4,4.23487352492776,4.27090081315545
4,4.27450980392157,4.10589616565236,4,4,4.22355470728357,4.26107046592222
4,4.27450980392157,4.14205597546357,4,4,4.21449187656499,4.22143196901402
4,4.25490196078431,4.17995054206591,4,4,4.20638589482995,4.21103535753924
4,4.23529411764706,4.21365236247357,4,4,4.19949752729125,4.20347006727219
5,4.2156862745098,4.23831097908755,4,4,4.19324544858211,4.19318670864572
5,4.17647058823529,4.25162086689541,4,4,4.18658527239001,4.20704885727876
4,4.15686274509804,4.25451765758612,4,4,4.18027254955578,4.19223538471993
4,4.15686274509804,4.25058830275528,4,4,4.1740862048935,4.1547486919296
4,4.13725490196078,4.24434830907965,4,4,4.16649272236032,4.14786291875241
4,4.11764705882353,4.23916360388018,4,4,4.15746028053724,4.13361571043512
4,4.11764705882353,4.23578774528404,4,4,4.14737811474342,4.08559650275204
5,4.09803921568627,4.23214226015239,4,4,4.1352608998123,4.06863122607534
4,4.09803921568627,4.22432588862736,4,4,4.12208384070027,4.02389635099323
4,4.05882352941176,4.20828900766649,4,4,4.10640402942999,4.04285487780017
5,4.03921568627451,4.18142706559522,4,4,4.0899267898376,4.04027271285873
4,4,4.14353996483321,4,4,4.07156824463328,4.06965050171012
4,3.96078431372549,4.09697049813901,4,4,4.05192228578322,4.09902829056151
4,3.94117647058824,4.04603921026595,4,4,4.03161320171208,4.09644612562006
4,3.92156862745098,3.99602254421574,4,4,4.01027043974815,4.0887675825047
4,3.90196078431373,3.95191940488405,4,4,3.98813234103148,4.07621916691205
4,3.88235294117647,3.9172353926035,4,4,3.96541155514018,4.05902738453872
3,3.88235294117647,3.89305203171662,4,4,3.94290714442761,4.01078167115903
4,3.88235294117647,3.87769276788408,4,4,3.92037958676259,3.96389499195905
4,3.88235294117647,3.86722647431354,4,4,3.89799459452885,3.91836734693877
4,3.88235294117647,3.85678742578076,4,4,3.87588570765741,3.87419873609821
4,3.86274509803922,3.84231291411098,4,4,3.85353470359321,3.85802622935967
4,3.84313725490196,3.82202051150103,4,4,3.83139392845809,3.83766336723369
4,3.84313725490196,3.79698236636515,4,4,3.81006734372884,3.78669958549458
4,3.84313725490196,3.77054604216495,4,4,3.78913835232771,3.73754784932841
3,3.84313725490196,3.74689814561718,4,4,3.76862762032584,3.69020815873519
3,3.82352941176471,3.72943686670297,4,4,3.74812980330071,3.677093478901
4,3.80392156862745,3.7195908734873,4,4,3.7282715063664,3.67179324560013
5,3.80392156862745,3.71636178362032,4,4,3.70953921300097,3.64212099934313
3,3.7843137254902,3.71648324960592,4,4,3.69083746593038,3.64135087997463
3,3.7843137254902,3.71496904307968,4,4,3.67334934329471,3.61065935808286
4,3.7843137254902,3.70597922057999,4,4,3.65684846034431,3.58245939885388
4,3.80392156862745,3.68410141023336,4,4,3.64220223855574,3.5301139323654
4,3.7843137254902,3.64603999057247,4,4,3.62825005758582,3.54485945321525
4,3.7843137254902,3.59231919321562,4,4,3.6167420543766,3.53545946680559
4,3.7843137254902,3.52824110289656,4,4,3.60737415735229,3.52855104305873
3,3.76470588235294,3.46336388463799,3,4,3.60001066950467,3.55654714716075
3,3.76470588235294,3.4092961389685,3,4,3.59592851112212,3.56062424969988
3,3.76470588235294,3.37639722431772,3,4,3.59473447362352,3.56741942059843
3,3.7843137254902,3.3705916912401,3,4,3.59721266676711,3.55029558993409
3,3.76470588235294,3.39159230150181,3,4,3.60182915883039,3.59471335704093
3,3.74509803921569,3.43330031061162,3,4,3.6094079822842,3.63607329724343
4,3.72549019607843,3.48623539080776,3,4,3.61979510143959,3.67460191623819
4,3.74509803921569,3.54095735600196,4,4,3.633792753569,3.65147568461347
4,3.74509803921569,3.59101066135997,4,4,3.64966240721953,3.65793109696709
4,3.72549019607843,3.63419466947558,4,4,3.6670255350632,3.69396815329906
3,3.72549019607843,3.67183384218385,4,4,3.68643975938534,3.7007633241976
3,3.74509803921569,3.70674001969461,4,4,3.70759379826665,3.6840925049265
4,3.76470588235294,3.74114878244897,4,4,3.72959261897933,3.6761421549752
4,3.7843137254902,3.77573157936659,4,4,3.75198819540454,3.67668576864708
4,3.80392156862745,3.80997145366054,4,4,3.7743638798051,3.68549684024553
4,3.82352941176471,3.84328816600685,4,4,3.7961705983075,3.69657296881017
4,3.84313725490196,3.87589687514757,4,4,3.81691670437404,3.7039117533806
4,3.86274509803922,3.90870955669541,4,4,3.83654061712653,3.71306258352397
3,3.86274509803922,3.94235763722966,4,4,3.85463262157808,3.76198781399352
4,3.88235294117647,3.97605761999193,4,4,3.87197421438518,3.78586151441709
4,3.90196078431373,4.00712165770734,4,4,3.88783239293359,3.8053183537566
5,3.92156862745098,4.0314349442484,4,4,3.90255375209931,3.8259077215792
4,3.94117647058824,4.0445910049762,4,4,3.91658043026341,3.85317900745204
4,3.94117647058824,4.04307108167811,4,4,3.92964467402529,3.91354277560081
4,3.94117647058824,4.02504399726729,4,4,3.94255136221067,3.97458606083943
4,3.94117647058824,3.99080016732561,4,4,3.95570364200298,4.03630886316791
4,3.96078431372549,3.94309124260939,4,4,3.96994594768631,4.06629821740017
4,3.98039215686275,3.88749785815831,4,4,3.98508308585967,4.0909646877619
5,4,3.83255392791878,4,4,4.00146552617826,4.11008176855648
3,4.01960784313725,3.78911194952054,4,4,4.01933805073106,4.1234229540873
3,4.05882352941176,3.76861756305243,4,4,4.03943877814738,4.10412466873542
3,4.07843137254902,3.78050309536944,4,4,4.06074398997078,4.110783936216
4,4.07843137254902,3.82946564671384,4,4,4.08309037131742,4.14317425083241
4,4.09803921568627,3.91362492878812,4,4,4.10736420458834,4.14802147274004
3,4.09803921568627,4.02434036440308,4,4,4.13209492006446,4.18414913135065
4,4.09803921568627,4.1479188996327,4,4,4.15716575681288,4.21914426147818
5,4.11764705882353,4.26878598229037,4,4,4.18239713041153,4.22059389793653
5,4.13725490196078,4.37315081442944,5,4,4.20657299945573,4.21490860495142
5,4.15686274509804,4.45197513870981,5,4,4.22928343716913,4.20763777208997
5,4.15686274509804,4.50228253595075,5,4,4.24954930830765,4.23096785884165
4,4.15686274509804,4.52648432801818,5,4,4.26730452391588,4.25248590002039
4,4.17647058823529,4.53018835876087,5,4,4.28278287522494,4.24555482570387
5,4.19607843137255,4.51952052953157,5,4,4.29535591167076,4.24236109538155
5,4.2156862745098,4.49905924902455,5,4,4.30498974994811,4.24267820335682
4,4.25490196078431,4.47107110339848,4,4,4.3122451970524,4.21386667874697
4,4.25490196078431,4.43609597046352,4,4,4.31576166002345,4.24116061518947
5,4.27450980392157,4.39437161943662,4,4,4.31754491214121,4.23887290765363
5,4.27450980392157,4.34731230503337,4,4,4.31720006687916,4.27160298081497
4,4.27450980392157,4.29831340869834,4,4,4.31567139333868,4.30693786948742
4,4.27450980392157,4.25248667864683,4,4,4.31332480214353,4.33910167840721
4,4.27450980392157,4.21540836238005,4,4,4.3107071791186,4.36809440757435
4,4.29411764705882,4.19140273954508,4,4,4.30895269785361,4.36727898706653
4,4.29411764705882,4.18209913266805,4,4,4.30751602074721,4.3954789462955
4,4.29411764705882,4.18589018500396,4,4,4.30721556787602,4.4202813200752
4,4.27450980392157,4.19853571726065,4,4,4.30789431580287,4.4740990735917
5,4.29411764705882,4.21468408412282,4,4,4.31116695894437,4.46569571224716
4,4.33333333333333,4.22973364093819,4,4,4.31652351350062,4.42148180026728
4,4.35294117647059,4.24136172483734,4,4,4.32294840165388,4.40005436136719
5,4.37254901960784,4.25021205879311,4,4,4.33093434438806,4.37454981992797
4,4.3921568627451,4.25955689298081,4,4,4.34044077803619,4.35051756551677
4,4.43137254901961,4.27409845457541,4,4,4.35161553591466,4.2953181272509
4,4.47058823529412,4.29832293735557,4,4,4.36373870794336,4.24091145892319
4,4.49019607843137,4.3349058367791,4,4,4.37625782410247,4.22503340959025
5,4.50980392156863,4.38360002346344,4,4,4.38946966439859,4.22082040363315
4,4.50980392156863,4.44087842800404,4,4,4.40249125397701,4.25468300527758
4,4.50980392156863,4.50041468222771,5,4,4.41552283447733,4.29420824933747
5,4.52941176470588,4.55429821470539,5,4,4.4288563531426,4.30698317062674
5,4.54901960784314,4.59470478225549,5,4,4.44187887307518,4.31941833337108
5,4.54901960784314,4.61560730965757,5,4,4.45426037717047,4.36370019705996
5,4.56862745098039,4.61407445800659,5,4,4.46740083337034,4.38655462184874
4,4.6078431372549,4.59081527863361,5,4,4.4816229224519,4.38775510204082
5,4.64705882352941,4.54987186443429,5,4,4.49677710996765,4.39348569616526
5,4.66666666666667,4.49764585632054,4,4,4.51296059307495,4.4357063580149
4,4.68627450980392,4.44164777449733,4,4,4.53131200071374,4.48755351197083
4,4.72549019607843,4.38939456957707,4,4,4.55279548241661,4.51638768715033
4,4.7843137254902,4.34773847860365,4,5,4.57796076761235,4.52175587216019
5,4.82352941176471,4.32265512754124,4,5,4.60628635687595,4.56202858501891
4,4.88235294117647,4.31927141719254,4,5,4.63921568366546,4.5777027792249
4,4.92156862745098,4.34179821226927,4,5,4.67601030072921,4.62714897279667
4,4.96078431372549,4.39310987393631,4,5,4.71723839563392,4.67750118915491
4,5,4.47394048571925,4,5,4.76288470914904,4.72830641690639
5,5,4.5819302381733,4,5,4.81173116272181,4.83816167976625
4,5.03921568627451,4.71094172876141,5,5,4.86549167306882,4.88896690751772
5,5.07843137254902,4.85111236649772,5,5,4.92269786660648,4.93931912387597
5,5.11764705882353,4.98998998161382,5,5,4.98303026915797,4.9945412127115
5,5.15686274509804,5.11479906769099,5,5,5.0459281771035,5.05418016263109
6,5.2156862745098,5.21543173372389,5,5,5.11123722601114,5.08536999705543
6,5.27450980392157,5.28729117912806,5,5,5.17797079906079,5.11984416408073
6,5.31372549019608,5.33289467575265,5,5,5.24497133243093,5.18356021653945
5,5.33333333333333,5.36140425144742,5,5,5.31166991981983,5.27606514303835
5,5.37254901960784,5.38600323428995,5,5,5.37853415694033,5.33808240277243
5,5.41176470588235,5.41995943077889,5,5,5.44444565162193,5.39579605427077
5,5.43137254901961,5.47281701535032,5,6,5.50850487073178,5.48116605132619
5,5.45098039215686,5.54807916445056,6,6,5.57085639983872,5.56732881831978
6,5.50980392156863,5.64301091785129,6,6,5.63231511032372,5.6007837097103
6,5.50980392156863,5.75022565020343,6,6,5.68988571982675,5.72558834854697
6,5.56862745098039,5.86006339282712,6,6,5.74619343870325,5.75881673424087
6,5.58823529411765,5.96274654697189,6,6,5.79852616299018,5.85030238510499
6,5.62745098039216,6.0498138030766,6,6,5.848349208219,5.91413169041201
6,5.66666666666667,6.11496521747707,6,6,5.89494336625498,5.97648870869102
7,5.70588235294118,6.15475401759438,6,6,5.93808422304717,6.03114453328501
6,5.74509803921569,6.16936369376423,6,6,5.97777555989276,6.07764615280074
7,5.76470588235294,6.16321714613535,6,6,6.01362531662868,6.14795352103105
6,5.80392156862745,6.14479781017016,6,6,6.04672562677326,6.18279009717094
6,5.84313725490196,6.12515713652165,6,6,6.07658004057926,6.20833993974948
6,5.90196078431373,6.1151593774367,6,6,6.10395689582963,6.19751296745113
5,5.96078431372549,6.12225948288303,6,6,6.12864069693177,6.1820426283721
6,5.98039215686275,6.148069472318,6,6,6.14981217431123,6.22029944053093
6,6.01960784313725,6.18782758739424,6,6,6.16910581308916,6.22059389793653
7,6.03921568627451,6.23215558025108,6,6,6.18565233986399,6.24152302430406
6,6.05882352941176,6.2705093738443,6,6,6.20019690992321,6.25622324401459
7,6.07843137254902,6.29497426900501,6,6,6.2128541099967,6.26446805137149
7,6.07843137254902,6.30289561054172,6,6,6.22328960044942,6.29844390586423
6,6.07843137254902,6.29734639384523,6,6,6.23216541727765,6.3315137375705
6,6.09803921568627,6.28537159967148,6,6,6.24014347491464,6.33704047656799
6,6.11764705882353,6.27487609281292,6,6,6.24670536309296,6.34143468708238
6,6.11764705882353,6.27151771355613,6,6,6.25114913293388,6.36533103807561
6,6.11764705882353,6.27683129818785,6,6,6.25394141763543,6.37631656436159
6,6.13725490196078,6.28816083863633,6,6,6.25570804968419,6.34775419601803
8,6.17647058823529,6.30017486408406,6,6,6.25667679896743,6.28519332261206
5,6.17647058823529,6.30717254767812,6,6,6.25544912450686,6.27964393304492
7,6.15686274509804,6.305253997135,6,6,6.25245449241501,6.29869306213051
6,6.13725490196078,6.29366096825254,6,6,6.24806480676127,6.3101542503794
7,6.13725490196078,6.27497271845565,6,6,6.24282636639328,6.28761693356588
6,6.13725490196078,6.25418333765718,6,6,6.23627746220543,6.26349407687603
6,6.13725490196078,6.23695187996553,6,6,6.22839589680806,6.23778568030986
6,6.11764705882353,6.22754569824026,6,6,6.21872633495994,6.24290470905343
6,6.11764705882353,6.22717162498573,6,6,6.20826822447885,6.22002763369499
6,6.07843137254902,6.23337807230418,6,6,6.19535466591417,6.25484155926522
6,6.05882352941176,6.24088113675446,6,6,6.18139851657016,6.2563364968629
7,6.05882352941176,6.24356228833085,6,6,6.16638328364583,6.22473895218465
7,6.03921568627451,6.2367854311988,6,6,6.14930435316516,6.21909896033885
6,6.05882352941176,6.21896052415864,6,6,6.1316758423166,6.14818002672767
6,6.05882352941176,6.19163873245006,6,6,6.1121477615986,6.10321864594895
6,6.05882352941176,6.15820460747534,6,6,6.0914597326776,6.05757774808036
6,6.01960784313725,6.12198460238878,6,6,6.06870570819853,6.07030736823031
6,6.01960784313725,6.08485489714917,6,6,6.04607933863818,6.02376044757526
6,6,6.0470392976102,6,6,6.02230167219984,6.00939998640966
6,5.98039215686275,6.00799808638718,6,6,5.99818728711284,6.00081542050783
7,5.96078431372549,5.96764485157491,6,6,5.97377469230015,5.99245736030261
6,5.96078431372549,5.92702595529943,6,6,5.94973313337682,5.95213934630456
5,5.98039215686275,5.88809029648056,6,6,5.92653014528821,5.88563727377744
5,5.98039215686275,5.85286410214379,6,6,5.90344880909349,5.85177467213301
6,5.98039215686275,5.82269523507349,6,6,5.88121202017243,5.81813857618519
7,5.98039215686275,5.79801095026536,6,6,5.86009456813026,5.784728985934
6,5.96078431372549,5.77850060521443,6,6,5.84010513215513,5.78973476182926
5,6,5.76330439983772,6,6,5.82357285385922,5.71528233935084
5,6,5.75095542149949,6,6,5.80814077121057,5.70565584724456
6,6,5.73928462696479,6,6,5.79513535557388,5.70180525040205
6,5.96078431372549,5.7257557395381,6,6,5.78357280513761,5.75700468866792
6,5.96078431372549,5.70843464717218,6,6,5.77569385846609,5.75360710321865
6,5.96078431372549,5.68720144358323,6,6,5.77064119884962,5.75066252916261
6,5.96078431372549,5.66441139480382,6,6,5.76857632638622,5.74817096649981
5,5.96078431372549,5.6444004153854,6,6,5.7696118165166,5.74613241523024
5,5.96078431372549,5.63192344517232,6,6,5.77380286046083,5.74454687535392
6,5.94117647058824,5.63031189550816,6,6,5.78051606386155,5.77005141679313
5,5.92156862745098,5.64033713404723,6,6,5.79022328749352,5.79623547532221
6,5.90196078431373,5.66034543735907,6,6,5.80287598445591,5.82910145190151
6,5.88235294117647,5.68749531171092,6,6,5.81798148030303,5.86309995696392
6,5.86274509803922,5.7193603964382,6,6,5.834955928333,5.89268160094226
5,5.84313725490196,5.75506773792149,6,6,5.8532969593662,5.91807288953317
6,5.82352941176471,5.79549199716572,6,6,5.87240656002324,5.93950032843326
6,5.82352941176471,5.84254211743998,6,6,5.89222714138978,5.93055335341684
6,5.80392156862745,5.89795405337691,6,6,5.91102112595302,5.95028199959229
5,5.80392156862745,5.96209433025674,6,6,5.92908330113439,5.93986273754785
6,5.7843137254902,6.03313694274647,6,6,5.94482993212224,5.96412149765567
7,5.86274509803922,6.10676927406383,6,6,5.96109017729002,5.85768647081474
6,5.88235294117647,6.17646071378581,6,6,5.97311674119312,5.85007587940837
6,5.88235294117647,6.23431233427176,6,6,5.98105310935682,5.86468549684025
6,5.88235294117647,6.27248134643351,6,6,5.98522437114656,5.87487825318807
7,5.86274509803922,6.2850012592038,6,6,5.98523277519442,5.91884300890168
7,5.84313725490196,6.26950613794244,6,6,5.98150073806244,5.96439330449161
7,5.84313725490196,6.228136680819,6,6,5.97444794444101,5.97356678520465
6,5.84313725490196,6.16704203721013,6,6,5.96382774362635,5.9730005209631
5,5.82352941176471,6.09446719951573,6,6,5.94970380626619,5.99510747695305
6,5.82352941176471,6.01814809151098,6,6,5.93386925908322,5.98684001902648
6,5.82352941176471,5.94315269584241,6,6,5.91657443033904,5.98061111236948
6,5.80392156862745,5.87111062716214,6,6,5.89793130175414,6.00305782690435
6,5.7843137254902,5.80108522541958,6,6,5.87904736229074,6.02199370314163
6,5.7843137254902,5.73159199348038,6,6,5.86096848602756,6.00523228159188
5,5.80392156862745,5.66285388768061,6,6,5.84424821915701,5.95277356225509
6,5.7843137254902,5.5984116360248,6,6,5.82785375298984,5.9558540397291
6,5.80392156862745,5.54550705257933,6,6,5.81409247270723,5.89660014949376
5,5.80392156862745,5.51401249478439,5,6,5.80159615319085,5.86624838614691
5,5.82352941176471,5.5140094027562,5,6,5.79151883213886,5.81152460984394
5,5.84313725490196,5.55246933856446,5,6,5.78325974624444,5.76461528007429
5,5.88235294117647,5.62988626616579,5,6,5.77700189560264,5.69288092595529
6,5.88235294117647,5.73802630080504,5,6,5.7708097765449,5.68155564112438
5,5.90196078431373,5.85995038287355,6,6,5.76598303124823,5.64495232055086
6,5.90196078431373,5.97291605901347,6,6,5.76117838309232,5.64189449364652
6,5.94117647058824,6.05372198807713,6,6,5.75763981492955,5.58091916011688
10,5.96078431372549,6.08492282861886,6,6,5.75384971477907,5.55303630886317
6,5.96078431372549,6.05971815706903,6,6,5.75006887285345,5.56379532945254
5,6,5.98365157938107,6,6,5.74817889530388,5.52750911685429
6,6.01960784313725,5.87248813413308,6,6,5.74699548194463,5.52941176470588
6,6.05882352941176,5.7471836715938,6,6,5.74817631949583,5.51022673220232
5,6.03921568627451,5.62795252091328,5,6,5.75038024483283,5.58760107816712
5,6.01960784313725,5.52959701673727,5,6,5.75578737719611,5.67029830800245
5,6.01960784313725,5.45952030518084,5,6,5.7657135483254,5.73190785748262
5,6.03921568627451,5.41863918275298,5,6,5.78086464288893,5.77242972660762
6,6.07843137254902,5.40428751194444,5,6,5.80171469228476,5.78586151441709
6,6.09803921568627,5.41356114943563,5,6,5.82775085537198,5.83080024462615
5,6.13725490196078,5.4455830567898,5,6,5.86049989800496,5.85374527169358
5,6.15686274509804,5.50180228079489,5,6,5.89902321122096,5.91329361933453
5,6.17647058823529,5.58440335952083,5,6,5.9435938817556,5.97680581666629
