Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
119,5,4.21951219512195,4.26798110225081,4,4,4.19322276235285,-0.0184668989547038
120,4,4.19512195121951,4.26418484854548,4,4,4.19372956865447,-0.0163763066202091
121,4,4.19512195121951,4.25192470043476,4,4,4.1933441004004,-0.0177700348432056
122,4,4.14634146341463,4.23965653449613,4,4,4.18972865770448,-0.0118466898954704
123,4,4.09756097560976,4.23338193288237,4,4,4.18368679363833,-0.0127177700348432
124,4,4.04878048780488,4.23400693501208,4,4,4.17459013579672,-0.0132404181184669
125,5,4.02439024390244,4.23735210469749,4,4,4.16303910795848,-0.00993031358885017
126,4,4.04878048780488,4.23644218750724,4,4,4.14988180867494,-0.00662020905923343
127,4,4.02439024390244,4.22462188136069,4,4,4.13258118936867,-0.0104529616724739
128,5,4,4.19800099657823,4,4,4.11246445737965,-0.0141114982578397
129,4,4,4.15647328135856,4,4,4.09067290787746,-0.0141114982578397
130,4,4,4.10341700922709,4,4,4.06717252313632,-0.0141114982578397
131,4,4,4.0446450610325,4,4,4.04248699236775,-0.0141114982578398
132,4,4,3.98711079850818,4,4,4.01715395279252,-0.0141114982578397
133,4,4,3.93754452669964,4,4,3.99170279085862,-0.0141114982578397
134,4,3.97560975609756,3.90098516086982,4,4,3.9658281408499,-0.017595818815331
135,3,3.95121951219512,3.87932250545055,4,4,3.94038138690323,-0.0209059233449477
136,4,3.92682926829268,3.87035619997368,4,4,3.91560075831424,-0.0240418118466899
137,4,3.90243902439024,3.86808596418632,4,4,3.89162298742715,-0.0270034843205575
138,4,3.8780487804878,3.86460255954989,4,4,3.86848011847139,-0.0297909407665505
139,4,3.82926829268293,3.85309981345017,4,4,3.84558022981542,-0.0287456445993031
140,4,3.80487804878049,3.83069755416091,4,4,3.82427433642647,-0.0238675958188153
141,4,3.80487804878049,3.7996029513597,4,4,3.80436668553381,-0.0224738675958188
142,4,3.80487804878049,3.76592119858742,4,4,3.78493404896489,-0.0210801393728223
143,3,3.80487804878049,3.73676151537711,4,4,3.76583420198708,-0.0196864111498258
144,3,3.78048780487805,3.71726901101465,4,4,3.74611888981086,-0.0217770034843206
145,4,3.75609756097561,3.70907734626871,4,4,3.72607059004357,-0.0236933797909408
146,5,3.73170731707317,3.71049189891983,4,4,3.70576067870458,-0.0182926829268293
147,3,3.73170731707317,3.71747656084699,4,4,3.68586613084786,-0.016376306620209
148,3,3.73170731707317,3.72432781396219,4,4,3.66568802608911,-0.0144599303135889
149,4,3.70731707317073,3.72389653767277,4,4,3.64494813463583,-0.00888501742160277
150,4,3.70731707317073,3.7083049489338,4,4,3.62527001603383,-0.006794425087108
151,4,3.70731707317073,3.671091594073,4,4,3.60640888364646,-0.00470383275261322
152,4,3.68292682926829,3.61046799404539,4,4,3.58823552036028,-0.0060975609756098
153,4,3.68292682926829,3.53198468218488,4,4,3.572701439382,-0.00383275261324043
154,3,3.68292682926829,3.44865110282808,3,4,3.56001574798784,-0.00156794425087107
155,3,3.70731707317073,3.37772901994049,3,4,3.55166363784045,0.00418118466898955
156,3,3.73170731707317,3.33520526890152,3,4,3.54752944208802,0.0026132404181185
157,3,3.73170731707317,3.33021764569639,3,4,3.54733388139686,0.00452961672473867
158,3,3.73170731707317,3.36183598019761,3,4,3.55208716361601,0.00644599303135893
159,3,3.73170731707317,3.41964933805593,3,4,3.5617777613199,0.00836236933797909
160,4,3.73170731707317,3.4880227586109,3,4,3.57618270943063,0.0102787456445993
161,4,3.73170731707317,3.55225015986071,4,4,3.59489041340394,0.0121951219512195
162,4,3.75609756097561,3.60383966473182,4,4,3.61814665698624,0.017595818815331
163,4,3.73170731707317,3.64246438974351,4,4,3.64328142058535,0.0158536585365853
164,3,3.73170731707317,3.67380584639977,4,4,3.67105089886998,0.0106271777003485
165,3,3.73170731707317,3.7048012954283,4,4,3.69988834349178,0.00540069686411148
166,4,3.73170731707317,3.7392591461703,4,4,3.72927022309377,0.00731707317073172
167,4,3.70731707317073,3.77638628585555,4,4,3.75815820450622,0.0128919860627178
168,4,3.70731707317073,3.81270542085167,4,4,3.78674770217371,0.00783972125435541
169,4,3.73170731707317,3.84555871927569,4,4,3.81405062364359,0.00627177700348437
170,4,3.75609756097561,3.87548380651333,4,4,3.8392448225582,0.0116724738675958
171,4,3.78048780487805,3.90577947486872,4,4,3.86209908628232,0.0168989547038328
172,3,3.80487804878049,3.93971970475832,4,4,3.8822242502975,0.0219512195121951
173,4,3.82926829268293,3.97754252948835,4,4,3.8993902490845,0.0268292682926829
174,4,3.82926829268293,4.01536331262741,4,4,3.91275413741882,0.0280487804878049
175,5,3.85365853658537,4.04662249234661,4,4,3.9234220001497,0.025609756097561
176,4,3.90243902439024,4.06483123570251,4,4,3.93176897423506,0.0264808362369338
177,4,3.95121951219512,4.06567233779879,4,4,3.93797476968353,0.0270034843205575
178,4,3.97560975609756,4.04742283252017,4,4,3.94216394005847,0.0236933797909408
179,4,4,4.01029858991387,4,4,3.94586414545316,0.0202090592334495
180,4,4.04878048780488,3.95619698339942,4,4,3.95099599067303,0.0200348432055749
181,4,4.07317073170732,3.88966922080363,4,4,3.95777862922312,0.023170731707317
182,5,4.07317073170732,3.8194237861826,4,4,3.96733193446761,0.0226480836236934
183,3,4.07317073170732,3.75867768537864,4,4,3.98104244323013,0.0221254355400697
184,3,4.07317073170732,3.72313723301249,4,4,3.99950284247182,0.021602787456446
185,3,4.09756097560976,3.72689989787432,4,4,4.02346183276165,0.0174216027874565
186,4,4.1219512195122,3.77789192286946,4,4,4.05201283449875,0.0130662020905923
187,4,4.1219512195122,3.87471996095064,4,4,4.08407234461708,0.0121951219512196
188,3,4.1219512195122,4.00614219803083,4,4,4.11936564297557,0.0113240418118467
189,4,4.14634146341463,4.15342069401413,4,4,4.15730185347348,0.0139372822299652
190,5,4.14634146341463,4.2949896780774,4,4,4.1950748603056,0.0128919860627178
191,5,4.14634146341463,4.41212465735407,5,4,4.23155796230447,0.0118466898954704
192,5,4.17073170731707,4.49370229124543,5,4,4.26596915716215,0.0142857142857143
193,5,4.19512195121951,4.53819167552865,5,4,4.296223084729,0.00940766550522642
194,4,4.19512195121951,4.5520975508216,5,4,4.32052417343931,0.00801393728222997
195,4,4.19512195121951,4.54576621300839,5,4,4.33892718943777,0.00662020905923348
196,5,4.17073170731707,4.52868005877554,5,4,4.35055454581915,0.00888501742160278
197,5,4.19512195121951,4.50631392671949,5,4,4.35747897707713,0.0111498257839721
198,4,4.19512195121951,4.47951673902389,4,4,4.35810237453632,0.00975609756097563
199,4,4.19512195121951,4.44610933994591,4,4,4.3536699113131,0.00836236933797906
200,5,4.21951219512195,4.40363739464829,4,4,4.34591159441916,0.0104529616724739
201,5,4.24390243902439,4.35203609193104,4,4,4.3354665357548,0.0123693379790941
202,4,4.26829268292683,4.29511506344261,4,4,4.3235550124075,0.0141114982578397
203,4,4.26829268292683,4.24018969498229,4,4,4.31086296622133,0.0193379790940766
204,4,4.29268292682927,4.19591264851442,4,4,4.29946961366805,0.0137630662020906
205,4,4.34146341463415,4.16920159910296,4,4,4.29009418248824,0.0114982578397212
206,4,4.39024390243902,4.16264704085279,4,4,4.28312777933234,0.00888501742160281
207,4,4.39024390243902,4.17357010555133,4,4,4.2779622763742,0.00609756097560973
208,4,4.39024390243902,4.19510257222009,4,4,4.27623854871852,0.00331010452961669
209,5,4.41463414634146,4.21876348285332,4,4,4.27860848739763,-0.00313588850174213
210,4,4.4390243902439,4.23746474175005,4,4,4.28460078099346,-0.00261324041811844
211,4,4.41463414634146,4.24784594517587,4,4,4.29306124384582,-0.00209059233449478
212,5,4.39024390243902,4.25120023813361,4,4,4.30486761721103,-0.00139372822299653
213,4,4.36585365853659,4.25280074411876,4,4,4.31945362509708,-0.000522648083623688
214,4,4.34146341463415,4.25997880661726,4,4,4.33613547009654,0.000522648083623723
215,4,4.36585365853659,4.27966796216879,4,4,4.35544360736555,0.00156794425087104
216,4,4.36585365853659,4.31618527117007,4,4,4.37456817047359,-0.00104529616724737
217,5,4.36585365853659,4.3697940730799,4,4,4.39345123545867,0.00348432055749134
218,4,4.36585365853659,4.43627390242546,4,4,4.41149830555937,0.00801393728222993
219,4,4.39024390243902,4.50751803472758,5,4,4.42842482969315,0.00888501742160281
220,5,4.4390243902439,4.5730861204529,5,4,4.44365921429999,0.0130662020905924
221,5,4.46341463414634,4.62248146046295,5,4,4.4558935874877,0.0205574912891986
222,5,4.48780487804878,4.64762752569914,5,4,4.46585619397763,0.0278745644599303
223,5,4.51219512195122,4.64478914488427,5,4,4.47354365445139,0.0278745644599303
224,4,4.53658536585366,4.61529528396204,5,4,4.47929755866482,0.0277003484320558
225,5,4.5609756097561,4.56488581734993,5,4,4.48404024117047,0.0273519163763066
226,5,4.58536585365854,4.50204418470275,5,4,4.48893690783423,0.0268292682926829
227,4,4.60975609756098,4.4360046726124,4,4,4.49531048293171,0.0261324041811847
228,4,4.65853658536585,4.37515241369329,4,4,4.50533667940828,0.0287456445993031
229,4,4.70731707317073,4.3263070803896,4,4,4.51990997209445,0.0310104529616725
230,5,4.73170731707317,4.29494788768352,4,4,4.53975393206904,0.0365853658536586
231,4,4.78048780487805,4.2859299847978,4,4,4.56706417353716,0.0383275261324041
232,4,4.82926829268293,4.30394864846039,4,5,4.6016546258236,0.0397212543554007
233,4,4.85365853658537,4.35317461368322,4,5,4.64319954727223,0.0444250871080139
234,4,4.92682926829268,4.43601856697296,4,5,4.69350086514108,0.0487804878048781
235,5,4.97560975609756,4.55149054077447,4,5,4.74994315895731,0.0491289198606273
236,4,5.04878048780488,4.69380870859732,5,5,4.81295556033649,0.0526132404181185
237,5,5.09756097560976,4.85186086401518,5,5,4.8802181365864,0.0520905923344948
238,5,5.1219512195122,5.01005126255859,5,5,4.95054490127958,0.0548780487804878
239,5,5.17073170731707,5.15092643689241,5,5,5.02399626315526,0.0538327526132404
240,6,5.19512195121951,5.25945432029039,5,5,5.09791867254783,0.0489547038327526
241,6,5.21951219512195,5.32785418733602,5,5,5.17211346860269,0.0510452961672474
242,6,5.24390243902439,5.35897771356849,5,5,5.2460430618623,0.0529616724738676
243,5,5.29268292682927,5.36627616660371,5,5,5.31989064565218,0.0581881533101046
244,5,5.31707317073171,5.36973002004652,5,5,5.39198636581553,0.0595818815331011
245,5,5.39024390243902,5.38915419180012,5,5,5.46383701830797,0.0606271777003484
246,5,5.4390243902439,5.43775570458092,5,6,5.53350018628603,0.064808362369338
247,5,5.46341463414634,5.51871015710731,6,6,5.60076656388732,0.0651567944250871
248,6,5.51219512195122,5.6258616207715,6,6,5.66631991501166,0.0616724738675958
249,6,5.5609756097561,5.7474800709906,6,6,5.72902197280095,0.0578397212543554
250,6,5.60975609756098,5.87067281801501,6,6,5.7884596009034,0.0536585365853658
251,6,5.63414634146341,5.9842858007014,6,6,5.84365961097163,0.0527874564459931
252,6,5.68292682926829,6.07962984804544,6,6,5.89541917441639,0.0480836236933798
253,6,5.78048780487805,6.15000632313513,6,6,5.94420956035915,0.05
254,7,5.80487804878049,6.19065579888411,6,6,5.98660173296604,0.0407665505226481
255,6,5.8780487804878,6.20004396447712,6,6,6.02564128756391,0.0383275261324042
256,7,5.90243902439024,6.18193434975092,6,6,6.05919944189488,0.0355400696864111
257,6,5.97560975609756,6.14658115104521,6,6,6.09011799387497,0.032404181184669
258,6,6,6.10943519924513,6,6,6.11627131255077,0.0289198606271777
259,6,6.02439024390244,6.08701549152102,6,6,6.13937023507079,0.0252613240418119
260,5,6.04878048780488,6.09130238302168,6,6,6.15981332349264,0.0214285714285714
261,6,6.04878048780488,6.12511769926641,6,6,6.17744149181483,0.0210801393728223
262,6,6.04878048780488,6.18077928408729,6,6,6.19325398638526,0.0207317073170732
263,7,6.04878048780488,6.24290269547237,6,6,6.20737480229959,0.020383275261324
264,6,6.09756097560976,6.29430839736051,6,6,6.22117843747949,0.0198606271777003
265,7,6.14634146341463,6.32255735662784,6,6,6.23353557105392,0.0189895470383276
266,7,6.17073170731707,6.32436563267038,6,6,6.24379660237556,0.0142857142857142
267,6,6.19512195121951,6.30612572379778,6,6,6.25250361905886,0.00940766550522645
268,6,6.21951219512195,6.28050704813995,6,6,6.25966062305001,0.00435540069686408
269,6,6.21951219512195,6.26081788872034,6,6,6.26475199203707,0.002787456445993
270,6,6.21951219512195,6.25569775889562,6,6,6.26850798768872,0.00121951219512193
271,6,6.21951219512195,6.26635099458326,6,6,6.27089607526379,-0.000348432055749078
272,6,6.21951219512195,6.28713927235549,6,6,6.27192056447071,-0.00191637630662017
273,8,6.24390243902439,6.30872111847566,6,6,6.27242023542677,-1.73472347597681e-17
274,5,6.24390243902439,6.32198152514775,6,6,6.27124541989924,-0.00174216027874567
275,7,6.19512195121951,6.32114264945631,6,6,6.26768771550342,-0.00331010452961676
276,6,6.17073170731707,6.30530611996983,6,6,6.26347586225583,-0.0081881533101046
277,7,6.14634146341463,6.27846267959376,6,6,6.25804436293472,-0.0057491289198607
278,6,6.17073170731707,6.24824692555194,6,6,6.25292940550549,-0.00331010452961679
279,6,6.17073170731707,6.22362606924617,6,6,6.24613197573273,-0.00452961672473873
280,6,6.14634146341463,6.21183685720644,6,6,6.23737198037057,-0.0092334494773519
281,6,6.14634146341463,6.21542033603873,6,6,6.22753896251967,-0.0174216027874564
282,6,6.14634146341463,6.23070161365104,6,6,6.2159958501908,-0.0184668989547038
283,6,6.14634146341463,6.24883115059129,6,6,6.20287220244616,-0.0195121951219512
284,7,6.1219512195122,6.25933184094993,6,6,6.18750751235789,-0.0168989547038328
285,7,6.1219512195122,6.25459255083933,6,6,6.17103819012529,-0.0177700348432056
286,6,6.09756097560976,6.23297112617456,6,6,6.15213437296775,-0.0149825783972126
287,6,6.04878048780488,6.19880232764262,6,6,6.13078203983208,-0.0155052264808363
288,6,6.02439024390244,6.15937204940565,6,6,6.10800496192039,-0.0193379790940767
289,6,6.02439024390244,6.1207182508806,6,6,6.083964275964,-0.0195121951219512
290,6,6,6.08478068789282,6,6,6.05766434473091,-0.0231707317073171
291,6,6,6.0494952008612,6,6,6.03070509265806,-0.0231707317073171
292,6,6,6.01148345858383,6,6,6.00297967726123,-0.0231707317073171
293,7,6,5.96928945411128,6,6,5.97493136725348,-0.023170731707317
294,6,5.92682926829268,5.92484716648141,6,6,5.94516409628983,-0.0193379790940767
295,5,5.95121951219512,5.88228985092064,6,6,5.91830788136891,-0.0224738675958189
296,5,5.92682926829268,5.84529714998098,6,6,5.89090597240614,-0.0184668989547038
297,6,5.92682926829268,5.81522992565988,6,6,5.86535079958395,-0.0179442508710802
298,7,5.8780487804878,5.79139158001271,6,6,5.83983894531262,-0.0172473867595819
299,6,5.8780487804878,5.77269356543729,6,6,5.81708561459959,-0.0163763066202091
300,5,5.90243902439024,5.75874404672595,6,6,5.79680066318809,-0.0120209059233449
301,5,5.90243902439024,5.74915000518558,6,6,5.77797854501325,-0.0113240418118467
302,6,5.90243902439024,5.74185354145357,6,6,5.76135308342517,-0.0106271777003485
303,6,5.90243902439024,5.73256811504143,6,6,5.74713490339214,-0.00993031358885023
304,6,5.92682926829268,5.71655999214272,6,6,5.73634643856147,-0.00574912891986064
305,6,5.92682926829268,5.69186814840668,6,6,5.72829529483969,0.00191637630662018
306,6,5.92682926829268,5.66155649592292,6,6,5.72408257234492,0.00958188153310104
307,5,5.92682926829268,5.63308784573655,6,6,5.72377419854176,0.0101045296167248
308,5,5.90243902439024,5.61496169933253,6,6,5.72662955264988,0.00714285714285721
309,6,5.90243902439024,5.61268655754975,6,6,5.73413810147996,0.00783972125435538
310,5,5.90243902439024,5.62653153414522,6,6,5.74593520932863,0.00853658536585363
311,6,5.90243902439024,5.65220853165374,6,6,5.76204767487471,0.00923344947735188
312,6,5.90243902439024,5.683763819261,6,6,5.78234664716155,0.00993031358885016
313,6,5.90243902439024,5.71681449455809,6,6,5.80652756898191,0.0106271777003485
314,5,5.85365853658537,5.75042357558959,6,6,5.83277083556972,0.0114982578397213
315,6,5.85365853658537,5.78697351902065,6,6,5.86283031767912,0.0125435540069687
316,6,5.8780487804878,5.83051989570777,6,6,5.895033615165,0.00993031358885026
317,6,5.8780487804878,5.88466082373725,6,6,5.92683893689701,0.00365853658536588
318,5,5.85365853658537,5.95084446893452,6,6,5.95705161167334,0.00104529616724738
319,6,5.80487804878049,6.02752635430261,6,6,5.98455685668899,0.00226480836236933
320,7,5.78048780487805,6.11005777410082,6,6,6.00917413873242,0.000174216027874517
321,6,5.80487804878049,6.19097455412975,6,6,6.03009624568085,-0.00191637630662022
322,6,5.80487804878049,6.26060666028843,6,6,6.04420788149829,-0.00766550522648082
323,6,5.80487804878049,6.30838010089792,6,6,6.05141445256294,-0.00627177700348428
324,7,5.80487804878049,6.32521691205693,6,6,6.05137340531018,-0.00487804878048781
325,7,5.90243902439024,6.30666808515798,6,6,6.04704197681088,0.0104529616724739
326,7,5.90243902439024,6.25530630088724,6,6,6.03373924720219,0.0111498257839721
327,6,5.8780487804878,6.18059370917126,6,6,6.01341169094776,0.0083623693379791
328,5,5.90243902439024,6.09561793644752,6,6,5.98884283992292,0.00557491289198603
329,6,5.92682926829268,6.01209786519576,6,6,5.96016450171937,0.00261324041811839
330,6,5.90243902439024,5.93630704619682,6,6,5.9277430342429,-0.000348432055749172
331,6,5.90243902439024,5.86799461220016,6,6,5.89504474491461,-0.00679442508710807
332,6,5.8780487804878,5.80249559657932,6,6,5.86248212249221,-0.00958188153310109
333,6,5.85365853658537,5.73453348379644,6,6,5.83238078350447,-0.0121951219512195
334,5,5.85365853658537,5.66182077043504,6,6,5.80684386060905,-0.0111498257839721
335,6,5.8780487804878,5.58727820274271,6,6,5.78695370953165,-0.0137630662020906
336,6,5.85365853658537,5.51955584779535,6,6,5.77135042929977,-0.0163763066202091
337,5,5.82926829268293,5.47188772772461,5,6,5.76142181738936,-0.018815331010453
338,5,5.80487804878049,5.45928444574929,5,6,5.7567061816247,-0.0210801393728223
339,5,5.82926829268293,5.49420125586312,5,6,5.75756640622465,-0.0233449477351916
