SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,5.5609756097561,5.7474800709906,6,6,5.72902197280095,0.0578397212543554
6,5.60975609756098,5.87067281801501,6,6,5.7884596009034,0.0536585365853658
6,5.63414634146341,5.9842858007014,6,6,5.84365961097163,0.0527874564459931
6,5.68292682926829,6.07962984804544,6,6,5.89541917441639,0.0480836236933798
6,5.78048780487805,6.15000632313513,6,6,5.94420956035915,0.05
7,5.80487804878049,6.19065579888411,6,6,5.98660173296604,0.0407665505226481
6,5.8780487804878,6.20004396447712,6,6,6.02564128756391,0.0383275261324042
7,5.90243902439024,6.18193434975092,6,6,6.05919944189488,0.0355400696864111
6,5.97560975609756,6.14658115104521,6,6,6.09011799387497,0.032404181184669
6,6,6.10943519924513,6,6,6.11627131255077,0.0289198606271777
6,6.02439024390244,6.08701549152102,6,6,6.13937023507079,0.0252613240418119
5,6.04878048780488,6.09130238302168,6,6,6.15981332349264,0.0214285714285714
6,6.04878048780488,6.12511769926641,6,6,6.17744149181483,0.0210801393728223
6,6.04878048780488,6.18077928408729,6,6,6.19325398638526,0.0207317073170732
7,6.04878048780488,6.24290269547237,6,6,6.20737480229959,0.020383275261324
6,6.09756097560976,6.29430839736051,6,6,6.22117843747949,0.0198606271777003
7,6.14634146341463,6.32255735662784,6,6,6.23353557105392,0.0189895470383276
7,6.17073170731707,6.32436563267038,6,6,6.24379660237556,0.0142857142857142
6,6.19512195121951,6.30612572379778,6,6,6.25250361905886,0.00940766550522645
6,6.21951219512195,6.28050704813995,6,6,6.25966062305001,0.00435540069686408
6,6.21951219512195,6.26081788872034,6,6,6.26475199203707,0.002787456445993
6,6.21951219512195,6.25569775889562,6,6,6.26850798768872,0.00121951219512193
6,6.21951219512195,6.26635099458326,6,6,6.27089607526379,-0.000348432055749078
6,6.21951219512195,6.28713927235549,6,6,6.27192056447071,-0.00191637630662017
8,6.24390243902439,6.30872111847566,6,6,6.27242023542677,-1.73472347597681E-17
5,6.24390243902439,6.32198152514775,6,6,6.27124541989924,-0.00174216027874567
7,6.19512195121951,6.32114264945631,6,6,6.26768771550342,-0.00331010452961676
6,6.17073170731707,6.30530611996983,6,6,6.26347586225583,-0.0081881533101046
7,6.14634146341463,6.27846267959376,6,6,6.25804436293472,-0.0057491289198607
6,6.17073170731707,6.24824692555194,6,6,6.25292940550549,-0.00331010452961679
6,6.17073170731707,6.22362606924617,6,6,6.24613197573273,-0.00452961672473873
6,6.14634146341463,6.21183685720644,6,6,6.23737198037057,-0.0092334494773519
6,6.14634146341463,6.21542033603873,6,6,6.22753896251967,-0.0174216027874564
6,6.14634146341463,6.23070161365104,6,6,6.2159958501908,-0.0184668989547038
6,6.14634146341463,6.24883115059129,6,6,6.20287220244616,-0.0195121951219512
7,6.1219512195122,6.25933184094993,6,6,6.18750751235789,-0.0168989547038328
7,6.1219512195122,6.25459255083933,6,6,6.17103819012529,-0.0177700348432056
6,6.09756097560976,6.23297112617456,6,6,6.15213437296775,-0.0149825783972126
6,6.04878048780488,6.19880232764262,6,6,6.13078203983208,-0.0155052264808363
6,6.02439024390244,6.15937204940565,6,6,6.10800496192039,-0.0193379790940767
6,6.02439024390244,6.1207182508806,6,6,6.083964275964,-0.0195121951219512
6,6,6.08478068789282,6,6,6.05766434473091,-0.0231707317073171
6,6,6.0494952008612,6,6,6.03070509265806,-0.0231707317073171
6,6,6.01148345858383,6,6,6.00297967726123,-0.0231707317073171
7,6,5.96928945411128,6,6,5.97493136725348,-0.023170731707317
6,5.92682926829268,5.92484716648141,6,6,5.94516409628983,-0.0193379790940767
5,5.95121951219512,5.88228985092064,6,6,5.91830788136891,-0.0224738675958189
5,5.92682926829268,5.84529714998098,6,6,5.89090597240614,-0.0184668989547038
6,5.92682926829268,5.81522992565988,6,6,5.86535079958395,-0.0179442508710802
7,5.8780487804878,5.79139158001271,6,6,5.83983894531262,-0.0172473867595819
6,5.8780487804878,5.77269356543729,6,6,5.81708561459959,-0.0163763066202091
5,5.90243902439024,5.75874404672595,6,6,5.79680066318809,-0.0120209059233449
5,5.90243902439024,5.74915000518558,6,6,5.77797854501325,-0.0113240418118467
6,5.90243902439024,5.74185354145357,6,6,5.76135308342517,-0.0106271777003485
6,5.90243902439024,5.73256811504143,6,6,5.74713490339214,-0.00993031358885023
6,5.92682926829268,5.71655999214272,6,6,5.73634643856147,-0.00574912891986064
6,5.92682926829268,5.69186814840668,6,6,5.72829529483969,0.00191637630662018
6,5.92682926829268,5.66155649592292,6,6,5.72408257234492,0.00958188153310104
5,5.92682926829268,5.63308784573655,6,6,5.72377419854176,0.0101045296167248
5,5.90243902439024,5.61496169933253,6,6,5.72662955264988,0.00714285714285721
6,5.90243902439024,5.61268655754975,6,6,5.73413810147996,0.00783972125435538
5,5.90243902439024,5.62653153414522,6,6,5.74593520932863,0.00853658536585363
6,5.90243902439024,5.65220853165374,6,6,5.76204767487471,0.00923344947735188
6,5.90243902439024,5.683763819261,6,6,5.78234664716155,0.00993031358885016
6,5.90243902439024,5.71681449455809,6,6,5.80652756898191,0.0106271777003485
5,5.85365853658537,5.75042357558959,6,6,5.83277083556972,0.0114982578397213
6,5.85365853658537,5.78697351902065,6,6,5.86283031767912,0.0125435540069687
6,5.8780487804878,5.83051989570777,6,6,5.895033615165,0.00993031358885026
6,5.8780487804878,5.88466082373725,6,6,5.92683893689701,0.00365853658536588
5,5.85365853658537,5.95084446893452,6,6,5.95705161167334,0.00104529616724738
6,5.80487804878049,6.02752635430261,6,6,5.98455685668899,0.00226480836236933
7,5.78048780487805,6.11005777410082,6,6,6.00917413873242,0.000174216027874517
6,5.80487804878049,6.19097455412975,6,6,6.03009624568085,-0.00191637630662022
6,5.80487804878049,6.26060666028843,6,6,6.04420788149829,-0.00766550522648082
6,5.80487804878049,6.30838010089792,6,6,6.05141445256294,-0.00627177700348428
7,5.80487804878049,6.32521691205693,6,6,6.05137340531018,-0.00487804878048781
7,5.90243902439024,6.30666808515798,6,6,6.04704197681088,0.0104529616724739
7,5.90243902439024,6.25530630088724,6,6,6.03373924720219,0.0111498257839721
6,5.8780487804878,6.18059370917126,6,6,6.01341169094776,0.0083623693379791
5,5.90243902439024,6.09561793644752,6,6,5.98884283992292,0.00557491289198603
6,5.92682926829268,6.01209786519576,6,6,5.96016450171937,0.00261324041811839
6,5.90243902439024,5.93630704619682,6,6,5.9277430342429,-0.000348432055749172
6,5.90243902439024,5.86799461220016,6,6,5.89504474491461,-0.00679442508710807
6,5.8780487804878,5.80249559657932,6,6,5.86248212249221,-0.00958188153310109
6,5.85365853658537,5.73453348379644,6,6,5.83238078350447,-0.0121951219512195
5,5.85365853658537,5.66182077043504,6,6,5.80684386060905,-0.0111498257839721
6,5.8780487804878,5.58727820274271,6,6,5.78695370953165,-0.0137630662020906
6,5.85365853658537,5.51955584779535,6,6,5.77135042929977,-0.0163763066202091
5,5.82926829268293,5.47188772772461,5,6,5.76142181738936,-0.018815331010453
5,5.80487804878049,5.45928444574929,5,6,5.7567061816247,-0.0210801393728223
5,5.82926829268293,5.49420125586312,5,6,5.75756640622465,-0.0233449477351916
5,5.80487804878049,5.58140535570601,5,6,5.76016983788612,-0.025609756097561
6,5.78048780487805,5.71360943681884,5,6,5.76442530039815,-0.0205574912891986
5,5.78048780487805,5.86999011646003,6,6,5.76931660251227,-0.0189895470383276
6,5.80487804878049,6.01933098692552,6,6,5.77320556415986,-0.0139372822299652
6,5.82926829268293,6.1278871030654,6,6,5.77430005994544,-0.00905923344947739
10,5.82926829268293,6.1696441169197,6,6,5.77124795926331,-0.000696864111498281
6,5.80487804878049,6.13484166561011,6,6,5.76368838963393,0.00418118466898951
