SonataSmooth_Result_Adaptive_1,,,,,,
4,4.538461538,4.368969727,4.7,4.7,4.387411916,4.607568902
5,4.461538462,4.72878418,5,5,4.757402484,4.593994241
5,4.461538462,4.764331055,5,5,4.772255804,4.720691074
4,4.461538462,4.488769531,4.7,4.7,4.46803704,4.804195804
5,4.538461538,4.802270508,5,5,4.821300543,4.85520362
5,4.538461538,4.779711914,5,5,4.851425087,4.725627314
5,4.615384615,4.702807617,5,5,4.744316568,4.583710407
4,4.692307692,4.301635742,4,4,4.255957152,4.343891403
4,4.692307692,4.243017578,4,4,4.152358009,4.20855615
4,4.692307692,4.274975586,4,4,4.208801417,4.153846154
5,4.692307692,4.69152832,4.3,4.3,4.665410833,4.415878239
4,4.615384615,4.541748047,4.7,4.7,4.562191416,4.854380913
6,4.538461538,5.258129883,5.3,5.3,5.335983912,5.215137803
5,4.461538462,4.986157227,5,5,5.074980693,5.22459893
5,4.461538462,4.909082031,5,5,4.967867088,5.037433155
5,4.461538462,4.755102539,5,5,4.770498573,4.694775812
4,4.461538462,4.280273438,4,4,4.244349661,4.386672151
4,4.384615385,4.137573242,4,4,4.082919622,3.987248046
4,4.384615385,4.051269531,4,4,4.017016045,3.99876594
4,4.230769231,4.013500977,4,4,4.002025865,3.908268202
4,4.153846154,4.00222168,4,4,4.00013686,3.963800905
4,4.076923077,4.000170898,4,4,4.000005087,4.045248869
4,4,4,4,4,4,4
4,4.076923077,4.000170898,4,4,4.000005087,4.045248869
4,4.153846154,4.00222168,4,4,4.00013686,3.963800905
4,4.153846154,4.013330078,4,4,4.002020778,3.863019334
4,4.153846154,4.048876953,4,4,4.016874098,3.989716166
4,4.153846154,4.122192383,4,4,4.080767071,4.205676676
4,4.153846154,4.219946289,4,4,4.225581471,4.407239819
5,4.153846154,4.593261719,4.3,5,4.674614635,4.525298231
5,4.230769231,4.593432617,4.3,5,4.674619722,4.5705471
4,4.230769231,4.22199707,4,4,4.225713244,4.325791855
4,4.230769231,4.13347168,4,4,4.082656076,4.150143974
4,4.307692308,4.086645508,4,4,4.031864279,4.080213904
4,4.307692308,4.099975586,4,4,4.067934529,3.941999177
4,4.307692308,4.148852539,4,4,4.161825358,4.155080214
5,4.230769231,4.495678711,4.3,4.3,4.529805322,4.368983957
4,4.153846154,4.219946289,4,4,4.225581471,4.407239819
4,4.153846154,4.219946289,4,4,4.225581471,4.407239819
5,4.153846154,4.495507813,4.3,4.3,4.529800235,4.323735088
4,4.076923077,4.146459961,4,4,4.161683411,4.14603044
4,4.076923077,4.084594727,4,4,4.065781977,4.160427807
4,4.076923077,4.026489258,4,4,4.013101176,4.14603044
4,4,3.973681641,4,4,3.986903911,3.899218429
4,4,3.917456055,4,4,3.934349796,3.758124229
4,4,3.864819336,4,4,3.840205593,3.798436857
3,3.923076923,3.542089844,3.7,3.7,3.485184858,3.72151378
4,3.923076923,3.864648438,4,4,3.840200507,3.753187988
4,3.846153846,3.915234375,4,4,3.934212936,3.794323324
4,3.769230769,3.960180664,4,4,3.984878046,3.990950226
4,3.769230769,3.975390625,4,4,3.996090217,4.192513369
4,3.846153846,3.949243164,4,4,3.982999215,4.136980666
4,3.769230769,3.879516602,4,4,3.919354529,3.622377622
4,3.769230769,3.789111328,4,4,3.776170674,3.573426573
3,3.769230769,3.431005859,3.7,3,3.338349681,3.656931304
3,3.769230769,3.442456055,3.7,3,3.374293244,3.64541341
4,3.769230769,3.793212891,4,4,3.853450952,3.633895516
5,3.769230769,4.115771484,4.3,4.3,4.2084666,3.665569724
3,3.769230769,3.493212891,3.7,3,3.46831076,3.731797614
3,3.692307692,3.477832031,3.7,3,3.389141477,3.726861374
4,3.615384615,3.813208008,4,4,3.789129903,3.71040724
4,3.615384615,3.875415039,4,4,3.919090982,3.78527355
4,3.615384615,3.902075195,4,4,3.966246716,3.975318799
4,3.538461538,3.851147461,4,4,3.915191373,4.068284657
4,3.384615385,3.726733398,4,4,3.757270711,3.675442205
3,3.461538462,3.271044922,3,3,3.242592429,3.36075689
3,3.538461538,3.137915039,3,3,3.082929796,3.077745784
3,3.538461538,3.064599609,3,3,3.019036823,2.861785274
3,3.538461538,3.064599609,3,3,3.019036823,2.861785274
3,3.461538462,3.137744141,3,3,3.082924709,3.032496915
3,3.384615385,3.268994141,3,3,3.242460656,3.442204854
4,3.384615385,3.715625,4,4,3.755386793,3.776223776
4,3.461538462,3.815429688,4,4,3.900332966,3.896338955
4,3.538461538,3.826708984,4,4,3.90222197,3.840806253
4,3.615384615,3.766552734,4,4,3.772392665,3.684491979
3,3.692307692,3.404516602,3.7,3,3.325248505,3.510900864
3,3.769230769,3.406567383,3.7,3,3.325380278,3.4294529
4,3.769230769,3.779882813,4,4,3.774413443,3.547511312
4,3.769230769,3.875756836,4,4,3.919101156,3.875771288
4,3.769230769,3.93984375,4,4,3.981236897,4.065816536
4,3.846153846,3.949243164,4,4,3.982999215,4.136980666
4,3.846153846,3.915234375,4,4,3.934212936,3.794323324
4,3.923076923,3.875756836,4,4,3.842084424,3.652406417
3,4,3.5796875,3.7,3.7,3.500169952,3.766762649
4,4,3.949243164,4,4,3.905982484,3.913615796
4,4,4.050756836,4,4,4.094017516,4.086384204
5,4,4.4203125,4.3,4.3,4.499830048,4.233237351
4,4.076923077,4.124243164,4,4,4.157915576,4.347593583
4,4,4.084423828,4,4,4.06577689,4.115178939
4,3.923076923,4.046484375,4,4,4.016732151,3.980666392
4,3.923076923,4.035375977,4,4,4.014848234,4.081447964
4,3.923076923,4.035717773,4,4,4.048907879,4.170711641
4,3.923076923,4.002050781,4,4,4.077148505,4.141916907
5,3.769230769,4.200195313,4.3,4.3,4.27424349,3.780748663
3,3.769230769,3.455444336,3,3,3.419271108,3.642533937
3,3.846153846,3.344873047,3,3,3.229483931,3.489099136
3,3.923076923,3.324365234,3,3,3.259740248,3.278074866
4,4,3.682641602,4,4,3.697566328,3.239819005
4,4.076923077,3.784326172,4,4,3.774687163,3.475113122
3,4.076923077,3.626855469,3.7,3.7,3.550971922,3.927190457
4,4,4.119970703,4,4,4.080630211,4.241875771
5,4.153846154,4.628808594,5,5,4.689467955,4.651995064
5,4.307692308,4.777661133,5,5,4.885342785,4.805841218
5,4.384615385,4.815258789,5,5,4.900327879,4.851090086
5,4.384615385,4.762280273,5,5,4.772124031,4.802139037
4,4.461538462,4.391015625,4.7,4,4.32322264,4.602632661
4,4.615384615,4.35769043,4.7,4,4.30850618,4.439736734
5,4.615384615,4.65769043,5,5,4.693646372,4.341834636
5,4.538461538,4.655639648,5,5,4.693514598,4.4232826
4,4.461538462,4.344360352,4,4,4.306485402,4.5767174
4,4.384615385,4.34230957,4,4,4.306353628,4.658165364
5,4.307692308,4.642138672,4.3,5,4.691488733,4.515014397
5,4.307692308,4.606591797,4.3,5,4.676635413,4.388317565
4,4.307692308,4.222167969,4,4,4.225718331,4.371040724
4,4.307692308,4.12253418,4,4,4.080777245,4.296174414
4,4.230769231,4.050927734,4,4,4.017005872,3.908268202
4,4.230769231,4.024609375,4,4,4.003909783,3.807486631
4,4.307692308,4.039990234,4,4,4.015127041,4.054298643
4,4.230769231,4.086816406,4,4,4.065918837,4.124228712
4,4.153846154,4.146630859,4,4,4.161688498,4.191279309
5,4.153846154,4.495507813,4.3,4.3,4.529800235,4.323735088
4,4.153846154,4.219946289,4,4,4.225581471,4.407239819
4,4.230769231,4.220117188,4,4,4.225586557,4.452488688
5,4.230769231,4.497558594,4.3,4.3,4.529932009,4.242287125
4,4.230769231,4.157910156,4,4,4.163577503,4.135746606
4,4.307692308,4.124414063,4,4,4.080903931,4.169477581
4,4.384615385,4.124584961,4,4,4.080909018,4.21472645
4,4.384615385,4.160131836,4,4,4.163714363,4.099547511
5,4.461538462,4.51105957,4.3,4.3,4.531957873,4.150555327
4,4.461538462,4.271044922,4,4,4.242592429,4.36075689
4,4.461538462,4.353588867,4.7,4,4.308242633,4.602632661
5,4.538461538,4.755273438,5,5,4.77050366,4.740024681
5,4.538461538,4.837817383,5,5,4.904105888,4.740024681
5,4.538461538,4.864135742,5,5,4.917201977,4.840806253
5,4.538461538,4.837817383,5,5,4.836153864,4.981900452
4,4.538461538,4.48894043,4.7,4.7,4.468042127,4.849444673
5,4.538461538,4.730834961,5,5,4.757534257,4.512546277
5,4.538461538,4.655639648,5,5,4.693514598,4.4232826
4,4.461538462,4.271044922,4,4,4.242592429,4.36075689
4,4.384615385,4.209008789,4,4,4.146685908,4.329905389
4,4.384615385,4.184570313,4,4,4.176683765,4.327025915
5,4.307692308,4.473291016,4.3,4.3,4.516967693,4.060057589
4,4.384615385,4.149023438,4,4,4.161830445,4.200329083
4,4.384615385,4.124584961,4,4,4.080909018,4.21472645
4,4.384615385,4.135693359,4,4,4.082792936,4.113944879
4,4.538461538,4.197900391,4,4,4.178704543,4.190045249
5,4.692307692,4.597875977,4.3,4.3,4.597876711,4.274784039
4,4.846153846,4.420068359,4.7,4.7,4.404422874,4.561085973
5,4.846153846,4.864477539,5,5,4.84019542,4.70793912
5,4.923076923,5.035375977,5,5,5.014848234,5.081447964
5,5,5.217724609,5,5,5.225444611,5.443438914
6,5.076923077,5.66640625,6,6,5.738502521,5.696009872
6,5.153846154,5.7265625,6,6,5.834282355,5.853558206
6,5.230769231,5.677856445,6,6,5.740396612,5.685726039
5,5.384615385,5.259765625,5,5,5.240703425,5.416289593
5,5.461538462,5.146972656,5,5,5.08468194,5.058412176
5,5.538461538,5.102026367,5,5,5.03401683,4.861785274
5,5.615384615,5.149194336,5,5,5.084818801,5.022213081
5,5.615384615,5.273266602,5,5,5.242729289,5.324557795
6,5.692307692,5.729296875,6,6,5.757417744,5.729740847
6,5.692307692,5.866357422,6,6,5.917338838,5.804607158
6,5.846153846,5.960351563,6,6,5.984883133,6.036199095
6,5.923076923,6.026147461,6,6,6.013091002,6.055532703
6,6,6.093652344,6,6,6.067534122,6.1410942
6,6.076923077,6.17277832,6,6,6.1747795,6.246812012
7,6.076923077,6.542333984,6.3,6.3,6.580592032,6.393665158
6,6.076923077,6.268652344,6,6,6.319467214,6.575071987
7,6.076923077,6.531225586,6.3,6.3,6.578708114,6.49444673
6,6.153846154,6.135522461,6,6,6.15980458,6.29206088
6,6.153846154,6.013330078,6,6,6.002020778,5.863019334
6,6.230769231,5.91574707,6,6,5.857211465,5.70670506
5,6.307692308,5.593359375,5.7,5.7,5.502200904,5.72027972
6,6.230769231,5.964624023,6,6,5.908135035,5.695187166
6,6.230769231,6.099804688,6,6,6.110896701,6.121349239
7,6.153846154,6.542504883,6.3,6.3,6.580597119,6.438914027
6,6.153846154,6.344018555,6.7,6.7,6.383491959,6.709584533
7,6.153846154,6.675805664,7,7,6.740264839,6.767174002
7,6.153846154,6.630688477,6.3,7,6.689594642,6.525298231
6,6.384615385,6.231567383,6,6,6.227480649,6.442204854
6,6.307692308,6.128173828,6,6,6.081157304,5.916083916
6,6.384615385,6.069726563,6,6,6.020530508,6.050596462
6,6.307692308,6.079296875,6,6,6.030233734,5.92760181
6,6.384615385,6.145263672,6,6,6.118609812,6.229123817
6,6.307692308,6.225927734,6,6,6.268938964,6.342245989
8,6.230769231,6.876342773,6.6,6.6,6.937501772,6.415055533
5,6.230769231,5.985742188,5.7,5.7,5.979568433,6.507198684
7,6.230769231,6.576342773,6.3,6.3,6.55236158,6.512957631
6,6.230769231,6.261303711,6,6,6.283787197,6.423693953
7,6.230769231,6.52746582,6.3,6.3,6.569390034,6.282599753
6,6.307692308,6.165942383,6,6,6.173164216,6.229946524
6,6.384615385,6.096386719,6,6,6.067686242,6.240641711
6,6.230769231,6.052807617,6,6,6.017132558,5.78157137
6,6.307692308,6.060327148,6,6,6.01876819,5.979432332
6,6.230769231,6.124243164,6,6,6.080898844,6.124228712
6,6.230769231,6.220117188,6,6,6.225586557,6.452488688
7,6.153846154,6.593261719,6.3,7,6.674614635,6.525298231
7,6.153846154,6.593261719,6.3,7,6.674614635,6.525298231
6,6.153846154,6.219946289,6,6,6.225581471,6.407239819
6,6.230769231,6.122363281,6,6,6.080772158,6.250925545
6,6.230769231,6.050927734,6,6,6.017005872,5.908268202
6,6.153846154,6.024438477,6,6,6.003904696,5.762237762
6,6.076923077,6.037597656,6,6,6.014985094,6.045248869
6,6,6.071435547,6,6,6.063766286,6.342657343
6,6,6.086645508,6,6,6.142930482,6.302344714
7,6,6.337768555,6.3,6.3,6.434179844,5.99136158
6,5.923076923,5.926513672,6,6,5.936101941,5.738790621
5,5.846153846,5.526708984,5.7,5,5.406015576,5.71657754
5,5.846153846,5.515600586,5.7,5,5.404131658,5.817359111
6,5.846153846,5.877807617,6,6,5.919232929,5.794323324
7,5.846153846,6.215576172,6.3,6.3,6.353412773,5.785684903
6,5.846153846,5.866699219,6,6,5.917349011,5.895104895
5,5.769230769,5.47800293,5.7,5,5.389146564,5.772110243
5,5.692307692,5.441943359,5.7,5,5.340228512,5.510900864
6,5.692307692,5.78894043,6,6,5.776165587,5.528177705
6,5.769230769,5.86652832,6,6,5.917343924,5.849856026
6,5.692307692,5.902246094,6,6,5.966251803,6.020567668
6,5.615384615,5.862426758,6,6,5.917080378,6.012751954
6,5.615384615,5.766552734,6,6,5.772392665,5.684491979
5,5.692307692,5.368969727,5.7,5,5.310395184,5.384204031
5,5.692307692,5.321972656,5,5,5.259598301,5.269025093
6,5.692307692,5.642651367,5.3,5.3,5.614487263,5.427396133
5,5.692307692,5.408618164,5.7,5.7,5.402528783,5.571369807
6,5.692307692,5.778173828,6,6,5.808341314,5.718222954
6,5.615384615,5.81730957,6,6,5.866410181,5.770876183
6,5.615384615,5.82277832,6,6,5.824946779,5.825586179
5,5.769230769,5.51953125,5.7,5.7,5.481406849,5.832579186
6,5.846153846,5.827050781,6,6,5.825215413,5.70793912
6,5.846153846,5.841918945,6,6,5.870319963,5.578362814
6,5.923076923,5.864648438,6,6,5.840200507,5.753187988
5,6,5.615576172,5.7,5.7,5.549082918,5.982723159
6,6.076923077,6.000170898,6,6,6.000005087,6.045248869
7,6.153846154,6.386645508,6.3,6.3,6.451053942,5.981077746
6,6.230769231,6.148681641,6,6,6.161820271,6.109831345
6,6.153846154,6.206616211,6,6,6.146543961,6.320855615
6,6.153846154,6.291040039,6,6,6.255288112,6.660633484
7,6.153846154,6.677685547,7,7,6.740391525,6.64047717
7,6.230769231,6.693066406,7,7,6.819560808,6.64541341
7,6.230769231,6.593432617,7,7,6.674619722,6.5705471
6,6.153846154,6.122192383,6,6,6.080767071,6.205676676
5,6.076923077,5.675390625,5.7,5.7,5.567835847,5.826408885
6,6.076923077,5.913525391,6,6,5.857074605,5.742904155
6,6.076923077,5.917626953,6,6,5.934354883,5.803373097
6,5.923076923,5.926855469,6,6,5.970161586,5.828054299
6,5.769230769,5.902075195,6,6,5.932197245,5.976552859
6,5.615384615,5.84909668,6,6,5.838042868,5.92636775
5,5.538461538,5.490820313,5.7,5.7,5.468168813,5.72274784
6,5.615384615,5.729125977,6,6,5.757412658,5.684491979
6,5.538461538,5.646411133,5.3,6,5.691757367,5.397367339
5,5.538461538,5.244897461,5,5,5.229501427,5.305224188
5,5.538461538,5.164233398,5,5,5.096025885,5.178527355
5,5.846153846,5.147827148,5,5,5.084707374,5.28465652
5,5.846153846,5.207983398,5,5,5.179358323,4.737556561
6,5.846153846,5.640771484,5.3,5.3,5.605295869,5.088852324
5,5.846153846,5.554907227,5.7,5.7,5.462205611,5.915261209
6,5.846153846,6.140649414,6,6,6.084428452,6.49691485
6,5.846153846,6.405541992,6,6,6.556399951,6.828054299
10,5.846153846,7.705004883,7.2,7.2,7.978219775,6.980666392
6,5.846153846,6.381103516,6,6,6.475478524,6.842451666
5,5.846153846,5.827319336,5.7,5.7,5.731170036,6.491155903
6,5.846153846,5.879345703,6,6,5.817347946,5.820238585
6,5.923076923,5.691699219,5.3,6,5.699318472,5.220485397
5,5.846153846,5.254980469,5,5,5.230155207,4.8527355
5,5.769230769,5.173974609,5,5,5.097798377,5.340189223
5,5.384615385,5.171240234,5,5,5.097646256,5.240641711
5,5.384615385,5.233447266,5,5,5.227607335,5.315508021
6,5.384615385,5.59753418,5.3,6,5.674883268,5.407651172
6,5.384615385,5.604882813,5.3,6,5.676513813,5.560263266
5,5.384615385,5.259765625,5,5,5.240703425,5.416289593
5,5.538461538,5.220458984,5,5,5.14858,5.319621555
5,5.692307692,5.237548828,5,5,5.193821411,5.153846154
6,5.846153846,5.62043457,5.3,5.3,5.60165472,5.163718634
5,5.923076923,5.459545898,5.7,5.7,5.419534655,5.479638009
6,6,5.947363281,6,6,5.905855797,6.040312629
6,6,6.161499023,6,6,6.172890496,6.302344714
7,6.153846154,6.649487305,7,7,6.72716875,6.666392431
7,6.307692308,6.756982422,7,7,6.847641991,6.79144385
7,6.461538462,6.773901367,7,7,6.808072681,6.835870012
6,6.615384615,6.443994141,6.7,6.7,6.417377016,6.65281777
7,6.769230769,6.729125977,7,7,6.680395926,6.461127108
6,6.923076923,6.468774414,6.7,6.7,6.421291886,6.50555327
7,6.923076923,6.86652832,7,7,6.840327193,6.626491156
7,6.846153846,6.99777832,7,7,6.99986314,7.036199095
7,6.846153846,7.119970703,7,7,7.157646942,7.465240642
8,6.846153846,7.482177734,7.3,7.3,7.561828929,7.459481695
7,6.923076923,7.146459961,7,7,7.238700143,7.369395311
8,6.923076923,7.322387695,7.3,7.3,7.355010561,6.986425339
6,7.076923077,6.579858398,6.7,6,6.500175039,6.812011518
6,7.076923077,6.504663086,6.7,6,6.39318812,6.49814891
7,7.076923077,6.830981445,7,7,6.791424401,6.501028383
7,7.076923077,6.926855469,7,7,6.936112114,6.829288359
7,7,7.037768555,7,7,7.049039652,7.089263677
7,6.923076923,7.122021484,7,7,7.157778715,7.383792678
8,6.846153846,7.453637695,7.3,7.3,7.514546508,7.396133278
7,6.846153846,7.123730469,7,7,7.157900315,7.211846977
7,6.846153846,7.044775391,7,7,7.050660023,7.151378034
7,6.769230769,6.939501953,7,7,6.947177252,6.976552859
7,6.692307692,6.824829102,7,7,6.825078553,6.744138215
6,6.615384615,6.408447266,6.7,6.7,6.402523696,6.526120938
7,6.615384615,6.593945313,6.3,6.3,6.597618251,6.482928836
6,6.538461538,6.188671875,6,6,6.176947312,6.164129988
6,6.461538462,6.111425781,6,6,6.06982862,5.931715343
6,6.384615385,6.088696289,6,6,6.031996052,5.99876594
6,6.307692308,6.133642578,6,6,6.082661162,6.195392842
6,6.307692308,6.222167969,6,6,6.225718331,6.371040724
7,6.384615385,6.595654297,6.3,7,6.674756582,6.534348005
7,6.384615385,6.606762695,6.3,7,6.6766405,6.433566434
6,6.461538462,6.271044922,6,6,6.242592429,6.36075689
6,6.538461538,6.257885742,6,6,6.163560007,6.319621555
6,6.538461538,6.319750977,6,6,6.259461441,6.305224188
7,6.615384615,6.740234375,7,7,6.759296575,6.583710407
7,6.692307692,6.855249023,7,7,6.91545492,6.905388729
7,6.615384615,6.911303711,7,7,6.968003948,7.00123406
7,6.538461538,6.899682617,7,7,6.932055298,6.967503085
7,6.615384615,6.84909668,7,7,6.838042868,6.92636775
6,6.615384615,6.492871094,6.7,6.7,6.468300586,6.641299877
7,6.615384615,6.740234375,7,7,6.759296575,6.583710407
7,6.538461538,6.681958008,7,7,6.706610687,6.524064171
6,6.461538462,6.318041992,6,6,6.293389313,6.475935829
6,6.307692308,6.259594727,6,6,6.240698338,6.371040724
7,6.230769231,6.504907227,6.3,6.3,6.531562553,6.394899218
6,6.230769231,6.137573242,6,6,6.159936354,6.210612916
6,6.230769231,6.051269531,6,6,6.051065517,5.99753188
6,6.153846154,5.964453125,6,6,5.951097208,5.874537227
6,6.076923077,5.913525391,6,6,5.857074605,5.742904155
5,6.153846154,5.62890625,5.7,5.7,5.551103696,5.845742493
6,6.153846154,6.00222168,6,6,6.00013686,5.963800905
7,6,6.384423828,6.3,6.3,6.450917082,6.017276841
6,6,6.133300781,6,6,6.15966772,6.328259975
6,6,6.146630859,6,6,6.127785945,6.43192102
6,6,6.133300781,6,6,6.15966772,6.328259975
7,6,6.384423828,6.3,6.3,6.450917082,6.017276841
6,6.153846154,6.00222168,6,6,6.00013686,5.963800905
5,6.153846154,5.62890625,5.7,5.7,5.551103696,5.845742493
6,6.076923077,5.913525391,6,6,5.857074605,5.742904155
6,6.076923077,5.964282227,6,6,5.951092121,5.829288359
6,6.076923077,6.049047852,6,6,6.050928657,6.033730975
6,6.076923077,6.124243164,6,6,6.157915576,6.347593583
7,6,6.455859375,6.3,6.3,6.514683368,6.359934183
6,6,6.135180664,6,6,6.159794407,6.201563143
6,6.076923077,6.084594727,6,6,6.065781977,6.160427807
6,6.153846154,6.037768555,6,6,6.014990181,6.090497738
6,6.153846154,6.013330078,6,6,6.002020778,5.863019334
6,6.153846154,6.013330078,6,6,6.002020778,5.863019334
6,6.153846154,6.037768555,6,6,6.014990181,6.090497738
6,6.153846154,6.084765625,6,6,6.065787064,6.205676676
6,6.153846154,6.137402344,6,6,6.159931267,6.165364048
7,6.076923077,6.469018555,6.3,6.3,6.516699059,6.177704648
6,6.076923077,6.170898438,6,6,6.174652814,6.373508844
6,6,6.157739258,6,6,6.129669863,6.331139449
6,5.923076923,6.133129883,6,6,6.159662633,6.283011107
7,5.846153846,6.37109375,6.3,6.3,6.448896304,6.154257507
6,5.846153846,5.951123047,6,6,5.983125902,6.010283834
5,5.846153846,5.493383789,5.7,5.7,5.468315847,5.777046483
6,5.769230769,5.644702148,5.3,5.3,5.614619036,5.345948169
5,5.692307692,5.248657227,5,5,5.195705328,5.053064582
5,5.769230769,5.233959961,5,5,5.150605865,5.227889757
5,5.692307692,5.301635742,5,5,5.255957152,5.343891403
6,5.615384615,5.712036133,6,6,5.7460738,5.609625668
6,5.769230769,5.808422852,6,6,5.864663123,5.835458659
