SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
5,4.42857142857143,4.34375,4,4,4.3677519164022,4.14285714285714
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
5,4.42857142857143,4.421875,4,4,4.43401968061545,4.38095238095238
4,4.42857142857143,4.5625,5,5,4.55342011891607,4.71428571428571
5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
5,4.71428571428571,4.75,5,5,4.75014372241435,4.80952380952381
5,4.57142857142857,4.796875,5,5,4.82978387016807,4.80952380952381
5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
4,4.57142857142857,4.359375,4,4,4.34124444273585,4.23809523809524
4,4.42857142857143,4.203125,4,4,4.17021612983193,4.19047619047619
4,4.57142857142857,4.28125,4,4,4.27497667852259,4
5,4.57142857142857,4.515625,4,4,4.51284764529718,4.52380952380952
4,4.71428571428571,4.8125,5,5,4.80327639650172,4.90476190476191
6,4.85714285714286,5.0625,5,5,5.0927752378796,5.14285714285714
5,4.85714285714286,5.125,5,5,5.14590791196697,5.23809523809524
5,4.71428571428571,4.96875,5,5,4.97487959906305,5.19047619047619
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4,4,4,4,4,4
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.03125,4,4,4.02512040093695,3.80952380952381
4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
3,3.85714285714286,3.6875,4,4,3.65736848453475,3.66666666666667
4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
4,3.85714285714286,3.984375,4,4,3.98743979953153,4.09523809523809
4,4,4,4,4,4,4
4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
3,3.85714285714286,3.46875,3,3,3.43263260788605,3.28571428571429
3,3.71428571428571,3.53125,3,3,3.48634017163084,3.61904761904762
4,3.57142857142857,3.796875,4,4,3.82978387016807,3.80952380952381
5,3.57142857142857,3.875,4,4,3.93511930851614,3.85714285714286
3,3.71428571428571,3.671875,3,3,3.64480828406628,3.76190476190476
3,3.85714285714286,3.546875,3,3,3.49890037209931,3.52380952380952
4,3.85714285714286,3.6875,4,4,3.69643615866957,3.47619047619048
4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
4,3.71428571428571,3.96875,4,4,3.97487959906305,4.19047619047619
4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
4,3.57142857142857,3.65625,4,4,3.67131575773262,3.66666666666667
3,3.42857142857143,3.34375,3,3,3.32868424226738,3.33333333333333
3,3.28571428571429,3.109375,3,3,3.0913881651502,3.04761904761905
3,3.14285714285714,3.015625,3,3,3.01256020046847,2.90476190476191
3,3.14285714285714,3.015625,3,3,3.01256020046847,2.9047619047619
3,3.28571428571429,3.109375,3,3,3.0913881651502,3.04761904761905
3,3.42857142857143,3.34375,3,3,3.32868424226738,3.33333333333333
4,3.57142857142857,3.65625,4,4,3.67131575773262,3.66666666666667
4,3.57142857142857,3.875,4,4,3.89605163438132,4.04761904761905
4,3.57142857142857,3.875,4,4,3.89605163438132,4.04761904761905
4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
3,3.71428571428571,3.453125,3,3,3.42007240741758,3.38095238095238
3,3.71428571428571,3.453125,3,3,3.42007240741758,3.38095238095238
4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
4,3.71428571428571,3.890625,4,4,3.9086118348498,3.95238095238095
4,3.85714285714286,3.984375,4,4,3.98743979953153,4.09523809523809
4,3.85714285714286,3.984375,4,4,3.98743979953153,4.0952380952381
4,3.85714285714286,3.90625,4,4,3.92117203531827,3.85714285714286
4,3.85714285714286,3.765625,4,4,3.76270392288283,3.71428571428571
3,4,3.703125,4,4,3.66992868500322,3.57142857142857
4,4,3.859375,4,4,3.84153188756456,3.85714285714286
4,4,4.140625,4,4,4.15846811243544,4.14285714285714
5,4,4.296875,4,4,4.33007131499677,4.42857142857143
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4,4.078125,4,4,4.06626776421326,4.23809523809524
4,3.85714285714286,4.125,4,4,4.14590791196697,4.23809523809524
5,3.71428571428571,3.96875,4,4,4.01394727319787,4
3,3.71428571428571,3.59375,3,3,3.57854051985302,3.52380952380952
3,3.71428571428571,3.3125,3,3,3.26160429498214,3.23809523809524
3,3.57142857142857,3.359375,3,3,3.34124444273585,3.23809523809524
4,3.42857142857143,3.5625,4,4,3.59248779305089,3.52380952380952
4,3.71428571428571,3.671875,4,4,3.6838759582011,3.57142857142857
3,4,3.78125,4,4,3.73619644921648,3.80952380952381
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
5,4.42857142857143,4.859375,5,5,4.88349143391285,5.14285714285714
5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
5,4.28571428571429,4.546875,5,5,4.57992759258242,4.61904761904762
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4,4,4,4,4,4
4,4.14285714285714,4.015625,4,4,4.01256020046847,3.90476190476191
4,4.14285714285714,4.09375,4,4,4.07882796468173,4.14285714285714
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
4,4.28571428571429,4.328125,4,4,4.3161240417989,4.42857142857143
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
5,4.28571428571429,4.328125,4,4,4.35519171593372,4.23809523809524
4,4.42857142857143,4.34375,4,4,4.32868424226737,4.33333333333333
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
5,4.57142857142857,4.875,5,5,4.89605163438132,5.04761904761905
5,4.71428571428571,4.890625,5,5,4.90861183484979,4.95238095238095
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
5,4.42857142857143,4.5625,5,5,4.59248779305089,4.52380952380952
4,4.42857142857143,4.34375,4,4,4.32868424226738,4.33333333333333
4,4.42857142857143,4.203125,4,4,4.17021612983193,4.19047619047619
4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
5,4.14285714285714,4.3125,4,4,4.34263151546525,4.33333333333333
4,4.14285714285714,4.234375,4,4,4.23729607711717,4.28571428571429
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.109375,4,4,4.0913881651502,4.04761904761905
4,4.28571428571429,4.25,4,4,4.24985627758564,4.19047619047619
5,4.42857142857143,4.421875,4,4,4.43401968061545,4.38095238095238
4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
6,5.42857142857143,5.640625,6,6,5.65875555726415,5.76190476190476
6,5.42857142857143,5.78125,6,6,5.81722366969959,5.90476190476191
6,5.42857142857143,5.640625,6,6,5.65875555726415,5.76190476190476
5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.28571428571429,6.25,6,6,6.24985627758565,6.19047619047619
7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
6,6.28571428571429,6.46875,6,6,6.47459215423434,6.57142857142857
7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6,6,6,6,6,6
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
5,6,5.703125,6,6,5.66992868500323,5.57142857142857
6,6,5.859375,6,6,5.84153188756456,5.85714285714286
6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
6,6.42857142857143,6.5625,7,7,6.55342011891607,6.71428571428572
7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
7,6.42857142857143,6.5625,7,7,6.59248779305089,6.52380952380952
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
6,6.14285714285714,6.171875,6,6,6.14509572889498,6.38095238095238
6,6.28571428571429,6.390625,6,6,6.40832439002109,6.33333333333333
8,6.28571428571429,6.484375,6,6,6.52679491849506,6.52380952380952
5,6.42857142857143,6.40625,6,6,6.38181691635474,6.42857142857143
7,6.42857142857143,6.359375,6.5,7,6.34181933239327,6.47619047619048
6,6.42857142857143,6.40625,6,6,6.42088459048956,6.23809523809524
7,6.14285714285714,6.390625,6,6,6.4088992796785,6.57142857142857
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
6,6,6,6,6,6,6
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6,6.21875,6,6,6.2247358766487,6.38095238095238
7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
5,6,5.5625,5,5,5.51146057256778,5.42857142857143
5,6,5.5625,5,5,5.51146057256778,5.42857142857143
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
7,5.57142857142857,6.09375,6,6,6.15985518516484,6.23809523809524
6,5.71428571428571,5.890625,6,6,5.90861183484979,5.95238095238095
5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380953
5,5.85714285714286,5.46875,5,5,5.43263260788605,5.28571428571429
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
6,5.71428571428571,5.96875,6,6,5.97487959906305,6.19047619047619
6,5.71428571428571,5.890625,6,6,5.90861183484979,5.95238095238095
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.57142857142857,5.4375,5,5,5.40751220694911,5.47619047619048
5,5.57142857142857,5.359375,5,5,5.34124444273585,5.23809523809524
6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
6,5.57142857142857,5.734375,6,6,5.73758352194588,5.90476190476191
6,5.71428571428571,5.8125,6,6,5.84234407063654,5.71428571428571
6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
6,5.71428571428571,5.8125,6,6,5.84234407063654,5.71428571428571
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428571
5,6,5.78125,6,6,5.73619644921648,5.80952380952381
6,6,6,6,6,6,6
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
7,6.28571428571429,6.765625,7,7,6.80466346923112,7
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
5,6.14285714285714,5.796875,6,6,5.74875664968495,5.71428571428572
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
6,5.71428571428571,5.96875,6,6,5.97487959906305,6.19047619047619
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
5,6.14285714285714,5.640625,6,6,5.61622112125844,5.23809523809524
6,6.28571428571429,6.125,6,6,6.06545558114127,6.38095238095238
6,6.28571428571429,6.828125,6,6,6.85779614331848,7.0952380952381
10,6.28571428571429,7.140625,6,6,7.27913789671079,7.28571428571429
6,6.42857142857143,6.703125,6,6,6.71188823135151,6.85714285714286
5,6.28571428571429,6.046875,6,6,5.9601201427932,6.33333333333333
6,6.14285714285714,5.71875,6,6,5.72155655960652,5.28571428571429
6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
5,5.42857142857143,5.125,5,5,5.10394836561868,4.95238095238095
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
5,5.42857142857143,5.34375,5,5,5.32868424226737,5.33333333333333
5,5.42857142857143,5.203125,5,5,5.17021612983193,5.19047619047619
5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
5,5.71428571428571,5.59375,6,6,5.57854051985302,5.52380952380952
6,6,5.859375,6,6,5.84153188756456,5.85714285714286
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
7,6.28571428571429,6.625,7,7,6.64619535679567,6.85714285714286
7,6.57142857142857,6.796875,7,7,6.82978387016807,6.80952380952381
7,6.57142857142857,6.734375,7,7,6.73758352194588,6.90476190476191
6,6.71428571428571,6.59375,7,7,6.57854051985302,6.52380952380952
7,6.71428571428571,6.53125,7,7,6.52540784576566,6.42857142857143
6,6.71428571428571,6.59375,7,7,6.57854051985302,6.52380952380952
7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428571
7,7,7,7,7,7,7
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
8,7.14285714285714,7.390625,7,7,7.4088992796785,7.57142857142857
7,7,7.359375,7,7,7.38320398908414,7.52380952380953
8,7,7.078125,7,7,7.10533543834808,7.04761904761905
6,7,6.703125,6,6,6.66992868500322,6.57142857142857
6,6.85714285714286,6.546875,6,6,6.49890037209931,6.52380952380952
7,6.85714285714286,6.6875,7,7,6.69643615866957,6.47619047619048
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,7,7.078125,7,7,7.06626776421326,7.23809523809524
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
8,7.14285714285714,7.3125,7,7,7.34263151546525,7.33333333333333
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
7,7,7.078125,7,7,7.06626776421325,7.23809523809524
7,7,6.921875,7,7,6.93373223578674,6.76190476190476
7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
6,6.57142857142857,6.578125,7,7,6.56598031938455,6.61904761904762
7,6.42857142857143,6.421875,6,6,6.43401968061545,6.38095238095238
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
6,6.28571428571429,6.109375,6,6,6.0913881651502,6.04761904761905
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
7,6.28571428571429,6.546875,7,7,6.57992759258242,6.61904761904762
6,6.42857142857143,6.34375,6,6,6.32868424226738,6.33333333333333
6,6.57142857142857,6.21875,6,6,6.18277633030041,6.09523809523809
6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428572
6,6.71428571428571,6.671875,7,7,6.64480828406628,6.76190476190476
7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
