SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.06666666666667,5.32763671875,5,5,5.27123818190165,5.35999913399294
6,5.13333333333333,5.44915771484375,6,5,5.33329097349115,5.54147091298794
6,5.13333333333333,5.45306396484375,6,5,5.33336734542641,5.6239147849055
6,5.06666666666667,5.33160400390625,6,5,5.27297729262381,5.35545259693867
4,5.2,5.15716552734375,5,5,5.18491573536083,5.26980449890667
5,5.13333333333333,5.02301025390625,5,5,5.09664722461198,4.91253328714629
5,5.13333333333333,4.97137451171875,5,5,5.04050346686472,4.85009417826755
5,5.26666666666667,4.98431396484375,5,5,5.02641919266509,4.94251878152807
5,5.33333333333333,5.02490234375,5,5,5.04385076967063,4.93197514559743
5,5.26666666666667,5.06842041015625,5,5,5.08108533075448,4.94009396176579
5,5.2,5.11029052734375,5,5,5.13631739504552,5.09445971984672
6,5.2,5.17059326171875,5,5,5.21252317835577,5.17932841152655
4,5.2,5.28009033203125,5,5,5.30371807583025,5.27738206066379
5,5.2,5.432373046875,5,5,5.39269238827787,5.542293619693
7,5.2,5.55780029296875,5,5,5.45217448284758,5.67717421896989
6,5.2,5.5760498046875,5,5,5.45534388921028,5.6779319751456
5,5.2,5.47210693359375,5,5,5.39549113937502,5.56502630496439
5,5.13333333333333,5.30072021484375,5,5,5.28757899022883,5.33702829678062
6,5.06666666666667,5.1300048828125,5,5,5.16117167698152,5.21829872913464
4,5,5.00067138671875,5,5,5.0416772092888,4.92801316330728
5,5,4.9183349609375,5,5,4.93879498129737,4.77646192816471
5,4.93333333333333,4.85565185546875,5,5,4.84252320890268,4.88763558423001
5,4.8,4.771484375,5,5,4.74511062724598,4.84340427374483
5,4.66666666666667,4.6500244140625,5,5,4.64401272976303,4.57912056983264
4,4.6,4.518310546875,5,5,4.54516011766622,4.48069886769577
4,4.53333333333333,4.41668701171875,4,4,4.45868382119581,4.48502890298556
5,4.4,4.36029052734375,4,4,4.39083611253399,4.27303037519756
4,4.46666666666667,4.334228515625,4,4,4.34531233521889,4.34538526488991
4,4.4,4.31280517578125,4,4,4.30663788459099,4.24059841087705
5,4.4,4.277099609375,4,4,4.27483252316173,4.28818549871181
4,4.4,4.22869873046875,4,4,4.25197174650159,4.24302323063933
4,4.33333333333333,4.19525146484375,4,4,4.24632420372364,4.05458009482777
4,4.4,4.21197509765625,4,4,4.27232805539486,4.1610340124272
4,4.46666666666667,4.289794921875,4,4,4.32984298516505,4.32431964320509
5,4.46666666666667,4.40478515625,4,4,4.40947966590228,4.34053562536534
4,4.46666666666667,4.51824951171875,5,4,4.49562575378729,4.4097945398255
5,4.46666666666667,4.6038818359375,5,5,4.57101011940785,4.68167745567126
5,4.4,4.65936279296875,5,5,4.62405604577592,4.78012080798459
4,4.46666666666667,4.6943359375,5,5,4.65322930380984,4.88733248175973
5,4.46666666666667,4.70465087890625,5,5,4.64850590585401,4.73926692502544
5,4.6,4.6658935546875,5,5,4.61467591084552,4.72302929268874
5,4.66666666666667,4.5667724609375,5,5,4.55875486144503,4.51940938318647
4,4.66666666666667,4.44610595703125,4,4,4.50568257987978,4.27601809954751
4,4.73333333333333,4.3795166015625,4,4,4.48961452048303,4.30078590140509
4,4.66666666666667,4.42303466796875,4,4,4.5257134771394,4.31329970339258
5,4.6,4.57135009765625,4,4,4.61143721433731,4.44932776202126
4,4.6,4.7618408203125,5,5,4.71537200091399,4.81865812206369
6,4.53333333333333,4.90863037109375,5,5,4.79001025905171,5.08880902379355
5,4.46666666666667,4.94268798828125,5,5,4.8002408834353,5.18725237610687
5,4.4,4.8426513671875,5,5,4.73216512069612,4.9991123427656
5,4.4,4.6427001953125,5,5,4.60122639741916,4.72010651886813
4,4.4,4.411865234375,4,4,4.43966481561023,4.39381670960618
4,4.4,4.2166748046875,4,4,4.28499865435155,4.15936694884063
4,4.33333333333333,4.090576171875,4,4,4.16196412503059,3.89029855593323
4,4.33333333333333,4.02874755859375,4,4,4.08146078297178,3.96380090497737
4,4.2,4.0064697265625,4,4,4.03380582231963,3.92093355560848
4,4.13333333333333,4.00091552734375,4,4,4.0121547133387,3.98452012383901
4,4.13333333333333,4.0001220703125,4,4,4.0063484066289,4.09287925696594
4,4.13333333333333,4.00091552734375,4,4,4.0121547133387,3.98452012383901
4,4.13333333333333,4.00640869140625,4,4,4.03063161900518,3.8744939271255
4,4.13333333333333,4.02777099609375,4,4,4.06613186631864,3.93284115265539
4,4.13333333333333,4.08331298828125,4,4,4.12235199600116,4.07772413345169
4,4.13333333333333,4.18328857421875,4,4,4.19404147573753,4.2436727359328
4,4.13333333333333,4.30548095703125,4,4,4.26385155224711,4.38158435991253
5,4.2,4.392822265625,4,4,4.31083677735168,4.50516356708307
5,4.2,4.39361572265625,4,4,4.31664308406148,4.39680443395614
4,4.2,4.31103515625,4,4,4.28550266122805,4.317997791682
4,4.26666666666667,4.20556640625,4,4,4.24169643638968,4.28654008530169
4,4.26666666666667,4.145263671875,4,4,4.20920374468887,4.09710104137349
4,4.26666666666667,4.155517578125,4,4,4.20395321237364,4.0316309077919
4,4.26666666666667,4.2119140625,4,4,4.22279369151593,4.09012968455693
5,4.26666666666667,4.271484375,4,4,4.25000721086634,4.30533243845937
4,4.2,4.3055419921875,4,4,4.26702575556156,4.42802398839551
4,4.13333333333333,4.30548095703125,4,4,4.26385155224711,4.38158435991253
5,4.06666666666667,4.2705078125,4,4,4.2346782942132,4.27437268613739
4,4.06666666666667,4.20465087890625,4,4,4.1831815624865,4.27755526207539
4,4.06666666666667,4.1221923828125,4,4,4.11617023707407,4.16237632336703
4,4.06666666666667,4.03973388671875,4,4,4.04237099135001,4.02294918703587
4,4.06666666666667,3.961181640625,4,4,3.96978372198869,3.96157093680313
4,4,3.88336181640625,4,4,3.90548087190687,3.77403710840243
4,4,3.81756591796875,4,4,3.8612991948512,3.71887245881054
3,4,3.79058837890625,4,4,3.84319294445026,3.80692372642837
4,3.86666666666667,3.816650390625,4,4,3.84914448151251,3.73435233497153
4,3.8,3.87689208984375,4,4,3.87167504958724,3.85310355279395
4,3.8,3.9324951171875,4,4,3.89149714233136,4.04420966030873
4,3.86666666666667,3.9500732421875,4,4,3.89256157965811,4.11717075494165
4,3.8,3.91192626953125,4,4,3.8618032017277,3.87750330165191
4,3.73333333333333,3.82049560546875,4,4,3.80647440988046,3.77014007664162
4,3.73333333333333,3.71026611328125,4,4,3.74682338277096,3.69390980536491
3,3.8,3.64056396484375,4,4,3.70407679830759,3.68973132131027
3,3.8,3.6461181640625,4,4,3.68615566703567,3.62592825131525
4,3.8,3.69451904296875,4,4,3.6897882871884,3.59395094070016
5,3.8,3.720703125,4,4,3.70208823087955,3.61425880620927
3,3.73333333333333,3.7071533203125,4,4,3.7144925418202,3.63632033601074
3,3.66666666666667,3.70074462890625,4,4,3.7302210833795,3.78629110827253
4,3.6,3.74273681640625,4,4,3.74958224509153,3.90428456991925
4,3.53333333333333,3.809326171875,4,4,3.75999798860415,3.85087358461972
4,3.53333333333333,3.8323974609375,4,4,3.73996709134453,3.81359198077464
4,3.53333333333333,3.7611083984375,4,4,3.67052058831075,3.84420533027344
4,3.53333333333333,3.59844970703125,4,4,3.55570741705581,3.83814328086774
3,3.46666666666667,3.395263671875,3,3,3.4200093705679,3.3802420489727
3,3.53333333333333,3.2183837890625,3,3,3.30295967440004,3.0355279395527
3,3.6,3.11846923828125,3,3,3.23444439797813,2.91601896555456
3,3.53333333333333,3.118408203125,3,3,3.23127019466368,2.86957933707159
3,3.46666666666667,3.217529296875,3,3,3.2939791643758,3.09744744419667
3,3.46666666666667,3.3897705078125,3,3,3.40153246490142,3.4902682456862
4,3.46666666666667,3.5770263671875,4,4,3.5170329664279,3.73335642685488
4,3.46666666666667,3.7047119140625,4,4,3.60531994860398,3.76124185412111
4,3.53333333333333,3.7269287109375,4,4,3.64980070594168,3.75766957500704
4,3.6,3.66583251953125,4,4,3.65786186809555,3.70105436359306
3,3.66666666666667,3.60076904296875,4,4,3.65853160364314,3.62034250579142
3,3.66666666666667,3.60626220703125,4,4,3.67700850930962,3.51031630907792
4,3.73333333333333,3.693603515625,4,4,3.72399373441419,3.63389551624846
4,3.8,3.8111572265625,4,4,3.78430741528154,3.81991383229773
4,3.86666666666667,3.89453125,4,4,3.83634144997558,3.97228777414536
4,3.86666666666667,3.9119873046875,4,4,3.86497740504215,3.92394293013488
4,3.86666666666667,3.876953125,4,4,3.87484925290168,3.89954318127693
4,3.86666666666667,3.8380126953125,4,4,3.88464472882596,3.79269956050142
3,3.93333333333333,3.8515625,4,4,3.91471577648482,3.79534088202819
4,4,3.93890380859375,4,4,3.96848892190102,3.94316828682154
4,4,4.06109619140625,4,4,4.03151107809898,4.05683171317846
5,4.06666666666667,4.1484375,4,4,4.08528422351518,4.20465911797181
4,4,4.161865234375,4,4,4.10900686454514,4.11442118253264
4,3.93333333333333,4.12127685546875,4,4,4.10401552373537,4.17785619952803
4,3.86666666666667,4.07598876953125,4,4,4.07956566365729,4.21871008248717
4,3.86666666666667,4.05462646484375,4,4,4.04406541634383,4.16036285695728
4,3.93333333333333,4.03887939453125,4,4,3.9938182410729,4.08465218991535
4,3.86666666666667,3.97857666015625,4,4,3.91496538880761,3.87074844659984
5,3.86666666666667,3.84210205078125,4,4,3.81245216124382,3.88499426270324
3,3.86666666666667,3.662841796875,3,4,3.70537159839526,3.70813397129187
3,3.93333333333333,3.52484130859375,3,4,3.62850030386478,3.47253675117452
3,4,3.49151611328125,3,3,3.60997301120833,3.29983329364134
4,4.06666666666667,3.5621337890625,4,4,3.6648743090104,3.28853190153499
4,4.06666666666667,3.70648193359375,4,4,3.78843117573901,3.42932299898244
3,4.06666666666667,3.91357421875,4,4,3.96516948823413,3.86094091666847
4,4.13333333333333,4.177001953125,4,4,4.16975826336124,4.46205806577324
5,4.13333333333333,4.44830322265625,5,5,4.36388270371976,4.60360691939639
5,4.2,4.64263916015625,5,5,4.51211979328737,4.64898568923337
5,4.26666666666667,4.7037353515625,5,5,4.58999103195083,4.73028210179913
5,4.4,4.65386962890625,5,5,4.60557914010944,4.89014700469809
4,4.46666666666667,4.5721435546875,5,5,4.58341922730025,4.74942085777999
4,4.46666666666667,4.52288818359375,5,5,4.55148230999401,4.38615254714326
5,4.53333333333333,4.51025390625,5,5,4.52677805536222,4.34378315183269
5,4.53333333333333,4.5047607421875,5,5,4.50830114969573,4.45380934854619
4,4.46666666666667,4.4952392578125,4,4,4.49169885030427,4.54619065145381
4,4.4,4.48968505859375,4,4,4.47004774132334,4.60977721968434
5,4.33333333333333,4.47613525390625,4,4,4.43318877335284,4.58288770053476
5,4.26666666666667,4.4205322265625,4,4,4.37379444035587,4.39156509125549
4,4.33333333333333,4.31195068359375,4,4,4.29765737456674,4.30251791552101
4,4.33333333333333,4.18505859375,4,4,4.21517669910047,4.16627335512784
4,4.26666666666667,4.08892822265625,4,4,4.14717730829655,4.06057719370413
4,4.26666666666667,4.050048828125,4,4,4.11378682697079,3.97570850202429
4,4.26666666666667,4.068359375,4,4,4.11748336769289,3.8938708350473
4,4.26666666666667,4.128662109375,4,4,4.1499760593937,4.08330987897551
4,4.2,4.20556640625,4,4,4.19533627582519,4.26207538591439
5,4.13333333333333,4.27056884765625,4,4,4.23785249752765,4.32081231462036
4,4.2,4.3055419921875,4,4,4.26702575556156,4.42802398839551
4,4.2,4.30633544921875,4,4,4.27283206227136,4.31966485526857
5,4.2,4.276123046875,4,4,4.25950360650858,4.25722574638983
4,4.26666666666667,4.227783203125,4,4,4.2398170331629,4.25850310680032
4,4.33333333333333,4.18975830078125,4,4,4.22784729805716,4.16460629154127
4,4.4,4.19061279296875,4,4,4.23682780808141,4.10268678689731
4,4.46666666666667,4.2342529296875,4,4,4.27362285548253,4.1794366624088
5,4.4,4.30474853515625,4,4,4.33461598285147,4.12814739440126
4,4.46666666666667,4.395263671875,4,4,4.42000937056791,4.3802420489727
4,4.53333333333333,4.511962890625,5,5,4.51770270197549,4.65264456905324
5,4.46666666666667,4.6435546875,5,5,4.6102069074434,4.65818701422416
5,4.46666666666667,4.74822998046875,5,5,4.68212674994069,4.76957717205395
5,4.46666666666667,4.787109375,5,5,4.71551723126644,4.85444586373379
5,4.53333333333333,4.76025390625,5,5,4.70790023885098,4.93058953430471
4,4.53333333333333,4.6951904296875,5,5,4.66220981383408,4.82541297711576
5,4.46666666666667,4.609375,5,5,4.58948702507433,4.57165125895776
5,4.46666666666667,4.50469970703125,5,5,4.50512694638128,4.40736972006322
4,4.46666666666667,4.395263671875,4,4,4.4200093705679,4.3802420489727
4,4.46666666666667,4.31201171875,4,4,4.34719173844567,4.37342224339128
4,4.4,4.26837158203125,4,4,4.29116853453715,4.21953278919223
5,4.4,4.242919921875,4,4,4.25411264079266,4.20164974344541
4,4.4,4.21282958984375,4,4,4.23494840485462,4.07464980839594
4,4.46666666666667,4.190673828125,4,4,4.24000201139585,4.14912641538028
4,4.53333333333333,4.21209716796875,4,4,4.27867646202376,4.25391326939314
4,4.6,4.29620361328125,4,4,4.36047460417024,4.1988135703306
5,4.73333333333333,4.4334716796875,4,4,4.48776624555961,4.25789690185975
4,4.8,4.6080322265625,5,5,4.65178357210808,4.40845222888566
5,4.86666666666667,4.81585693359375,5,5,4.84333817480271,4.84271146809846
5,4.86666666666667,5.05462646484375,5,5,5.04406541634383,5.16036285695728
5,4.93333333333333,5.29901123046875,5,5,5.23004572992748,5.46065080430406
6,5,5.4918212890625,6,5,5.3671973404349,5.6401524172422
6,5.13333333333333,5.57049560546875,6,5,5.43369278022934,5.74151854337613
6,5.26666666666667,5.5150146484375,6,5,5.42700701442575,5.66753989045011
5,5.33333333333333,5.37298583984375,5,5,5.37235440991575,5.3373746996038
5,5.46666666666667,5.23419189453125,5,5,5.31680881273256,5.15746173331312
5,5.53333333333333,5.17864990234375,5,5,5.30016092330289,5.01279525428132
5,5.6,5.2406005859375,5,5,5.34744043173774,5.03195566043863
5,5.73333333333333,5.40179443359375,5,5,5.45698939620198,5.34761523306415
6,5.73333333333333,5.60650634765625,6,6,5.60112585279504,5.54235857022235
6,5.8,5.793701171875,6,6,5.75567146021497,5.86825867630821
6,5.8,5.93328857421875,6,6,5.89730344904116,5.9358505271818
6,5.86666666666667,6.0379638671875,6,6,6.02123576798706,6.10034856784083
6,5.93333333333333,6.137939453125,6,6,6.12684517209214,6.23787048864448
6,5.93333333333333,6.243408203125,6,6,6.21022363718336,6.26954469678928
7,6,6.33074951171875,6,6,6.26399678259956,6.41737210158263
6,6.06666666666667,6.36102294921875,6,6,6.27371152136515,6.50200264132153
7,6.13333333333333,6.30950927734375,6,6,6.234844941915,6.45190413301868
6,6.13333333333333,6.18414306640625,6,6,6.15666182519729,6.15728853190153
6,6.2,6.02783203125,6,6,6.06930606963308,5.97928078113836
6,6.26666666666667,5.906494140625,6,6,6.00847650314775,5.77944965251466
5,6.26666666666667,5.881103515625,6,6,6.0019828661664,5.65078265387863
6,6.26666666666667,5.9722900390625,6,6,6.05944610051504,5.85886249972937
6,6.2,6.145263671875,6,6,6.16284358412439,6.07263634198619
7,6.2,6.33172607421875,6,6,6.2793256992527,6.44833185390461
6,6.13333333333333,6.466552734375,6,6,6.36705211008245,6.60436467557211
7,6.13333333333333,6.5093994140625,7,6,6.40218170213036,6.68468683019767
7,6.26666666666667,6.453125,6,6,6.38290170930534,6.69481911277577
6,6.2,6.32928466796875,6,6,6.31994492300441,6.16129381454459
6,6.33333333333333,6.19915771484375,6,6,6.25318849597053,6.16127216436814
6,6.33333333333333,6.1239013671875,6,6,6.20762342174413,6.01032713416614
6,6.4,6.1334228515625,6,6,6.20539310191768,6.1282989456364
6,6.33333333333333,6.2127685546875,6,6,6.23856212185181,6.05245837753577
6,6.33333333333333,6.31195068359375,6,6,6.29086945425511,6.2782697178982
8,6.26666666666667,6.380126953125,6,6,6.33610640028155,6.46506744029964
5,6.2,6.4014892578125,6,6,6.3609339253184,6.49940462014766
7,6.2,6.39276123046875,6,6,6.36081065491335,6.50743683561021
6,6.2,6.3665771484375,6,6,6.33493487059894,6.43863257485549
7,6.26666666666667,6.3150634765625,6,6,6.29041597526465,6.3598908831107
6,6.33333333333333,6.23419189453125,6,6,6.23652872779937,6.16142371560328
6,6.33333333333333,6.14697265625,6,6,6.18759252448451,5.97304553032107
6,6.33333333333333,6.09368896484375,6,6,6.16302211056768,6.10534975860053
6,6.2,6.1063232421875,6,6,6.17263906004866,5.96579272121068
6,6.26666666666667,6.18890380859375,6,6,6.21886678803291,6.22652579618524
6,6.2,6.30633544921875,6,6,6.27283206227136,6.31966485526857
7,6.2,6.392822265625,6,6,6.31083677735168,6.50516356708307
7,6.13333333333333,6.39276123046875,6,6,6.30766257403723,6.4587239386001
6,6.2,6.3055419921875,6,6,6.26702575556156,6.42802398839551
6,6.2,6.18414306640625,6,6,6.20302198576177,6.18175323128883
6,6.13333333333333,6.08880615234375,6,6,6.14082890166765,5.96769793673818
6,6.06666666666667,6.049072265625,6,6,6.09845791031764,5.94474874970231
6,6.06666666666667,6.06109619140625,6,6,6.07787123866346,6.08129641256576
6,6.13333333333333,6.09539794921875,6,6,6.06536728740857,6.26049492303362
6,6.06666666666667,6.10089111328125,6,6,6.03748403251058,6.12600402693282
7,5.93333333333333,6.03167724609375,6,6,5.98441668879315,5.8858169694083
6,5.86666666666667,5.89910888671875,6,6,5.91615580692494,5.84953127367988
5,5.86666666666667,5.78411865234375,6,6,5.85574728269511,5.91045487020719
5,5.86666666666667,5.76275634765625,6,6,5.82024703538165,5.8521076446773
6,5.86666666666667,5.81671142578125,6,6,5.80595852426247,5.7563272640672
7,5.86666666666667,5.84844970703125,6,6,5.79354941637007,5.68858386195847
6,5.86666666666667,5.79534912109375,6,6,5.77045827694902,5.69798003853731
5,5.8,5.70166015625,6,6,5.7423757967182,5.77081123211154
5,5.66666666666667,5.6610107421875,6,6,5.72742233228235,5.76355842300115
6,5.66666666666667,5.70941162109375,6,6,5.73784287274671,5.75582931000888
6,5.66666666666667,5.79437255859375,6,6,5.75512936029587,5.66702028621533
6,5.73333333333333,5.8333740234375,6,6,5.75529600799767,5.84455173309662
6,5.73333333333333,5.783447265625,6,6,5.72134975227735,5.93351230812531
6,5.66666666666667,5.6658935546875,6,6,5.66103607141,5.74749399207603
5,5.6,5.545166015625,6,6,5.59913727064616,5.42901989651215
5,5.66666666666667,5.484130859375,5,6,5.56401247555,5.39437961419385
6,5.73333333333333,5.50567626953125,6,6,5.56681602359891,5.4627941717725
5,5.73333333333333,5.58502197265625,6,6,5.60149650806058,5.52038364112667
6,5.66666666666667,5.6722412109375,6,6,5.64892124684788,5.57533178895408
6,5.66666666666667,5.72698974609375,6,6,5.69254714950898,5.8043257052545
6,5.73333333333333,5.74371337890625,6,6,5.72533892149182,5.93502782047674
5,5.73333333333333,5.74603271484375,6,6,5.74788302314596,5.72118902769058
6,5.8,5.75555419921875,6,6,5.77127324284905,5.65305592240577
6,5.86666666666667,5.7769775390625,6,6,5.80315977316532,5.73359457879582
6,5.93333333333333,5.81671142578125,6,6,5.85231868482695,5.7807919634545
5,6.06666666666667,5.89141845703125,6,6,5.92386293421087,5.91095282426552
6,6.13333333333333,6.00091552734375,6,6,6.01215471333869,5.98452012383901
7,6.13333333333333,6.11505126953125,6,6,6.10994288810876,6.00998073134296
6,6.06666666666667,6.2109375,6,6,6.20746477486279,6.05916993223495
6,6.13333333333333,6.30462646484375,6,6,6.30123120278735,6.4679685639438
6,6.13333333333333,6.41656494140625,6,6,6.37629181161216,6.67135032150512
7,6.13333333333333,6.51409912109375,7,6,6.41485230108705,6.6830197666111
7,6.13333333333333,6.52044677734375,7,6,6.3959495562133,6.48660936586633
7,6.2,6.39361572265625,7,6,6.31664308406148,6.39680443395614
6,6.13333333333333,6.18328857421875,6,6,6.19404147573753,6.2436727359328
5,6.06666666666667,5.99517822265625,6,6,6.06956046418679,6.06250405940808
6,6.06666666666667,5.9000244140625,6,6,5.97467068082812,5.85851609690619
6,6,5.8841552734375,6,6,5.91128717861667,5.66567797527549
6,5.93333333333333,5.88336181640625,6,6,5.86590863165401,5.77382060663794
6,5.8,5.85003662109375,6,6,5.81769789660729,5.90478252397757
6,5.66666666666667,5.78253173828125,6,6,5.75555519950313,5.9734568836736
5,5.6,5.699951171875,6,6,5.67805461610522,5.87018554201217
6,5.53333333333333,5.60552978515625,6,6,5.58579693614189,5.51139881790036
6,5.6,5.4881591796875,5,5,5.48864570465341,5.44023468791271
5,5.6,5.3572998046875,5,5,5.39877360258084,5.27989348113187
5,5.86666666666667,5.257568359375,5,5,5.35222117229804,5.3525947736474
5,5.86666666666667,5.238525390625,5,5,5.36488556616825,4.89430383857628
5,5.8,5.32305908203125,5,5,5.45657543573621,4.89636060533893
6,5.8,5.515869140625,5,5,5.6318834525908,5.32267422979497
5,5.86666666666667,5.81829833984375,6,6,5.86967924475255,5.97274242785079
6,5.8,6.1934814453125,6,6,6.11636105746473,6.43521184697655
6,5.73333333333333,6.520263671875,6,6,6.30624249195862,6.73127800991578
10,5.73333333333333,6.64166259765625,6,6,6.37827191507997,6.87252376106866
6,5.73333333333333,6.498046875,6,6,6.3081218951854,6.75931498841716
5,5.8,6.1839599609375,6,6,6.12689076213035,6.47491827058391
6,5.86666666666667,5.84918212890625,6,6,5.89464978740038,5.99138322977332
6,5.8,5.5777587890625,5,5,5.66920083739957,5.2711468098465
5,5.8,5.3841552734375,5,5,5.49487443414682,4.9774405161402
5,5.73333333333333,5.2764892578125,5,5,5.38612133415531,4.99465240641711
5,5.73333333333333,5.267822265625,5,5,5.34441920164962,5.53811513563835
5,5.4,5.33416748046875,5,5,5.34213813190444,5.29894563640693
6,5.4,5.40478515625,5,5,5.3631195053378,5.31607092597805
6,5.46666666666667,5.41680908203125,5,5,5.37645275805233,5.42419190716404
5,5.53333333333333,5.3731689453125,5,5,5.3818770198591,5.47669358505272
5,5.6,5.3350830078125,5,5,5.40065300580762,5.30793045963324
5,5.73333333333333,5.36285400390625,5,5,5.45999695181463,5.21652341466582
6,5.8,5.47784423828125,5,5,5.57355355692057,5.20431271514862
5,5.93333333333333,5.67388916015625,6,6,5.74549961304268,5.53452120634783
6,6,5.9342041015625,6,6,5.95581832294433,5.94483535040811
6,6.06666666666667,6.22137451171875,6,6,6.175265489789,6.41243586135227
7,6.13333333333333,6.47052001953125,7,6,6.36879122080461,6.59981813851783
7,6.26666666666667,6.6204833984375,7,7,6.51038547951697,6.6992140985949
7,6.46666666666667,6.6602783203125,7,7,6.59663851886177,6.7644244300591
6,6.6,6.6396484375,7,7,6.64556192440441,6.68074649808396
7,6.73333333333333,6.63250732421875,7,7,6.69248265631521,6.57706380306999
6,6.8,6.6904296875,7,7,6.76198085477055,6.50165623849834
7,6.8,6.8212890625,7,7,6.85864087715475,6.68624564290199
7,6.86666666666667,6.99359130859375,7,7,6.96936838099482,7.12550607287449
7,6.86666666666667,7.14996337890625,7,7,7.05989833987347,7.34995345212064
8,6.86666666666667,7.22528076171875,7,7,7.10033823257514,7.38965987572799
7,6.86666666666667,7.17767333984375,7,7,7.07649584231318,7.21189027690576
