Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
111,4,4,4,4,4,4,4
112,4,4.07692307692308,4.0001708984375,4,4,4.00000508678274,4.04524886877828
113,4,4.15384615384615,4.0022216796875,4,4,4.00013686013604,3.96380090497738
114,4,4.15384615384615,4.013330078125,4,4,4.00202077798581,3.86301933360757
115,4,4.15384615384615,4.048876953125,4,4,4.016874098398,3.98971616618675
116,4,4.15384615384615,4.1221923828125,4,4,4.08076707101741,4.20567667626491
117,4,4.15384615384615,4.2199462890625,4,4,4.22558147069182,4.40723981900453
118,5,4.15384615384615,4.59326171875,4.3,5,4.67461463498817,4.52529823118058
119,5,4.23076923076923,4.5934326171875,4.3,5,4.67461972177091,4.57054709995886
120,4,4.23076923076923,4.2219970703125,4,4,4.22571324404512,4.32579185520362
121,4,4.23076923076923,4.1334716796875,4,4,4.08265607564993,4.15014397367339
122,4,4.30769230769231,4.0866455078125,4,4,4.03186427894622,4.08021390374332
123,4,4.30769230769231,4.0999755859375,4,4,4.06793452859105,3.9419991772933
124,4,4.30769230769231,4.1488525390625,4,4,4.16182535820844,4.15508021390374
125,5,4.23076923076923,4.4956787109375,4.3,4.3,4.52980532209651,4.36898395721925
126,4,4.15384615384615,4.2199462890625,4,4,4.22558147069182,4.40723981900453
127,4,4.15384615384615,4.2199462890625,4,4,4.22558147069182,4.40723981900453
128,5,4.15384615384615,4.4955078125,4.3,4.3,4.52980023531377,4.32373508844097
129,4,4.07692307692308,4.1464599609375,4,4,4.16168341128966,4.14603044014809
130,4,4.07692307692308,4.0845947265625,4,4,4.06578197725193,4.16042780748663
131,4,4.07692307692308,4.0264892578125,4,4,4.01310117591571,4.14603044014809
132,4,4,3.973681640625,4,4,3.98690391086703,3.89921842863019
133,4,4,3.9174560546875,4,4,3.93434979610137,3.75812422871246
134,4,4,3.8648193359375,4,4,3.84020559334286,3.79843685726039
135,3,3.92307692307692,3.54208984375,3.7,3.7,3.48518485845171,3.72151378033731
136,4,3.92307692307692,3.8646484375,4,4,3.84020050656011,3.75318798848211
137,4,3.84615384615385,3.915234375,4,4,3.93421293596533,3.79432332373509
138,4,3.76923076923077,3.9601806640625,4,4,3.98487804609847,3.99095022624434
139,4,3.76923076923077,3.975390625,4,4,3.99609021738167,4.19251336898396
140,4,3.84615384615385,3.9492431640625,4,4,3.98299921503145,4.13698066639243
141,4,3.76923076923077,3.8795166015625,4,4,3.9193545287704,3.62237762237762
142,4,3.76923076923077,3.789111328125,4,4,3.77617067380465,3.57342657342657
143,3,3.76923076923077,3.431005859375,3.7,3,3.3383496807915,3.65693130399013
144,3,3.76923076923077,3.4424560546875,3.7,3,3.37429324386576,3.64541341011929
145,4,3.76923076923077,3.793212890625,4,4,3.85345095173065,3.63389551624846
146,5,3.76923076923077,4.115771484375,4.3,4.3,4.20846659983905,3.66556972439325
147,3,3.76923076923077,3.493212890625,3.7,3,3.46831076005372,3.73179761415056
148,3,3.69230769230769,3.47783203125,3.7,3,3.3891414774952,3.7268613739202
149,4,3.61538461538462,3.8132080078125,4,4,3.78912990280158,3.710407239819
150,4,3.61538461538462,3.8754150390625,4,4,3.9190909820638,3.78527354997943
151,4,3.61538461538462,3.9020751953125,4,4,3.96624671642127,3.97531879884821
152,4,3.53846153846154,3.8511474609375,4,4,3.91519137301096,4.06828465651995
153,4,3.38461538461538,3.7267333984375,4,4,3.7572707106381,3.67544220485397
154,3,3.46153846153846,3.271044921875,3,3,3.24259242922586,3.36075689016865
155,3,3.53846153846154,3.1379150390625,3,3,3.08292979592201,3.07774578362814
156,3,3.53846153846154,3.064599609375,3,3,3.01903682330259,2.86178527354998
157,3,3.53846153846154,3.064599609375,3,3,3.01903682330259,2.86178527354998
158,3,3.46153846153846,3.137744140625,3,3,3.08292470913927,3.03249691484986
159,3,3.38461538461538,3.268994140625,3,3,3.24246065587256,3.44220485396956
160,4,3.38461538461538,3.715625,4,4,3.75538679278833,3.77622377622378
161,4,3.46153846153846,3.8154296875,4,4,3.90033296581603,3.89633895516248
162,4,3.53846153846154,3.826708984375,4,4,3.90222197044855,3.84080625257096
163,4,3.61538461538462,3.766552734375,4,4,3.77239266453963,3.68449197860963
164,3,3.69230769230769,3.4045166015625,3.7,3,3.32524850487578,3.51090086384204
165,3,3.76923076923077,3.4065673828125,3.7,3,3.32538027822908,3.42945290004114
166,4,3.76923076923077,3.7798828125,4,4,3.77441344252544,3.54751131221719
167,4,3.76923076923077,3.8757568359375,4,4,3.91910115562928,3.87577128753599
168,4,3.76923076923077,3.93984375,4,4,3.98123689696949,4.06581653640477
169,4,3.84615384615385,3.9492431640625,4,4,3.98299921503145,4.13698066639243
170,4,3.84615384615385,3.915234375,4,4,3.93421293596533,3.79432332373509
171,4,3.92307692307692,3.8757568359375,4,4,3.84208442440988,3.6524064171123
172,3,4,3.5796875,3.7,3.7,3.5001699522172,3.76676264911559
173,4,4,3.9492431640625,4,4,3.90598248381204,3.91361579596874
174,4,4,4.0507568359375,4,4,4.09401751618796,4.08638420403126
175,5,4,4.4203125,4.3,4.3,4.4998300477828,4.23323735088441
176,4,4.07692307692308,4.1242431640625,4,4,4.15791557559012,4.3475935828877
177,4,4,4.084423828125,4,4,4.06577689046919,4.11517893870835
178,4,3.92307692307692,4.046484375,4,4,4.01673215147921,3.9806663924311
179,4,3.92307692307692,4.0353759765625,4,4,4.01484823362944,4.0814479638009
180,4,3.92307692307692,4.0357177734375,4,4,4.04890787885394,4.17071164129988
181,4,3.92307692307692,4.00205078125,4,4,4.0771485045727,4.14191690662279
182,5,3.76923076923077,4.2001953125,4.3,4.3,4.27424349030824,3.7807486631016
183,3,3.76923076923077,3.4554443359375,3,3,3.41927110784648,3.64253393665158
184,3,3.84615384615385,3.344873046875,3,3,3.2294839309741,3.48909913615796
185,3,3.92307692307692,3.324365234375,3,3,3.25974024789594,3.27807486631016
186,4,4,3.6826416015625,4,4,3.69756632769184,3.23981900452489
187,4,4.07692307692308,3.784326171875,4,4,3.77468716279753,3.47511312217195
188,3,4.07692307692308,3.62685546875,3.7,3.7,3.55097192248639,3.92719045660222
189,4,4,4.119970703125,4,4,4.08063021088137,4.24187577128753
190,5,4.15384615384615,4.62880859375,5,5,4.68946795540035,4.65199506375977
191,5,4.30769230769231,4.7776611328125,5,5,4.88534278526781,4.80584121760592
192,5,4.38461538461539,4.8152587890625,5,5,4.90032787903329,4.8510900863842
193,5,4.38461538461539,4.7622802734375,5,5,4.77212403105028,4.80213903743315
194,4,4.46153846153846,4.391015625,4.7,4,4.32322264010723,4.60263266145619
195,4,4.61538461538461,4.3576904296875,4.7,4,4.30850617983109,4.43973673385438
196,5,4.61538461538461,4.6576904296875,5,5,4.69364637150803,4.34183463595228
197,5,4.53846153846154,4.6556396484375,5,5,4.69351459815472,4.42328259975319
198,4,4.46153846153846,4.3443603515625,4,4,4.30648540184528,4.57671740024681
199,4,4.38461538461539,4.3423095703125,4,4,4.30635362849197,4.65816536404772
200,5,4.30769230769231,4.642138671875,4.3,5,4.69148873338617,4.51501439736734
201,5,4.30769230769231,4.606591796875,4.3,5,4.67663541297399,4.38831756478815
202,4,4.30769230769231,4.22216796875,4,4,4.22571833082786,4.3710407239819
203,4,4.30769230769231,4.1225341796875,4,4,4.0807772445829,4.29617441382147
204,4,4.23076923076923,4.050927734375,4,4,4.0170058717513,3.90826820238585
205,4,4.23076923076923,4.024609375,4,4,4.00390978261833,3.80748663101604
206,4,4.30769230769231,4.039990234375,4,4,4.01512704068427,4.05429864253394
207,4,4.23076923076923,4.08681640625,4,4,4.06591883738798,4.12422871246401
208,4,4.15384615384615,4.146630859375,4,4,4.1616884980724,4.19127930892637
209,5,4.15384615384615,4.4955078125,4.3,4.3,4.52980023531377,4.32373508844097
210,4,4.15384615384615,4.2199462890625,4,4,4.22558147069182,4.40723981900453
211,4,4.23076923076923,4.2201171875,4,4,4.22558655747456,4.45248868778281
212,5,4.23076923076923,4.49755859375,4.3,4.3,4.52993200866707,4.24228712464007
213,4,4.23076923076923,4.15791015625,4,4,4.16357750270491,4.13574660633484
214,4,4.30769230769231,4.1244140625,4,4,4.08090393115346,4.16947758124229
215,4,4.38461538461539,4.1245849609375,4,4,4.0809090179362,4.21472645002057
216,4,4.38461538461539,4.1601318359375,4,4,4.16371436284096,4.09954751131222
217,5,4.46153846153846,4.5110595703125,4.3,4.3,4.53195787343563,4.15055532702591
218,4,4.46153846153846,4.271044921875,4,4,4.24259242922586,4.36075689016865
219,4,4.46153846153846,4.3535888671875,4.7,4,4.30824263312449,4.60263266145619
220,5,4.53846153846154,4.7552734375,5,5,4.77050365990711,4.74002468120115
221,5,4.53846153846154,4.8378173828125,5,5,4.90410588829832,4.74002468120115
222,5,4.53846153846154,4.8641357421875,5,5,4.91720197743129,4.84080625257096
223,5,4.53846153846154,4.8378173828125,5,5,4.83615386380574,4.98190045248869
224,4,4.53846153846154,4.4889404296875,4.7,4.7,4.46804212656437,4.84944467297408
225,5,4.53846153846154,4.7308349609375,5,5,4.7575342573447,4.51254627725216
226,5,4.53846153846154,4.6556396484375,5,5,4.69351459815473,4.42328259975319
227,4,4.46153846153846,4.271044921875,4,4,4.24259242922586,4.36075689016866
228,4,4.38461538461539,4.2090087890625,4,4,4.14668590840539,4.32990538872892
229,4,4.38461538461539,4.1845703125,4,4,4.17668376540337,4.32702591526121
230,5,4.30769230769231,4.473291015625,4.3,4.3,4.5169676928874,4.06005758946935
231,4,4.38461538461539,4.1490234375,4,4,4.16183044499119,4.20032908268202
232,4,4.38461538461539,4.1245849609375,4,4,4.0809090179362,4.21472645002057
233,4,4.38461538461539,4.135693359375,4,4,4.08279293578597,4.11394487865076
234,4,4.53846153846154,4.197900390625,4,4,4.17870454338918,4.19004524886878
235,5,4.69230769230769,4.5978759765625,4.3,4.3,4.5978767108236,4.27478403948992
236,4,4.84615384615385,4.420068359375,4.7,4.7,4.40442287421704,4.56108597285068
237,5,4.84615384615385,4.8644775390625,5,5,4.84019541977737,4.70793911970383
238,5,4.92307692307692,5.0353759765625,5,5,5.01484823362944,5.0814479638009
239,5,5,5.217724609375,5,5,5.22544461055577,5.44343891402715
240,6,5.07692307692308,5.66640625,6,6,5.73850252082485,5.69600987248046
241,6,5.15384615384615,5.7265625,6,6,5.83428235507476,5.85355820649938
242,6,5.23076923076923,5.6778564453125,6,6,5.7403966122401,5.68572603866721
243,5,5.38461538461539,5.259765625,5,5,5.24070342459334,5.41628959276018
244,5,5.46153846153846,5.14697265625,5,5,5.08468194041848,5.05841217605923
245,5,5.53846153846154,5.1020263671875,5,5,5.03401683028533,4.86178527354998
246,5,5.61538461538461,5.1491943359375,5,5,5.08481880055453,5.02221308103661
247,5,5.61538461538461,5.2732666015625,5,5,5.2427292893619,5.32455779514603
248,6,5.69230769230769,5.729296875,6,6,5.75741774433963,5.72974084738791
249,6,5.69230769230769,5.866357421875,6,6,5.91733883756733,5.80460715754833
250,6,5.84615384615385,5.9603515625,6,6,5.98488313288122,6.03619909502262
251,6,5.92307692307692,6.0261474609375,6,6,6.01309100235023,6.05553270259153
252,6,6,6.09365234375,6,6,6.0675341217484,6.14109419991773
253,6,6.07692307692308,6.1727783203125,6,6,6.17477950042263,6.24681201151789
254,7,6.07692307692308,6.542333984375,6.3,6.3,6.58059203201747,6.39366515837104
255,6,6.07692307692308,6.26865234375,6,6,6.31946721352647,6.57507198683669
256,7,6.07692307692308,6.5312255859375,6.3,6.3,6.57870811416771,6.49444672974085
257,6,6.15384615384615,6.1355224609375,6,6,6.15980458022263,6.29206088029617
258,6,6.15384615384615,6.013330078125,6,6,6.00202077798581,5.86301933360757
259,6,6.23076923076923,5.9157470703125,6,6,5.85721146509415,5.70670505964624
260,5,6.30769230769231,5.593359375,5.7,5.7,5.5022009037685,5.72027972027972
261,6,6.23076923076923,5.9646240234375,6,6,5.90813503515116,5.6951871657754
262,6,6.23076923076923,6.0998046875,6,6,6.11089670136869,6.1213492389963
263,7,6.15384615384615,6.5425048828125,6.3,6.3,6.58059711880022,6.43891402714932
264,6,6.15384615384615,6.3440185546875,6.7,6.7,6.38349195949919,6.70958453311394
265,7,6.15384615384615,6.6758056640625,7,7,6.7402648388868,6.76717400246812
266,7,6.15384615384615,6.6306884765625,6.3,7,6.68959464197092,6.52529823118058
267,6,6.38461538461539,6.2315673828125,6,6,6.22748064888981,6.44220485396956
268,6,6.30769230769231,6.128173828125,6,6,6.08115730429457,5.91608391608392
269,6,6.38461538461539,6.0697265625,6,6,6.0205305078752,6.05059646236117
270,6,6.30769230769231,6.079296875,6,6,6.03023373423757,5.92760180995475
271,6,6.38461538461539,6.145263671875,6,6,6.11860981228968,6.22912381735911
272,6,6.30769230769231,6.225927734375,6,6,6.26893896352937,6.34224598930481
273,8,6.23076923076923,6.8763427734375,6.6,6.6,6.93750177154113,6.41505553270259
274,5,6.23076923076923,5.9857421875,5.7,5.7,5.97956843253686,6.50719868366927
275,7,6.23076923076923,6.5763427734375,6.3,6.3,6.55236157986419,6.51295763060469
276,6,6.23076923076923,6.2613037109375,6,6,6.28378719715881,6.42369395310572
277,7,6.23076923076923,6.5274658203125,6.3,6.3,6.56939003429976,6.28259975318799
278,6,6.30769230769231,6.1659423828125,6,6,6.1731642160622,6.22994652406417
279,6,6.38461538461539,6.09638671875,6,6,6.06768624223267,6.24064171122995
280,6,6.23076923076923,6.0528076171875,6,6,6.01713255832185,5.78157136980666
281,6,6.30769230769231,6.0603271484375,6,6,6.01876818981325,5.97943233237351
282,6,6.23076923076923,6.1242431640625,6,6,6.08089884437072,6.124228712464
283,6,6.23076923076923,6.2201171875,6,6,6.22558655747456,6.4524886877828
284,7,6.15384615384615,6.59326171875,6.3,7,6.67461463498817,6.52529823118058
285,7,6.15384615384615,6.59326171875,6.3,7,6.67461463498817,6.52529823118058
286,6,6.15384615384615,6.2199462890625,6,6,6.22558147069182,6.40723981900452
287,6,6.23076923076923,6.12236328125,6,6,6.08077215780016,6.25092554504319
288,6,6.23076923076923,6.050927734375,6,6,6.0170058717513,5.90826820238585
289,6,6.15384615384615,6.0244384765625,6,6,6.00390469583558,5.76223776223776
290,6,6.07692307692308,6.03759765625,6,6,6.01498509376548,6.04524886877828
291,6,6,6.071435546875,6,6,6.06376628604886,6.34265734265734
292,6,6,6.0866455078125,6,6,6.14293048182463,6.30234471410942
293,7,6,6.3377685546875,6.3,6.3,6.43417984388417,5.99136157959687
294,6,5.92307692307692,5.926513671875,6,6,5.93610194059784,5.73879062114356
295,5,5.84615384615385,5.526708984375,5.7,5,5.4060155758932,5.71657754010695
296,5,5.84615384615385,5.5156005859375,5.7,5,5.40413165804343,5.81735911147676
297,6,5.84615384615385,5.8778076171875,6,6,5.91923292898259,5.79432332373509
298,7,5.84615384615385,6.215576171875,6.3,6.3,6.35341277286676,5.78568490333196
299,6,5.84615384615385,5.86669921875,6,6,5.91734901113282,5.89510489510489
300,5,5.76923076923077,5.4780029296875,5.7,5,5.38914656427794,5.77211024269848
301,5,5.69230769230769,5.441943359375,5.7,5,5.34022851185852,5.51090086384204
302,6,5.69230769230769,5.7889404296875,6,6,5.77616558702191,5.52817770464829
303,6,5.76923076923077,5.8665283203125,6,6,5.91734392435007,5.84985602632661
304,6,5.69230769230769,5.90224609375,6,6,5.96625180320401,6.02056766762649
305,6,5.61538461538461,5.8624267578125,6,6,5.91708037764347,6.01275195392842
306,6,5.61538461538461,5.766552734375,6,6,5.77239266453963,5.68449197860962
307,5,5.69230769230769,5.3689697265625,5.7,5,5.3103951844636,5.38420403126285
308,5,5.69230769230769,5.32197265625,5,5,5.25959830097715,5.2690250925545
309,6,5.69230769230769,5.6426513671875,5.3,5.3,5.614487262515,5.42739613327849
310,5,5.69230769230769,5.4086181640625,5.7,5.7,5.40252878280179,5.57136980666392
311,6,5.69230769230769,5.778173828125,6,6,5.80834131439664,5.71822295351707
312,6,5.61538461538461,5.8173095703125,6,6,5.86641018072758,5.77087618264089
313,6,5.61538461538461,5.8227783203125,6,6,5.82494677930529,5.82558617852735
314,5,5.76923076923077,5.51953125,5.7,5.7,5.48140684918669,5.83257918552036
315,6,5.84615384615385,5.82705078125,6,6,5.82521541279463,5.70793911970383
316,6,5.84615384615385,5.8419189453125,6,6,5.87031996334591,5.57836281365693
317,6,5.92307692307692,5.8646484375,6,6,5.84020050656011,5.75318798848211
318,5,6,5.615576171875,5.7,5.7,5.54908291785387,5.98272315919375
319,6,6.07692307692308,6.0001708984375,6,6,6.00000508678274,6.04524886877828
320,7,6.15384615384615,6.3866455078125,6.3,6.3,6.45105394228217,5.98107774578363
321,6,6.23076923076923,6.148681640625,6,6,6.1618202714257,6.10983134512546
322,6,6.15384615384615,6.2066162109375,6,6,6.1465439614866,6.32085561497326
323,6,6.15384615384615,6.2910400390625,6,6,6.25528811151618,6.66063348416289
324,7,6.15384615384615,6.677685546875,7,7,6.74039152545736,6.64047716988893
325,7,6.23076923076923,6.69306640625,7,7,6.81956080801588,6.64541341011929
326,7,6.23076923076923,6.5934326171875,7,7,6.67461972177092,6.57054709995886
327,6,6.15384615384615,6.1221923828125,6,6,6.08076707101741,6.20567667626491
328,5,6.07692307692308,5.675390625,5.7,5.7,5.5678358473189,5.82640888523241
329,6,6.07692307692308,5.913525390625,6,6,5.85707460495811,5.74290415466886
330,6,6.07692307692308,5.917626953125,6,6,5.93435488288411,5.80337309749074
331,6,5.92307692307692,5.92685546875,6,6,5.97016158582234,5.82805429864253
332,6,5.76923076923077,5.9020751953125,6,6,5.93219724476226,5.9765528589058
333,6,5.61538461538461,5.8490966796875,6,6,5.83804286843826,5.92636774989716
334,5,5.53846153846154,5.4908203125,5.7,5.7,5.46816881313493,5.7227478403949
335,6,5.61538461538461,5.7291259765625,6,6,5.75741265755689,5.68449197860962
336,6,5.53846153846154,5.6464111328125,5.3,6,5.69175736687551,5.39736733854381
337,5,5.53846153846154,5.2448974609375,5,5,5.22950142687563,5.30522418757713
338,5,5.53846153846154,5.1642333984375,5,5,5.09602588505498,5.17852735499794
339,5,5.84615384615385,5.1478271484375,5,5,5.0847073743322,5.28465651995064
340,5,5.84615384615385,5.2079833984375,5,5,5.17935832337294,4.73755656108597
341,6,5.84615384615385,5.640771484375,5.3,5.3,5.60529586921761,5.08885232414644
342,5,5.84615384615385,5.5549072265625,5.7,5.7,5.46220561115712,5.91526120937886
343,6,5.84615384615385,6.1406494140625,6,6,6.08442845240129,6.49691484985602
344,6,5.84615384615385,6.4055419921875,6,6,6.55639995119083,6.82805429864253
345,10,5.84615384615385,7.7050048828125,7.2,7.2,7.97821977490364,6.9806663924311
346,6,5.84615384615385,6.381103515625,6,6,6.47547852413585,6.84245166598108
347,5,5.84615384615385,5.8273193359375,5.7,5.7,5.7311700355721,6.49115590292061
348,6,5.84615384615385,5.879345703125,6,6,5.81734794583608,5.82023858494447
349,6,5.92307692307692,5.69169921875,5.3,6,5.69931847218831,5.22048539695598
